obsnme,obsval,weight,obgnme,cycle,extra
ho_24.1_1220,43.928,1000,HOB,2,
ho_24.2_1221,43.897,1000,HOB,2,
ho_24.3_1222,43.866,1000,HOB,2,
ho_24.4_1223,43.836,1000,HOB,2,
ho_24.5_1224,43.806,1000,HOB,2,
ho_24.6_1225,43.777,1000,HOB,2,
ho_24.7_1226,43.748,1000,HOB,2,
ho_24.8_1227,43.72,1000,HOB,2,
ho_24.9_1228,43.692,1000,HOB,2,
ho_24.10_1229,43.664,1000,HOB,2,
ho_25.1_1230,44.129,1000,HOB,2,
ho_25.2_1231,44.097,1000,HOB,2,
ho_25.3_1232,44.067,1000,HOB,2,
ho_25.4_1233,44.036,1000,HOB,2,
ho_25.5_1234,44.007,1000,HOB,2,
ho_25.6_1235,43.978,1000,HOB,2,
ho_25.7_1236,43.949,1000,HOB,2,
ho_25.8_1237,43.921,1000,HOB,2,
ho_25.9_1238,43.893,1000,HOB,2,
ho_25.10_1239,43.865,1000,HOB,2,
ho_26.1_1240,44.15,1000,HOB,2,
ho_26.2_1241,44.119,1000,HOB,2,
ho_26.3_1242,44.088,1000,HOB,2,
ho_26.4_1243,44.058,1000,HOB,2,
ho_26.5_1244,44.029,1000,HOB,2,
ho_26.6_1245,43.999,1000,HOB,2,
ho_26.7_1246,43.971,1000,HOB,2,
ho_26.8_1247,43.943,1000,HOB,2,
ho_26.9_1248,43.915,1000,HOB,2,
ho_26.10_1249,43.887,1000,HOB,2,
ho_27.1_1250,44.698,1000,HOB,2,
ho_27.2_1251,44.676,1000,HOB,2,
ho_27.3_1252,44.654,1000,HOB,2,
ho_27.4_1253,44.632,1000,HOB,2,
ho_27.5_1254,44.61,1000,HOB,2,
ho_27.6_1255,44.588,1000,HOB,2,
ho_27.7_1256,44.565,1000,HOB,2,
ho_27.8_1257,44.543,1000,HOB,2,
ho_27.9_1258,44.521,1000,HOB,2,
ho_27.10_1259,44.498,1000,HOB,2,
ho_28.1_1260,44.952,1000,HOB,2,
ho_28.2_1261,44.946,1000,HOB,2,
ho_28.3_1262,44.939,1000,HOB,2,
ho_28.4_1263,44.932,1000,HOB,2,
ho_28.5_1264,44.925,1000,HOB,2,
ho_28.6_1265,44.917,1000,HOB,2,
ho_28.7_1266,44.909,1000,HOB,2,
ho_28.8_1267,44.901,1000,HOB,2,
ho_28.9_1268,44.893,1000,HOB,2,
ho_28.10_1269,44.884,1000,HOB,2,
ho_29.1_1270,44.788,1000,HOB,2,
ho_29.2_1271,44.772,1000,HOB,2,
ho_29.3_1272,44.757,1000,HOB,2,
ho_29.4_1273,44.741,1000,HOB,2,
ho_29.5_1274,44.725,1000,HOB,2,
ho_29.6_1275,44.709,1000,HOB,2,
ho_29.7_1276,44.694,1000,HOB,2,
ho_29.8_1277,44.678,1000,HOB,2,
ho_29.9_1278,44.662,1000,HOB,2,
ho_29.10_1279,44.646,1000,HOB,2,
ho_30.1_1280,44.717,1000,HOB,2,
ho_30.2_1281,44.699,1000,HOB,2,
ho_30.3_1282,44.68,1000,HOB,2,
ho_30.4_1283,44.662,1000,HOB,2,
ho_30.5_1284,44.644,1000,HOB,2,
ho_30.6_1285,44.626,1000,HOB,2,
ho_30.7_1286,44.607,1000,HOB,2,
ho_30.8_1287,44.589,1000,HOB,2,
ho_30.9_1288,44.571,1000,HOB,2,
ho_30.10_1289,44.553,1000,HOB,2,
ho_31.1_1290,44.402,1000,HOB,2,
ho_31.2_1291,44.374,1000,HOB,2,
ho_31.3_1292,44.347,1000,HOB,2,
ho_31.4_1293,44.319,1000,HOB,2,
ho_31.5_1294,44.293,1000,HOB,2,
ho_31.6_1295,44.266,1000,HOB,2,
ho_31.7_1296,44.24,1000,HOB,2,
ho_31.8_1297,44.214,1000,HOB,2,
ho_31.9_1298,44.189,1000,HOB,2,
ho_31.10_1299,44.163,1000,HOB,2,
ho_32.1_1300,44.172,1000,HOB,2,
ho_32.2_1301,44.141,1000,HOB,2,
ho_32.3_1302,44.11,1000,HOB,2,
ho_32.4_1303,44.08,1000,HOB,2,
ho_32.5_1304,44.05,1000,HOB,2,
ho_32.6_1305,44.021,1000,HOB,2,
ho_32.7_1306,43.993,1000,HOB,2,
ho_32.8_1307,43.964,1000,HOB,2,
ho_32.9_1308,43.936,1000,HOB,2,
ho_32.10_1309,43.909,1000,HOB,2,
ho_33.1_1310,44.334,1000,HOB,2,
ho_33.2_1311,44.307,1000,HOB,2,
ho_33.3_1312,44.28,1000,HOB,2,
ho_33.4_1313,44.254,1000,HOB,2,
ho_33.5_1314,44.228,1000,HOB,2,
ho_33.6_1315,44.202,1000,HOB,2,
ho_33.7_1316,44.177,1000,HOB,2,
ho_33.8_1317,44.152,1000,HOB,2,
ho_33.9_1318,44.128,1000,HOB,2,
ho_33.10_1319,44.103,1000,HOB,2,
ho_34.1_1320,44.951,1000,HOB,2,
ho_34.2_1321,44.945,1000,HOB,2,
ho_34.3_1322,44.938,1000,HOB,2,
ho_34.4_1323,44.931,1000,HOB,2,
ho_34.5_1324,44.924,1000,HOB,2,
ho_34.6_1325,44.917,1000,HOB,2,
ho_34.7_1326,44.909,1000,HOB,2,
ho_34.8_1327,44.901,1000,HOB,2,
ho_34.9_1328,44.893,1000,HOB,2,
ho_34.10_1329,44.885,1000,HOB,2,
ho_35.1_1330,44.979,1000,HOB,2,
ho_35.2_1331,44.976,1000,HOB,2,
ho_35.3_1332,44.973,1000,HOB,2,
ho_35.4_1333,44.97,1000,HOB,2,
ho_35.5_1334,44.967,1000,HOB,2,
ho_35.6_1335,44.963,1000,HOB,2,
ho_35.7_1336,44.96,1000,HOB,2,
ho_35.8_1337,44.956,1000,HOB,2,
ho_35.9_1338,44.952,1000,HOB,2,
ho_35.10_1339,44.948,1000,HOB,2,
ho_36.1_1340,44.948,1000,HOB,2,
ho_36.2_1341,44.942,1000,HOB,2,
ho_36.3_1342,44.936,1000,HOB,2,
ho_36.4_1343,44.929,1000,HOB,2,
ho_36.5_1344,44.922,1000,HOB,2,
ho_36.6_1345,44.915,1000,HOB,2,
ho_36.7_1346,44.908,1000,HOB,2,
ho_36.8_1347,44.901,1000,HOB,2,
ho_36.9_1348,44.893,1000,HOB,2,
ho_36.10_1349,44.886,1000,HOB,2,
ho_37.1_1350,44.9,1000,HOB,2,
ho_37.2_1351,44.891,1000,HOB,2,
ho_37.3_1352,44.881,1000,HOB,2,
ho_37.4_1353,44.871,1000,HOB,2,
ho_37.5_1354,44.86,1000,HOB,2,
ho_37.6_1355,44.849,1000,HOB,2,
ho_37.7_1356,44.838,1000,HOB,2,
ho_37.8_1357,44.827,1000,HOB,2,
ho_37.9_1358,44.816,1000,HOB,2,
ho_37.10_1359,44.805,1000,HOB,2,
ho_38.1_1360,44.917,1000,HOB,2,
ho_38.2_1361,44.906,1000,HOB,2,
ho_38.3_1362,44.895,1000,HOB,2,
ho_38.4_1363,44.884,1000,HOB,2,
ho_38.5_1364,44.872,1000,HOB,2,
ho_38.6_1365,44.86,1000,HOB,2,
ho_38.7_1366,44.848,1000,HOB,2,
ho_38.8_1367,44.835,1000,HOB,2,
ho_38.9_1368,44.822,1000,HOB,2,
ho_38.10_1369,44.808,1000,HOB,2,
ho_39.1_1370,44.639,1000,HOB,2,
ho_39.2_1371,44.614,1000,HOB,2,
ho_39.3_1372,44.589,1000,HOB,2,
ho_39.4_1373,44.565,1000,HOB,2,
ho_39.5_1374,44.54,1000,HOB,2,
ho_39.6_1375,44.516,1000,HOB,2,
ho_39.7_1376,44.491,1000,HOB,2,
ho_39.8_1377,44.467,1000,HOB,2,
ho_39.9_1378,44.443,1000,HOB,2,
ho_39.10_1379,44.419,1000,HOB,2,
ho_40.1_1380,44.898,1000,HOB,2,
ho_40.2_1381,44.889,1000,HOB,2,
ho_40.3_1382,44.88,1000,HOB,2,
ho_40.4_1383,44.87,1000,HOB,2,
ho_40.5_1384,44.861,1000,HOB,2,
ho_40.6_1385,44.852,1000,HOB,2,
ho_40.7_1386,44.842,1000,HOB,2,
ho_40.8_1387,44.832,1000,HOB,2,
ho_40.9_1388,44.822,1000,HOB,2,
ho_40.10_1389,44.812,1000,HOB,2,
ho_41.1_1390,44.94,1000,HOB,2,
ho_41.2_1391,44.934,1000,HOB,2,
ho_41.3_1392,44.927,1000,HOB,2,
ho_41.4_1393,44.921,1000,HOB,2,
ho_41.5_1394,44.914,1000,HOB,2,
ho_41.6_1395,44.907,1000,HOB,2,
ho_41.7_1396,44.899,1000,HOB,2,
ho_41.8_1397,44.892,1000,HOB,2,
ho_41.9_1398,44.884,1000,HOB,2,
ho_41.10_1399,44.876,1000,HOB,2,
ho_42.1_1400,44.996,1000,HOB,2,
ho_42.2_1401,44.996,1000,HOB,2,
ho_42.3_1402,44.996,1000,HOB,2,
ho_42.4_1403,44.995,1000,HOB,2,
ho_42.5_1404,44.994,1000,HOB,2,
ho_42.6_1405,44.994,1000,HOB,2,
ho_42.7_1406,44.993,1000,HOB,2,
ho_42.8_1407,44.992,1000,HOB,2,
ho_42.9_1408,44.991,1000,HOB,2,
ho_42.10_1409,44.99,1000,HOB,2,
ho_43.1_1410,44.993,1000,HOB,2,
ho_43.2_1411,44.992,1000,HOB,2,
ho_43.3_1412,44.991,1000,HOB,2,
ho_43.4_1413,44.99,1000,HOB,2,
ho_43.5_1414,44.988,1000,HOB,2,
ho_43.6_1415,44.987,1000,HOB,2,
ho_43.7_1416,44.985,1000,HOB,2,
ho_43.8_1417,44.983,1000,HOB,2,
ho_43.9_1418,44.981,1000,HOB,2,
ho_43.10_1419,44.979,1000,HOB,2,
ho_44.1_1420,44.995,1000,HOB,2,
ho_44.2_1421,44.994,1000,HOB,2,
ho_44.3_1422,44.993,1000,HOB,2,
ho_44.4_1423,44.992,1000,HOB,2,
ho_44.5_1424,44.991,1000,HOB,2,
ho_44.6_1425,44.989,1000,HOB,2,
ho_44.7_1426,44.988,1000,HOB,2,
ho_44.8_1427,44.986,1000,HOB,2,
ho_44.9_1428,44.984,1000,HOB,2,
ho_44.10_1429,44.982,1000,HOB,2,
ho_45.1_1430,44.998,1000,HOB,2,
ho_45.2_1431,44.998,1000,HOB,2,
ho_45.3_1432,44.998,1000,HOB,2,
ho_45.4_1433,44.998,1000,HOB,2,
ho_45.5_1434,44.998,1000,HOB,2,
ho_45.6_1435,44.998,1000,HOB,2,
ho_45.7_1436,44.998,1000,HOB,2,
ho_45.8_1437,44.998,1000,HOB,2,
ho_45.9_1438,44.998,1000,HOB,2,
ho_45.10_1439,44.998,1000,HOB,2,
ho_46.1_1440,44.997,1000,HOB,2,
ho_46.2_1441,44.997,1000,HOB,2,
ho_46.3_1442,44.997,1000,HOB,2,
ho_46.4_1443,44.996,1000,HOB,2,
ho_46.5_1444,44.996,1000,HOB,2,
ho_46.6_1445,44.995,1000,HOB,2,
ho_46.7_1446,44.995,1000,HOB,2,
ho_46.8_1447,44.994,1000,HOB,2,
ho_46.9_1448,44.994,1000,HOB,2,
ho_46.10_1449,44.993,1000,HOB,2,
ho_47.1_1450,44.981,1000,HOB,2,
ho_47.2_1451,44.978,1000,HOB,2,
ho_47.3_1452,44.976,1000,HOB,2,
ho_47.4_1453,44.972,1000,HOB,2,
ho_47.5_1454,44.969,1000,HOB,2,
ho_47.6_1455,44.966,1000,HOB,2,
ho_47.7_1456,44.962,1000,HOB,2,
ho_47.8_1457,44.958,1000,HOB,2,
ho_47.9_1458,44.954,1000,HOB,2,
ho_47.10_1459,44.95,1000,HOB,2,
ho_48.1_1460,44.97,1000,HOB,2,
ho_48.2_1461,44.966,1000,HOB,2,
ho_48.3_1462,44.962,1000,HOB,2,
ho_48.4_1463,44.957,1000,HOB,2,
ho_48.5_1464,44.953,1000,HOB,2,
ho_48.6_1465,44.948,1000,HOB,2,
ho_48.7_1466,44.943,1000,HOB,2,
ho_48.8_1467,44.937,1000,HOB,2,
ho_48.9_1468,44.932,1000,HOB,2,
ho_48.10_1469,44.926,1000,HOB,2,
ho_0.1_1470,44.989,1000,HOB,3,
ho_0.2_1471,44.987,1000,HOB,3,
ho_0.3_1472,44.986,1000,HOB,3,
ho_0.4_1473,44.985,1000,HOB,3,
ho_0.5_1474,44.984,1000,HOB,3,
ho_0.6_1475,44.982,1000,HOB,3,
ho_0.7_1476,44.981,1000,HOB,3,
ho_0.8_1477,44.979,1000,HOB,3,
ho_0.9_1478,44.977,1000,HOB,3,
ho_0.10_1479,44.976,1000,HOB,3,
ho_1.1_1480,44.994,1000,HOB,3,
ho_1.2_1481,44.994,1000,HOB,3,
ho_1.3_1482,44.993,1000,HOB,3,
ho_1.4_1483,44.993,1000,HOB,3,
ho_1.5_1484,44.992,1000,HOB,3,
ho_1.6_1485,44.991,1000,HOB,3,
ho_1.7_1486,44.99,1000,HOB,3,
ho_1.8_1487,44.99,1000,HOB,3,
ho_1.9_1488,44.989,1000,HOB,3,
ho_1.10_1489,44.988,1000,HOB,3,
ho_2.1_1490,44.979,1000,HOB,3,
ho_2.2_1491,44.977,1000,HOB,3,
ho_2.3_1492,44.974,1000,HOB,3,
ho_2.4_1493,44.972,1000,HOB,3,
ho_2.5_1494,44.969,1000,HOB,3,
ho_2.6_1495,44.967,1000,HOB,3,
ho_2.7_1496,44.964,1000,HOB,3,
ho_2.8_1497,44.961,1000,HOB,3,
ho_2.9_1498,44.958,1000,HOB,3,
ho_2.10_1499,44.954,1000,HOB,3,
ho_3.1_1500,44.998,1000,HOB,3,
ho_3.2_1501,44.998,1000,HOB,3,
ho_3.3_1502,44.998,1000,HOB,3,
ho_3.4_1503,44.998,1000,HOB,3,
ho_3.5_1504,44.998,1000,HOB,3,
ho_3.6_1505,44.998,1000,HOB,3,
ho_3.7_1506,44.998,1000,HOB,3,
ho_3.8_1507,44.998,1000,HOB,3,
ho_3.9_1508,44.998,1000,HOB,3,
ho_3.10_1509,44.997,1000,HOB,3,
ho_4.1_1510,44.999,1000,HOB,3,
ho_4.2_1511,44.999,1000,HOB,3,
ho_4.3_1512,44.999,1000,HOB,3,
ho_4.4_1513,44.999,1000,HOB,3,
ho_4.5_1514,44.998,1000,HOB,3,
ho_4.6_1515,44.998,1000,HOB,3,
ho_4.7_1516,44.998,1000,HOB,3,
ho_4.8_1517,44.998,1000,HOB,3,
ho_4.9_1518,44.998,1000,HOB,3,
ho_4.10_1519,44.998,1000,HOB,3,
ho_5.1_1520,44.972,1000,HOB,3,
ho_5.2_1521,44.97,1000,HOB,3,
ho_5.3_1522,44.967,1000,HOB,3,
ho_5.4_1523,44.965,1000,HOB,3,
ho_5.5_1524,44.962,1000,HOB,3,
ho_5.6_1525,44.959,1000,HOB,3,
ho_5.7_1526,44.956,1000,HOB,3,
ho_5.8_1527,44.953,1000,HOB,3,
ho_5.9_1528,44.95,1000,HOB,3,
ho_5.10_1529,44.947,1000,HOB,3,
ho_6.1_1530,44.978,1000,HOB,3,
ho_6.2_1531,44.976,1000,HOB,3,
ho_6.3_1532,44.974,1000,HOB,3,
ho_6.4_1533,44.972,1000,HOB,3,
ho_6.5_1534,44.969,1000,HOB,3,
ho_6.6_1535,44.967,1000,HOB,3,
ho_6.7_1536,44.964,1000,HOB,3,
ho_6.8_1537,44.961,1000,HOB,3,
ho_6.9_1538,44.959,1000,HOB,3,
ho_6.10_1539,44.956,1000,HOB,3,
ho_7.1_1540,44.913,1000,HOB,3,
ho_7.2_1541,44.907,1000,HOB,3,
ho_7.3_1542,44.901,1000,HOB,3,
ho_7.4_1543,44.895,1000,HOB,3,
ho_7.5_1544,44.888,1000,HOB,3,
ho_7.6_1545,44.882,1000,HOB,3,
ho_7.7_1546,44.875,1000,HOB,3,
ho_7.8_1547,44.868,1000,HOB,3,
ho_7.9_1548,44.861,1000,HOB,3,
ho_7.10_1549,44.854,1000,HOB,3,
ho_8.1_1550,44.814,1000,HOB,3,
ho_8.2_1551,44.802,1000,HOB,3,
ho_8.3_1552,44.791,1000,HOB,3,
ho_8.4_1553,44.779,1000,HOB,3,
ho_8.5_1554,44.767,1000,HOB,3,
ho_8.6_1555,44.755,1000,HOB,3,
ho_8.7_1556,44.743,1000,HOB,3,
ho_8.8_1557,44.731,1000,HOB,3,
ho_8.9_1558,44.718,1000,HOB,3,
ho_8.10_1559,44.706,1000,HOB,3,
ho_9.1_1560,44.535,1000,HOB,3,
ho_9.2_1561,44.515,1000,HOB,3,
ho_9.3_1562,44.495,1000,HOB,3,
ho_9.4_1563,44.475,1000,HOB,3,
ho_9.5_1564,44.455,1000,HOB,3,
ho_9.6_1565,44.435,1000,HOB,3,
ho_9.7_1566,44.415,1000,HOB,3,
ho_9.8_1567,44.395,1000,HOB,3,
ho_9.9_1568,44.375,1000,HOB,3,
ho_9.10_1569,44.355,1000,HOB,3,
ho_10.1_1570,44.24,1000,HOB,3,
ho_10.2_1571,44.214,1000,HOB,3,
ho_10.3_1572,44.189,1000,HOB,3,
ho_10.4_1573,44.163,1000,HOB,3,
ho_10.5_1574,44.138,1000,HOB,3,
ho_10.6_1575,44.113,1000,HOB,3,
ho_10.7_1576,44.089,1000,HOB,3,
ho_10.8_1577,44.064,1000,HOB,3,
ho_10.9_1578,44.04,1000,HOB,3,
ho_10.10_1579,44.016,1000,HOB,3,
ho_11.1_1580,44.572,1000,HOB,3,
ho_11.2_1581,44.551,1000,HOB,3,
ho_11.3_1582,44.53,1000,HOB,3,
ho_11.4_1583,44.509,1000,HOB,3,
ho_11.5_1584,44.487,1000,HOB,3,
ho_11.6_1585,44.466,1000,HOB,3,
ho_11.7_1586,44.445,1000,HOB,3,
ho_11.8_1587,44.423,1000,HOB,3,
ho_11.9_1588,44.402,1000,HOB,3,
ho_11.10_1589,44.381,1000,HOB,3,
ho_12.1_1590,44.796,1000,HOB,3,
ho_12.2_1591,44.785,1000,HOB,3,
ho_12.3_1592,44.774,1000,HOB,3,
ho_12.4_1593,44.764,1000,HOB,3,
ho_12.5_1594,44.753,1000,HOB,3,
ho_12.6_1595,44.742,1000,HOB,3,
ho_12.7_1596,44.732,1000,HOB,3,
ho_12.8_1597,44.721,1000,HOB,3,
ho_12.9_1598,44.71,1000,HOB,3,
ho_12.10_1599,44.699,1000,HOB,3,
ho_13.1_1600,44.968,1000,HOB,3,
ho_13.2_1601,44.965,1000,HOB,3,
ho_13.3_1602,44.962,1000,HOB,3,
ho_13.4_1603,44.958,1000,HOB,3,
ho_13.5_1604,44.955,1000,HOB,3,
ho_13.6_1605,44.952,1000,HOB,3,
ho_13.7_1606,44.948,1000,HOB,3,
ho_13.8_1607,44.944,1000,HOB,3,
ho_13.9_1608,44.94,1000,HOB,3,
ho_13.10_1609,44.936,1000,HOB,3,
ho_14.1_1610,44.731,1000,HOB,3,
ho_14.2_1611,44.717,1000,HOB,3,
ho_14.3_1612,44.702,1000,HOB,3,
ho_14.4_1613,44.687,1000,HOB,3,
ho_14.5_1614,44.672,1000,HOB,3,
ho_14.6_1615,44.657,1000,HOB,3,
ho_14.7_1616,44.642,1000,HOB,3,
ho_14.8_1617,44.627,1000,HOB,3,
ho_14.9_1618,44.612,1000,HOB,3,
ho_14.10_1619,44.596,1000,HOB,3,
ho_15.1_1620,44.351,1000,HOB,3,
ho_15.2_1621,44.33,1000,HOB,3,
ho_15.3_1622,44.309,1000,HOB,3,
ho_15.4_1623,44.288,1000,HOB,3,
ho_15.5_1624,44.266,1000,HOB,3,
ho_15.6_1625,44.245,1000,HOB,3,
ho_15.7_1626,44.225,1000,HOB,3,
ho_15.8_1627,44.204,1000,HOB,3,
ho_15.9_1628,44.183,1000,HOB,3,
ho_15.10_1629,44.163,1000,HOB,3,
ho_16.1_1630,43.938,1000,HOB,3,
ho_16.2_1631,43.912,1000,HOB,3,
ho_16.3_1632,43.887,1000,HOB,3,
ho_16.4_1633,43.862,1000,HOB,3,
ho_16.5_1634,43.837,1000,HOB,3,
ho_16.6_1635,43.813,1000,HOB,3,
ho_16.7_1636,43.788,1000,HOB,3,
ho_16.8_1637,43.764,1000,HOB,3,
ho_16.9_1638,43.74,1000,HOB,3,
ho_16.10_1639,43.717,1000,HOB,3,
ho_17.1_1640,43.781,1000,HOB,3,
ho_17.2_1641,43.754,1000,HOB,3,
ho_17.3_1642,43.728,1000,HOB,3,
ho_17.4_1643,43.702,1000,HOB,3,
ho_17.5_1644,43.676,1000,HOB,3,
ho_17.6_1645,43.65,1000,HOB,3,
ho_17.7_1646,43.625,1000,HOB,3,
ho_17.8_1647,43.6,1000,HOB,3,
ho_17.9_1648,43.575,1000,HOB,3,
ho_17.10_1649,43.551,1000,HOB,3,
ho_18.1_1650,43.833,1000,HOB,3,
ho_18.2_1651,43.806,1000,HOB,3,
ho_18.3_1652,43.779,1000,HOB,3,
ho_18.4_1653,43.753,1000,HOB,3,
ho_18.5_1654,43.727,1000,HOB,3,
ho_18.6_1655,43.701,1000,HOB,3,
ho_18.7_1656,43.676,1000,HOB,3,
ho_18.8_1657,43.651,1000,HOB,3,
ho_18.9_1658,43.626,1000,HOB,3,
ho_18.10_1659,43.601,1000,HOB,3,
ho_19.1_1660,44.108,1000,HOB,3,
ho_19.2_1661,44.084,1000,HOB,3,
ho_19.3_1662,44.059,1000,HOB,3,
ho_19.4_1663,44.035,1000,HOB,3,
ho_19.5_1664,44.011,1000,HOB,3,
ho_19.6_1665,43.988,1000,HOB,3,
ho_19.7_1666,43.964,1000,HOB,3,
ho_19.8_1667,43.941,1000,HOB,3,
ho_19.9_1668,43.918,1000,HOB,3,
ho_19.10_1669,43.895,1000,HOB,3,
ho_20.1_1670,44.904,1000,HOB,3,
ho_20.2_1671,44.896,1000,HOB,3,
ho_20.3_1672,44.888,1000,HOB,3,
ho_20.4_1673,44.88,1000,HOB,3,
ho_20.5_1674,44.871,1000,HOB,3,
ho_20.6_1675,44.863,1000,HOB,3,
ho_20.7_1676,44.854,1000,HOB,3,
ho_20.8_1677,44.844,1000,HOB,3,
ho_20.9_1678,44.835,1000,HOB,3,
ho_20.10_1679,44.825,1000,HOB,3,
ho_21.1_1680,44.637,1000,HOB,3,
ho_21.2_1681,44.62,1000,HOB,3,
ho_21.3_1682,44.602,1000,HOB,3,
ho_21.4_1683,44.585,1000,HOB,3,
ho_21.5_1684,44.567,1000,HOB,3,
ho_21.6_1685,44.549,1000,HOB,3,
ho_21.7_1686,44.532,1000,HOB,3,
ho_21.8_1687,44.514,1000,HOB,3,
ho_21.9_1688,44.496,1000,HOB,3,
ho_21.10_1689,44.479,1000,HOB,3,
ho_22.1_1690,44.296,1000,HOB,3,
ho_22.2_1691,44.273,1000,HOB,3,
ho_22.3_1692,44.251,1000,HOB,3,
ho_22.4_1693,44.229,1000,HOB,3,
ho_22.5_1694,44.207,1000,HOB,3,
ho_22.6_1695,44.186,1000,HOB,3,
ho_22.7_1696,44.164,1000,HOB,3,
ho_22.8_1697,44.143,1000,HOB,3,
ho_22.9_1698,44.122,1000,HOB,3,
ho_22.10_1699,44.1,1000,HOB,3,
ho_23.1_1700,44.114,1000,HOB,3,
ho_23.2_1701,44.091,1000,HOB,3,
ho_23.3_1702,44.067,1000,HOB,3,
ho_23.4_1703,44.044,1000,HOB,3,
ho_23.5_1704,44.021,1000,HOB,3,
ho_23.6_1705,43.998,1000,HOB,3,
ho_23.7_1706,43.975,1000,HOB,3,
ho_23.8_1707,43.953,1000,HOB,3,
ho_23.9_1708,43.93,1000,HOB,3,
ho_23.10_1709,43.908,1000,HOB,3,
ho_24.1_1710,43.639,1000,HOB,3,
ho_24.2_1711,43.612,1000,HOB,3,
ho_24.3_1712,43.585,1000,HOB,3,
ho_24.4_1713,43.559,1000,HOB,3,
ho_24.5_1714,43.533,1000,HOB,3,
ho_24.6_1715,43.507,1000,HOB,3,
ho_24.7_1716,43.482,1000,HOB,3,
ho_24.8_1717,43.457,1000,HOB,3,
ho_24.9_1718,43.432,1000,HOB,3,
ho_24.10_1719,43.407,1000,HOB,3,
ho_25.1_1720,43.84,1000,HOB,3,
ho_25.2_1721,43.813,1000,HOB,3,
ho_25.3_1722,43.786,1000,HOB,3,
ho_25.4_1723,43.76,1000,HOB,3,
ho_25.5_1724,43.734,1000,HOB,3,
ho_25.6_1725,43.709,1000,HOB,3,
ho_25.7_1726,43.683,1000,HOB,3,
ho_25.8_1727,43.658,1000,HOB,3,
ho_25.9_1728,43.633,1000,HOB,3,
ho_25.10_1729,43.609,1000,HOB,3,
ho_26.1_1730,43.862,1000,HOB,3,
ho_26.2_1731,43.835,1000,HOB,3,
ho_26.3_1732,43.808,1000,HOB,3,
ho_26.4_1733,43.782,1000,HOB,3,
ho_26.5_1734,43.756,1000,HOB,3,
ho_26.6_1735,43.731,1000,HOB,3,
ho_26.7_1736,43.705,1000,HOB,3,
ho_26.8_1737,43.68,1000,HOB,3,
ho_26.9_1738,43.656,1000,HOB,3,
ho_26.10_1739,43.631,1000,HOB,3,
ho_27.1_1740,44.477,1000,HOB,3,
ho_27.2_1741,44.455,1000,HOB,3,
ho_27.3_1742,44.433,1000,HOB,3,
ho_27.4_1743,44.41,1000,HOB,3,
ho_27.5_1744,44.388,1000,HOB,3,
ho_27.6_1745,44.366,1000,HOB,3,
ho_27.7_1746,44.343,1000,HOB,3,
ho_27.8_1747,44.321,1000,HOB,3,
ho_27.9_1748,44.299,1000,HOB,3,
ho_27.10_1749,44.277,1000,HOB,3,
ho_28.1_1750,44.876,1000,HOB,3,
ho_28.2_1751,44.867,1000,HOB,3,
ho_28.3_1752,44.857,1000,HOB,3,
ho_28.4_1753,44.848,1000,HOB,3,
ho_28.5_1754,44.838,1000,HOB,3,
ho_28.6_1755,44.829,1000,HOB,3,
ho_28.7_1756,44.819,1000,HOB,3,
ho_28.8_1757,44.808,1000,HOB,3,
ho_28.9_1758,44.798,1000,HOB,3,
ho_28.10_1759,44.788,1000,HOB,3,
ho_29.1_1760,44.631,1000,HOB,3,
ho_29.2_1761,44.615,1000,HOB,3,
ho_29.3_1762,44.599,1000,HOB,3,
ho_29.4_1763,44.583,1000,HOB,3,
ho_29.5_1764,44.567,1000,HOB,3,
ho_29.6_1765,44.551,1000,HOB,3,
ho_29.7_1766,44.535,1000,HOB,3,
ho_29.8_1767,44.519,1000,HOB,3,
ho_29.9_1768,44.503,1000,HOB,3,
ho_29.10_1769,44.487,1000,HOB,3,
ho_30.1_1770,44.536,1000,HOB,3,
ho_30.2_1771,44.518,1000,HOB,3,
ho_30.3_1772,44.5,1000,HOB,3,
ho_30.4_1773,44.482,1000,HOB,3,
ho_30.5_1774,44.464,1000,HOB,3,
ho_30.6_1775,44.446,1000,HOB,3,
ho_30.7_1776,44.428,1000,HOB,3,
ho_30.8_1777,44.41,1000,HOB,3,
ho_30.9_1778,44.392,1000,HOB,3,
ho_30.10_1779,44.375,1000,HOB,3,
ho_31.1_1780,44.14,1000,HOB,3,
ho_31.2_1781,44.115,1000,HOB,3,
ho_31.3_1782,44.091,1000,HOB,3,
ho_31.4_1783,44.067,1000,HOB,3,
ho_31.5_1784,44.043,1000,HOB,3,
ho_31.6_1785,44.019,1000,HOB,3,
ho_31.7_1786,43.995,1000,HOB,3,
ho_31.8_1787,43.972,1000,HOB,3,
ho_31.9_1788,43.949,1000,HOB,3,
ho_31.10_1789,43.926,1000,HOB,3,
ho_32.1_1790,43.883,1000,HOB,3,
ho_32.2_1791,43.857,1000,HOB,3,
ho_32.3_1792,43.83,1000,HOB,3,
ho_32.4_1793,43.804,1000,HOB,3,
ho_32.5_1794,43.778,1000,HOB,3,
ho_32.6_1795,43.753,1000,HOB,3,
ho_32.7_1796,43.727,1000,HOB,3,
ho_32.8_1797,43.702,1000,HOB,3,
ho_32.9_1798,43.677,1000,HOB,3,
ho_32.10_1799,43.653,1000,HOB,3,
ho_33.1_1800,44.081,1000,HOB,3,
ho_33.2_1801,44.057,1000,HOB,3,
