generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
6,gen=4_member=153_pso,0.92142,0.659402,4,0.263913,1121.47,1121.47,1,-999
6,gen=2_member=82_pso,0.732043,0.695135,3,0.500326,1393.47,1393.47,1,-999
6,gen=5_member=246_pso,0.71283,0.866252,3,0.46312,1242.46,1242.46,1,-999
6,gen=5_member=214_pso,0.949377,0.479376,3,0.366074,1160.47,1160.47,1,-999
6,gen=0_member=24,0.326848,0.96363,4,0.359307,1027.48,1027.48,1,-999
6,gen=2_member=90_pso,0.958357,0.394997,3,0.447737,1114.47,1114.47,1,-999
6,gen=4_member=171_pso,0.313041,0.996444,4,0.153362,555.479,555.479,1,-999
6,gen=3_member=110_pso,0.244196,0.997028,4,1e+30,562.479,562.479,1,-999
6,gen=5_member=244_pso,0.262136,0.997441,5,1e+30,541.482,541.482,1,-999
6,gen=5_member=221_pso,0.998785,0.328054,5,1e+30,645.463,645.463,1,-999
6,gen=2_member=86_pso,0.735897,0.933816,4,0.604277,933.461,933.461,1,-999
6,gen=1_member=48_pso,0.550913,0.963029,4,0.581686,1006.48,1006.48,1,-999
6,gen=5_member=231_pso,0.915959,0.703276,4,0.147418,1121.47,1121.47,1,-999
6,gen=5_member=230_pso,0.861735,0.81639,4,0.457865,1134.46,1134.46,1,-999
6,gen=5_member=203_pso,0.953954,0.482257,4,0.377239,1142.47,1142.47,1,-999
6,gen=5_member=218_pso,0.359853,0.983868,5,1.2732,799.472,799.472,1,-999
7,gen=7_member=301_pso,0.997405,0.933926,9,1.87903,172.483,172.483,1,-999
7,gen=7_member=302_pso,0.965572,0.967588,8,0.774823,471.488,471.488,1,-999
7,gen=7_member=303_pso,0.921692,0.41708,2,0.315281,1292.47,1292.47,1,-999
7,gen=7_member=304_pso,0.341825,0.998667,4,1e+30,434.466,434.466,1,-999
7,gen=7_member=305_pso,0.9,0.516114,3,0.25711,1310.47,1310.47,1,-999
7,gen=7_member=306_pso,0.999734,1,12,-999,0.483275,0.483275,1,-999
7,gen=7_member=307_pso,0.157071,0.979976,2,0.110002,892.467,892.467,1,-999
7,gen=7_member=308_pso,0.979626,0.93377,8,0.916951,534.483,534.483,1,-999
7,gen=7_member=309_pso,0.81603,0.58044,3,0.278028,1422.47,1422.47,1,-999
7,gen=7_member=310_pso,0.262912,0.993665,3,0.124536,579.475,579.475,1,-999
7,gen=7_member=311_pso,0.56461,0.996737,5,1e+30,466.462,466.462,1,-999
7,gen=7_member=312_pso,0.984682,0.981104,9,1.18767,318.488,318.488,1,-999
7,gen=7_member=313_pso,0.623775,0.777328,3,0.533067,1342.47,1342.47,1,-999
7,gen=7_member=314_pso,0.927734,0.93203,7,1.22873,717.482,717.482,1,-999
7,gen=7_member=315_pso,0.435826,0.885193,2,0.257501,1177.47,1177.47,1,-999
7,gen=7_member=316_pso,0.460089,0.866135,2,0.186754,1228.47,1228.47,1,-999
7,gen=7_member=317_pso,0.999915,0.764598,8,1e+30,106.462,106.462,1,-999
7,gen=7_member=318_pso,0.868249,0.924451,6,1.91425,932.474,932.474,1,-999
7,gen=7_member=319_pso,0.683344,0.996899,6,0.880705,366.453,366.453,1,-999
7,gen=7_member=320_pso,0.981289,0.505387,4,0.436325,906.459,906.459,1,-999
7,gen=7_member=321_pso,0.925085,0.999997,8,1e+30,177.483,177.483,1,-999
7,gen=7_member=322_pso,0.997549,0.995996,11,-999,93.4843,93.4843,1,-999
7,gen=7_member=323_pso,0.974316,0.602429,4,0.378723,964.463,964.463,1,-999
7,gen=7_member=324_pso,0.678426,0.999893,7,1e+30,308.453,308.453,1,-999
7,gen=7_member=325_pso,0.999964,0.845171,10,1e+30,0.473268,0.473268,1,-999
7,gen=7_member=326_pso,0.953949,0.0902547,1,0.0489149,1101.47,1101.47,1,-999
7,gen=7_member=327_pso,0.652553,0.611848,1,0.105249,1586.47,1586.47,1,-999
7,gen=7_member=328_pso,0.987014,0.99276,10,1e+30,172.485,172.485,1,-999
7,gen=7_member=329_pso,0.999952,0.81178,9,1e+30,55.4709,55.4709,1,-999
7,gen=7_member=330_pso,0.999891,0.773528,8,0.404321,106.463,106.463,1,-999
7,gen=7_member=331_pso,0.523483,0.752224,1,0.209091,1525.47,1525.47,1,-999
7,gen=7_member=332_pso,0.932332,0.866907,5,1.13305,717.473,717.473,1,-999
7,gen=7_member=333_pso,0.945836,0.105591,1,0.107799,1112.48,1112.48,1,-999
7,gen=7_member=334_pso,0.988367,0.614025,5,1e+30,647.464,647.464,1,-999
7,gen=7_member=335_pso,0.999789,0.859378,8,0.951537,0.474609,0.474609,1,-999
7,gen=7_member=336_pso,0.999749,0.752382,7,1e+30,252.465,252.465,1,-999
7,gen=7_member=337_pso,0.812658,0.888969,5,0.804868,971.461,971.461,1,-999
7,gen=7_member=338_pso,0.846697,0.620631,4,0.795141,1346.47,1346.47,1,-999
7,gen=7_member=339_pso,0.895701,0.999881,7,0.77127,308.478,308.478,1,-999
7,gen=7_member=340_pso,0.984361,1,9,1e+30,93.4839,93.4839,1,-999
7,gen=7_member=341_pso,0.999664,0.715185,6,1e+30,389.462,389.462,1,-999
7,gen=7_member=342_pso,0.909219,0.232796,1,0.225939,1317.47,1317.47,1,-999
7,gen=7_member=343_pso,0.902438,0.981549,7,0.373823,533.48,533.48,1,-999
7,gen=7_member=344_pso,0.834595,0.356398,1,0.0856737,1489.47,1489.47,1,-999
7,gen=7_member=345_pso,0.72749,0.989939,5,0.866946,591.46,591.46,1,-999
7,gen=7_member=346_pso,0.942681,0.999941,8,0.678728,177.487,177.487,1,-999
7,gen=7_member=347_pso,0.785318,0.542277,2,0.139458,1471.48,1471.48,1,-999
7,gen=7_member=348_pso,0.996356,0.991838,10,2,172.485,172.485,1,-999
7,gen=7_member=349_pso,0.990804,0.326031,4,1e+30,647.463,647.463,1,-999
7,gen=7_member=350_pso,0.657518,0.999822,6,1e+30,401.456,401.456,1,-999
7,gen=5_member=248_pso,0.0861779,0.993619,1,1e+30,596.452,596.452,1,-999
7,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,1011.46,1011.46,1,-999
7,gen=6_member=279_pso,0.398513,0.841812,1,0.408335,1339.47,1339.47,1,-999
7,gen=6_member=281_pso,0.21622,0.910454,1,0.378955,1166.48,1166.48,1,-999
7,gen=4_member=192_pso,0.929571,0.169695,1,0.169897,1211.46,1211.46,1,-999
7,gen=5_member=241_pso,0.861803,0.317682,1,0.208962,1474.47,1474.47,1,-999
7,gen=4_member=185_pso,0.463856,0.781972,1,0.231116,1390.47,1390.47,1,-999
7,gen=0_member=20,0.155598,0.946508,1,0.230315,955.468,955.468,1,-999
7,gen=6_member=271_pso,0.79803,0.438425,1,0.217701,1511.47,1511.47,1,-999
7,gen=6_member=259_pso,0.573618,0.763358,2,0.179364,1441.47,1441.47,1,-999
7,gen=2_member=81_pso,0.720567,0.537063,1,0.208375,1517.48,1517.48,1,-999
7,gen=1_member=20_pso,0.962998,0.0763176,1,0.0913094,1096.47,1096.47,1,-999
7,gen=5_member=228_pso,0.640527,0.62572,1,0.10938,1537.47,1537.47,1,-999
7,gen=1_member=11_pso,0.829876,0.366879,1,0.0932981,1489.46,1489.46,1,-999
7,gen=4_member=176_pso,0.68742,0.573799,1,0.0990425,1529.47,1529.47,1,-999
7,gen=5_member=223_pso,0.586617,0.711692,1,0.154565,1533.47,1533.47,1,-999
7,gen=5_member=245_pso,0.803914,0.414513,1,0.108201,1520.47,1520.47,1,-999
7,gen=0_member=6,0.603026,0.664925,1,0.105007,1542.47,1542.47,1,-999
7,gen=6_member=260_pso,0.970744,0.0186872,1,0.0862056,1038.46,1038.46,1,-999
7,gen=5_member=216_pso,0.595688,0.679683,1,0.0657738,1542.47,1542.47,1,-999
7,gen=6_member=288_pso,0.71953,0.557143,1,0.0530837,1515.48,1515.48,1,-999
7,gen=2_member=97_pso,0.705026,0.572255,1,0.0529433,1529.47,1529.47,1,-999
7,gen=6_member=298_pso,0.978779,0.0773847,2,1e+30,1002.47,1002.47,1,-999
7,gen=5_member=206_pso,0.135211,0.996506,2,1e+30,506.461,506.461,1,-999
7,gen=4_member=175_pso,0.884054,0.423778,2,0.211273,1406.48,1406.48,1,-999
7,gen=3_member=105_pso,0.66354,0.761779,2,0.398152,1403.47,1403.47,1,-999
7,gen=4_member=164_pso,0.944392,0.199738,2,0.319787,1100.47,1100.47,1,-999
7,gen=1_member=50_pso,0.722473,0.559594,2,0.330324,1513.47,1513.47,1,-999
7,gen=2_member=98_pso,0.80559,0.484765,2,0.245972,1498.48,1498.48,1,-999
7,gen=6_member=274_pso,0.211691,0.978732,2,0.203917,892.478,892.478,1,-999
7,gen=6_member=262_pso,0.437699,0.907092,3,0.303411,1133.47,1133.47,1,-999
7,gen=3_member=141_pso,0.567445,0.821934,2,0.109147,1291.47,1291.47,1,-999
7,gen=5_member=240_pso,0.305603,0.934487,2,0.229654,941.469,941.469,1,-999
7,gen=3_member=113_pso,0.748131,0.550338,2,0.0933406,1471.48,1471.48,1,-999
7,gen=6_member=287_pso,0.978132,0.184652,2,0.173884,996.467,996.467,1,-999
7,gen=6_member=268_pso,0.29349,0.941189,2,0.159464,937.468,937.468,1,-999
7,gen=4_member=166_pso,0.538751,0.825687,2,0.175354,1320.48,1320.48,1,-999
7,gen=6_member=280_pso,0.501497,0.893946,3,0.327685,1133.47,1133.47,1,-999
7,gen=6_member=297_pso,0.487936,0.906284,3,0.0993237,1126.47,1126.47,1,-999
7,gen=5_member=232_pso,0.225038,0.997528,3,1e+30,446.479,446.479,1,-999
7,gen=3_member=149_pso,0.982787,0.128661,3,1e+30,918.471,918.471,1,-999
7,gen=6_member=252_pso,0.838812,0.575992,3,0.18485,1422.47,1422.47,1,-999
7,gen=2_member=82_pso,0.732043,0.695135,3,0.48032,1373.47,1373.47,1,-999
7,gen=5_member=246_pso,0.71283,0.866252,4,0.857541,1068.46,1068.46,1,-999
7,gen=2_member=90_pso,0.958357,0.394997,3,0.447737,1069.47,1069.47,1,-999
7,gen=5_member=243_pso,0.299796,0.954178,3,0.330306,934.466,934.466,1,-999
7,gen=5_member=214_pso,0.949377,0.479376,3,0.21641,1069.47,1069.47,1,-999
7,gen=2_member=77_pso,0.482324,0.935092,4,0.482429,922.47,922.47,1,-999
7,gen=6_member=255_pso,0.560394,0.900705,4,0.457526,1126.47,1126.47,1,-999
7,gen=5_member=235_pso,0.242047,0.996166,3,0.0544292,500.476,500.476,1,-999
8,gen=8_member=351_pso,0.530082,0.847684,3,0.26891,953.477,953.477,1,-999
8,gen=8_member=352_pso,0.924853,0.988561,7,0.684225,318.481,318.481,1,-999
8,gen=8_member=353_pso,0.832099,0.357448,1,0.0155866,1299.48,1299.48,1,-999
8,gen=8_member=354_pso,0.942913,0.0908938,1,0.0921725,941.481,941.481,1,-999
8,gen=8_member=355_pso,0.96297,0.52415,4,0.586459,702.47,702.47,1,-999
8,gen=8_member=356_pso,0.999995,0.963308,11,-999,0.480938,0.480938,1,-999
8,gen=8_member=357_pso,0.989482,0.456981,6,0.866457,530.474,530.474,1,-999
8,gen=8_member=358_pso,0.846289,0.33183,1,0.0675976,1299.47,1299.47,1,-999
8,gen=8_member=359_pso,0.554488,0.998494,7,0.906654,211.455,211.455,1,-999
8,gen=8_member=360_pso,0.999585,0.95929,9,1.03992,81.4807,81.4807,1,-999
8,gen=8_member=361_pso,0.853214,0.983345,5,1.10815,437.467,437.467,1,-999
8,gen=8_member=362_pso,0.662012,0.841265,4,0.644301,927.46,927.46,1,-999
8,gen=8_member=363_pso,0.957673,0.0584659,1,0.0906092,882.478,882.478,1,-999
8,gen=8_member=364_pso,0.31096,0.870904,1,0.257291,904.466,904.466,1,-999
8,gen=8_member=365_pso,0.999921,0.748827,8,1e+30,207.452,207.452,1,-999
8,gen=8_member=366_pso,0.999518,0.442599,7,1e+30,334.472,334.472,1,-999
8,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,549.452,549.452,1,-999
8,gen=8_member=368_pso,0.986745,0.934378,8,1.34003,326.48,326.48,1,-999
8,gen=8_member=369_pso,0.973335,0.550478,5,0.43089,649.464,649.464,1,-999
8,gen=8_member=370_pso,0.900242,0.897833,6,1.8857,770.474,770.474,1,-999
8,gen=8_member=371_pso,0.998472,0.994561,9,0.692317,0.47862,0.47862,1,-999
8,gen=8_member=372_pso,0.754933,0.605866,4,0.610216,1065.48,1065.48,1,-999
8,gen=8_member=373_pso,0.997373,0.394185,6,1e+30,445.469,445.469,1,-999
8,gen=8_member=374_pso,0.380871,0.908333,2,0.202295,844.475,844.475,1,-999
8,gen=8_member=375_pso,0.165026,0.951394,2,0.277833,759.479,759.479,1,-999
8,gen=8_member=376_pso,0.989513,0.998298,9,0.960078,0.479414,0.479414,1,-999
8,gen=8_member=377_pso,0.125362,0.994984,4,1e+30,352.476,352.476,1,-999
8,gen=8_member=378_pso,0.881263,0.797727,5,0.649391,938.455,938.455,1,-999
8,gen=8_member=379_pso,0.868334,0.364005,2,0.474982,1247.48,1247.48,1,-999
8,gen=8_member=380_pso,0.738264,0.578422,3,0.677469,1072.48,1072.48,1,-999
8,gen=8_member=381_pso,0.954549,0.968126,8,0.794737,250.488,250.488,1,-999
8,gen=8_member=382_pso,0.989563,0.510807,7,0.980171,418.472,418.472,1,-999
8,gen=8_member=383_pso,0.934878,0.999929,8,0.659968,82.4816,82.4816,1,-999
8,gen=8_member=384_pso,0.0789457,0.972696,2,1e+30,556.469,556.469,1,-999
8,gen=8_member=385_pso,0.999988,0.870796,10,-999,81.4709,81.4709,1,-999
8,gen=8_member=386_pso,0.988223,0.145361,5,1e+30,631.483,631.483,1,-999
8,gen=8_member=387_pso,0.982429,0.531921,5,0.49342,567.468,567.468,1,-999
8,gen=8_member=388_pso,0.902747,0.999996,8,1e+30,82.4757,82.4757,1,-999
8,gen=8_member=389_pso,0.448325,0.846616,2,0.182809,963.478,963.478,1,-999
8,gen=8_member=390_pso,0.455957,0.851451,3,0.499728,956.478,956.478,1,-999
8,gen=8_member=391_pso,0.482345,0.780223,1,0.0916389,1064.48,1064.48,1,-999
8,gen=8_member=392_pso,0.992967,0.447499,6,0.114298,418.474,418.474,1,-999
8,gen=8_member=393_pso,0.999981,0.82312,9,1e+30,148.465,148.465,1,-999
8,gen=8_member=394_pso,0.330009,0.998669,7,1e+30,211.461,211.461,1,-999
8,gen=8_member=395_pso,0.902971,0.302742,1,0.135661,1096.47,1096.47,1,-999
8,gen=8_member=396_pso,0.933729,0.933,7,0.955816,601.481,601.481,1,-999
8,gen=8_member=397_pso,0.0671205,0.952314,1,0.193982,775.466,775.466,1,-999
8,gen=8_member=398_pso,0.978632,1,9,1e+30,0.481722,0.481722,1,-999
8,gen=8_member=399_pso,0.891224,0.544212,4,0.336955,1015.47,1015.47,1,-999
8,gen=8_member=400_pso,0.929989,0.156183,1,0.0944859,1041.48,1041.48,1,-999
8,gen=5_member=248_pso,0.0861779,0.993619,3,1e+30,440.47,440.47,1,-999
8,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,834.467,834.467,1,-999
8,gen=6_member=279_pso,0.398513,0.841812,1,0.247957,966.469,966.469,1,-999
8,gen=6_member=281_pso,0.21622,0.910454,1,0.236818,872.472,872.472,1,-999
8,gen=4_member=185_pso,0.463856,0.781972,1,0.149107,1064.47,1064.47,1,-999
8,gen=0_member=20,0.155598,0.946508,1,0.195793,763.479,763.479,1,-999
8,gen=7_member=342_pso,0.909219,0.232796,1,0.163706,1096.47,1096.47,1,-999
8,gen=6_member=271_pso,0.79803,0.438425,1,0.211124,1259.47,1259.47,1,-999
8,gen=7_member=331_pso,0.523483,0.752224,1,0.177184,1076.48,1076.48,1,-999
8,gen=5_member=241_pso,0.861803,0.317682,1,0.0879429,1251.47,1251.47,1,-999
8,gen=2_member=81_pso,0.720567,0.537063,1,0.202224,1120.48,1120.48,1,-999
8,gen=4_member=192_pso,0.929571,0.169695,1,0.0998587,1041.48,1041.48,1,-999
8,gen=5_member=223_pso,0.586617,0.711692,1,0.148418,1088.47,1088.47,1,-999
8,gen=5_member=228_pso,0.640527,0.62572,1,0.105208,1083.47,1083.47,1,-999
8,gen=5_member=245_pso,0.803914,0.414513,1,0.106018,1275.47,1275.47,1,-999
8,gen=7_member=333_pso,0.945836,0.105591,2,0.158734,937.484,937.484,1,-999
8,gen=7_member=327_pso,0.652553,0.611848,1,0.101321,1083.48,1083.48,1,-999
8,gen=0_member=6,0.603026,0.664925,1,0.101309,1088.47,1088.47,1,-999
8,gen=4_member=176_pso,0.68742,0.573799,1,0.0944004,1077.48,1077.48,1,-999
8,gen=1_member=11_pso,0.829876,0.366879,1,0.0874154,1295.48,1295.48,1,-999
8,gen=1_member=20_pso,0.962998,0.0763176,2,1e+30,861.482,861.482,1,-999
8,gen=6_member=260_pso,0.970744,0.0186872,1,0.0730199,861.47,861.47,1,-999
8,gen=7_member=344_pso,0.834595,0.356398,1,0.0408185,1299.48,1299.48,1,-999
8,gen=5_member=216_pso,0.595688,0.679683,1,0.0647808,1088.47,1088.47,1,-999
8,gen=6_member=288_pso,0.71953,0.557143,1,0.0520218,1079.48,1079.48,1,-999
8,gen=2_member=97_pso,0.705026,0.572255,1,0.0500016,1077.48,1077.48,1,-999
8,gen=7_member=326_pso,0.953949,0.0902547,1,0.0483869,937.482,937.482,1,-999
8,gen=6_member=298_pso,0.978779,0.0773847,3,1e+30,739.483,739.483,1,-999
8,gen=5_member=206_pso,0.135211,0.996506,5,1e+30,347.479,347.479,1,-999
8,gen=3_member=105_pso,0.66354,0.761779,2,0.395696,1015.47,1015.47,1,-999
8,gen=1_member=50_pso,0.722473,0.559594,2,0.331568,1077.48,1077.48,1,-999
8,gen=4_member=164_pso,0.944392,0.199738,2,0.375953,911.474,911.474,1,-999
8,gen=7_member=303_pso,0.921692,0.41708,3,0.366386,1065.47,1065.47,1,-999
8,gen=7_member=315_pso,0.435826,0.885193,2,0.145153,886.472,886.472,1,-999
8,gen=2_member=98_pso,0.80559,0.484765,2,0.292784,1178.47,1178.47,1,-999
8,gen=5_member=240_pso,0.305603,0.934487,2,0.135495,744.467,744.467,1,-999
8,gen=4_member=175_pso,0.884054,0.423778,3,0.381591,1180.48,1180.48,1,-999
8,gen=6_member=274_pso,0.211691,0.978732,3,0.475124,537.475,537.475,1,-999
8,gen=7_member=316_pso,0.460089,0.866135,4,0.803325,953.479,953.479,1,-999
8,gen=6_member=259_pso,0.573618,0.763358,2,0.175808,1032.48,1032.48,1,-999
8,gen=4_member=166_pso,0.538751,0.825687,2,0.162277,965.478,965.478,1,-999
8,gen=6_member=287_pso,0.978132,0.184652,3,0.434707,804.476,804.476,1,-999
8,gen=6_member=268_pso,0.29349,0.941189,2,0.177876,744.468,744.468,1,-999
8,gen=7_member=347_pso,0.785318,0.542277,2,0.138149,1104.48,1104.48,1,-999
8,gen=7_member=307_pso,0.157071,0.979976,3,0.156865,537.478,537.478,1,-999
8,gen=3_member=141_pso,0.567445,0.821934,2,0.108975,998.474,998.474,1,-999
8,gen=3_member=113_pso,0.748131,0.550338,2,0.0904071,1099.48,1099.48,1,-999
8,gen=5_member=232_pso,0.225038,0.997528,6,1e+30,336.476,336.476,1,-999
8,gen=3_member=149_pso,0.982787,0.128661,4,1e+30,705.484,705.484,1,-999
8,gen=7_member=313_pso,0.623775,0.777328,3,0.527111,1027.47,1027.47,1,-999
9,gen=9_member=401_pso,0.941123,0.566385,4,0.782499,460.456,460.456,1,-999
9,gen=9_member=402_pso,0.138885,0.996513,3,1e+30,248.476,248.476,1,-999
9,gen=9_member=403_pso,0.11764,0.941643,1,0.150741,502.478,502.478,1,-999
9,gen=9_member=404_pso,0.483002,0.858031,3,0.849887,652.469,652.469,1,-999
9,gen=9_member=405_pso,0.892068,0.327983,2,0.262263,703.479,703.479,1,-999
9,gen=9_member=406_pso,0.773221,0.583732,3,0.787933,638.475,638.475,1,-999
9,gen=9_member=407_pso,0.742537,0.996387,4,0.278821,279.445,279.445,1,-999
9,gen=9_member=408_pso,0.999575,0.9443,10,2,0.4473,0.4473,1,-999
9,gen=9_member=409_pso,0.296009,0.998786,5,1e+30,149.467,149.467,1,-999
9,gen=9_member=410_pso,0.987877,0.380326,6,0.294418,438.473,438.473,1,-999
9,gen=9_member=411_pso,0.960029,0.413931,6,1.78591,547.471,547.471,1,-999
9,gen=9_member=412_pso,0.99858,0.271238,6,1e+30,223.476,223.476,1,-999
9,gen=9_member=413_pso,0.945929,0.0829371,1,0.0483869,733.483,733.483,1,-999
9,gen=9_member=414_pso,0.960453,0.534201,7,1e+30,460.458,460.458,1,-999
9,gen=9_member=415_pso,0.994436,0.205206,5,0.133711,452.48,452.48,1,-999
9,gen=9_member=416_pso,0.985509,0.809248,8,1e+30,406.451,406.451,1,-999
9,gen=9_member=417_pso,0.9769,0.436397,7,1e+30,492.468,492.468,1,-999
9,gen=9_member=418_pso,0.999441,0.890256,9,1e+30,152.455,152.455,1,-999
9,gen=9_member=419_pso,0.838127,0.772662,4,0.502025,501.455,501.455,1,-999
9,gen=9_member=420_pso,0.94771,0.119485,3,1e+30,729.487,729.487,1,-999
9,gen=9_member=421_pso,0.823742,0.951174,5,0.313519,237.459,237.459,1,-999
9,gen=9_member=422_pso,0.832365,0.999955,6,1e+30,95.4595,95.4595,1,-999
9,gen=9_member=423_pso,0.925327,0.140953,1,0.180061,749.485,749.485,1,-999
9,gen=9_member=424_pso,0.752132,0.673939,3,0.321277,638.471,638.471,1,-999
9,gen=9_member=425_pso,0.748593,0.997903,5,0.811483,149.445,149.445,1,-999
9,gen=9_member=426_pso,0.995753,0.356004,6,0.214088,406.475,406.475,1,-999
9,gen=9_member=427_pso,0.979163,0.00607285,2,1e+30,624.472,624.472,1,-999
9,gen=9_member=428_pso,0.161472,0.997077,4,1e+30,206.475,206.475,1,-999
9,gen=9_member=429_pso,0.367698,0.921822,2,0.12617,468.465,468.465,1,-999
9,gen=9_member=430_pso,0.990179,0.440976,8,1e+30,406.465,406.465,1,-999
9,gen=9_member=431_pso,0.996804,0.996489,9,1e+30,95.4448,95.4448,1,-999
9,gen=9_member=432_pso,0.995354,0.122471,4,1e+30,467.482,467.482,1,-999
9,gen=9_member=433_pso,0.952717,0.365397,5,0.905634,597.479,597.479,1,-999
9,gen=9_member=434_pso,0.700622,0.997072,4,0.697608,191.447,191.447,1,-999
9,gen=9_member=435_pso,0.212264,0.910688,1,0.0450524,530.473,530.473,1,-999
9,gen=9_member=436_pso,0.998536,0.999993,10,1e+30,0.444454,0.444454,1,-999
9,gen=9_member=437_pso,0.996541,0.180016,5,1e+30,427.48,427.48,1,-999
9,gen=9_member=438_pso,0.786564,0.843352,4,0.370434,539.46,539.46,1,-999
9,gen=9_member=439_pso,0.0377909,0.991359,2,1e+30,381.47,381.47,1,-999
9,gen=9_member=440_pso,0.901966,0.920463,5,0.899545,263.467,263.467,1,-999
9,gen=9_member=441_pso,0.999994,0.891417,10,1e+30,0.454389,0.454389,1,-999
9,gen=9_member=442_pso,0.929703,0.175444,3,0.745072,745.483,745.483,1,-999
9,gen=9_member=443_pso,0.908,0.240486,1,0.0781318,701.478,701.478,1,-999
9,gen=9_member=444_pso,0.186923,0.925097,1,0.128758,486.472,486.472,1,-999
9,gen=9_member=445_pso,0.72897,0.817518,3,0.542646,641.458,641.458,1,-999
9,gen=9_member=446_pso,0.0303578,0.964303,1,0.0812023,386.468,386.468,1,-999
9,gen=9_member=447_pso,0.061496,0.962403,1,0.0499869,384.475,384.475,1,-999
9,gen=9_member=448_pso,0.993669,0.286138,5,0.255202,431.476,431.476,1,-999
9,gen=9_member=449_pso,0.948133,0.185438,4,0.149459,696.484,696.484,1,-999
9,gen=9_member=450_pso,0.719169,0.583527,2,0.267808,749.479,749.479,1,-999
9,gen=4_member=200_pso,0.976009,0.00559077,1,1e+30,653.472,653.472,1,-999
9,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,383.463,383.463,1,-999
9,gen=8_member=364_pso,0.31096,0.870904,1,0.257291,658.468,658.468,1,-999
9,gen=6_member=279_pso,0.398513,0.841812,1,0.247957,681.467,681.467,1,-999
9,gen=6_member=281_pso,0.21622,0.910454,1,0.141988,530.473,530.473,1,-999
9,gen=6_member=271_pso,0.79803,0.438425,1,0.211124,698.47,698.47,1,-999
9,gen=2_member=81_pso,0.720567,0.537063,1,0.202224,773.476,773.476,1,-999
9,gen=0_member=20,0.155598,0.946508,2,0.259884,414.479,414.479,1,-999
9,gen=8_member=397_pso,0.0671205,0.952314,1,0.0788524,384.477,384.477,1,-999
9,gen=7_member=331_pso,0.523483,0.752224,1,0.177184,777.472,777.472,1,-999
9,gen=7_member=342_pso,0.909219,0.232796,1,0.119832,701.478,701.478,1,-999
9,gen=4_member=185_pso,0.463856,0.781972,1,0.149107,751.467,751.467,1,-999
9,gen=5_member=223_pso,0.586617,0.711692,1,0.148418,773.471,773.471,1,-999
9,gen=8_member=395_pso,0.902971,0.302742,1,0.126525,662.479,662.479,1,-999
9,gen=5_member=245_pso,0.803914,0.414513,1,0.106018,726.471,726.471,1,-999
9,gen=5_member=228_pso,0.640527,0.62572,1,0.105208,782.475,782.475,1,-999
9,gen=7_member=327_pso,0.652553,0.611848,1,0.101321,782.476,782.476,1,-999
9,gen=0_member=6,0.603026,0.664925,1,0.101309,782.468,782.468,1,-999
9,gen=4_member=192_pso,0.929571,0.169695,2,0.214649,747.484,747.484,1,-999
9,gen=8_member=400_pso,0.929989,0.156183,2,0.0823386,745.483,745.483,1,-999
9,gen=4_member=176_pso,0.68742,0.573799,1,0.0944004,784.476,784.476,1,-999
9,gen=8_member=354_pso,0.942913,0.0908938,1,0.0806156,738.484,738.484,1,-999
9,gen=8_member=391_pso,0.482345,0.780223,1,0.0916389,751.471,751.471,1,-999
9,gen=8_member=363_pso,0.957673,0.0584659,1,0.0913282,703.485,703.485,1,-999
9,gen=5_member=241_pso,0.861803,0.317682,1,0.0879429,708.477,708.477,1,-999
9,gen=1_member=11_pso,0.829876,0.366879,1,0.0874154,736.477,736.477,1,-999
9,gen=6_member=260_pso,0.970744,0.0186872,1,0.0730199,652.475,652.475,1,-999
9,gen=8_member=358_pso,0.846289,0.33183,1,0.0675976,707.474,707.474,1,-999
9,gen=5_member=216_pso,0.595688,0.679683,1,0.0647808,773.465,773.465,1,-999
9,gen=6_member=288_pso,0.71953,0.557143,1,0.0520218,772.475,772.475,1,-999
9,gen=2_member=97_pso,0.705026,0.572255,1,0.0500016,751.479,751.479,1,-999
9,gen=7_member=326_pso,0.953949,0.0902547,2,0.0479414,702.483,702.483,1,-999
9,gen=7_member=344_pso,0.834595,0.356398,1,0.0408185,705.479,705.479,1,-999
9,gen=8_member=353_pso,0.832099,0.357448,1,0.0155866,759.479,759.479,1,-999
9,gen=8_member=384_pso,0.0789457,0.972696,2,0.170664,381.479,381.479,1,-999
9,gen=1_member=20_pso,0.962998,0.0763176,2,0.112224,652.483,652.483,1,-999
9,gen=8_member=379_pso,0.868334,0.364005,2,0.250987,678.48,678.48,1,-999
9,gen=3_member=105_pso,0.66354,0.761779,2,0.337131,767.467,767.467,1,-999
9,gen=4_member=164_pso,0.944392,0.199738,4,0.443971,696.485,696.485,1,-999
9,gen=1_member=50_pso,0.722473,0.559594,2,0.112135,770.475,770.475,1,-999
9,gen=2_member=98_pso,0.80559,0.484765,2,0.26912,664.469,664.469,1,-999
9,gen=8_member=375_pso,0.165026,0.951394,3,0.583352,365.477,365.477,1,-999
9,gen=8_member=374_pso,0.380871,0.908333,2,0.109546,509.465,509.465,1,-999
9,gen=8_member=389_pso,0.448325,0.846616,2,0.16973,656.472,656.472,1,-999
