parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k_0_022_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_022_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,22,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_023_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,23,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_024_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,24,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_025_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,25,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_026_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,26,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_027_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,27,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_028_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,28,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_003,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,3,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_004,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,4,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_005,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,5,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_006,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,6,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_007,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,7,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_008,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,8,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_009,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,9,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_010,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,10,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_011,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,11,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_012,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,12,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_013,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,13,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_014,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,14,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_015,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,15,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_016,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,16,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_017,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,17,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_018,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,18,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_029_019,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,29,19,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_000,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,0,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_001,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,1,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
npf_k_0_030_002,log,factor,3.0,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1,30,2,0,-999,0.47712125471966244,-0.5228787452803375,1.4771212547196624
