parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k_0_030_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_031_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_032_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_033_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_034_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_035_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_036_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_037_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_038_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_000,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_001,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_002,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_003,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_004,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_005,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_006,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_007,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_008,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_009,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_010,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_011,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_012,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_013,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_014,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_015,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_016,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_017,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_018,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_0_039_019,fixed,factor,2.55,0.30000000000000004,30.0,npf_k_0,1.0,0.0,1
npf_k_1_000_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_000_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_001_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_002_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_016,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_017,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_018,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_003_019,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_000,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_001,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_002,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_003,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_004,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_005,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_006,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_007,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_008,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_009,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_010,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_011,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_012,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_013,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_014,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
npf_k_1_004_015,fixed,factor,0.255,0.03,3.0,npf_k_1,1.0,0.0,1
