,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
148,0.3772381343285822,0.3693328223136184,0.3405131270077284,0.6728580854083734,0.7050780694120229,0.2830073911686749,0.27847781279555617,0.7105033757088722,0.4496445186872091,0.515645901839614,0.6658546990365004,0.7343657985754454,0.7161274104916409,0.31293990823649065,0.16703475593193684,0.6174940297682976,0.5269296074145058,0.7112817435228942,0.8611884553064669,0.6957988354036949,0.167598485646258,0.9446087789198336,0.566675763451284,0.2668007423350759,0.7010189538247056,0.13427242441546994,0.4499631764448958,0.9758648798149568,0.6733544810488045,0.824142873031287,-0.4531815362039132,0.3873975241706198,0.2507051574779232
149,0.8959038544922979,0.5875797407817307,0.8885714255221973,0.26245167950817316,0.8973165741394088,0.6748013520891861,0.8977834838951161,0.24277086450646546,0.8825129242209003,0.8561462165859358,0.8737693415792672,0.46494653814749054,0.049382278339272,0.1482054864280551,0.7105883079051492,0.27764053036040126,0.3046407240009873,0.39126053057779764,0.07023724985121105,0.48452595207122373,0.9813655219479188,0.26519456997928814,0.15509215067860782,0.4764549370661415,0.03652036051193153,0.8094703775342644,0.15143433408888918,0.4469077088123352,0.40322733492131657,0.6705060281731883,-0.2883008677460557,-0.49550968456051436,0.019956017403026216
150,0.5574362700928761,0.2644733711827648,0.20116865305496612,0.936258611210755,0.3185741945255294,0.10639008257340643,0.6887564861243121,0.6608258658628969,0.9273617411943077,0.16550511457935813,0.14522821042848078,0.19198070612456541,0.2613327128843037,0.14530833628202233,0.48686007558311173,0.8123711054045929,0.5679140158842844,0.6802915612200504,0.35784356980177723,0.8113706335627091,0.4022880662691344,0.30167448183367995,0.6897350319369195,0.5220600251658908,0.009074169832570256,0.8617092544812014,0.1388838489060683,0.39989860921518894,0.8941446391949298,0.7375556515862712,-0.29077264599121666,-0.3150467900759636,0.8787260445276533
151,0.1200215085712859,0.9663201398759369,0.3134724276058376,0.9784258270987862,0.32260490354703686,0.9698903094738923,0.09153730805906657,0.4948970534089926,0.15290802954617366,0.8207484775335865,0.2541016309797003,0.5950239594250732,0.5716440315065231,0.3273064446699807,0.9762323005090269,0.7212512892617926,0.20750476241587867,0.7306426721600523,0.43593454968191714,0.19726687891333117,0.3328412720652797,0.6110130200559422,0.053500636442811667,0.8340080115867643,0.7654362228528518,0.7683970916321321,0.5177748463247563,0.6620800291575741,0.8835270143546015,0.34193434741700457,0.3519400649542548,-0.16468877958389594,0.4442127654308685
152,0.3529872574973373,0.9020951071666106,0.8886046772908831,0.039894282537986214,0.9360399844302061,0.13963147622596705,0.6638988781030174,0.6993056956047401,0.18310367808334993,0.29068582989168945,0.32028952442082004,0.16749289484009833,0.8497147888361923,0.24147853411316134,0.7771929141514066,0.33782261133839453,0.7889984651564828,0.07532865436411706,0.7217484227353455,0.8871171724446935,0.5265336484532129,0.3323200175565604,0.27840650085272567,0.9279348472347883,0.769103456192706,0.31473862763695937,0.3142700024835928,0.26858767658378835,0.7367188155433305,0.998097155952783,0.18460997311255956,-0.1462932319786745,0.41465691926478276
153,0.3543652928161445,0.8257208446973318,0.010949681915656817,0.2397561100063399,0.8938835100423932,0.38377615126414066,0.07904895824722391,0.32601633844782996,0.5858023109864217,0.2973458275431604,0.19380411655428098,0.20785484148730982,0.4784244480426051,0.9099556858889254,0.056366317367662955,0.5701152221422734,0.3297383808835297,0.14811008760018496,0.4970303660601887,0.2685994563887236,0.28863157604574974,0.7608297844540867,0.9121616735740108,0.4521837383991192,0.916056545384056,0.5570251543624377,0.3328483075672086,0.5208417550392886,0.08677888748961482,0.7176663070547449,-0.41952158716382004,0.4468576990937341,0.8814308196263124
154,0.025599532622743726,0.13882229391965983,0.48782768194511483,0.5671509003044903,0.48702158793477035,0.8273400075284542,0.7186538787445628,0.9874348519526841,0.8437018927497059,0.9597261467963144,0.9665631604849209,0.0948232457500986,0.811561289113886,0.20453701746841024,0.2927196183731875,0.02023248953689083,0.9492421262140134,0.43621452466824095,0.3368830468677907,0.7948240406151772,0.1871472125245941,0.24516055122832103,0.14175362931554303,0.7026342290134202,0.49071990866886894,0.36126263878546117,0.2534284842186243,0.25131956303885783,0.7687465858669144,0.023248263831533666,0.34728617186514477,-0.33268403746847075,0.9536792075836364
155,0.9341932502257649,0.4941482855543212,0.5062031466500518,0.3002041972981805,0.39247071998788763,0.684956687514534,0.6184933533152241,0.836934158360049,0.7358753207745158,0.07121200146140916,0.3693103928905337,0.39562865029365324,0.060176956248637836,0.5075830852561846,0.27922414062572865,0.10382485005865227,0.5897269180651176,0.9453472809753828,0.20653537774343078,0.31443015452907963,0.8632822518135975,0.19106303785889556,0.5756409284058408,0.45033554197477865,0.1837726291308841,0.6798939807553661,0.11520516386303603,0.29468315231837516,0.556525878876585,0.2986374920308724,0.01949191347649304,0.16208218377770922,0.8836136718946921
156,0.4502067569499013,0.4246284011461705,0.419450327775558,0.04674395725757874,0.3199971560573859,0.6282140133525073,0.8839017480946975,0.9309727221362102,0.35421596275743594,0.31825004164970006,0.023164918236463605,0.5569459453456612,0.41125615552037365,0.21749159036984655,0.18729791860844247,0.9739011838399149,0.7413592276291777,0.9081726978018235,0.5741890241747154,0.31790169398452683,0.8051147406567177,0.9535322701425284,0.6134820494187256,0.33014855753483874,0.41437579739453223,0.2839041721378105,0.9511076215906349,0.1487264163489287,0.4630385964095366,0.11052377829084659,-0.24492838011131057,0.19343051978885972,0.4698948750477374
157,0.6100339098426323,0.613263703334264,0.9905304297307859,0.26472756056956814,0.9198695338333125,0.35701254640388913,0.19389506501300058,0.426663175091738,0.3611106292204119,0.2408546610389053,0.14607379504600548,0.8308379369654247,0.39989635815224267,0.13668565974809432,0.023306587521379152,0.16078220516387276,0.7173858687838228,0.04370898590227468,0.778732194644594,0.9786376046158185,0.6331879187486651,0.13898360080068006,0.6422079926480031,0.1891390829355296,0.9985752011782716,0.2554949397152554,0.3424619737535666,0.957909401851211,0.2874543582398763,0.18338359906580015,0.1987117209603263,-0.18239052636216413,0.2652386701143613
158,0.02103924444074745,0.7967141790633071,0.3287331459186825,0.9103551082691631,0.6018211010833887,0.13614749175704433,0.28748179179720423,0.7835816932768451,0.27724479418380055,0.8149589147323789,0.6364405344435633,0.956098028760825,0.45544495105799554,0.744545366432318,0.8020043846023607,0.9603658349196532,0.38416112776022326,0.9330097890444403,0.05972330941718018,0.799551670876756,0.3082181915329477,0.9022081355828248,0.3548978409130512,0.9687238897421521,0.13757838257867983,0.08819549709808927,0.2432630083633699,0.8824612328900209,0.4001543205440776,0.7183838471439566,0.41038065890842257,0.05187004186154798,0.6560097257100368
159,0.8192517122584473,0.821455636467785,0.2922301347146652,0.004605916013836864,0.0839523400260378,0.9529669718800561,0.7869331909180516,0.9785023493665692,0.7942459140722967,0.55763606764958,0.3277493167510326,0.07657965849785386,0.36730632336747104,0.24206700512012602,0.923604333998286,0.565261866492753,0.6809594030490606,0.1773397762154555,0.6736924745653878,0.40151207237011277,0.021407587448321275,0.682177300951313,0.8455939603472707,0.5652953200436794,0.8534380354010673,0.1679048600750196,0.4801551416559946,0.21773094335549337,0.4388017866491911,0.40793345587186236,-0.4776235135323078,0.07637987526434709,0.6958110660244059
160,0.5240349691723842,0.2059017685568827,0.1558889283043572,0.8899640446856368,0.4304744005932307,0.7785335218214615,0.6318964344630248,0.8077101975567794,0.10881031480304615,0.17468644551454493,0.8266099760302178,0.27706597431595936,0.3060802618326163,0.9517791833456205,0.3166924079449497,0.0240285622379246,0.1969908703203671,0.9913916890899899,0.3001333402628428,0.7651718430358057,0.5765804652093056,0.21205803651508215,0.6679208973588031,0.720780289119401,0.5039502750733211,0.8548357496264058,0.20406446570751247,0.8242492709104935,0.6380450414323797,0.7005680768031668,0.0889179871368051,-0.31583607698464744,0.24340753341265797
161,0.4714717614263747,0.0466277724782187,0.6642614395615591,0.3680394203793571,0.40248141414486327,0.7727884827526692,0.5492648845881233,0.8773666345784643,0.1121226658918536,0.988097972554998,0.1568297388726082,0.2369839789267023,0.3981455763660928,0.5903796346879093,0.26002756207500943,0.5647763864220318,0.2588744440610512,0.4624517739770574,0.08764673176342375,0.43129280376322976,0.741397112048559,0.5508976893618983,0.1953923877766689,0.225172056913032,0.531179420950007,0.05521781110888735,0.18291317819896802,0.05561832120943955,0.8906315450406497,0.08510545835680128,0.34081671641113975,-0.4322772298904144,0.16139424685027548
162,0.7747825791951273,0.37718771961648045,0.24586562137201462,0.3240673087988145,0.28469040899099163,0.18982106635176055,0.916098232836568,0.8482020572529542,0.204170298640433,0.25684224875868433,0.4321417922735631,0.7279913844984393,0.23444303110475118,0.9574936165877758,0.3359421751727617,0.15928788159236784,0.5851730479206781,0.24075266386307248,0.5303360119091379,0.8344918996753664,0.7721124485830838,0.8416949726647361,0.9533648009882103,0.6791965631772248,0.4252760364098057,0.3183002305659728,0.9223198871591773,0.9338038425059643,0.7767558433465016,0.5825615091051584,0.17610338971270534,-0.4348514780573477,0.24222371779592944
163,0.3488959891264186,0.6444040185122694,0.42080351048158626,0.09414742998966319,0.11833679567029332,0.2686929817971496,0.13112131447672215,0.0723871628188344,0.03975759200048434,0.1356727943462599,0.038510460019844595,0.6023954316082275,0.32073138385873623,0.6315374282183212,0.4413073946345154,0.9723610461561047,0.5428939470574952,0.14451455269038116,0.0488172818952598,0.6958791998021504,0.31259293648116104,0.318285950567747,0.9359118142770848,0.7498523730728405,0.5732568903638781,0.1407912513346029,0.1690998395383746,0.42620330922489746,0.7912295222943136,0.3810057553268257,0.3018417599475848,0.3325991777422024,0.7278054990160574
164,0.2670648130354606,0.395732413082201,0.0811110156911441,0.18608314216334643,0.3816597400122128,0.15254551272317518,0.9922455926964996,0.8200980913369152,0.7793225339906855,0.3349429305305255,0.09605513268618182,0.696093555004315,0.9762282956180728,0.9258478070759136,0.666843041054667,0.529075122757002,0.8137499753477557,0.9445546741468999,0.7968081025096296,0.33645189010134424,0.13366337158155062,0.1699688230680656,0.7802457235821071,0.6859509874957399,0.11464585470158495,0.445336010639513,0.9445095990120451,0.02499161704724029,0.8582044796389873,0.49025832455632956,0.3999005601338913,0.26622286360514946,0.003737270152255223
165,0.6836206045627511,0.6724208675739687,0.3996049198370304,0.3197927425327677,0.8293811628934873,0.3004560270304798,0.9621554217449001,0.1312122707594946,0.5810007641914361,0.7722407564031303,0.9972992814915739,0.32532115976529363,0.9011398240600577,0.26188542199355824,0.6362577296838636,0.2548373475584197,0.06624363316502091,0.4163926836770273,0.1896848344682589,0.2175142206970191,0.9986372316039126,0.029621613884777798,0.06852451610533528,0.8906091731081422,0.3520903251217382,0.8278851771809519,0.3525569919300041,0.7515989398972679,0.5683741446554593,0.08327150959954321,0.3777244867956291,-0.10992185683952538,0.06725845779610118
166,0.7240801590830657,0.7464418271281632,0.7074814818650931,0.4710977873022816,0.8322242141776625,0.5045409780481834,0.7185160266049763,0.8361620707701115,0.5780291187412525,0.7964551702484659,0.2668566710570788,0.9242177004018965,0.5692656720724028,0.22290703779579168,0.5064271050258159,0.5186348683915989,0.30338903531227956,0.5980685987341895,0.0744581384970252,0.9996286680896974,0.46163746091040414,0.5871907616932835,0.8584453457089226,0.94281797587583,0.6537861336319617,0.11624745178538443,0.5554008770940708,0.6589363696419249,0.8297386494014826,0.44056309860360476,0.1206167794718408,-0.252090652603699,0.5806317266098695
167,0.83277111536686,0.9095379426821868,0.8032631648810128,0.4084460224009985,0.4489687020222862,0.7654853309198825,0.49093215744844354,0.21548556790862727,0.8062360363876833,0.3050776847053963,0.5071010691683225,0.14626533440445966,0.683728639268328,0.14056595527391824,0.041390465473097215,0.7408699696192947,0.4384428664891209,0.09657229316763338,0.47719284759908764,0.5237517096389958,0.28649394221028135,0.935648025241809,0.20213553392626993,0.7925530563350266,0.9934373664193251,0.3163671427135015,0.04161695810793897,0.9301598490699121,0.01544211643388771,0.7928286533647461,0.4273979989178732,0.2761685424387317,0.5074509973800656
168,0.1510552690517296,0.09054680563475692,0.594857270875667,0.3878474879675954,0.8993926856085426,0.2664262581122673,0.4774181314705296,0.3072197094546819,0.12019771329703566,0.5353324897204901,0.3654967529017259,0.713162584985913,0.24230988015807098,0.8304341924833462,0.614594371612735,0.5341741669453925,0.33116229129665076,0.9165135710020308,0.7892749111975953,0.0037546012814549945,0.7045762080479303,0.33040445081049796,0.8158455427331571,0.6875564394423601,0.7558084022995568,0.9865258998648233,0.6993258371915152,0.07101452906451966,0.8595136181465297,0.47882215555975416,-0.14172229219714605,0.1245030665931669,0.3072740978322782
169,0.26763704347402983,0.08986085714837155,0.8021707673986663,0.49632753381269323,0.6889264446576214,0.5949460259954117,0.6580460587196664,0.6226020096119325,0.05544481731773787,0.0561223938589237,0.7455326692501791,0.9752639652594874,0.6570773869172544,0.6928700402040768,0.5741096897733096,0.7291661907140746,0.7636471340957103,0.7328152729844748,0.4492884694400149,0.6359852116001267,0.12907923252864262,0.976421313161073,0.4271893540634546,0.17904176380625525,0.31297391454803425,0.8418074320620784,0.10147972380045145,0.35944303639559316,0.027119113409140194,0.1047910905978302,-0.41607253622871676,-0.026474683415302125,0.3314982798827594
170,0.1142529788325688,0.45450581357319053,0.05675976429552543,0.4818170045405773,0.20910270357936267,0.8776189024427999,0.1336076978252132,0.9297926132281095,0.17815707872118303,0.5189691596208911,0.341905718689985,0.6052495061600119,0.9202132741894437,0.9428693756148929,0.30827360310138097,0.5275881428299083,0.8567869885181935,0.3299195327894494,0.00693256311087298,0.004327337813935239,0.07918056058907053,0.8751212904175107,0.8639405075746295,0.7288257525738185,0.9079079380768303,0.2539264597741415,0.42125554187374836,0.4469533792973521,0.4668786785356117,0.7024772865918284,-0.3689886674431204,-0.17943906606784488,0.32091171149972064
171,0.7923927314035354,0.6066585461532547,0.88119068716856,0.6444093766757718,0.46721614527408817,0.2850076311794326,0.7688182578017421,0.3047082679279959,0.04012370609663107,0.14915414738213773,0.18423757166814458,0.746698729715127,0.23533776444378518,0.9420908929127999,0.5975252521329487,0.6316712714094355,0.7316483105814884,0.34727168279353704,0.29682114824010264,0.5907170294999002,0.1860539076315043,0.8443899356277663,0.21054228033676192,0.10747394524070597,0.3006572089462486,0.013532165086996284,0.1432701317452556,0.843844779434288,0.07789997037131124,0.568586399404434,-0.2079540641641181,0.07543290688787807,0.9048388252057432
172,0.4350538081476475,0.06464205933633671,0.4630900421578059,0.361275337200504,0.6683294327184948,0.22103608569134092,0.8559257923269656,0.6317302945528926,0.4039629581865182,0.280206037045201,0.22152689882539223,0.8143639858825158,0.12365145178513282,0.7871163518982516,0.7587040863615306,0.8948237388574393,0.7455614506930461,0.44192085284188876,0.9924172142366992,0.40722891176117515,0.1307576066786329,0.11195291885323666,0.03937450534399245,0.9314690301129714,0.5019493841111016,0.47211965520595933,0.9331803306979982,0.8918161994653475,0.15320849524825897,0.9862930189954969,-0.13406451712896128,0.190297442952841,0.301922651085786
173,0.9518951198376887,0.9862401793913134,0.9033111466192224,0.3687997667473014,0.5075952747214291,0.8780105770448878,0.48226186120279124,0.0067919280766884915,0.1873216165452305,0.5894164798811614,0.6666521553676484,0.73657987795506,0.053109991521155586,0.46055566847654117,0.7870840388442115,0.693978603520328,0.7187650660017068,0.030010515561544215,0.2726129649046486,0.4859410874438742,0.6185242000023556,0.6611734484139636,0.6999396395603965,0.11723060436120947,0.22398764918366876,0.8652147947539108,0.39599935997158164,0.2952123466884945,0.7281135693599704,0.39980638089602283,-0.17637657350853564,0.21513656119145708,0.4702555613682682
174,0.02757691210378821,0.05602759111916833,0.14072981093767445,0.48143915132020587,0.13253920893820936,0.13330641389621034,0.8533830655316899,0.8303349480922391,0.6855606475138061,0.1043341430788085,0.9172326240131754,0.9687612051560904,0.2594200737789334,0.40474887279035476,0.629356623936808,0.42728175090060316,0.7918151195795612,0.29363583849909336,0.16989834114373836,0.3249638607002129,0.1817963905850426,0.9202522761388946,0.8383806307071258,0.7843032071512582,0.0936867652001585,0.6298696596805796,0.7253053730718093,0.1760316965222285,0.32683939986570854,0.48906962804083864,-0.15628191881923426,-0.13247820125951892,0.24862586170298762
175,0.08859716926499528,0.05820350782234851,0.7372039959428122,0.2599441815701007,0.42320864237988964,0.5516660608092514,0.07550026961591672,0.15894392916414612,0.6070813156860062,0.6080558535208503,0.4515982885836539,0.029737465118924944,0.632118446660448,0.6187286461339448,0.33338428418058796,0.7452824819039987,0.4387483780825415,0.5278385583539816,0.5689037233295209,0.7750183723084173,0.12467164766386818,0.010534603612085358,0.8791058235370034,0.658840576756253,0.20805219852208423,0.9037956945934268,0.04683485589750391,0.6575799877444312,0.34318936991291893,0.10928539769410273,0.47996485306801173,0.2738885189140341,0.6461262745458711
176,0.440651956406509,0.9313374746476418,0.8664670689483512,0.6901219532156595,0.8336473317685523,0.7766818753542214,0.17075142645541674,0.9505393722786273,0.49954457193186586,0.23709448595578486,0.6184585987456588,0.9047658299117971,0.11688816191029427,0.2617888020856717,0.7972375654326109,0.8347738314211459,0.5333033253747804,0.4203255219993215,0.9589733266401924,0.9581934282369448,0.00010192239971618111,0.08187396366753152,0.528082417148873,0.022501535018052632,0.15913978046145738,0.8945445026833515,0.503755264458976,0.5431272340506519,0.8390161393555824,0.41894834154230975,0.3542700142252291,-0.44661298693379425,0.85420323416452
177,0.41020278290810286,0.43648840732077887,0.42813750821144214,0.38483903239111483,0.23768276009694023,0.731950826687571,0.13019260506676233,0.9685359814049028,0.40363848940055047,0.8385882565006049,0.24442507829366078,0.24348958938042187,0.9888798953619886,0.43661062472581713,0.047342222610392004,0.13093164926100442,0.655695896617769,0.5753444146625352,0.13739862058709473,0.10896320535400217,0.0066033024787243155,0.9118498197754085,0.3133388204162646,0.43476261827718143,0.029018847048251306,0.12915971518513059,0.9254637751064176,0.7508604182991102,0.47547258399669534,0.4246141122860182,-0.37730248943266287,-0.34347331606619835,0.009781374299032808
178,0.733256595670074,0.5371658745051272,0.8481330484272025,0.28511715803859494,0.11814546729996145,0.6987856693554534,0.5258307183926458,0.056336776094062846,0.32571653883260276,0.7003687766834895,0.2326915111873893,0.6029418904471381,0.4981425106380971,0.9348099692930236,0.36664556916294044,0.2234408609725922,0.11916035928744473,0.8329086026541678,0.3375869282929206,0.5756003935931407,0.6206224382435895,0.3652939089435657,0.032724241150584255,0.23022428093192937,0.2675980219734574,0.9098487244153989,0.6873377081361245,0.1175170628455916,0.26007159794233525,0.8166677828607155,0.13258711590088978,0.3210141581772057,0.4323531804382774
179,0.029831896368913036,0.47079633718222724,0.5729707575052981,0.7919674305019289,0.9879917649554035,0.6457205272429306,0.012345144210428205,0.8791459978988169,0.013069509649224376,0.7029168489911918,0.8434791372577833,0.0963928248515209,0.3792148151686212,0.1689487025535853,0.5560964361680308,0.7988829545495154,0.6784631980945663,0.6873607906625415,0.19003914592573412,0.7914502126943341,0.7565609424415844,0.9298215759711234,0.8370959967491578,0.2301511414510793,0.18210947706575986,0.012138897000213644,0.4487033497275279,0.8598002466532515,0.7178377827545092,0.4070384621018238,0.10170567100196293,0.3137773771135779,0.2070310395599192
180,0.24599299758559545,0.13698643861300042,0.4709348096877005,0.8927831218767998,0.2997911455330188,0.6987902043892859,0.7244067002152083,0.18179878912003988,0.1287292978504868,0.4146047889362666,0.20861995525575305,0.9439511817193115,0.6706130446968868,0.9248527180060506,0.27105386920576435,0.4095392351525561,0.29559794135612827,0.4358993761216895,0.24683416379167444,0.9753120658208009,0.988270561295854,0.9418214319183085,0.8627859482336943,0.7654839296094069,0.1795453482274736,0.35186985103666224,0.9855409133807768,0.7686364278311313,0.450091878555387,0.6527249355967157,-0.4966266381178742,-0.20517306596609186,0.005050918593576981
181,0.7010135239884301,0.7869027419378544,0.33730540347878313,0.4950008215326228,0.8213766180564283,0.7065310699902542,0.7884312977120148,0.06334624311483905,0.7377833043090192,0.35031319577577835,0.2297762749025165,0.7004781622488202,0.27072253925295076,0.4200059437482686,0.40382244608427376,0.16538066481237046,0.4021051862385646,0.818106259958822,0.2505877759208086,0.40035583863156343,0.09323634445008455,0.6219695918843013,0.24777274344336053,0.6463334009048715,0.07987043584100595,0.04426472428833661,0.8699200314451047,0.8898681841980888,0.6462097275659118,0.9099486081530874,-0.3798116244278821,-0.24773186775467337,0.020235027748706114
182,0.7457064491623971,0.9976957723939218,0.4557637628912633,0.49411632962996677,0.5904814236984928,0.19074781942710417,0.6328878274026656,0.11332383647609401,0.1528014292706068,0.5268886224241073,0.6182130064138252,0.5337378589258074,0.9169312003916981,0.6075887456870558,0.7702121189468736,0.1497865786897582,0.21172934914499308,0.9482558466887332,0.2154572985978711,0.49122521690538856,0.3659855480355141,0.3840650994531486,0.9473123445970206,0.5120679475684577,0.35348087424059493,0.6740899327403781,0.37680202286140907,0.8537853931146587,0.11339708996230913,0.6927617457074292,-0.16391578277395868,0.24769676570667243,0.7791344043364787
183,0.5541308487633662,0.7635972085347738,0.6619444434560076,0.310780346966275,0.0024576899869962476,0.6505198323701061,0.9465567092093987,0.8426265968946673,0.4827228678190454,0.46617293371818747,0.20409158783206915,0.289054011498052,0.21989422160642458,0.15702223320443542,0.7760566850073126,0.19372660911270778,0.7874526276018022,0.877052039693697,0.5039981828394846,0.38643623009275985,0.8573199025815653,0.9533185829456781,0.8089983006235739,0.6452629279335182,0.4252526752324469,0.3061301335074428,0.32311970464318984,0.4636598370091647,0.5964607367878997,0.2936260767144715,-0.24622462051442495,0.2333595201666374,0.5286388750230754
184,0.7487085387906053,0.23591943878468058,0.7551873518502089,0.5677563010445215,0.7029964150454887,0.021866025677779177,0.5806317167111237,0.9210730373643019,0.19474078235533598,0.5013379822330644,0.3862503777981482,0.6045382716879302,0.05519320062343336,0.27708013826368194,0.7827668467333678,0.6290165870608152,0.6944392866097655,0.13632287379130303,0.6818908543906305,0.14679344760818613,0.6200486350669381,0.49433874374488596,0.9349848666952972,0.12303298328084555,0.5667887906117061,0.8365676377585239,0.2994915429566467,0.6171679890344939,0.9362711235404632,0.34441657167874773,0.062065346046044745,0.31081380992697216,0.7307365156440964
185,0.680498560401605,0.3096880567046122,0.8434037462107328,0.7560007082105655,0.5826928718690174,0.3151914389797199,0.22340570815358474,0.132377604676024,0.852268840226239,0.14184741353476593,0.58889358315602,0.27084955266481514,0.9054697259745496,0.6547185356195708,0.9765318351884333,0.007335330435483178,0.2666674963087865,0.7113896807874864,0.19985694680033583,0.942676110526039,0.14271222321973165,0.688856894663819,0.6669004010310866,0.13841636088935227,0.21380264502266344,0.40155804583015675,0.2698585873501095,0.053172526954869404,0.262874913287071,0.46024343814269375,0.06521893012627122,-0.40729089383491035,0.8534334081186611
186,0.7122197312569808,0.32835021465071423,0.21732541942439987,0.5558461936413419,0.5950806660100322,0.7169895301307349,0.144422613845539,0.07027932224380506,0.5340571755237471,0.23082113693045347,0.9181439846775317,0.9915625132914987,0.19717579837413424,0.46862365571707876,0.8257992304331055,0.5412544042764004,0.2984768942937577,0.8424049944653971,0.7548923413595021,0.5163741370559738,0.6076477051252884,0.24712348911614468,0.35884209615727924,0.7132463296888867,0.26905894203388003,0.3513338267736731,0.6423904113865765,0.8595691334645323,0.6928411535308381,0.07642712342910829,-0.4515073553962573,0.12280432109144257,0.3050432641814629
187,0.41813460350729015,0.6043982078448555,0.15548544831559952,0.2970095698532722,0.19845155097936684,0.22947840077251347,0.720533640688628,0.9277433004618744,0.6119663892170532,0.2218377832289753,0.8818293630583296,0.7813859852535321,0.3267356732274487,0.22217650334592054,0.09165289465227133,0.09944887240931999,0.32141721532704925,0.21451313451218124,0.3348655839728011,0.36245515997114064,0.5730998918421106,0.9017409862781999,0.14079258107111992,0.2427389926616148,0.9788290815789298,0.42715480941111095,0.9315613676634463,0.9246397424830719,0.26975689278954784,0.2727954114903036,-0.15234923731467276,0.38605417522973784,0.8326368582349108
188,0.818859372689549,0.06846943965252761,0.03980761172168146,0.8233312099467985,0.3347836926678265,0.8851722451468468,0.03299575790261566,0.8933865904124324,0.6795784819104671,0.8633072649586468,0.08827259252055608,0.5630222670927024,0.6818990322147503,0.20120560509073204,0.3447636103723609,0.3373143645604142,0.5214744902484544,0.6724743085424308,0.7868990765308026,0.29615931515976646,0.4512265921246268,0.2248205787381543,0.5437238889807608,0.5414033933170898,0.42482382018617326,0.715895451944041,0.578095917607394,0.2330740014863384,0.6162508429644247,0.1370615955019846,-0.08161072732981978,0.20281952634354616,0.2647328264639339
189,0.6897761969660594,0.4455358319755579,0.2497808268783659,0.5667642592028104,0.8210303107524098,0.6167869155704011,0.27307464105181845,0.5734348770721838,0.08457232660611413,0.931775954626321,0.15119442015358342,0.03661433251660884,0.011546199050813222,0.3827920757949148,0.5277178294840775,0.7939761928142577,0.894500993861612,0.597017365193616,0.9930609732476865,0.1267595211063245,0.42902612377622884,0.7584684278440621,0.4797935541413426,0.9292840944625882,0.0500358722019264,0.7899580560792255,0.2698635521515187,0.3206396389277054,0.3153893017158754,0.32645506795427603,0.12232241690633949,0.36416217908849235,0.26888812968234677
190,0.7727515934028435,0.797938884101635,0.5066495407941343,0.7843168844143831,0.8357818933175195,0.3423672608891424,0.6856766784953862,0.4423467646384682,0.7463972094381212,0.7184716473016785,0.67620459584266,0.727254279348308,0.8270405220486204,0.6553389602024292,0.5271417339081989,0.8301166322325344,0.10933157270116911,0.5209219911663746,0.38662335158721284,0.6030226347222586,0.6489241050478151,0.4556648755373989,0.8701460060802712,0.9000844996873972,0.6405651377793012,0.2765244929186521,0.7897159211255319,0.9279017441191936,0.5125731477990778,0.9251699894418417,0.4449260364358536,0.38583661723775275,0.9291773978480502
191,0.042624875979706434,0.6450620874109388,0.8090348137825001,0.592623000021025,0.5146615648674958,0.8936113198517143,0.9055196062795942,0.706726518054896,0.9432753056241457,0.5416680597360611,0.4682771811077412,0.2670368889522786,0.6734097073624274,0.474965224252039,0.24592446028562132,0.5927917212705581,0.5990582672835495,0.33496218059829996,0.12160339930211017,0.9381940270931441,0.17158784029532403,0.951905642556448,0.9322648871160231,0.8589600300868518,0.19593568208462542,0.41645868302574074,0.31322873399689855,0.21471097911099468,0.3170156158997096,0.5589219437721575,-0.32717897086960257,-0.47125928685636054,0.08197584322671703
192,0.23614457600816663,0.9381155669763721,0.8550170226827392,0.4078086104189439,0.7003581112749446,0.12178642236014736,0.5199989637882363,0.20194743827888706,0.8902816166543015,0.7066568168340127,0.47306615846575817,0.1307480202643454,0.6668647272825426,0.5643914504754289,0.12580485488687088,0.21843102638417755,0.25584147239239485,0.7401351739378884,0.37029730445202214,0.9875312548366905,0.3356916262399856,0.8406812264022845,0.5282992484116666,0.6793163105282,0.2675919428921183,0.004719428851933105,0.3029188445436761,0.22308754683639398,0.4576332259597017,0.8383158520785746,0.30543454944299697,-0.3777015894181365,0.058396586502681314
193,0.06894541982040614,0.09531692096177113,0.14666796790389203,0.270861435333269,0.09623678733214247,0.19802780981966728,0.9868139641803266,0.2446671451744613,0.34840484562220053,0.6525243031556245,0.8151477490060777,0.05237244349397485,0.30868034369533726,0.3372319805700851,0.26365802811690964,0.9471609849808423,0.14544905234097238,0.35543432742753145,0.4288972081243505,0.7400632916381609,0.8257340239317549,0.6427691704998659,0.7118199174711831,0.6826000208868737,0.39383737116238904,0.12429838639056001,0.3407573086560738,0.5142597408363653,0.934242391840934,0.1868961927386379,-0.33694589951160103,-0.05445108606765614,0.019884673794603236
