generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
28,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.788077,0.74489,0.479161,0.479161,1,-999
28,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.76665,0.739774,0.473307,0.473307,1,-999
28,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.764704,0.739305,0.473965,0.473965,1,-999
28,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.760259,0.738228,0.470897,0.470897,1,-999
28,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.75918,0.737966,0.471622,0.471622,1,-999
28,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.754243,0.736763,0.473778,0.473778,1,-999
28,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.75247,0.73633,0.45625,0.45625,1,-999
28,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.743675,0.734169,0.471369,0.471369,1,-999
28,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.737733,0.732698,0.469431,0.469431,1,-999
28,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.731854,0.731234,0.467885,0.467885,1,-999
28,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.727207,0.73007,0.429343,0.429343,1,-999
28,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.727138,0.730053,0.435961,0.435961,1,-999
28,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.719348,0.72809,0.432506,0.432506,1,-999
28,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.688347,0.720115,0.467346,0.467346,1,-999
28,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.668919,0.714979,0.469492,0.469492,1,-999
28,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.61345,0.699673,0.452523,0.452523,1,-999
28,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.603759,0.696893,0.447882,0.447882,1,-999
28,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.596843,0.694889,0.446976,0.446976,1,-999
28,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.59168,0.693381,0.445068,0.445068,1,-999
28,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.587722,0.692218,0.445616,0.445616,1,-999
28,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.579499,0.689784,0.444394,0.444394,1,-999
28,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.560307,0.684001,0.442015,0.442015,1,-999
28,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.554737,0.682294,0.441258,0.441258,1,-999
28,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.543757,0.678893,0.440007,0.440007,1,-999
28,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.495137,0.66318,0.420597,0.420597,1,-999
28,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.469132,0.654296,0.414327,0.414327,1,-999
28,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.401737,0.629413,0.39868,0.39868,1,-999
28,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.401126,0.629173,0.400474,0.400474,1,-999
28,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.393635,0.626215,0.477158,0.477158,1,-999
28,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.393635,0.626215,0.418082,0.418082,1,-999
28,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.392339,0.625699,0.415404,0.415404,1,-999
28,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.379168,0.62038,0.390856,0.390856,1,-999
28,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.371352,0.617158,0.413557,0.413557,1,-999
28,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.330684,0.59952,0.367465,0.367465,1,-999
28,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.31667,0.593064,0.365835,0.365835,1,-999
28,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.312664,0.59118,0.357994,0.357994,1,-999
28,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.288527,1.99373e-24,0.478669,0.478669,1,-999
28,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.288478,1.98534e-24,0.479208,0.479208,1,-999
28,gen=21_member=2018_pso,0,0.472963,0,0.79234,1,0.257036,1.10883e-25,0.498269,0.498269,1,-999
28,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.305577,8.37607e-24,0.469999,0.469999,1,-999
28,gen=20_member=1911_pso,0,0.470076,0,0.790757,1,0.257812,1.19561e-25,0.497744,0.497744,1,-999
28,gen=27_member=2693_pso,0,0.821276,0,0.766756,1,0.257748,1.18822e-25,0.491798,0.491798,1,-999
28,gen=27_member=2646_pso,0,0.46913,0,0.79339,1,0.25915,1.36081e-25,0.497308,0.497308,1,-999
28,gen=26_member=2500_pso,0,0.470062,0,0.790763,1,0.235248,1.21103e-26,0.49774,0.49774,1,-999
28,gen=21_member=2016_pso,0,0.468218,0,0.793578,1,0.23533,1.22159e-26,0.497083,0.497083,1,-999
28,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.2784,8.16068e-25,0.48187,0.48187,1,-999
28,gen=19_member=1816_pso,0.90069,0.418665,0,0.774994,1,0.279268,8.82157e-25,0.447301,0.447301,1,-999
28,gen=26_member=2541_pso,0,0.76679,0,0.7508,1,0.256226,1.02464e-25,0.487681,0.487681,1,-999
28,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.257824,1.19701e-25,0.497094,0.497094,1,-999
28,gen=22_member=2121_pso,0,0.468345,0,0.793545,1,0.235168,1.20083e-26,0.497115,0.497115,1,-999
28,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.265809,2.56608e-25,0.472896,0.472896,1,-999
28,gen=21_member=2059_pso,0,0.850205,0,0.750155,1,0.252194,6.89265e-26,0.489722,0.489722,1,-999
28,gen=23_member=2222_pso,0.206422,0.463551,0,0.781342,1,0.264078,2.17935e-25,0.464437,0.464437,1,-999
28,gen=26_member=2502_pso,0,0.468953,0,0.793254,1,0.240227,2.04445e-26,0.497282,0.497282,1,-999
28,gen=27_member=2662_pso,0,0.474679,0,0.791923,1,0.234506,1.11905e-26,0.498338,0.498338,1,-999
28,gen=23_member=2216_pso,0.0538545,0.474434,0,0.788979,1,0.272303,4.6915e-25,0.486853,0.486853,1,-999
28,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.271559,4.38124e-25,0.489125,0.489125,1,-999
28,gen=23_member=2281_pso,0,0.618085,0,0.765925,1,0.252614,7.18506e-26,0.489782,0.489782,1,-999
28,gen=21_member=2046_pso,0,0.801185,0,0.787803,1,0.241848,2.41867e-26,0.488494,0.488494,1,-999
28,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.269126,3.49865e-25,0.480127,0.480127,1,-999
28,gen=25_member=2424_pso,0,0.4724,0,0.792485,1,0.23527,1.21382e-26,0.49813,0.49813,1,-999
28,gen=24_member=2379_pso,0,0.653362,0,0.76811,1,0.232573,9.0986e-27,0.491366,0.491366,1,-999
28,gen=24_member=2367_pso,0,0.478921,0,0.788767,1,0.221644,2.73154e-27,0.497282,0.497282,1,-999
28,gen=23_member=2228_pso,0,0.479775,0,0.790402,1,0.206558,4.68857e-28,0.497251,0.497251,1,-999
28,gen=27_member=2612_pso,0,0.638423,0,0.799641,1,0.240707,2.14891e-26,0.486543,0.486543,1,-999
28,gen=21_member=2032_pso,0.74485,0.44581,0,0.770589,1,0.276161,6.66928e-25,0.441698,0.441698,1,-999
28,gen=27_member=2690_pso,0,0.475929,0,0.791283,1,0.23182,8.39062e-27,0.498007,0.498007,1,-999
28,gen=27_member=2668_pso,0,0.828577,0,0.738605,1,0.247761,4.42412e-26,0.490827,0.490827,1,-999
28,gen=25_member=2419_pso,0,0.604021,0,0.780227,1,0.255435,9.48465e-26,0.48995,0.48995,1,-999
28,gen=22_member=2143_pso,0,0.737842,0,0.752967,1,0.265186,2.41974e-25,0.486001,0.486001,1,-999
28,gen=27_member=2619_pso,0,0.896054,0,0.777322,1,0.244216,3.0857e-26,0.484898,0.484898,1,-999
28,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.745819,0.734697,0.455419,0.455419,1,-999
28,gen=27_member=2699_pso,0,0.674188,0,0.759541,1,0.225283,4.10419e-27,0.487501,0.487501,1,-999
28,gen=24_member=2321_pso,0,0.91481,0,0.756635,1,0.260313,1.5219e-25,0.484737,0.484737,1,-999
28,gen=24_member=2360_pso,0,0.65802,0,0.735531,1,0.260002,1.47722e-25,0.487728,0.487728,1,-999
28,gen=26_member=2581_pso,0,0.592762,0,0.767042,1,0.243065,2.74209e-26,0.486754,0.486754,1,-999
28,gen=25_member=2412_pso,0.668034,0.45568,0,0.779709,1,0.276859,7.10377e-25,0.437163,0.437163,1,-999
28,gen=27_member=2643_pso,0.665002,0.456003,0,0.779665,1,0.276666,6.98067e-25,0.437747,0.437747,1,-999
28,gen=23_member=2224_pso,0,0.537277,0,0.774098,1,0.23347,1.00176e-26,0.486286,0.486286,1,-999
28,gen=25_member=2411_pso,0,0.681034,0,0.763724,1,0.242662,2.63052e-26,0.486787,0.486787,1,-999
28,gen=27_member=2606_pso,0,0.889354,0,0.770951,1,0.238538,1.7137e-26,0.486381,0.486381,1,-999
28,gen=20_member=1933_pso,0,0.482921,0,0.787127,1,0.232436,8.96623e-27,0.496242,0.496242,1,-999
28,gen=25_member=2422_pso,0,0.864031,0,0.726771,1,0.25867,1.29909e-25,0.485869,0.485869,1,-999
28,gen=26_member=2550_pso,0,0.819524,0,0.724257,1,0.229727,6.68791e-27,0.489098,0.489098,1,-999
28,gen=16_member=1505_pso,0,0.623702,0,0.768524,1,0.258728,1.30646e-25,0.488533,0.488533,1,-999
28,gen=24_member=2397_pso,0,0.75356,0,0.755064,1,0.247371,4.25341e-26,0.485958,0.485958,1,-999
28,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.725699,0.729691,0.478396,0.478396,1,-999
28,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.723651,0.729176,0.48341,0.48341,1,-999
28,gen=20_member=1980_pso,0,0.533013,0,0.776566,1,0.235913,1.29962e-26,0.486616,0.486616,1,-999
28,gen=26_member=2564_pso,0,0.819222,0,0.763859,1,0.232994,9.52009e-27,0.491864,0.491864,1,-999
28,gen=24_member=2396_pso,0,0.816957,0,0.778225,1,0.245777,3.61845e-26,0.489887,0.489887,1,-999
28,gen=28_member=2790_pso,0,0.711706,0,0.790992,1,0.258502,1.2782e-25,0.485287,0.485287,1,-999
28,gen=28_member=2736_pso,0,0.468205,0,0.793582,1,1,1e+30,0.49708,0.49708,1,-999
28,gen=28_member=2744_pso,0,0.887848,0,0.780433,1,0.244391,3.14161e-26,0.484598,0.484598,1,-999
28,gen=27_member=2614_pso,0,1.04713,0,0.721105,1,0.258554,1.28461e-25,0.474605,0.474605,1,-999
28,gen=28_member=2793_pso,0,0.895992,0,0.734369,1,0.257544,1.16495e-25,0.4868,0.4868,1,-999
28,gen=25_member=2499_pso,0,0.806785,0,0.741031,1,0.254172,8.37888e-26,0.491959,0.491959,1,-999
28,gen=28_member=2788_pso,0,0.909434,0,0.736623,1,0.243725,2.93424e-26,0.486801,0.486801,1,-999
28,gen=27_member=2666_pso,0,0.956118,0,0.760831,1,0.243607,2.89915e-26,0.483177,0.483177,1,-999
28,gen=28_member=2718_pso,0.677116,0.460209,0,0.77875,1,0.266609,2.76616e-25,0.435521,0.435521,1,-999
28,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.307872,1.00985e-23,0.494962,0.494962,1,-999
28,gen=28_member=2748_pso,0.793522,0.445096,0,0.773818,1,0.2621,1.80594e-25,0.440952,0.440952,1,-999
28,gen=28_member=2726_pso,0,0.910318,0,0.723595,1,0.237245,1.49596e-26,0.485061,0.485061,1,-999
28,gen=28_member=2786_pso,0,0.576977,0,0.773067,1,0.247018,4.10433e-26,0.488533,0.488533,1,-999
28,gen=27_member=2632_pso,0,0.821652,0,0.770145,1,0.243597,2.89593e-26,0.491436,0.491436,1,-999
28,gen=26_member=2539_pso,0,0.81824,0,0.759187,1,0.241748,2.39375e-26,0.491808,0.491808,1,-999
28,gen=28_member=2769_pso,0,0.887984,0,0.74645,1,0.248107,4.58102e-26,0.48844,0.48844,1,-999
28,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.288504,1.98976e-24,0.478921,0.478921,1,-999
28,gen=28_member=2741_pso,0,1.1114,0,0.736634,1,0.247121,4.14705e-26,0.47622,0.47622,1,-999
28,gen=27_member=2652_pso,0,0.574274,0,0.767246,1,0.230897,7.5938e-27,0.488028,0.488028,1,-999
28,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.278448,8.19644e-25,0.480098,0.480098,1,-999
28,gen=21_member=2006_pso,0,0.692262,0,0.754101,1,0.224131,3.61045e-27,0.488801,0.488801,1,-999
28,gen=27_member=2615_pso,0,0.754362,0,0.755278,1,0.244272,3.10352e-26,0.486148,0.486148,1,-999
28,gen=17_member=1697_pso,0,0.618263,0,0.766383,1,0.238534,1.71301e-26,0.489758,0.489758,1,-999
28,gen=25_member=2472_pso,0,0.796887,0,0.785935,1,0.248708,4.86675e-26,0.488763,0.488763,1,-999
28,gen=28_member=2787_pso,0,0.631982,0,0.764669,1,0.236247,1.34642e-26,0.489592,0.489592,1,-999
28,gen=28_member=2770_pso,0.766556,0.494817,0,0.765482,1,0.232758,9.28165e-27,0.442559,0.442559,1,-999
28,gen=27_member=2624_pso,0,0.976533,0,0.769132,1,0.248891,4.95714e-26,0.479528,0.479528,1,-999
28,gen=26_member=2590_pso,0,0.527444,0,0.781885,1,0.250064,5.57566e-26,0.488028,0.488028,1,-999
28,gen=28_member=2762_pso,0,0.678036,0,0.761034,1,0.236022,1.31471e-26,0.48667,0.48667,1,-999
28,gen=21_member=2096_pso,0,0.814185,0,0.769744,1,0.250617,5.89226e-26,0.491569,0.491569,1,-999
28,gen=28_member=2754_pso,0.773441,0.479781,0,0.764752,1,0.241461,2.32365e-26,0.441749,0.441749,1,-999
28,gen=26_member=2552_pso,0,0.646497,0,0.756409,1,0.222949,3.1634e-27,0.489632,0.489632,1,-999
28,gen=22_member=2150_pso,0,0.681468,0,0.764837,1,0.234075,1.0688e-26,0.486712,0.486712,1,-999
28,gen=28_member=2713_pso,0,0.625594,0,0.776866,1,0.222624,3.04991e-27,0.488099,0.488099,1,-999
28,gen=26_member=2506_pso,0,0.563228,0,0.784561,1,0.237894,1.60182e-26,0.485924,0.485924,1,-999
28,gen=21_member=2017_pso,0,0.490181,0,0.787958,1,0.234511,1.11964e-26,0.494623,0.494623,1,-999
28,gen=28_member=2797_pso,0,0.483779,0,0.789241,1,0.224176,3.62841e-27,0.496222,0.496222,1,-999
28,gen=24_member=2336_pso,0,0.538705,0,0.773367,1,0.20238,2.81329e-28,0.486037,0.486037,1,-999
28,gen=27_member=2635_pso,0,0.588313,0,0.746859,1,0.239384,1.87225e-26,0.486323,0.486323,1,-999
28,gen=28_member=2775_pso,0,0.482936,0,0.789204,1,0.212843,9.92005e-28,0.496419,0.496419,1,-999
28,gen=28_member=2719_pso,0,0.915492,0,0.784973,1,0.241956,2.44573e-26,0.482162,0.482162,1,-999
28,gen=28_member=2730_pso,0,0.979076,0,0.713972,1,0.241126,2.24456e-26,0.478771,0.478771,1,-999
28,gen=28_member=2792_pso,0,0.855724,0,0.729149,1,0.229325,6.40197e-27,0.487019,0.487019,1,-999
28,gen=28_member=2740_pso,0,0.685421,0,0.7731,1,0.225589,4.24585e-27,0.486831,0.486831,1,-999
28,gen=28_member=2725_pso,0,0.79074,0,0.739793,1,0.248504,4.76827e-26,0.49015,0.49015,1,-999
28,gen=25_member=2427_pso,0,0.706684,0,0.796355,1,0.225868,4.37881e-27,0.484585,0.484585,1,-999
28,gen=27_member=2671_pso,0,0.834883,0,0.727141,1,0.23196,8.51834e-27,0.488777,0.488777,1,-999
28,gen=26_member=2566_pso,0,1.03286,0,0.73604,1,0.257363,1.1446e-25,0.476043,0.476043,1,-999
28,gen=28_member=2771_pso,0,1.07541,0,0.743423,1,0.2738,5.38064e-25,0.4757,0.4757,1,-999
28,gen=25_member=2431_pso,0,0.769159,0,0.784322,1,0.23494,1.17201e-26,0.487928,0.487928,1,-999
28,gen=25_member=2405_pso,0,0.525294,0,0.776342,1,0.248167,4.60894e-26,0.487848,0.487848,1,-999
28,gen=28_member=2778_pso,0,0.805105,0,0.771679,1,0.251747,6.59373e-26,0.491407,0.491407,1,-999
28,gen=25_member=2437_pso,0,0.596474,0,0.768461,1,0.219268,2.08636e-27,0.487459,0.487459,1,-999
28,gen=23_member=2256_pso,0,0.724961,0,0.731824,1,0.212505,9.53312e-28,0.483966,0.483966,1,-999
28,gen=28_member=2711_pso,0,0.788207,0,0.752342,1,0.238115,1.63942e-26,0.491141,0.491141,1,-999
28,gen=24_member=2341_pso,0,0.810646,0,0.764195,1,0.22378,3.47187e-27,0.492308,0.492308,1,-999
29,gen=22_member=2186_pso,0.8608,0.414922,0,0.774071,1,1,1e+30,0.444394,0.444394,1,-999
29,gen=21_member=2072_pso,0,0.932219,0,0.734915,1,1,0.790588,0.48749,0.48749,1,-999
29,gen=18_member=1707_pso,0,1.01336,0,0.755662,1,0.923947,0.775107,0.48014,0.48014,1,-999
29,gen=17_member=1682_pso,0,1.03685,0,0.728182,1,0.905137,0.771132,0.481368,0.481368,1,-999
29,gen=12_member=1153_pso,0,1.06771,0,0.716898,1,0.878558,0.765407,0.478564,0.478564,1,-999
29,gen=15_member=1419_pso,0,1.08934,0,0.714862,1,0.859809,0.761291,0.479161,0.479161,1,-999
29,gen=9_member=807_pso,0,1.10855,0,0.710679,1,0.8434,0.757632,0.480809,0.480809,1,-999
29,gen=18_member=1721_pso,1,0.427632,0,0.777853,1,0.796011,0.746758,0.443282,0.443282,1,-999
29,gen=17_member=1614_pso,0,1.17517,0,0.72894,1,0.788077,0.74489,0.483307,0.483307,1,-999
29,gen=17_member=1699_pso,0,1.20189,0,0.722218,1,0.76665,0.739774,0.478705,0.478705,1,-999
29,gen=19_member=1856_pso,0,1.2048,0,0.734019,1,0.764704,0.739305,0.478062,0.478062,1,-999
29,gen=18_member=1751_pso,0,1.20838,0,0.681566,1,0.760259,0.738228,0.475289,0.475289,1,-999
29,gen=16_member=1511_pso,0,1.21039,0,0.698012,1,0.75918,0.737966,0.475743,0.475743,1,-999
29,gen=14_member=1359_pso,0,1.21694,0,0.705592,1,0.754243,0.736763,0.474757,0.474757,1,-999
29,gen=24_member=2319_pso,0.930667,0.463461,0,0.775991,1,0.75247,0.73633,0.454829,0.454829,1,-999
29,gen=20_member=1921_pso,0.263526,0.467728,0,0.778524,1,0.745819,0.734697,0.459316,0.459316,1,-999
29,gen=17_member=1687_pso,0,1.2326,0,0.744943,1,0.743675,0.734169,0.477477,0.477477,1,-999
29,gen=9_member=817_pso,0,1.23718,0,0.690269,1,0.737733,0.732698,0.47434,0.47434,1,-999
29,gen=17_member=1691_pso,0,1.24577,0,0.706581,1,0.731854,0.731234,0.47408,0.47408,1,-999
29,gen=23_member=2283_pso,0.50764,0.482555,0,0.779498,1,0.727207,0.73007,0.433041,0.433041,1,-999
29,gen=23_member=2236_pso,0.38199,0.484102,0,0.776107,1,0.727138,0.730053,0.437747,0.437747,1,-999
29,gen=20_member=1900_pso,0.107548,0.481622,0,0.784447,1,0.725699,0.729691,0.481378,0.481378,1,-999
29,gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267,1,0.723651,0.729176,0.48608,0.48608,1,-999
29,gen=23_member=2203_pso,0.484605,0.48933,0,0.778851,1,0.719348,0.72809,0.433478,0.433478,1,-999
29,gen=12_member=1179_pso,0,1.31007,0,0.765439,1,0.688347,0.720115,0.467693,0.467693,1,-999
29,gen=15_member=1405_pso,0,1.3307,0,0.704982,1,0.668919,0.714979,0.469492,0.469492,1,-999
29,gen=16_member=1561_pso,0,1.41387,0,0.716122,1,0.61345,0.699673,0.452523,0.452523,1,-999
29,gen=16_member=1517_pso,1,0.598101,0,0.753275,1,0.603759,0.696893,0.447882,0.447882,1,-999
29,gen=14_member=1319_pso,0,1.44196,0,0.727565,1,0.596843,0.694889,0.446976,0.446976,1,-999
29,gen=20_member=1919_pso,0,1.45164,0,0.73468,1,0.59168,0.693381,0.445068,0.445068,1,-999
29,gen=16_member=1574_pso,1,0.61385,0,0.748993,1,0.587722,0.692218,0.445616,0.445616,1,-999
29,gen=16_member=1528_pso,1,0.621331,0,0.748626,1,0.579499,0.689784,0.444394,0.444394,1,-999
29,gen=16_member=1543_pso,1,0.636507,0,0.755116,1,0.560307,0.684001,0.442015,0.442015,1,-999
29,gen=15_member=1421_pso,1,0.641194,0,0.756407,1,0.554737,0.682294,0.441258,0.441258,1,-999
29,gen=16_member=1579_pso,1,0.649153,0,0.763156,1,0.543757,0.678893,0.440007,0.440007,1,-999
29,gen=20_member=1978_pso,0,1.60221,0,0.667842,1,0.495137,0.66318,0.420597,0.420597,1,-999
29,gen=12_member=1127_pso,0,1.65885,0,0.686853,1,0.469132,0.654296,0.414327,0.414327,1,-999
29,gen=15_member=1443_pso,0,1.81378,0,0.69747,1,0.401737,0.629413,0.39868,0.39868,1,-999
29,gen=8_member=721_pso,0,1.79167,0,0.642505,1,0.401126,0.629173,0.400474,0.400474,1,-999
29,gen=10_member=905_pso,0,1.14827,0,0.756084,1,0.393635,0.626215,0.479602,0.479602,1,-999
29,gen=11_member=1019_pso,1,0.799278,0,0.777255,1,0.393635,0.626215,0.417822,0.417822,1,-999
29,gen=14_member=1380_pso,1,0.814649,0,0.715533,1,0.392339,0.625699,0.414498,0.414498,1,-999
29,gen=8_member=791_pso,0,1.86092,0,0.673413,1,0.379168,0.62038,0.390856,0.390856,1,-999
29,gen=13_member=1264_pso,1,0.830812,0,0.750318,1,0.371352,0.617158,0.412429,0.412429,1,-999
29,gen=11_member=1022_pso,0,2.02991,0,0.718885,1,0.330684,0.59952,0.367465,0.367465,1,-999
29,gen=21_member=2067_pso,0,2.03299,0,0.641513,1,0.31667,0.593064,0.365835,0.365835,1,-999
29,gen=7_member=616_pso,0,2.10274,0,0.732943,1,0.312664,0.59118,0.357994,0.357994,1,-999
29,gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421,1,0.33195,6.63477e-23,0.494962,0.494962,1,-999
29,gen=20_member=1915_pso,0.179789,0.453927,0,0.784667,1,0.332614,6.97462e-23,0.47485,0.47485,1,-999
29,gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413,1,0.298081,4.50157e-24,0.482975,0.482975,1,-999
29,gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472,1,0.298059,4.49327e-24,0.483232,0.483232,1,-999
29,gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537,1,0.298034,4.48405e-24,0.483524,0.483524,1,-999
29,gen=19_member=1816_pso,0.90069,0.418665,0,0.774994,1,0.288182,1.93507e-24,0.446693,0.446693,1,-999
29,gen=28_member=2795_pso,0.12603,0.463846,0,0.786153,1,0.291588,2.59566e-24,0.482097,0.482097,1,-999
29,gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322,1,0.292071,2.70526e-24,0.48619,0.48619,1,-999
29,gen=25_member=2412_pso,0.668034,0.45568,0,0.779709,1,0.278462,8.20667e-25,0.428604,0.428604,1,-999
29,gen=27_member=2643_pso,0.665002,0.456003,0,0.779665,1,0.278268,8.06454e-25,0.428045,0.428045,1,-999
29,gen=21_member=2032_pso,0.74485,0.44581,0,0.770589,1,0.2778,7.73271e-25,0.435228,0.435228,1,-999
29,gen=28_member=2771_pso,0,1.07541,0,0.743423,1,0.277674,7.64535e-25,0.476681,0.476681,1,-999
29,gen=23_member=2216_pso,0.0538545,0.474434,0,0.788979,1,0.293971,3.18129e-24,0.486873,0.486873,1,-999
29,gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761,1,0.73033,0.730853,0.489125,0.489125,1,-999
29,gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199,1,0.278448,8.19613e-25,0.481188,0.481188,1,-999
29,gen=28_member=2718_pso,0.677116,0.460209,0,0.77875,1,0.268155,3.1965e-25,0.430196,0.430196,1,-999
29,gen=26_member=2551_pso,0.168101,0.466527,0,0.783938,1,0.281963,1.12155e-24,0.477193,0.477193,1,-999
29,gen=22_member=2143_pso,0,0.737842,0,0.752967,1,0.159985,0.5,0.483134,0.483134,1,-999
29,gen=23_member=2222_pso,0.206422,0.463551,0,0.781342,1,0.276126,6.64775e-25,0.46914,0.46914,1,-999
29,gen=28_member=2748_pso,0.793522,0.445096,0,0.773818,1,0.270668,4.0357e-25,0.440019,0.440019,1,-999
29,gen=24_member=2321_pso,0,0.91481,0,0.756635,1,0.282971,1.22613e-24,0.490237,0.490237,1,-999
29,gen=24_member=2360_pso,0,0.65802,0,0.735531,1,0.253441,7.79688e-26,0.483069,0.483069,1,-999
29,gen=27_member=2646_pso,0,0.46913,0,0.79339,1,0.300233,5.38858e-24,0.496222,0.496222,1,-999
29,gen=16_member=1505_pso,0,0.623702,0,0.768524,1,0.237137,1.47904e-26,0.488375,0.488375,1,-999
29,gen=25_member=2422_pso,0,0.864031,0,0.726771,1,0.256711,1.07427e-25,0.485869,0.485869,1,-999
29,gen=27_member=2614_pso,0,1.04713,0,0.721105,1,0.262149,1.8143e-25,0.478562,0.478562,1,-999
29,gen=28_member=2790_pso,0,0.711706,0,0.790992,1,0.256204,1.02252e-25,0.48075,0.48075,1,-999
29,gen=26_member=2519_pso,0,0.468254,0,0.793558,1,0.253594,7.91592e-26,0.496004,0.496004,1,-999
29,gen=20_member=1911_pso,0,0.470076,0,0.790757,1,0.276642,6.9659e-25,0.496577,0.496577,1,-999
29,gen=27_member=2693_pso,0,0.821276,0,0.766756,1,0.252111,6.8359e-26,0.490967,0.490967,1,-999
29,gen=28_member=2793_pso,0,0.895992,0,0.734369,1,0.243644,2.91013e-26,0.488709,0.488709,1,-999
29,gen=26_member=2566_pso,0,1.03286,0,0.73604,1,0.263732,2.10899e-25,0.480624,0.480624,1,-999
29,gen=21_member=2018_pso,0,0.472963,0,0.79234,1,0.286701,1.70113e-24,0.496766,0.496766,1,-999
29,gen=26_member=2541_pso,0,0.76679,0,0.7508,1,0.246383,3.84848e-26,0.486847,0.486847,1,-999
29,gen=25_member=2419_pso,0,0.604021,0,0.780227,1,0.232519,9.04617e-27,0.489383,0.489383,1,-999
29,gen=25_member=2499_pso,0,0.806785,0,0.741031,1,0.267795,3.09072e-25,0.489837,0.489837,1,-999
29,gen=23_member=2281_pso,0,0.618085,0,0.765925,1,0.246211,3.78171e-26,0.489277,0.489277,1,-999
29,gen=21_member=2059_pso,0,0.850205,0,0.750155,1,0.262002,1.78903e-25,0.489158,0.489158,1,-999
29,gen=28_member=2778_pso,0,0.805105,0,0.771679,1,0.240864,2.18423e-26,0.490062,0.490062,1,-999
29,gen=21_member=2096_pso,0,0.814185,0,0.769744,1,0.254478,8.63511e-26,0.490668,0.490668,1,-999
29,gen=26_member=2590_pso,0,0.527444,0,0.781885,1,0.252111,6.83604e-26,0.488028,0.488028,1,-999
29,gen=27_member=2624_pso,0,0.976533,0,0.769132,1,0.276772,7.04806e-25,0.484184,0.484184,1,-999
29,gen=25_member=2472_pso,0,0.796887,0,0.785935,1,0.248629,4.82816e-26,0.487266,0.487266,1,-999
