real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=0_member=82,0.971756,0.0103177,0.843923,0.564112,0.644505,0.135811,0.222036,0.341069,0.0476379,0.197376,0.253194,0.193729,0.515138,0.480318,0.375826,0.563624,0.086358,0.4463,0.630707,0.807022,0.156339,0.758925,0.853583,0.625225,0.605161,0.988882,0.0532767,0.219868,0.15982,0.485085
gen=0_member=83,0.442526,0.923698,0.553969,0.711222,0.753998,0.828028,0.419037,0.788585,0.606609,0.802284,0.659413,0.999063,0.700217,0.388395,0.758486,0.897903,0.342715,0.262564,0.82274,0.160025,0.611209,0.894035,0.649708,0.901243,0.830057,0.714401,0.883044,0.756016,0.516966,0.832276
gen=0_member=84,0.376749,0.818668,0.996003,0.938172,0.965128,0.0610172,0.0553353,0.704468,0.957604,0.39297,0.131683,0.0857976,0.593471,0.676301,0.469236,0.0376663,0.614364,0.926124,0.0109289,0.224277,0.345126,0.527443,0.719785,0.661287,0.30493,0.081722,0.743553,0.494848,0.597953,0.406981
gen=0_member=85,0.953423,0.994038,0.797732,0.91446,0.139571,0.0100041,0.29747,0.390923,0.104474,0.642381,0.986651,0.66152,0.978938,0.213291,0.273806,0.133742,0.596679,0.228268,0.655917,0.909631,0.256452,0.445566,0.434049,0.746136,0.0809182,0.0513978,0.598003,0.954259,0.272728,0.0652369
gen=0_member=86,0.620476,0.29587,0.201409,0.436035,0.610373,0.957944,0.985787,0.334432,0.0589813,0.478343,0.313705,0.312695,0.371308,0.967807,0.052479,0.875225,0.131473,0.258501,0.847876,0.666938,0.0252518,0.865011,0.181299,0.755958,0.122875,0.362957,0.0100676,0.627787,0.995491,0.627861
gen=0_member=87,0.0783791,0.428428,0.331124,0.516122,0.602332,0.633324,0.320225,0.0245274,0.930045,0.977304,0.502397,0.775185,0.256228,0.806877,0.131763,0.0512054,0.260102,0.717527,0.244011,0.719216,0.523009,0.418436,0.191732,0.526849,0.6275,0.440884,0.239463,0.666502,0.543948,0.491938
gen=0_member=88,0.281809,0.736184,0.679608,0.885551,0.970649,0.00049802,0.91502,0.170599,0.760129,0.890736,0.643874,0.675495,0.565964,0.747277,0.719681,0.309873,0.337116,0.809823,0.502329,0.723703,0.242852,0.702769,0.729083,0.589321,0.618324,0.644681,0.67063,0.731087,0.849444,0.339249
gen=0_member=89,0.338132,0.504415,0.45969,0.00593549,0.17264,0.403568,0.873853,0.897257,0.275828,0.870616,0.636732,0.769532,0.711982,0.784999,0.0978839,0.115376,0.677824,0.205073,0.347752,0.270929,0.289915,0.0392492,0.366228,0.817549,0.278179,0.249711,0.0862694,0.220772,0.610504,0.383324
gen=0_member=90,0.926903,0.020979,0.694317,0.0209652,0.266922,0.0246732,0.161367,0.414429,0.710422,0.571963,0.0442832,0.27876,0.50016,0.733891,0.110438,0.918975,0.852097,0.16012,0.432366,0.196389,0.53828,0.967198,0.563171,0.17862,0.697707,0.828726,0.833813,0.116188,0.330499,0.927918
gen=0_member=91,0.0291844,0.395797,0.972227,0.474804,0.116811,0.751712,0.248246,0.244534,0.803742,0.85485,0.610876,0.432816,0.228526,0.492702,0.23485,0.998195,0.129075,0.723805,0.788676,0.492133,0.559356,0.697678,0.96727,0.512539,0.736106,0.953161,0.379872,0.944928,0.347624,0.759262
gen=0_member=92,0.200112,0.163363,0.00631718,0.440649,0.213296,0.0433632,0.837581,0.584082,0.745186,0.907595,0.592689,0.306627,0.427089,0.918518,0.87224,0.233399,0.987015,0.587571,0.0319279,0.752068,0.549593,0.589212,0.66697,0.31286,0.33123,0.874225,0.700453,0.266981,0.239118,0.646317
gen=0_member=93,0.885323,0.85183,0.387703,0.704974,0.527861,0.505341,0.503025,0.982572,0.84583,0.436533,0.967584,0.0943602,0.790402,0.713892,0.498196,0.240387,0.421343,0.832293,0.450792,0.952711,0.692094,0.772418,0.952492,0.26567,0.716809,0.595384,0.309536,0.185481,0.309869,0.0880508
gen=0_member=94,0.241538,0.447876,0.197452,0.615182,0.333303,0.0738657,0.141707,0.377828,0.330603,0.0329243,0.937165,0.923998,0.88506,0.882505,0.288354,0.456533,0.248376,0.149464,0.267529,0.0898846,0.088546,0.8316,0.55448,0.449309,0.295385,0.392284,0.244564,0.804734,0.881587,0.828207
gen=0_member=95,0.912359,0.400072,0.0349458,0.789175,0.892869,0.278892,0.895616,0.765005,0.505305,0.142316,0.199244,0.240034,0.682179,0.330933,0.31639,0.384403,0.282181,0.612525,0.990032,0.302138,0.803057,0.396696,0.446476,0.145481,0.97287,0.803169,0.280818,0.701399,0.633934,0.47475
gen=0_member=96,0.686631,0.877417,0.639841,0.862321,0.0440254,0.550041,0.882175,0.352361,0.682769,0.495057,0.579083,0.517878,0.241219,0.571937,0.745847,0.785779,0.0250229,0.634089,0.11171,0.128702,0.906796,0.90915,0.122912,0.0222232,0.347849,0.103245,0.926606,0.500822,0.462865,0.575162
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029
gen=0_member=98,0.483912,0.226253,0.618876,0.813452,0.470733,0.983121,0.0704266,0.505918,0.496821,0.352207,0.079488,0.711032,0.411611,0.414483,0.5863,0.524084,0.775509,0.783705,0.549252,0.551931,0.117385,0.680235,0.179788,0.380249,0.701952,0.57401,0.425461,0.722728,0.834607,0.162629
gen=0_member=99,0.761201,0.801747,0.406649,0.597437,0.100498,0.510114,0.787766,0.0804256,0.218932,0.372836,0.389688,0.201999,0.135667,0.0117941,0.166822,0.488875,0.0490547,0.596798,0.172565,0.0315616,0.210338,0.535037,0.488326,0.696219,0.667547,0.207112,0.862671,0.0777175,0.736569,0.395961
