,obsname,simval
4170,x20_17.000,4.432126247914106
4171,x20_17.100,4.377885257896826
4172,x20_17.200,4.332371253123773
4173,x20_17.300,4.295186438168508
4174,x20_17.400,4.265930777311956
4175,x20_17.500,4.244207311839839
4176,x20_17.600,4.229625586859317
4177,x20_17.700,4.221803402835066
4178,x20_17.800,4.2203671185419855
4179,x20_17.900,4.224950735313427
4180,x20_18.000,4.235193987327828
4181,x20_18.100,4.25073962414253
4182,x20_18.200,4.271230084977612
4183,x20_18.300,4.296303704756987
4184,x20_18.400,4.325590564560445
4185,x20_18.500,4.358708100397303
4186,x20_18.600,4.395256527594961
4187,x20_18.700,4.434814113076985
4188,x20_18.800,4.476932337942962
4189,x20_18.900,4.521130960931243
4190,x20_19.000,4.566893008318222
4191,x20_19.100,4.613659722110636
4192,x20_19.200,4.6608255701240635
4193,x20_19.300,4.707733421234183
4194,x20_19.400,4.753670083962352
4195,x20_19.500,4.797862455625579
4196,x20_19.600,4.839474610533509
4197,x20_19.700,4.877606132391134
4198,x20_19.800,4.911292111433693
4199,x20_19.900,4.939505137039342
4200,x21_00.000,7.842248299853845
4201,x21_00.100,7.765377011591424
4202,x21_00.200,7.703276172070183
4203,x21_00.300,7.657584432891001
4204,x21_00.400,7.629709310266348
4205,x21_00.500,7.620811135589483
4206,x21_00.600,7.631800752789371
4207,x21_00.700,7.663347183839878
4208,x21_00.800,7.715890564976714
4209,x21_00.900,7.789655278693857
4210,x21_01.000,7.884658375567132
4211,x21_01.100,8.000708955131403
4212,x21_01.200,8.137394925057771
4213,x21_01.300,8.294054246015397
4214,x21_01.400,8.469728216752372
4215,x21_01.500,8.66309452478487
4216,x21_01.600,8.872377789954037
4217,x21_01.700,9.095235528057067
4218,x21_01.800,9.328618071196397
4219,x21_01.900,9.568602727311932
4220,x21_02.000,9.810205423905652
4221,x21_02.100,10.047177844648129
4222,x21_02.200,10.271804336636263
4223,x21_02.300,10.474721050667949
4224,x21_02.400,10.644788772108912
4225,x21_02.500,10.769060280739186
4226,x21_02.600,10.832890536233425
4227,x21_02.700,10.820242377124218
4228,x21_02.800,10.714237645887364
4229,x21_02.900,10.497990866342551
4230,x21_03.000,10.15573761262522
4231,x21_03.100,9.674230484216398
4232,x21_03.200,9.044323803874144
4233,x21_03.300,8.262610158398058
4234,x21_03.400,7.332916681412986
4235,x21_03.500,6.26742926696105
4236,x21_03.600,5.087202833249949
4237,x21_03.700,3.821847350165171
4238,x21_03.800,2.5082620773561195
4239,x21_03.900,1.1884243435747064
4240,x21_04.000,-0.0935886027772687
4241,x21_04.100,-1.2949908563687402
4242,x21_04.200,-2.377616436485337
4243,x21_04.300,-3.3106980504697057
4244,x21_04.400,-4.072736770601716
4245,x21_04.500,-4.652335823923162
4246,x21_04.600,-5.04811200502461
4247,x21_04.700,-5.2679381360776505
4248,x21_04.800,-5.3277492547934395
4249,x21_04.900,-5.250003739437169
4250,x21_05.000,-5.061748493761347
4251,x21_05.100,-4.792224761525511
4252,x21_05.200,-4.470115628319094
4253,x21_05.300,-4.120794595971947
4254,x21_05.400,-3.764112786006409
4255,x21_05.500,-3.4132118966872507
4256,x21_05.600,-3.0745642684458776
4257,x21_05.700,-2.749068770144933
4258,x21_05.800,-2.4337691267998056
4259,x21_05.900,-2.123719094339098
4260,x21_06.000,-1.8136514836325317
4261,x21_06.100,-1.499284292677842
4262,x21_06.200,-1.1782092765409546
4263,x21_06.300,-0.8503402743390076
4264,x21_06.400,-0.5179026361802078
4265,x21_06.500,-0.1849812564194147
4266,x21_06.600,0.1432732119313242
4267,x21_06.700,0.461585464748545
4268,x21_06.800,0.7653957070365832
4269,x21_06.900,1.051375480653791
4270,x21_07.000,1.31750022257768
4271,x21_07.100,1.5627080292662947
4272,x21_07.200,1.7863132745563066
4273,x21_07.300,1.9874227825118476
4274,x21_07.400,2.1645938919996186
4275,x21_07.500,2.315881412138812
4276,x21_07.600,2.439276930215918
4277,x21_07.700,2.5333991476955937
4278,x21_07.800,2.5981977077564813
4279,x21_07.900,2.635418197495083
4280,x21_08.000,2.648646763561101
4281,x21_08.100,2.6428843509290663
4282,x21_08.200,2.623748209401396
4283,x21_08.300,2.596515514354943
4284,x21_08.400,2.56527543955253
4285,x21_08.500,2.5324318783933006
4286,x21_08.600,2.4987052598930815
4287,x21_08.700,2.4636458389902613
4288,x21_08.800,2.4265216411079735
4289,x21_08.900,2.387317975162924
4290,x21_09.000,2.3475193227131905
4291,x21_09.100,2.3103736516328173
4292,x21_09.200,2.280478738772615
4293,x21_09.300,2.2627565942335135
4294,x21_09.400,2.261120816014064
4295,x21_09.500,2.277290273629733
4296,x21_09.600,2.3101834887253268
4297,x21_09.700,2.3561376311997635
4298,x21_09.800,2.4099158080792176
4299,x21_09.900,2.466213873491471
4300,x21_10.000,2.521245318071131
4301,x21_10.100,2.573993926344728
4302,x21_10.200,2.626842330942438
4303,x21_10.300,2.685451394308368
4304,x21_10.400,2.757929248618837
4305,x21_10.500,2.8534657778893866
4306,x21_10.600,2.980704902058702
4307,x21_10.700,3.1461776113357875
4308,x21_10.800,3.353107410256963
4309,x21_10.900,3.600819220794957
4310,x21_11.000,3.884838381136717
4311,x21_11.100,4.1975957407766185
4312,x21_11.200,4.529511317820538
4313,x21_11.300,4.870165178347621
4314,x21_11.400,5.209298246585992
4315,x21_11.500,5.537494136975608
4316,x21_11.600,5.84652179204346
4317,x21_11.700,6.129415840884576
4318,x21_11.800,6.380409690361322
4319,x21_11.900,6.594822017987263
4320,x21_12.000,6.76895437337182
4321,x21_12.100,6.900014837881038
4322,x21_12.200,6.986056952096103
4323,x21_12.300,7.025917916233454
4324,x21_12.400,7.01914976165829
4325,x21_12.500,6.965951650867256
4326,x21_12.600,6.867121912184117
4327,x21_12.700,6.724049859020666
4328,x21_12.800,6.5387590275304746
4329,x21_12.900,6.313997910926683
4330,x21_13.000,6.053356522893879
4331,x21_13.100,5.761373141572832
4332,x21_13.200,5.443589588610692
4333,x21_13.300,5.10651844570642
4334,x21_13.400,4.757500509376867
4335,x21_13.500,4.404451921878009
4336,x21_13.600,4.055522559600716
4337,x21_13.700,3.718703824719589
4338,x21_13.800,3.401432931253837
4339,x21_13.900,3.1102389071989354
4340,x21_14.000,2.850466014603758
4341,x21_14.100,2.6260959468191425
4342,x21_14.200,2.439674758739202
4343,x21_14.300,2.2923373103183966
4344,x21_14.400,2.1839127863205237
4345,x21_14.500,2.113089932694368
4346,x21_14.600,2.077619613870463
4347,x21_14.700,2.07453410155253
4348,x21_14.800,2.1003656549338663
4349,x21_14.900,2.1513512648013076
4350,x21_15.000,2.2236143314465813
4351,x21_15.100,2.3133178293756376
4352,x21_15.200,2.4167863876830364
4353,x21_15.300,2.530597695206292
4354,x21_15.400,2.6516448011141716
4355,x21_15.500,2.777172583669522
4356,x21_15.600,2.9047922714767043
4357,x21_15.700,3.032478224431466
4358,x21_15.800,3.1585511767049477
4359,x21_15.900,3.2816518748984884
4360,x21_16.000,3.400708592924577
4361,x21_16.100,3.5149014759400803
4362,x21_16.200,3.623626077655568
4363,x21_16.300,3.7264578519229854
4364,x21_16.400,3.823118884769364
4365,x21_16.500,3.9134476653510775
4366,x21_16.600,3.997372309665849
4367,x21_16.700,4.074887379635889
4368,x21_16.800,4.146034211410128
4369,x21_16.900,4.210884522841524
4370,x21_17.000,4.269526980335402
4371,x21_17.100,4.322056363389445
4372,x21_17.200,4.368564956976048
4373,x21_17.300,4.409135818784863
4374,x21_17.400,4.44383760278881
4375,x21_17.500,4.472720661877315
4376,x21_17.600,4.4958142003145225
4377,x21_17.700,4.513124292465064
4378,x21_17.800,4.524632629310399
4379,x21_17.900,4.5302958938429905
4380,x21_18.000,4.530045702649116
4381,x21_18.100,4.523789077601797
4382,x21_18.200,4.511409440131293
4383,x21_18.300,4.492768136190934
4384,x21_18.400,4.467706508342568
4385,x21_18.500,4.436048550608262
4386,x21_18.600,4.39760417637633
4387,x21_18.700,4.352173123583559
4388,x21_18.800,4.29954953027117
4389,x21_18.900,4.239527193625755
4390,x21_19.000,4.171905519911851
4391,x21_19.100,4.096496155977974
4392,x21_19.200,4.01313029596081
4393,x21_19.300,3.9216666235135897
4394,x21_19.400,3.821999853677576
4395,x21_19.500,3.714069818081632
4396,x21_19.600,3.5978710216038277
4397,x21_19.700,3.473462571307175
4398,x21_19.800,3.340978354627728
4399,x21_19.900,3.200637294875357
4400,x22_00.000,7.086688541729845
4401,x22_00.100,7.1384318136211675
4402,x22_00.200,7.203488067539472
4403,x22_00.300,7.282213519351535
4404,x22_00.400,7.374647191473303
4405,x22_00.500,7.480516919458575
4406,x22_00.600,7.599237571225139
4407,x22_00.700,7.729899524324352
4408,x22_00.800,7.871245901120723
4409,x22_00.900,8.021637588055599
4410,x22_01.000,8.17900576821095
4411,x22_01.100,8.34079258936274
4412,x22_01.200,8.503881841647553
4413,x22_01.300,8.66452322080493
4414,x22_01.400,8.81825596553589
4415,x22_01.500,8.959840415701951
4416,x22_01.600,9.083209162064009
4417,x22_01.700,9.181453007458192
4418,x22_01.800,9.246859884120886
4419,x22_01.900,9.27102769462002
4420,x22_02.000,9.245072831679856
4421,x22_02.100,9.15995489485378
4422,x22_02.200,9.006932708360981
4423,x22_02.300,8.77815719726338
4424,x22_02.400,8.467391094315659
4425,x22_02.500,8.070823742666908
4426,x22_02.600,7.587923357447827
4427,x22_02.700,7.022241356187703
4428,x22_02.800,6.382058884949821
4429,x22_02.900,5.680751796209033
4430,x22_03.000,4.93675431144148
4431,x22_03.100,4.173028611787375
4432,x22_03.200,3.4159991929793936
4433,x22_03.300,2.693979269944166
4434,x22_03.400,2.0351876582962483
4435,x22_03.500,1.4655114313469964
4436,x22_03.600,1.0062001621477603
4437,x22_03.700,0.6716861881309638
4438,x22_03.800,0.4677309400951666
4439,x22_03.900,0.3901210215725889
4440,x22_04.000,0.4241798793525584
4441,x22_04.100,0.5453820982485813
4442,x22_04.200,0.7212917915348905
4443,x22_04.300,0.9148433369459056
4444,x22_04.400,1.0886580818135418
4445,x22_04.500,1.209745044680879
4446,x22_04.600,1.2537071869597276
4447,x22_04.700,1.207582889012938
4448,x22_04.800,1.070718860790188
4449,x22_04.900,0.8535292931924265
4450,x22_05.000,0.5745129602497656
4451,x22_05.100,0.2563155776215516
4452,x22_05.200,-0.0781980685071526
4453,x22_05.300,-0.4090206173798343
4454,x22_05.400,-0.7207536625256823
4455,x22_05.500,-1.003015560082285
4456,x22_05.600,-1.249844122248407
4457,x22_05.700,-1.4585823483703475
4458,x22_05.800,-1.6286862952723862
4459,x22_05.900,-1.7607380057893696
4460,x22_06.000,-1.8557836138324424
4461,x22_06.100,-1.914999998741947
4462,x22_06.200,-1.9396266462671072
4463,x22_06.300,-1.9310655194521271
4464,x22_06.400,-1.8910388903117856
4465,x22_06.500,-1.8217029755767524
4466,x22_06.600,-1.7256468905486255
4467,x22_06.700,-1.605757366205298
4468,x22_06.800,-1.46498417243655
4469,x22_06.900,-1.3060793739491616
4470,x22_07.000,-1.1313919175883151
4471,x22_07.100,-0.9427784597436456
4472,x22_07.200,-0.7416531305886456
4473,x22_07.300,-0.5291586356863013
4474,x22_07.400,-0.3064090607096534
4475,x22_07.500,-0.0747361078637559
4476,x22_07.600,0.1641324998238736
4477,x22_07.700,0.4080189342225625
4478,x22_07.800,0.6543898880758894
4479,x22_07.900,0.9005815549716021
4480,x22_08.000,1.144096784849015
4481,x22_08.100,1.3828951782436572
4482,x22_08.200,1.6156025146330328
4483,x22_08.300,1.841594886961029
4484,x22_08.400,2.060951161494097
4485,x22_08.500,2.274298814715812
4486,x22_08.600,2.4825944893916327
4487,x22_08.700,2.68688275797996
4488,x22_08.800,2.88807243253586
4489,x22_08.900,3.086764874285834
4490,x22_09.000,3.2831609252821417
4491,x22_09.100,3.477055390760698
4492,x22_09.200,3.6678984266995625
4493,x22_09.300,3.854872910499991
4494,x22_09.400,4.036928074401748
4495,x22_09.500,4.212738087298319
4496,x22_09.600,4.3806111896369115
4497,x22_09.700,4.538426555692383
4498,x22_09.800,4.683685179037285
4499,x22_09.900,4.813715556146603
4500,x22_10.000,4.925998113590584
4501,x22_10.100,5.018507282037496
4502,x22_10.200,5.089951854295362
4503,x22_10.300,5.139831220517741
4504,x22_10.400,5.168296302107126
4505,x22_10.500,5.175876000802934
4506,x22_10.600,5.1631711353031715
4507,x22_10.700,5.130614175042868
4508,x22_10.800,5.078350923270995
4509,x22_10.900,5.00624271725702
4510,x22_11.000,4.913942493268756
4511,x22_11.100,4.800984683290704
4512,x22_11.200,4.666848278631208
4513,x22_11.300,4.510988401879086
4514,x22_11.400,4.332861521865478
4515,x22_11.500,4.1319776072658945
4516,x22_11.600,3.907998282543834
4517,x22_11.700,3.660874847340425
4518,x22_11.800,3.3909981335146924
4519,x22_11.900,3.0993233095201176
4520,x22_12.000,2.7874381675538022
4521,x22_12.100,2.4575591997680792
4522,x22_12.200,2.112458678410915
4523,x22_12.300,1.755341904724595
4524,x22_12.400,1.3897026287754926
4525,x22_12.500,1.019185103542401
4526,x22_12.600,0.6474740183943616
4527,x22_12.700,0.2782221136593764
4528,x22_12.800,-0.0849878568462926
4529,x22_12.900,-0.4386608187601101
4530,x22_13.000,-0.7794066966781746
4531,x22_13.100,-1.1039767851717064
4532,x22_13.200,-1.4093323221060867
4533,x22_13.300,-1.692747425541314
4534,x22_13.400,-1.9519365926963237
4535,x22_13.500,-2.185187249428844
4536,x22_13.600,-2.391473191296571
4537,x22_13.700,-2.57052659459669
4538,x22_13.800,-2.722853332348185
4539,x22_13.900,-2.8496867830456636
4540,x22_14.000,-2.952885751138935
4541,x22_14.100,-3.034790271418613
4542,x22_14.200,-3.098053509598928
4543,x22_14.300,-3.1454685849122543
4544,x22_14.400,-3.179806772000387
4545,x22_14.500,-3.2036793568942934
4546,x22_14.600,-3.2194306431074864
4547,x22_14.700,-3.229065048117941
4548,x22_14.800,-3.2342077259459217
4549,x22_14.900,-3.2360952141048687
4550,x22_15.000,-3.2355911132260116
4551,x22_15.100,-3.2332209034415933
4552,x22_15.200,-3.229219905253642
4553,x22_15.300,-3.223588681021214
4554,x22_15.400,-3.2161510032497653
4555,x22_15.500,-3.2066103083227375
4556,x22_15.600,-3.1946015890585255
4557,x22_15.700,-3.1797366371376756
4558,x22_15.800,-3.161641437435478
4559,x22_15.900,-3.139985273959542
4560,x22_16.000,-3.114501719637388
4561,x22_16.100,-3.085002134946893
4562,x22_16.200,-3.051382598087148
4563,x22_16.300,-3.0136253448548276
4564,x22_16.400,-2.9717958651977265
4565,x22_16.500,-2.926036755232929
4566,x22_16.600,-2.8765593314437083
4567,x22_16.700,-2.8236338834928083
4568,x22_16.800,-2.7675792888264064
4569,x22_16.900,-2.7087525567335597
4570,x22_17.000,-2.6475387272221527
4571,x22_17.100,-2.5843414168730656
4572,x22_17.200,-2.5195741944640053
4573,x22_17.300,-2.4536528780426607
4574,x22_17.400,-2.386988777886714
4575,x22_17.500,-2.3199828544351484
4576,x22_17.600,-2.2530207288594055
4577,x22_17.700,-2.1864684563747483
4578,x22_17.800,-2.120668964171236
4579,x22_17.900,-2.0559390497952044
4580,x22_18.000,-1.9925668336291664
4581,x22_18.100,-1.9308095835198065
4582,x22_18.200,-1.8708918080038968
4583,x22_18.300,-1.8130035570074348
4584,x22_18.400,-1.7572988752448429
4585,x22_18.500,-1.7038943528600807
4586,x22_18.600,-1.6528677554432885
4587,x22_18.700,-1.604256725170068
4588,x22_18.800,-1.5580575567492003
4589,x22_18.900,-1.5142240795920932
4590,x22_19.000,-1.472666693897966
4591,x22_19.100,-1.4332516272481102
4592,x22_19.200,-1.395800508156156
4593,x22_19.300,-1.360090368123292
4594,x22_19.400,-1.325854211649494
4595,x22_19.500,-1.2927823137567365
4596,x22_19.600,-1.2605244326487812
4597,x22_19.700,-1.228693108339594
4598,x22_19.800,-1.1968682592000328
4599,x22_19.900,-1.1646032413033982
4600,x23_00.000,7.943374563302407
4601,x23_00.100,8.012092375519206
4602,x23_00.200,8.093513395301956
4603,x23_00.300,8.18546796783059
4604,x23_00.400,8.28553837955223
4605,x23_00.500,8.391018245699836
4606,x23_00.600,8.498874645826996
4607,x23_00.700,8.605716347528192
4608,x23_00.800,8.707772551667523
4609,x23_00.900,8.800887693946816
4610,x23_01.000,8.880538954709994
4611,x23_01.100,8.94188392986229
4612,x23_01.200,8.979846328802504
4613,x23_01.300,8.989247255173979
4614,x23_01.400,8.964988266396439
4615,x23_01.500,8.902289734782013
4616,x23_01.600,8.796983656603008
4617,x23_01.700,8.645854064387205
4618,x23_01.800,8.44700999665092
4619,x23_01.900,8.200266961217986
4620,x23_02.000,7.907502712828858
4621,x23_02.100,7.572944007089242
4622,x23_02.200,7.203334336332561
4623,x23_02.300,6.8079306281398395
4624,x23_02.400,6.398281399513353
4625,x23_02.500,5.987752007297545
4626,x23_02.600,5.59078512729286
4627,x23_02.700,5.221915635924993
4628,x23_02.800,4.894597940047905
4629,x23_02.900,4.619947547208163
4630,x23_03.000,4.405542117653549
4631,x23_03.100,4.254464874178461
4632,x23_03.200,4.164793863395658
4633,x23_03.300,4.129728141166755
4634,x23_03.400,4.138479735484566
4635,x23_03.500,4.177935749084148
4636,x23_03.600,4.234914365750976
4637,x23_03.700,4.29863560840895
4638,x23_03.800,4.362865518924898
4639,x23_03.900,4.427148212676836
4640,x23_04.000,4.496673218022669
4641,x23_04.100,4.580641852181453
4642,x23_04.200,4.689423764683814
4643,x23_04.300,4.831193288428713
4644,x23_04.400,5.008948998326776
4645,x23_04.500,5.2187507231516195
4646,x23_04.600,5.449667493237528
4647,x23_04.700,5.685432758430372
4648,x23_04.800,5.907318791528209
4649,x23_04.900,6.097426482746292
4650,x23_05.000,6.24153599639776
4651,x23_05.100,6.33088235979993
4652,x23_05.200,6.362615611447907
4653,x23_05.300,6.339117757960529
4654,x23_05.400,6.266622705179784
4655,x23_05.500,6.1536451865161945
4656,x23_05.600,6.009604015292199
4657,x23_05.700,5.843828005876857
4658,x23_05.800,5.664958529648819
4659,x23_05.900,5.480662830693405
4660,x23_06.000,5.2975433463575206
4661,x23_06.100,5.121143261730957
4662,x23_06.200,4.955981256986897
4663,x23_06.300,4.805582472709115
4664,x23_06.400,4.672501632096586
4665,x23_06.500,4.5583529333989485
4666,x23_06.600,4.463867064634805
4667,x23_06.700,4.3889887954321045
4668,x23_06.800,4.333013613461021
4669,x23_06.900,4.2947469679312
4670,x23_07.000,4.272662037218478
4671,x23_07.100,4.265034270888952
4672,x23_07.200,4.270041147975111
4673,x23_07.300,4.285828078414815
4674,x23_07.400,4.310550840323656
4675,x23_07.500,4.342408194828663
4676,x23_07.600,4.379674780680578
4677,x23_07.700,4.420736671372386
4678,x23_07.800,4.46412379368465
4679,x23_07.900,4.508529050996511
4680,x23_08.000,4.5528056966079875
4681,x23_08.100,4.595941720840546
4682,x23_08.200,4.6370188158437395
4683,x23_08.300,4.675169495788315
4684,x23_08.400,4.709546167722715
4685,x23_08.500,4.739310196549213
4686,x23_08.600,4.763640184686736
4687,x23_08.700,4.781750060368279
4688,x23_08.800,4.792902557375768
4689,x23_08.900,4.796403984552026
4690,x23_09.000,4.791572426415596
4691,x23_09.100,4.777682504998697
4692,x23_09.200,4.75390256887482
4693,x23_09.300,4.719250027809599
4694,x23_09.400,4.672592320288889
4695,x23_09.500,4.612711711209147
4696,x23_09.600,4.5384331661145145
4697,x23_09.700,4.448792066386613
4698,x23_09.800,4.343200656036673
4699,x23_09.900,4.221565761462759
4700,x23_10.000,4.084319110064778
4701,x23_10.100,3.932343908880344
4702,x23_10.200,3.76681110684369
4703,x23_10.300,3.5889660896568096
4704,x23_10.400,3.3999224129106818
4705,x23_10.500,3.2005181585780624
4706,x23_10.600,2.9912733772032785
4707,x23_10.700,2.7724602827755116
4708,x23_10.800,2.544269097029757
4709,x23_10.900,2.307029872838042
4710,x23_11.000,2.0614397314159136
4711,x23_11.100,1.8087479821318688
4712,x23_11.200,1.550866540558511
4713,x23_11.300,1.290393882692172
4714,x23_11.400,1.030559831171858
4715,x23_11.500,0.7751097979253797
4716,x23_11.600,0.5281495187588602
4717,x23_11.700,0.2939674859341326
4718,x23_11.800,0.0768473934699263
4719,x23_11.900,-0.1191205197218409
4720,x23_12.000,-0.2902203401124202
4721,x23_12.100,-0.4332735614291405
4722,x23_12.200,-0.5457741527093277
4723,x23_12.300,-0.6259870367537977
4724,x23_12.400,-0.6730055083092463
4725,x23_12.500,-0.6867681529163353
4726,x23_12.600,-0.6680401749772155
4727,x23_12.700,-0.6183661409812926
4728,x23_12.800,-0.5400007781727085
4729,x23_12.900,-0.4358219906891316
4730,x23_13.000,-0.309227090407443
4731,x23_13.100,-0.1640112327317303
4732,x23_13.200,-0.0042268942952222
4733,x23_13.300,0.165973982714202
4734,x23_13.400,0.3425090155764899
4735,x23_13.500,0.5215344808054647
4736,x23_13.600,0.6995997769681526
4737,x23_13.700,0.873772240780656
4738,x23_13.800,1.0417198799223892
4739,x23_13.900,1.2017454898006756
4740,x23_14.000,1.3527724929074867
4741,x23_14.100,1.4942892640643954
4742,x23_14.200,1.6262632384980664
4743,x23_14.300,1.7490380190221486
4744,x23_14.400,1.8632261427657273
4745,x23_14.500,1.9696078308308989
4746,x23_14.600,2.069042781192155
4747,x23_14.700,2.1623987182795315
4748,x23_14.800,2.2504976733976787
4749,x23_14.900,2.334078861194957
4750,x23_15.000,2.4137759175381124
4751,x23_15.100,2.490105763826305
4752,x23_15.200,2.563466423862782
4753,x23_15.300,2.6341413673110305
4754,x23_15.400,2.702308480507527
4755,x23_15.500,2.7680521132505076
4756,x23_15.600,2.8313770376770795
4757,x23_15.700,2.8922234209972424
4758,x23_15.800,2.950482105590887
4759,x23_15.900,3.006009620929764
4760,x23_16.000,3.0586424516005133
4761,x23_16.100,3.1082101688228163
4762,x23_16.200,3.154547115036933
4763,x23_16.300,3.1975024034679382
4764,x23_16.400,3.236948090618579
4765,x23_16.500,3.27278546211148
4766,x23_16.600,3.3049494397626735
4767,x23_16.700,3.333411197836195
4768,x23_16.800,3.3581791278237656
4769,x23_16.900,3.3792983339027836
4770,x23_17.000,3.3968488681783633
4771,x23_17.100,3.410942929919157
4772,x23_17.200,3.4217212552975034
4773,x23_17.300,3.4293489172082237
4774,x23_17.400,3.4340107425681565
4775,x23_17.500,3.435906534437482
4776,x23_17.600,3.4352462676026163
4777,x23_17.700,3.4322454013727635
4778,x23_17.800,3.427120433199595
4779,x23_17.900,3.420084794071524
4780,x23_18.000,3.41134516288909
4781,x23_18.100,3.401098271965208
4782,x23_18.200,3.3895282358285796
4783,x23_18.300,3.3768044420775
4784,x23_18.400,3.3630800273547536
4785,x23_18.500,3.348490935740149
4786,x23_18.600,3.333155565450048
4787,x23_18.700,3.317174999687954
4788,x23_18.800,3.300633803280943
4789,x23_18.900,3.2836013727020803
4790,x23_19.000,3.2661338204022057
4791,x23_19.100,3.2482763738758083
4792,x23_19.200,3.2300662642756217
4793,x23_19.300,3.211536082301302
4794,x23_19.400,3.1927175704592914
4795,x23_19.500,3.173645815455578
4796,x23_19.600,3.1543637925138106
4797,x23_19.700,3.134927200587057
4798,x23_19.800,3.115409501928965
4799,x23_19.900,3.095907055028861
4800,x24_00.000,8.70485871525105
4801,x24_00.100,8.823499236969372
4802,x24_00.200,8.924959671278696
4803,x24_00.300,9.007350394989972
4804,x24_00.400,9.068525232682113
4805,x24_00.500,9.10617278457416
4806,x24_00.600,9.117925323032994
4807,x24_00.700,9.101487345627223
4808,x24_00.800,9.054784265662942
4809,x24_00.900,8.976129558718773
4810,x24_01.000,8.86440600662464
4811,x24_01.100,8.719253497653478
4812,x24_01.200,8.541252427341597
4813,x24_01.300,8.332088377464464
4814,x24_01.400,8.094680913048174
4815,x24_01.500,7.833257611545237
4816,x24_01.600,7.553354509823697
4817,x24_01.700,7.261726465019121
4818,x24_01.800,6.966156503650745
4819,x24_01.900,6.67516152781312
4820,x24_02.000,6.397603495445785
4821,x24_02.100,6.142228918994128
4822,x24_02.200,5.917174879902408
4823,x24_02.300,5.729493278460385
4824,x24_02.400,5.584755225195534
4825,x24_02.500,5.486799983072923
4826,x24_02.600,5.437683531145029
4827,x24_02.700,5.437857051452274
4828,x24_02.800,5.486564653108946
4829,x24_02.900,5.5823956949678175
4830,x24_03.000,5.723871733927663
4831,x24_03.100,5.9099096863602485
4832,x24_03.200,6.140002783128157
4833,x24_03.300,6.414015526308749
4834,x24_03.400,6.731596859280414
4835,x24_03.500,7.091351542790157
4836,x24_03.600,7.490024714005073
4837,x24_03.700,7.921993281068409
4838,x24_03.800,8.37928289171535
4839,x24_03.900,8.852148257398275
4840,x24_04.000,9.330030346551217
4841,x24_04.100,9.802537877629195
4842,x24_04.200,10.260085555981684
4843,x24_04.300,10.693983311289946
4844,x24_04.400,11.096039057333016
4845,x24_04.500,11.457975507417952
4846,x24_04.600,11.771046327918103
4847,x24_04.700,12.026134531536234
4848,x24_04.800,12.21439324399154
4849,x24_04.900,12.328263282407868
4850,x24_05.000,12.36256981211796
4851,x24_05.100,12.31539452199386
4852,x24_05.200,12.188513235551468
4853,x24_05.300,11.987325078765805
4854,x24_05.400,11.720325261145495
4855,x24_05.500,11.398257389699545
4856,x24_05.600,11.033114350650884
4857,x24_05.700,10.637148013909176
4858,x24_05.800,10.222010792318969
4859,x24_05.900,9.798104219519946
4860,x24_06.000,9.37416289396129
4861,x24_06.100,8.95706466863008
4862,x24_06.200,8.551833423133871
4863,x24_06.300,8.161787327686122
4864,x24_06.400,7.788781754956465
4865,x24_06.500,7.4334982799328735
4866,x24_06.600,7.095738141128825
4867,x24_06.700,6.774688675637807
4868,x24_06.800,6.469143140372435
4869,x24_06.900,6.177666369062009
4870,x24_07.000,5.8987090240391264
4871,x24_07.100,5.6306801888130265
4872,x24_07.200,5.371991407907529
4873,x24_07.300,5.1210851314003145
4874,x24_07.400,4.876457941928754
4875,x24_07.500,4.636685028120786
4876,x24_07.600,4.400447909617126
4877,x24_07.700,4.166563542552445
4878,x24_07.800,3.934010239999183
4879,x24_07.900,3.70194510489613
4880,x24_08.000,3.4697089689765477
4881,x24_08.100,3.236817765248043
4882,x24_08.200,3.0029425114087087
4883,x24_08.300,2.767882562064466
4884,x24_08.400,2.5315376776432696
4885,x24_08.500,2.2938837946156463
4886,x24_08.600,2.054955887629251
4887,x24_08.700,1.8148396808977991
4888,x24_08.800,1.5736726432679773
4889,x24_08.900,1.331653628672749
4890,x24_09.000,1.0890595054037708
4891,x24_09.100,0.8462662048190172
4892,x24_09.200,0.6037712039209209
4893,x24_09.300,0.3622148515628944
4894,x24_09.400,0.12239887757214
4895,x24_09.500,-0.1146991123440405
4896,x24_09.600,-0.3479172916215314
4897,x24_09.700,-0.5759117822410148
4898,x24_09.800,-0.7971755194587186
4899,x24_09.900,-1.0100790104274733
4900,x24_10.000,-1.212933329151616
4901,x24_10.100,-1.4040682682203398
4902,x24_10.200,-1.5819119481680997
4903,x24_10.300,-1.74505624951371
4904,x24_10.400,-1.892296255228195
4905,x24_10.500,-2.0226403418243746
4906,x24_10.600,-2.1352970406034912
4907,x24_10.700,-2.2296512391724423
4908,x24_10.800,-2.3052439312569537
4909,x24_10.900,-2.3617662273088396
4910,x24_11.000,-2.3990718799023787
4911,x24_11.100,-2.4172058029962735
4912,x24_11.200,-2.4164414496199003
4913,x24_11.300,-2.397318401197373
4914,x24_11.400,-2.360672544135658
4915,x24_11.500,-2.3076532592632155
4916,x24_11.600,-2.239723822904923
4917,x24_11.700,-2.158642210857847
4918,x24_11.800,-2.0664203586801593
4919,x24_11.900,-1.9652611545448515
4920,x24_12.000,-1.857474825832813
4921,x24_12.100,-1.7453794476863314
4922,x24_12.200,-1.631193163497493
