obsname,simval
x12_14.300,8.0
x12_14.400,8.0
x12_14.500,8.0
x12_14.600,8.0
x12_14.700,8.0
x12_14.800,8.0
x12_14.900,8.0
x12_15.000,8.0
x12_15.100,8.0
x12_15.200,8.0
x12_15.300,8.0
x12_15.400,8.0
x12_15.500,8.0
x12_15.600,8.0
x12_15.700,8.0
x12_15.800,8.0
x12_15.900,8.0
x12_16.000,8.0
x12_16.100,8.0
x12_16.200,8.0
x12_16.300,8.0
x12_16.400,8.0
x12_16.500,8.0
x12_16.600,8.0
x12_16.700,8.0
x12_16.800,8.0
x12_16.900,8.0
x12_17.000,8.0
x12_17.100,8.0
x12_17.200,8.0
x12_17.300,8.0
x12_17.400,8.0
x12_17.500,8.0
x12_17.600,8.0
x12_17.700,8.0
x12_17.800,8.0
x12_17.900,8.0
x12_18.000,8.0
x12_18.100,8.0
x12_18.200,8.0
x12_18.300,8.0
x12_18.400,8.0
x12_18.500,8.0
x12_18.600,8.0
x12_18.700,8.0
x12_18.800,8.0
x12_18.900,8.0
x12_19.000,8.0
x12_19.100,8.0
x12_19.200,8.0
x12_19.300,8.0
x12_19.400,8.0
x12_19.500,8.0
x12_19.600,8.0
x12_19.700,8.0
x12_19.800,8.0
x12_19.900,8.0
x13_00.000,8.0
x13_00.100,8.0
x13_00.200,8.0
x13_00.300,8.0
x13_00.400,8.0
x13_00.500,8.0
x13_00.600,8.0
x13_00.700,8.0
x13_00.800,8.0
x13_00.900,8.0
x13_01.000,8.0
x13_01.100,8.0
x13_01.200,8.0
x13_01.300,8.0
x13_01.400,8.0
x13_01.500,8.0
x13_01.600,8.0
x13_01.700,8.0
x13_01.800,8.0
x13_01.900,8.0
x13_02.000,8.0
x13_02.100,8.0
x13_02.200,8.0
x13_02.300,8.0
x13_02.400,8.0
x13_02.500,8.0
x13_02.600,8.0
x13_02.700,8.0
x13_02.800,8.0
x13_02.900,8.0
x13_03.000,8.0
x13_03.100,8.0
x13_03.200,8.0
x13_03.300,8.0
x13_03.400,8.0
x13_03.500,8.0
x13_03.600,8.0
x13_03.700,8.0
x13_03.800,8.0
x13_03.900,8.0
x13_04.000,8.0
x13_04.100,8.0
x13_04.200,8.0
x13_04.300,8.0
x13_04.400,8.0
x13_04.500,8.0
x13_04.600,8.0
x13_04.700,8.0
x13_04.800,8.0
x13_04.900,8.0
x13_05.000,8.0
x13_05.100,8.0
x13_05.200,8.0
x13_05.300,8.0
x13_05.400,8.0
x13_05.500,8.0
x13_05.600,8.0
x13_05.700,8.0
x13_05.800,8.0
x13_05.900,8.0
x13_06.000,8.0
x13_06.100,8.0
x13_06.200,8.0
x13_06.300,8.0
x13_06.400,8.0
x13_06.500,8.0
x13_06.600,8.0
x13_06.700,8.0
x13_06.800,8.0
x13_06.900,8.0
x13_07.000,8.0
x13_07.100,8.0
x13_07.200,8.0
x13_07.300,8.0
x13_07.400,8.0
x13_07.500,8.0
x13_07.600,8.0
x13_07.700,8.0
x13_07.800,8.0
x13_07.900,8.0
x13_08.000,8.0
x13_08.100,8.0
x13_08.200,8.0
x13_08.300,8.0
x13_08.400,8.0
x13_08.500,8.0
x13_08.600,8.0
x13_08.700,8.0
x13_08.800,8.0
x13_08.900,8.0
x13_09.000,8.0
x13_09.100,8.0
x13_09.200,8.0
x13_09.300,8.0
x13_09.400,8.0
x13_09.500,8.0
x13_09.600,8.0
x13_09.700,8.0
x13_09.800,8.0
x13_09.900,8.0
x13_10.000,8.0
x13_10.100,8.0
x13_10.200,8.0
x13_10.300,8.0
x13_10.400,8.0
x13_10.500,8.0
x13_10.600,8.0
x13_10.700,8.0
x13_10.800,8.0
x13_10.900,8.0
x13_11.000,8.0
x13_11.100,8.0
x13_11.200,8.0
x13_11.300,8.0
x13_11.400,8.0
x13_11.500,8.0
x13_11.600,8.0
x13_11.700,8.0
x13_11.800,8.0
x13_11.900,8.0
x13_12.000,8.0
x13_12.100,8.0
x13_12.200,8.0
x13_12.300,8.0
x13_12.400,8.0
x13_12.500,8.0
x13_12.600,8.0
x13_12.700,8.0
x13_12.800,8.0
x13_12.900,8.0
x13_13.000,8.0
x13_13.100,8.0
x13_13.200,8.0
x13_13.300,8.0
x13_13.400,8.0
x13_13.500,8.0
x13_13.600,8.0
x13_13.700,8.0
x13_13.800,8.0
x13_13.900,8.0
x13_14.000,8.0
x13_14.100,8.0
x13_14.200,8.0
x13_14.300,8.0
x13_14.400,8.0
x13_14.500,8.0
x13_14.600,8.0
x13_14.700,8.0
x13_14.800,8.0
x13_14.900,8.0
x13_15.000,8.0
x13_15.100,8.0
x13_15.200,8.0
x13_15.300,8.0
x13_15.400,8.0
x13_15.500,8.0
x13_15.600,8.0
x13_15.700,8.0
x13_15.800,8.0
x13_15.900,8.0
x13_16.000,8.0
x13_16.100,8.0
x13_16.200,8.0
x13_16.300,8.0
x13_16.400,8.0
x13_16.500,8.0
x13_16.600,8.0
x13_16.700,8.0
x13_16.800,8.0
x13_16.900,8.0
x13_17.000,8.0
x13_17.100,8.0
x13_17.200,8.0
x13_17.300,8.0
x13_17.400,8.0
x13_17.500,8.0
x13_17.600,8.0
x13_17.700,8.0
x13_17.800,8.0
x13_17.900,8.0
x13_18.000,8.0
x13_18.100,8.0
x13_18.200,8.0
x13_18.300,8.0
x13_18.400,8.0
x13_18.500,8.0
x13_18.600,8.0
x13_18.700,8.0
x13_18.800,8.0
x13_18.900,8.0
x13_19.000,8.0
x13_19.100,8.0
x13_19.200,8.0
x13_19.300,8.0
x13_19.400,8.0
x13_19.500,8.0
x13_19.600,8.0
x13_19.700,8.0
x13_19.800,8.0
x13_19.900,8.0
x14_00.000,8.0
x14_00.100,8.0
x14_00.200,8.0
x14_00.300,8.0
x14_00.400,8.0
x14_00.500,8.0
x14_00.600,8.0
x14_00.700,8.0
x14_00.800,8.0
x14_00.900,8.0
x14_01.000,8.0
x14_01.100,8.0
x14_01.200,8.0
x14_01.300,8.0
x14_01.400,8.0
x14_01.500,8.0
x14_01.600,8.0
x14_01.700,8.0
x14_01.800,8.0
x14_01.900,8.0
x14_02.000,8.0
x14_02.100,8.0
x14_02.200,8.0
x14_02.300,8.0
x14_02.400,8.0
x14_02.500,8.0
x14_02.600,8.0
x14_02.700,8.0
x14_02.800,8.0
x14_02.900,8.0
x14_03.000,8.0
x14_03.100,8.0
x14_03.200,8.0
x14_03.300,8.0
x14_03.400,8.0
x14_03.500,8.0
x14_03.600,8.0
x14_03.700,8.0
x14_03.800,8.0
x14_03.900,8.0
x14_04.000,8.0
x14_04.100,8.0
x14_04.200,8.0
x14_04.300,8.0
x14_04.400,8.0
x14_04.500,8.0
x14_04.600,8.0
x14_04.700,8.0
x14_04.800,8.0
x14_04.900,8.0
x14_05.000,8.0
x14_05.100,8.0
x14_05.200,8.0
x14_05.300,8.0
x14_05.400,8.0
x14_05.500,8.0
x14_05.600,8.0
x14_05.700,8.0
x14_05.800,8.0
x14_05.900,8.0
x14_06.000,8.0
x14_06.100,8.0
x14_06.200,8.0
x14_06.300,8.0
x14_06.400,8.0
x14_06.500,8.0
x14_06.600,8.0
x14_06.700,8.0
x14_06.800,8.0
x14_06.900,8.0
x14_07.000,8.0
x14_07.100,8.0
x14_07.200,8.0
x14_07.300,8.0
x14_07.400,8.0
x14_07.500,8.0
x14_07.600,8.0
x14_07.700,8.0
x14_07.800,8.0
x14_07.900,8.0
x14_08.000,8.0
x14_08.100,8.0
x14_08.200,8.0
x14_08.300,8.0
x14_08.400,8.0
x14_08.500,8.0
x14_08.600,8.0
x14_08.700,8.0
x14_08.800,8.0
x14_08.900,8.0
x14_09.000,8.0
x14_09.100,8.0
x14_09.200,8.0
x14_09.300,8.0
x14_09.400,8.0
x14_09.500,8.0
x14_09.600,8.0
x14_09.700,8.0
x14_09.800,8.0
x14_09.900,8.0
x14_10.000,8.0
x14_10.100,8.0
x14_10.200,8.0
x14_10.300,8.0
x14_10.400,8.0
x14_10.500,8.0
x14_10.600,8.0
x14_10.700,8.0
x14_10.800,8.0
x14_10.900,8.0
x14_11.000,8.0
x14_11.100,8.0
x14_11.200,8.0
x14_11.300,8.0
x14_11.400,8.0
x14_11.500,8.0
x14_11.600,8.0
x14_11.700,8.0
x14_11.800,8.0
x14_11.900,8.0
x14_12.000,8.0
x14_12.100,8.0
x14_12.200,8.0
x14_12.300,8.0
x14_12.400,8.0
x14_12.500,8.0
x14_12.600,8.0
x14_12.700,8.0
x14_12.800,8.0
x14_12.900,8.0
x14_13.000,8.0
x14_13.100,8.0
x14_13.200,8.0
x14_13.300,8.0
x14_13.400,8.0
x14_13.500,8.0
x14_13.600,8.0
x14_13.700,8.0
x14_13.800,8.0
x14_13.900,8.0
x14_14.000,8.0
x14_14.100,8.0
x14_14.200,8.0
x14_14.300,8.0
x14_14.400,8.0
x14_14.500,8.0
x14_14.600,8.0
x14_14.700,8.0
x14_14.800,8.0
x14_14.900,8.0
x14_15.000,8.0
x14_15.100,8.0
x14_15.200,8.0
x14_15.300,8.0
x14_15.400,8.0
x14_15.500,8.0
x14_15.600,8.0
x14_15.700,8.0
x14_15.800,8.0
x14_15.900,8.0
x14_16.000,8.0
x14_16.100,8.0
x14_16.200,8.0
x14_16.300,8.0
x14_16.400,8.0
x14_16.500,8.0
x14_16.600,8.0
x14_16.700,8.0
x14_16.800,8.0
x14_16.900,8.0
x14_17.000,8.0
x14_17.100,8.0
x14_17.200,8.0
x14_17.300,8.0
x14_17.400,8.0
x14_17.500,8.0
x14_17.600,8.0
x14_17.700,8.0
x14_17.800,8.0
x14_17.900,8.0
x14_18.000,8.0
x14_18.100,8.0
x14_18.200,8.0
x14_18.300,8.0
x14_18.400,8.0
x14_18.500,8.0
x14_18.600,8.0
x14_18.700,8.0
x14_18.800,8.0
x14_18.900,8.0
x14_19.000,8.0
x14_19.100,8.0
x14_19.200,8.0
x14_19.300,8.0
x14_19.400,8.0
x14_19.500,8.0
x14_19.600,8.0
x14_19.700,8.0
x14_19.800,8.0
x14_19.900,8.0
x15_00.000,8.0
x15_00.100,8.0
x15_00.200,8.0
x15_00.300,8.0
x15_00.400,8.0
x15_00.500,8.0
x15_00.600,8.0
x15_00.700,8.0
x15_00.800,8.0
x15_00.900,8.0
x15_01.000,8.0
x15_01.100,8.0
x15_01.200,8.0
x15_01.300,8.0
x15_01.400,8.0
x15_01.500,8.0
x15_01.600,8.0
x15_01.700,8.0
x15_01.800,8.0
x15_01.900,8.0
x15_02.000,8.0
x15_02.100,8.0
x15_02.200,8.0
x15_02.300,8.0
x15_02.400,8.0
x15_02.500,8.0
x15_02.600,8.0
x15_02.700,8.0
x15_02.800,8.0
x15_02.900,8.0
x15_03.000,8.0
x15_03.100,8.0
x15_03.200,8.0
x15_03.300,8.0
x15_03.400,8.0
x15_03.500,8.0
x15_03.600,8.0
x15_03.700,8.0
x15_03.800,8.0
x15_03.900,8.0
x15_04.000,8.0
x15_04.100,8.0
x15_04.200,8.0
x15_04.300,8.0
x15_04.400,8.0
x15_04.500,8.0
x15_04.600,8.0
x15_04.700,8.0
x15_04.800,8.0
x15_04.900,8.0
x15_05.000,8.0
x15_05.100,8.0
x15_05.200,8.0
x15_05.300,8.0
x15_05.400,8.0
x15_05.500,8.0
x15_05.600,8.0
x15_05.700,8.0
x15_05.800,8.0
x15_05.900,8.0
x15_06.000,8.0
x15_06.100,8.0
x15_06.200,8.0
x15_06.300,8.0
x15_06.400,8.0
x15_06.500,8.0
x15_06.600,8.0
x15_06.700,8.0
x15_06.800,8.0
x15_06.900,8.0
x15_07.000,8.0
x15_07.100,8.0
x15_07.200,8.0
x15_07.300,8.0
x15_07.400,8.0
x15_07.500,8.0
x15_07.600,8.0
x15_07.700,8.0
x15_07.800,8.0
x15_07.900,8.0
x15_08.000,8.0
x15_08.100,8.0
x15_08.200,8.0
x15_08.300,8.0
x15_08.400,8.0
x15_08.500,8.0
x15_08.600,8.0
x15_08.700,8.0
x15_08.800,8.0
x15_08.900,8.0
x15_09.000,8.0
x15_09.100,8.0
x15_09.200,8.0
x15_09.300,8.0
x15_09.400,8.0
x15_09.500,8.0
x15_09.600,8.0
x15_09.700,8.0
x15_09.800,8.0
x15_09.900,8.0
x15_10.000,8.0
x15_10.100,8.0
x15_10.200,8.0
x15_10.300,8.0
x15_10.400,8.0
x15_10.500,8.0
x15_10.600,8.0
x15_10.700,8.0
x15_10.800,8.0
x15_10.900,8.0
x15_11.000,8.0
x15_11.100,8.0
x15_11.200,8.0
x15_11.300,8.0
x15_11.400,8.0
x15_11.500,8.0
x15_11.600,8.0
x15_11.700,8.0
x15_11.800,8.0
x15_11.900,8.0
x15_12.000,8.0
x15_12.100,8.0
x15_12.200,8.0
x15_12.300,8.0
x15_12.400,8.0
x15_12.500,8.0
x15_12.600,8.0
x15_12.700,8.0
x15_12.800,8.0
x15_12.900,8.0
x15_13.000,8.0
x15_13.100,8.0
x15_13.200,8.0
x15_13.300,8.0
x15_13.400,8.0
x15_13.500,8.0
x15_13.600,8.0
x15_13.700,8.0
x15_13.800,8.0
x15_13.900,8.0
x15_14.000,8.0
x15_14.100,8.0
x15_14.200,8.0
x15_14.300,8.0
x15_14.400,8.0
x15_14.500,8.0
x15_14.600,8.0
x15_14.700,8.0
x15_14.800,8.0
x15_14.900,8.0
x15_15.000,8.0
x15_15.100,8.0
x15_15.200,8.0
x15_15.300,8.0
x15_15.400,8.0
x15_15.500,8.0
x15_15.600,8.0
x15_15.700,8.0
x15_15.800,8.0
x15_15.900,8.0
x15_16.000,8.0
x15_16.100,8.0
x15_16.200,8.0
x15_16.300,8.0
x15_16.400,8.0
x15_16.500,8.0
x15_16.600,8.0
x15_16.700,8.0
x15_16.800,8.0
x15_16.900,8.0
x15_17.000,8.0
x15_17.100,8.0
x15_17.200,8.0
x15_17.300,8.0
x15_17.400,8.0
x15_17.500,8.0
x15_17.600,8.0
x15_17.700,8.0
x15_17.800,8.0
x15_17.900,8.0
x15_18.000,8.0
x15_18.100,8.0
x15_18.200,8.0
x15_18.300,8.0
x15_18.400,8.0
x15_18.500,8.0
x15_18.600,8.0
x15_18.700,8.0
x15_18.800,8.0
x15_18.900,8.0
x15_19.000,8.0
x15_19.100,8.0
x15_19.200,8.0
x15_19.300,8.0
x15_19.400,8.0
x15_19.500,8.0
x15_19.600,8.0
x15_19.700,8.0
x15_19.800,8.0
x15_19.900,8.0
x16_00.000,8.0
x16_00.100,8.0
x16_00.200,8.0
x16_00.300,8.0
x16_00.400,8.0
x16_00.500,8.0
x16_00.600,8.0
x16_00.700,8.0
x16_00.800,8.0
x16_00.900,8.0
x16_01.000,8.0
x16_01.100,8.0
x16_01.200,8.0
x16_01.300,8.0
x16_01.400,8.0
x16_01.500,8.0
x16_01.600,8.0
x16_01.700,8.0
x16_01.800,8.0
x16_01.900,8.0
x16_02.000,8.0
x16_02.100,8.0
x16_02.200,8.0
x16_02.300,8.0
x16_02.400,8.0
x16_02.500,8.0
x16_02.600,8.0
x16_02.700,8.0
x16_02.800,8.0
x16_02.900,8.0
x16_03.000,8.0
x16_03.100,8.0
x16_03.200,8.0
x16_03.300,8.0
x16_03.400,8.0
x16_03.500,8.0
x16_03.600,8.0
x16_03.700,8.0
x16_03.800,8.0
x16_03.900,8.0
x16_04.000,8.0
x16_04.100,8.0
x16_04.200,8.0
x16_04.300,8.0
x16_04.400,8.0
x16_04.500,8.0
x16_04.600,8.0
x16_04.700,8.0
x16_04.800,8.0
x16_04.900,8.0
x16_05.000,8.0
x16_05.100,8.0
x16_05.200,8.0
x16_05.300,8.0
x16_05.400,8.0
x16_05.500,8.0
x16_05.600,8.0
x16_05.700,8.0
x16_05.800,8.0
x16_05.900,8.0
x16_06.000,8.0
x16_06.100,8.0
x16_06.200,8.0
x16_06.300,8.0
x16_06.400,8.0
x16_06.500,8.0
x16_06.600,8.0
x16_06.700,8.0
x16_06.800,8.0
x16_06.900,8.0
x16_07.000,8.0
x16_07.100,8.0
x16_07.200,8.0
x16_07.300,8.0
x16_07.400,8.0
x16_07.500,8.0
x16_07.600,8.0
x16_07.700,8.0
x16_07.800,8.0
x16_07.900,8.0
x16_08.000,8.0
x16_08.100,8.0
x16_08.200,8.0
x16_08.300,8.0
x16_08.400,8.0
x16_08.500,8.0
x16_08.600,8.0
x16_08.700,8.0
x16_08.800,8.0
x16_08.900,8.0
x16_09.000,8.0
x16_09.100,8.0
x16_09.200,8.0
x16_09.300,8.0
x16_09.400,8.0
x16_09.500,8.0
x16_09.600,8.0
x16_09.700,8.0
x16_09.800,8.0
x16_09.900,8.0
x16_10.000,8.0
x16_10.100,8.0
x16_10.200,8.0
x16_10.300,8.0
x16_10.400,8.0
x16_10.500,8.0
x16_10.600,8.0
x16_10.700,8.0
x16_10.800,8.0
x16_10.900,8.0
x16_11.000,8.0
x16_11.100,8.0
x16_11.200,8.0
x16_11.300,8.0
x16_11.400,8.0
x16_11.500,8.0
x16_11.600,8.0
x16_11.700,8.0
x16_11.800,8.0
x16_11.900,8.0
x16_12.000,8.0
x16_12.100,8.0
x16_12.200,8.0
x16_12.300,8.0
x16_12.400,8.0
x16_12.500,8.0
x16_12.600,8.0
x16_12.700,8.0
x16_12.800,8.0
x16_12.900,8.0
x16_13.000,8.0
x16_13.100,8.0
x16_13.200,8.0
x16_13.300,8.0
x16_13.400,8.0
x16_13.500,8.0
x16_13.600,8.0
x16_13.700,8.0
x16_13.800,8.0
x16_13.900,8.0
x16_14.000,8.0
x16_14.100,8.0
x16_14.200,8.0
x16_14.300,8.0
x16_14.400,8.0
x16_14.500,8.0
x16_14.600,8.0
x16_14.700,8.0
x16_14.800,8.0
x16_14.900,8.0
x16_15.000,8.0
x16_15.100,8.0
x16_15.200,8.0
x16_15.300,8.0
x16_15.400,8.0
x16_15.500,8.0
x16_15.600,8.0
x16_15.700,8.0
x16_15.800,8.0
x16_15.900,8.0
x16_16.000,8.0
x16_16.100,8.0
x16_16.200,8.0
x16_16.300,8.0
x16_16.400,8.0
x16_16.500,8.0
x16_16.600,8.0
x16_16.700,8.0
x16_16.800,8.0
x16_16.900,8.0
x16_17.000,8.0
x16_17.100,8.0
x16_17.200,8.0
x16_17.300,8.0
x16_17.400,8.0
x16_17.500,8.0
x16_17.600,8.0
x16_17.700,8.0
x16_17.800,8.0
x16_17.900,8.0
x16_18.000,8.0
x16_18.100,8.0
x16_18.200,8.0
x16_18.300,8.0
x16_18.400,8.0
x16_18.500,8.0
x16_18.600,8.0
x16_18.700,8.0
x16_18.800,8.0
x16_18.900,8.0
x16_19.000,8.0
x16_19.100,8.0
x16_19.200,8.0
x16_19.300,8.0
x16_19.400,8.0
x16_19.500,8.0
x16_19.600,8.0
x16_19.700,8.0
x16_19.800,8.0
x16_19.900,8.0
x17_00.000,8.0
x17_00.100,8.0
x17_00.200,8.0
x17_00.300,8.0
x17_00.400,8.0
x17_00.500,8.0
x17_00.600,8.0
x17_00.700,8.0
x17_00.800,8.0
x17_00.900,8.0
x17_01.000,8.0
x17_01.100,8.0
x17_01.200,8.0
x17_01.300,8.0
x17_01.400,8.0
x17_01.500,8.0
x17_01.600,8.0
x17_01.700,8.0
x17_01.800,8.0
x17_01.900,8.0
x17_02.000,8.0
x17_02.100,8.0
x17_02.200,8.0
x17_02.300,8.0
x17_02.400,8.0
x17_02.500,8.0
x17_02.600,8.0
x17_02.700,8.0
x17_02.800,8.0
x17_02.900,8.0
x17_03.000,8.0
x17_03.100,8.0
x17_03.200,8.0
x17_03.300,8.0
x17_03.400,8.0
x17_03.500,8.0
x17_03.600,8.0
x17_03.700,8.0
x17_03.800,8.0
x17_03.900,8.0
x17_04.000,8.0
x17_04.100,8.0
x17_04.200,8.0
x17_04.300,8.0
x17_04.400,8.0
x17_04.500,8.0
x17_04.600,8.0
x17_04.700,8.0
x17_04.800,8.0
x17_04.900,8.0
x17_05.000,8.0
x17_05.100,8.0
x17_05.200,8.0
x17_05.300,8.0
x17_05.400,8.0
x17_05.500,8.0
x17_05.600,8.0
x17_05.700,8.0
x17_05.800,8.0
x17_05.900,8.0
x17_06.000,8.0
x17_06.100,8.0
x17_06.200,8.0
x17_06.300,8.0
x17_06.400,8.0
x17_06.500,8.0
x17_06.600,8.0
x17_06.700,8.0
x17_06.800,8.0
x17_06.900,8.0
x17_07.000,8.0
x17_07.100,8.0
x17_07.200,8.0
x17_07.300,8.0
x17_07.400,8.0
x17_07.500,8.0
x17_07.600,8.0
x17_07.700,8.0
x17_07.800,8.0
x17_07.900,8.0
x17_08.000,8.0
x17_08.100,8.0
x17_08.200,8.0
x17_08.300,8.0
x17_08.400,8.0
x17_08.500,8.0
x17_08.600,8.0
x17_08.700,8.0
x17_08.800,8.0
x17_08.900,8.0
x17_09.000,8.0
x17_09.100,8.0
x17_09.200,8.0
x17_09.300,8.0
x17_09.400,8.0
x17_09.500,8.0
x17_09.600,8.0
x17_09.700,8.0
x17_09.800,8.0
x17_09.900,8.0
x17_10.000,8.0
x17_10.100,8.0
x17_10.200,8.0
x17_10.300,8.0
x17_10.400,8.0
x17_10.500,8.0
x17_10.600,8.0
x17_10.700,8.0
x17_10.800,8.0
x17_10.900,8.0
x17_11.000,8.0
x17_11.100,8.0
x17_11.200,8.0
x17_11.300,8.0
x17_11.400,8.0
x17_11.500,8.0
x17_11.600,8.0
x17_11.700,8.0
x17_11.800,8.0
x17_11.900,8.0
x17_12.000,8.0
x17_12.100,8.0
x17_12.200,8.0
x17_12.300,8.0
x17_12.400,8.0
x17_12.500,8.0
x17_12.600,8.0
x17_12.700,8.0
x17_12.800,8.0
x17_12.900,8.0
x17_13.000,8.0
x17_13.100,8.0
x17_13.200,8.0
x17_13.300,8.0
x17_13.400,8.0
x17_13.500,8.0
x17_13.600,8.0
x17_13.700,8.0
x17_13.800,8.0
x17_13.900,8.0
x17_14.000,8.0
x17_14.100,8.0
x17_14.200,8.0
x17_14.300,8.0
x17_14.400,8.0
x17_14.500,8.0
x17_14.600,8.0
x17_14.700,8.0
x17_14.800,8.0
x17_14.900,8.0
x17_15.000,8.0
x17_15.100,8.0
x17_15.200,8.0
x17_15.300,8.0
x17_15.400,8.0
x17_15.500,8.0
x17_15.600,8.0
x17_15.700,8.0
x17_15.800,8.0
x17_15.900,8.0
x17_16.000,8.0
x17_16.100,8.0
x17_16.200,8.0
x17_16.300,8.0
x17_16.400,8.0
x17_16.500,8.0
x17_16.600,8.0
x17_16.700,8.0
x17_16.800,8.0
x17_16.900,8.0
x17_17.000,8.0
x17_17.100,8.0
x17_17.200,8.0
x17_17.300,8.0
x17_17.400,8.0
x17_17.500,8.0
x17_17.600,8.0
x17_17.700,8.0
x17_17.800,8.0
x17_17.900,8.0
x17_18.000,8.0
x17_18.100,8.0
x17_18.200,8.0
x17_18.300,8.0
x17_18.400,8.0
x17_18.500,8.0
x17_18.600,8.0
x17_18.700,8.0
x17_18.800,8.0
x17_18.900,8.0
x17_19.000,8.0
x17_19.100,8.0
x17_19.200,8.0
x17_19.300,8.0
x17_19.400,8.0
x17_19.500,8.0
x17_19.600,8.0
x17_19.700,8.0
x17_19.800,8.0
x17_19.900,8.0
x18_00.000,8.0
x18_00.100,8.0
x18_00.200,8.0
x18_00.300,8.0
x18_00.400,8.0
x18_00.500,8.0
x18_00.600,8.0
x18_00.700,8.0
x18_00.800,8.0
x18_00.900,8.0
x18_01.000,8.0
x18_01.100,8.0
x18_01.200,8.0
x18_01.300,8.0
x18_01.400,8.0
x18_01.500,8.0
x18_01.600,8.0
x18_01.700,8.0
x18_01.800,8.0
x18_01.900,8.0
x18_02.000,8.0
x18_02.100,8.0
x18_02.200,8.0
x18_02.300,8.0
x18_02.400,8.0
x18_02.500,8.0
x18_02.600,8.0
x18_02.700,8.0
x18_02.800,8.0
x18_02.900,8.0
x18_03.000,8.0
x18_03.100,8.0
x18_03.200,8.0
x18_03.300,8.0
x18_03.400,8.0
x18_03.500,8.0
x18_03.600,8.0
x18_03.700,8.0
x18_03.800,8.0
x18_03.900,8.0
x18_04.000,8.0
x18_04.100,8.0
x18_04.200,8.0
x18_04.300,8.0
x18_04.400,8.0
x18_04.500,8.0
x18_04.600,8.0
x18_04.700,8.0
x18_04.800,8.0
x18_04.900,8.0
x18_05.000,8.0
x18_05.100,8.0
x18_05.200,8.0
x18_05.300,8.0
x18_05.400,8.0
x18_05.500,8.0
x18_05.600,8.0
x18_05.700,8.0
x18_05.800,8.0
x18_05.900,8.0
x18_06.000,8.0
x18_06.100,8.0
x18_06.200,8.0
x18_06.300,8.0
x18_06.400,8.0
x18_06.500,8.0
x18_06.600,8.0
x18_06.700,8.0
x18_06.800,8.0
x18_06.900,8.0
x18_07.000,8.0
x18_07.100,8.0
x18_07.200,8.0
x18_07.300,8.0
x18_07.400,8.0
x18_07.500,8.0
x18_07.600,8.0
x18_07.700,8.0
x18_07.800,8.0
x18_07.900,8.0
x18_08.000,8.0
x18_08.100,8.0
x18_08.200,8.0
x18_08.300,8.0
x18_08.400,8.0
x18_08.500,8.0
x18_08.600,8.0
x18_08.700,8.0
x18_08.800,8.0
x18_08.900,8.0
x18_09.000,8.0
x18_09.100,8.0
x18_09.200,8.0
x18_09.300,8.0
x18_09.400,8.0
x18_09.500,8.0
x18_09.600,8.0
x18_09.700,8.0
x18_09.800,8.0
x18_09.900,8.0
x18_10.000,8.0
x18_10.100,8.0
x18_10.200,8.0
x18_10.300,8.0
x18_10.400,8.0
x18_10.500,8.0
x18_10.600,8.0
x18_10.700,8.0
x18_10.800,8.0
x18_10.900,8.0
x18_11.000,8.0
x18_11.100,8.0
x18_11.200,8.0
x18_11.300,8.0
x18_11.400,8.0
x18_11.500,8.0
x18_11.600,8.0
x18_11.700,8.0
x18_11.800,8.0
x18_11.900,8.0
x18_12.000,8.0
x18_12.100,8.0
x18_12.200,8.0
x18_12.300,8.0
x18_12.400,8.0
x18_12.500,8.0
x18_12.600,8.0
x18_12.700,8.0
x18_12.800,8.0
x18_12.900,8.0
x18_13.000,8.0
x18_13.100,8.0
x18_13.200,8.0
x18_13.300,8.0
x18_13.400,8.0
x18_13.500,8.0
x18_13.600,8.0
x18_13.700,8.0
x18_13.800,8.0
x18_13.900,8.0
x18_14.000,8.0
x18_14.100,8.0
x18_14.200,8.0
x18_14.300,8.0
x18_14.400,8.0
x18_14.500,8.0
x18_14.600,8.0
x18_14.700,8.0
x18_14.800,8.0
x18_14.900,8.0
x18_15.000,8.0
x18_15.100,8.0
x18_15.200,8.0
x18_15.300,8.0
x18_15.400,8.0
x18_15.500,8.0
x18_15.600,8.0
x18_15.700,8.0
x18_15.800,8.0
x18_15.900,8.0
x18_16.000,8.0
x18_16.100,8.0
x18_16.200,8.0
x18_16.300,8.0
x18_16.400,8.0
x18_16.500,8.0
x18_16.600,8.0
x18_16.700,8.0
x18_16.800,8.0
x18_16.900,8.0
x18_17.000,8.0
x18_17.100,8.0
x18_17.200,8.0
x18_17.300,8.0
x18_17.400,8.0
x18_17.500,8.0
x18_17.600,8.0
x18_17.700,8.0
x18_17.800,8.0
x18_17.900,8.0
x18_18.000,8.0
x18_18.100,8.0
x18_18.200,8.0
x18_18.300,8.0
x18_18.400,8.0
x18_18.500,8.0
x18_18.600,8.0
x18_18.700,8.0
x18_18.800,8.0
x18_18.900,8.0
x18_19.000,8.0
x18_19.100,8.0
x18_19.200,8.0
x18_19.300,8.0
x18_19.400,8.0
x18_19.500,8.0
x18_19.600,8.0
x18_19.700,8.0
x18_19.800,8.0
x18_19.900,8.0
x19_00.000,8.0
x19_00.100,8.0
x19_00.200,8.0
x19_00.300,8.0
x19_00.400,8.0
x19_00.500,8.0
x19_00.600,8.0
x19_00.700,8.0
x19_00.800,8.0
x19_00.900,8.0
x19_01.000,8.0
x19_01.100,8.0
x19_01.200,8.0
x19_01.300,8.0
x19_01.400,8.0
