obsnme,obsval,weight,obgnme,cycle,standard_deviation
x19_19.500,1.9318304949018272,0.0,obgnme,0,
x19_19.600,2.1306571914417582,0.0,obgnme,0,
x19_19.700,2.3285073193609547,0.0,obgnme,0,
x19_19.800,2.5252471314324954,0.0,obgnme,0,
x19_19.900,2.7207339346322867,0.0,obgnme,0,
x20_00.000,7.482360157438042,1.0,obgnme,0,1.0
x20_00.100,7.372100623018095,1.0,obgnme,0,1.0
x20_00.200,7.26408603533536,1.0,obgnme,0,1.0
x20_00.300,7.161370291021521,1.0,obgnme,0,1.0
x20_00.400,7.067021663024185,1.0,obgnme,0,1.0
x20_00.500,6.984026633962661,1.0,obgnme,0,1.0
x20_00.600,6.91519860222936,1.0,obgnme,0,1.0
x20_00.700,6.8630996208261745,1.0,obgnme,0,1.0
x20_00.800,6.829982137339999,1.0,obgnme,0,1.0
x20_00.900,6.817755560149911,1.0,obgnme,0,1.0
x20_01.000,6.827979585394797,1.0,obgnme,0,1.0
x20_01.100,6.86188294216196,1.0,obgnme,0,1.0
x20_01.200,6.9204030218929935,1.0,obgnme,0,1.0
x20_01.300,7.0042392537269045,1.0,obgnme,0,1.0
x20_01.400,7.113911493958938,1.0,obgnme,0,1.0
x20_01.500,7.249814351451038,1.0,obgnme,0,1.0
x20_01.600,7.412259243326897,1.0,obgnme,0,1.0
x20_01.700,7.601497758624599,1.0,obgnme,0,1.0
x20_01.800,7.817722079353261,1.0,obgnme,0,1.0
x20_01.900,8.061040168742517,1.0,obgnme,0,1.0
x20_02.000,8.331424681049448,1.0,obgnme,0,1.0
x20_02.100,8.628634823452275,1.0,obgnme,0,1.0
x20_02.200,8.952109796491401,1.0,obgnme,0,1.0
x20_02.300,9.300831379304318,1.0,obgnme,0,1.0
x20_02.400,9.673152377729576,1.0,obgnme,0,1.0
x20_02.500,10.066587787238225,1.0,obgnme,0,1.0
x20_02.600,10.477567364750058,1.0,obgnme,0,1.0
x20_02.700,10.901152421557002,1.0,obgnme,0,1.0
x20_02.800,11.330726376238028,1.0,obgnme,0,1.0
x20_02.900,11.757677975328637,1.0,obgnme,0,1.0
x20_03.000,12.171107747684925,1.0,obgnme,0,1.0
x20_03.100,12.557601326175797,1.0,obgnme,0,1.0
x20_03.200,12.901126158826768,1.0,obgnme,0,1.0
x20_03.300,13.18311838432675,1.0,obgnme,0,1.0
x20_03.400,13.382830918083226,1.0,obgnme,0,1.0
x20_03.500,13.47800809907353,1.0,obgnme,0,1.0
x20_03.600,13.445932594550975,1.0,obgnme,0,1.0
x20_03.700,13.264853743164622,1.0,obgnme,0,1.0
x20_03.800,12.915752833402534,1.0,obgnme,0,1.0
x20_03.900,12.384333979707415,1.0,obgnme,0,1.0
x20_04.000,11.663058881186945,1.0,obgnme,0,1.0
x20_04.100,10.752984713266928,1.0,obgnme,0,1.0
x20_04.200,9.665133832293963,1.0,obgnme,0,1.0
x20_04.300,8.42113552014107,1.0,obgnme,0,1.0
x20_04.400,7.052937818226057,1.0,obgnme,0,1.0
x20_04.500,5.60148381243553,1.0,obgnme,0,1.0
x20_04.600,4.114365415936569,1.0,obgnme,0,1.0
x20_04.700,2.642592102507631,1.0,obgnme,0,1.0
x20_04.800,1.2367312752680852,1.0,obgnme,0,1.0
x20_04.900,-0.057214337193767895,1.0,obgnme,0,1.0
x20_05.000,-1.2017351893700883,1.0,obgnme,0,1.0
x20_05.100,-2.1710332209087024,1.0,obgnme,0,1.0
x20_05.200,-2.9530149481674948,1.0,obgnme,0,1.0
x20_05.300,-3.54963942963974,1.0,obgnme,0,1.0
x20_05.400,-3.9754163845681934,1.0,obgnme,0,1.0
x20_05.500,-4.254182099165138,1.0,obgnme,0,1.0
x20_05.600,-4.414674617323457,1.0,obgnme,0,1.0
x20_05.700,-4.485768599744046,1.0,obgnme,0,1.0
x20_05.800,-4.492370036141022,1.0,obgnme,0,1.0
x20_05.900,-4.452816586473918,1.0,obgnme,0,1.0
x20_06.000,-4.3782073648087065,1.0,obgnme,0,1.0
x20_06.100,-4.273548643172041,1.0,obgnme,0,1.0
x20_06.200,-4.1401474361440584,1.0,obgnme,0,1.0
x20_06.300,-3.978453306060657,1.0,obgnme,0,1.0
x20_06.400,-3.790567855072308,1.0,obgnme,0,1.0
x20_06.500,-3.581846367466871,1.0,obgnme,0,1.0
x20_06.600,-3.3613080865408427,1.0,obgnme,0,1.0
x20_06.700,-3.1408671543643365,1.0,obgnme,0,1.0
x20_06.800,-2.933643610863346,1.0,obgnme,0,1.0
x20_06.900,-2.7517846047567205,1.0,obgnme,0,1.0
x20_07.000,-2.6043023826126475,1.0,obgnme,0,1.0
x20_07.100,-2.4954082747757718,1.0,obgnme,0,1.0
x20_07.200,-2.4236969643871973,1.0,obgnme,0,1.0
x20_07.300,-2.38234129769731,1.0,obgnme,0,1.0
x20_07.400,-2.3602423215313157,1.0,obgnme,0,1.0
x20_07.500,-2.343894555369816,1.0,obgnme,0,1.0
x20_07.600,-2.3196122532583416,1.0,obgnme,0,1.0
x20_07.700,-2.2757332000037453,1.0,obgnme,0,1.0
x20_07.800,-2.204461203179018,1.0,obgnme,0,1.0
x20_07.900,-2.10309912352242,1.0,obgnme,0,1.0
x20_08.000,-1.9745306088817371,1.0,obgnme,0,1.0
x20_08.100,-1.8269090547192395,1.0,obgnme,0,1.0
x20_08.200,-1.6725980800798241,1.0,obgnme,0,1.0
x20_08.300,-1.5264799822012758,1.0,obgnme,0,1.0
x20_08.400,-1.4038111264209523,1.0,obgnme,0,1.0
x20_08.500,-1.3178577667682894,1.0,obgnme,0,1.0
x20_08.600,-1.27759035582237,1.0,obgnme,0,1.0
x20_08.700,-1.2857432769296249,1.0,obgnme,0,1.0
x20_08.800,-1.337549813015872,1.0,obgnme,0,1.0
x20_08.900,-1.4204231151474778,1.0,obgnme,0,1.0
x20_09.000,-1.5147549563528444,1.0,obgnme,0,1.0
x20_09.100,-1.5958372797007039,1.0,obgnme,0,1.0
x20_09.200,-1.6366961541170333,1.0,obgnme,0,1.0
x20_09.300,-1.6114179803898172,1.0,obgnme,0,1.0
x20_09.400,-1.4984177586045115,1.0,obgnme,0,1.0
x20_09.500,-1.2831058250701635,1.0,obgnme,0,1.0
x20_09.600,-0.9595565482538867,1.0,obgnme,0,1.0
x20_09.700,-0.5310148681983775,1.0,obgnme,0,1.0
x20_09.800,-0.00931050414361112,1.0,obgnme,0,1.0
x20_09.900,0.5865834342953807,1.0,obgnme,0,1.0
x20_10.000,1.232537750993668,0.0,obgnme,0,
x20_10.100,1.9014993289902784,0.0,obgnme,0,
x20_10.200,2.5657250512549177,0.0,obgnme,0,
x20_10.300,3.1988484009916798,0.0,obgnme,0,
x20_10.400,3.77767515351805,0.0,obgnme,0,
x20_10.500,4.283647308106827,0.0,obgnme,0,
x20_10.600,4.703929815371666,0.0,obgnme,0,
x20_10.700,5.03206774423117,0.0,obgnme,0,
x20_10.800,5.2681474137414,0.0,obgnme,0,
x20_10.900,5.418396800901289,0.0,obgnme,0,
x20_11.000,5.4942010231703575,0.0,obgnme,0,
x20_11.100,5.510596259742889,0.0,obgnme,0,
x20_11.200,5.484421838650747,0.0,obgnme,0,
x20_11.300,5.432411646726293,0.0,obgnme,0,
x20_11.400,5.3695430609245545,0.0,obgnme,0,
x20_11.500,5.307907617776996,0.0,obgnme,0,
x20_11.600,5.256236525642484,0.0,obgnme,0,
x20_11.700,5.220053814019078,0.0,obgnme,0,
x20_11.800,5.202296515011721,0.0,obgnme,0,
x20_11.900,5.204172079059825,0.0,obgnme,0,
x20_12.000,5.226024597411429,0.0,obgnme,0,
x20_12.100,5.268034445334854,0.0,obgnme,0,
x20_12.200,5.330651703001757,0.0,obgnme,0,
x20_12.300,5.414737121278125,0.0,obgnme,0,
x20_12.400,5.521441261397331,0.0,obgnme,0,
x20_12.500,5.651889037813136,0.0,obgnme,0,
x20_12.600,5.806755768363871,0.0,obgnme,0,
x20_12.700,5.9858261298902224,0.0,obgnme,0,
x20_12.800,6.187622034347291,0.0,obgnme,0,
x20_12.900,6.409170523117701,0.0,obgnme,0,
x20_13.000,6.645958896672186,0.0,obgnme,0,
x20_13.100,6.892093193959653,0.0,obgnme,0,
x20_13.200,7.140641860192996,0.0,obgnme,0,
x20_13.300,7.384115144872068,0.0,obgnme,0,
x20_13.400,7.61500911384536,0.0,obgnme,0,
x20_13.500,7.826336008641266,0.0,obgnme,0,
x20_13.600,8.01207122239001,0.0,obgnme,0,
x20_13.700,8.16746833489683,0.0,obgnme,0,
x20_13.800,8.289221283424258,0.0,obgnme,0,
x20_13.900,8.375479739135164,0.0,obgnme,0,
x20_14.000,8.42574436213161,0.0,obgnme,0,
x20_14.100,8.440679849957146,0.0,obgnme,0,
x20_14.200,8.421885584811664,0.0,obgnme,0,
x20_14.300,8.371658416453137,0.0,obgnme,0,
x20_14.400,8.292772840435074,0.0,obgnme,0,
x20_14.500,8.188293546611835,0.0,obgnme,0,
x20_14.600,8.061426202706432,0.0,obgnme,0,
x20_14.700,7.915405564655319,0.0,obgnme,0,
x20_14.800,7.753415850185989,0.0,obgnme,0,
x20_14.900,7.578536466567415,0.0,obgnme,0,
x20_15.000,7.393706053047676,0.0,obgnme,0,
x20_15.100,7.201698734194713,0.0,obgnme,0,
x20_15.200,7.0051079192963135,0.0,obgnme,0,
x20_15.300,6.806334509250412,0.0,obgnme,0,
x20_15.400,6.6075777237287685,0.0,obgnme,0,
x20_15.500,6.410827806232759,0.0,obgnme,0,
x20_15.600,6.217860567717551,0.0,obgnme,0,
x20_15.700,6.030234117353818,0.0,obgnme,0,
x20_15.800,5.849288261280874,0.0,obgnme,0,
x20_15.900,5.676146997976828,0.0,obgnme,0,
x20_16.000,5.511724370825188,0.0,obgnme,0,
x20_16.100,5.35673371330077,0.0,obgnme,0,
x20_16.200,5.211700085817085,0.0,obgnme,0,
x20_16.300,5.076975488914189,0.0,obgnme,0,
x20_16.400,4.952756267297929,0.0,obgnme,0,
x20_16.500,4.839102006167731,0.0,obgnme,0,
x20_16.600,4.735955170305898,0.0,obgnme,0,
x20_16.700,4.643160745690026,0.0,obgnme,0,
x20_16.800,4.5604852052061995,0.0,obgnme,0,
x20_16.900,4.48763422218268,0.0,obgnme,0,
x20_17.000,4.4242686831582825,0.0,obgnme,0,
x20_17.100,4.370018689389263,0.0,obgnme,0,
x20_17.200,4.324495371573048,0.0,obgnme,0,
x20_17.300,4.287300463713031,0.0,obgnme,0,
x20_17.400,4.25803368329902,0.0,obgnme,0,
x20_17.500,4.2362980429988575,0.0,obgnme,0,
x20_17.600,4.2217032737944775,0.0,obgnme,0,
x20_17.700,4.21386757297113,0.0,obgnme,0,
x20_17.800,4.212417905767352,0.0,obgnme,0,
x20_17.900,4.21698909040881,0.0,obgnme,0,
x20_18.000,4.22722188614696,0.0,obgnme,0,
x20_18.100,4.24276028583565,0.0,obgnme,0,
x20_18.200,4.263248190999743,0.0,obgnme,0,
x20_18.300,4.288325620294251,0.0,obgnme,0,
x20_18.400,4.317624573426884,0.0,obgnme,0,
x20_18.500,4.350764643655893,0.0,obgnme,0,
x20_18.600,4.387348444685567,0.0,obgnme,0,
x20_18.700,4.426956894336993,0.0,obgnme,0,
x20_18.800,4.4691443803859405,0.0,obgnme,0,
x20_18.900,4.513433826379295,0.0,obgnme,0,
x20_19.000,4.559311679998412,0.0,obgnme,0,
x20_19.100,4.6062228659561155,0.0,obgnme,0,
x20_19.200,4.653565780428597,0.0,obgnme,0,
x20_19.300,4.70068745337023,0.0,obgnme,0,
x20_19.400,4.746879064690612,0.0,obgnme,0,
x20_19.500,4.791372063299324,0.0,obgnme,0,
x20_19.600,4.833335195422734,0.0,obgnme,0,
x20_19.700,4.871872790741455,0.0,obgnme,0,
x20_19.800,4.906024673641958,0.0,obgnme,0,
x20_19.900,4.934768057636953,0.0,obgnme,0,
x21_00.000,7.842248886845896,0.0,obgnme,0,
x21_00.100,7.7653782357393695,0.0,obgnme,0,
x21_00.200,7.703278095786237,0.0,obgnme,0,
x21_00.300,7.657587096980963,0.0,obgnme,0,
x21_00.400,7.62971272606567,0.0,obgnme,0,
x21_00.500,7.6208152850770166,0.0,obgnme,0,
x21_00.600,7.631805584545231,0.0,obgnme,0,
x21_00.700,7.663352610458826,0.0,obgnme,0,
x21_00.800,7.715896462442479,0.0,obgnme,0,
x21_00.900,7.7896614863469145,0.0,obgnme,0,
x21_01.000,7.884664696107472,0.0,obgnme,0,
x21_01.100,8.000715154005208,0.0,obgnme,0,
x21_01.200,8.137400729252722,0.0,obgnme,0,
x21_01.300,8.294059341652154,0.0,obgnme,0,
x21_01.400,8.469732245231734,0.0,obgnme,0,
x21_01.500,8.663097075443655,0.0,obgnme,0,
x21_01.600,8.872378400691014,0.0,obgnme,0,
x21_01.700,9.095233672608135,0.0,obgnme,0,
x21_01.800,9.32861315877138,0.0,obgnme,0,
x21_01.900,9.568594103174716,0.0,obgnme,0,
x21_02.000,9.81019238887067,0.0,obgnme,0,
x21_02.100,10.047159653844066,0.0,obgnme,0,
x21_02.200,10.271780234438351,0.0,obgnme,0,
x21_02.300,10.474690326567076,0.0,obgnme,0,
x21_02.400,10.644750862960104,0.0,obgnme,0,
x21_02.500,10.769014833502805,0.0,obgnme,0,
x21_02.600,10.83283754522325,0.0,obgnme,0,
x21_02.700,10.82018234519944,0.0,obgnme,0,
x21_02.800,10.714171681059705,0.0,obgnme,0,
x21_02.900,10.497920809229221,0.0,obgnme,0,
x21_03.000,10.155666175656984,0.0,obgnme,0,
x21_03.100,9.674161262120865,0.0,obgnme,0,
x21_03.200,9.044261185876023,0.0,obgnme,0,
x21_03.300,8.262559147423675,0.0,obgnme,0,
x21_03.400,7.332882586720819,0.0,obgnme,0,
x21_03.500,6.26741731223035,0.0,obgnme,0,
x21_03.600,5.0872176740538215,0.0,obgnme,0,
x21_03.700,3.8218926184784157,0.0,obgnme,0,
x21_03.800,2.508339941590962,0.0,obgnme,0,
x21_03.900,1.1885351595890676,0.0,obgnme,0,
x21_04.000,-0.09344645733571633,0.0,obgnme,0,
x21_04.100,-1.2948210300619967,0.0,obgnme,0,
x21_04.200,-2.3774244000816234,0.0,obgnme,0,
x21_04.300,-3.3104906908110046,0.0,obgnme,0,
x21_04.400,-4.07252196346682,0.0,obgnme,0,
x21_04.500,-4.652121852749479,0.0,obgnme,0,
x21_04.600,-5.047907013886156,0.0,obgnme,0,
x21_04.700,-5.267749572858004,0.0,obgnme,0,
x21_04.800,-5.327583376352771,0.0,obgnme,0,
x21_04.900,-5.249865225871821,0.0,obgnme,0,
x21_05.000,-5.061640201840042,0.0,obgnme,0,
x21_05.100,-4.792147596132455,0.0,obgnme,0,
x21_05.200,-4.470068531777905,0.0,obgnme,0,
x21_05.300,-4.1207747256370215,0.0,obgnme,0,
x21_05.400,-3.76411584495154,0.0,obgnme,0,
x21_05.500,-3.413232687535266,0.0,obgnme,0,
x21_05.600,-3.074597555985922,0.0,obgnme,0,
x21_05.700,-2.749110124750587,0.0,obgnme,0,
x21_05.800,-2.4338156169941176,0.0,obgnme,0,
x21_05.900,-2.123769597021206,0.0,obgnme,0,
x21_06.000,-1.8137065804267147,0.0,obgnme,0,
x21_06.100,-1.4993457737048554,0.0,obgnme,0,
x21_06.200,-1.178279521230631,0.0,obgnme,0,
x21_06.300,-0.8504216120128365,0.0,obgnme,0,
x21_06.400,-0.5179968943558637,0.0,obgnme,0,
x21_06.500,-0.18508949212222653,0.0,obgnme,0,
x21_06.600,0.1431507760492,0.0,obgnme,0,
x21_06.700,0.46144932412523654,0.0,obgnme,0,
x21_06.800,0.7652468525880602,0.0,obgnme,0,
x21_06.900,1.0512151884713836,0.0,obgnme,0,
x21_07.000,1.3173298721783036,0.0,obgnme,0,
x21_07.100,1.5625290623130084,0.0,obgnme,0,
x21_07.200,1.7861272916914748,0.0,obgnme,0,
x21_07.300,1.9872317495889962,0.0,obgnme,0,
x21_07.400,2.1644003622426387,0.0,obgnme,0,
x21_07.500,2.3156886507019214,0.0,obgnme,0,
x21_07.600,2.4390888556614585,0.0,obgnme,0,
x21_07.700,2.5332200462835632,0.0,obgnme,0,
x21_07.800,2.5980317708497935,0.0,obgnme,0,
x21_07.900,2.6352689693517766,0.0,obgnme,0,
x21_08.000,2.648516656649624,0.0,obgnme,0,
x21_08.100,2.642774316085796,0.0,obgnme,0,
x21_08.200,2.6236576960883213,0.0,obgnme,0,
x21_08.300,2.5964426380211956,0.0,obgnme,0,
x21_08.400,2.5652176059919514,0.0,obgnme,0,
x21_08.500,2.5323865534815333,0.0,obgnme,0,
x21_08.600,2.4986709278421904,0.0,obgnme,0,
x21_08.700,2.4636229752826755,0.0,obgnme,0,
x21_08.800,2.426513471794882,0.0,obgnme,0,
x21_08.900,2.387330726817373,0.0,obgnme,0,
x21_09.000,2.347561808626529,0.0,obgnme,0,
x21_09.100,2.310455998241354,0.0,obgnme,0,
x21_09.200,2.2806103940548272,0.0,obgnme,0,
x21_09.300,2.2629440198215987,0.0,obgnme,0,
x21_09.400,2.2613654416851703,0.0,obgnme,0,
x21_09.500,2.2775874459648873,0.0,obgnme,0,
x21_09.600,2.3105228289051976,0.0,obgnme,0,
x21_09.700,2.3565050166147805,0.0,obgnme,0,
x21_09.800,2.4102966072173095,0.0,obgnme,0,
x21_09.900,2.46659673827368,0.0,obgnme,0,
x21_10.000,2.5216256545480014,0.0,obgnme,0,
x21_10.100,2.57437611755661,0.0,obgnme,0,
x21_10.200,2.6272401968771217,0.0,obgnme,0,
x21_10.300,2.685886464096786,0.0,obgnme,0,
x21_10.400,2.758427136909999,0.0,obgnme,0,
x21_10.500,2.854050998628423,0.0,obgnme,0,
x21_10.600,2.9813952884275245,0.0,obgnme,0,
x21_10.700,3.1469794091912986,0.0,obgnme,0,
x21_10.800,3.3540123115140306,0.0,obgnme,0,
x21_10.900,3.6018039181324726,0.0,obgnme,0,
x21_11.000,3.885866899765769,0.0,obgnme,0,
x21_11.100,4.198623836178868,0.0,obgnme,0,
x21_11.200,4.5304918002599965,0.0,obgnme,0,
x21_11.300,4.871052798955994,0.0,obgnme,0,
x21_11.400,5.210053210379937,0.0,obgnme,0,
x21_11.500,5.538083862954078,0.0,obgnme,0,
x21_11.600,5.8469212153188845,0.0,obgnme,0,
x21_11.700,6.129606767011866,0.0,obgnme,0,
x21_11.800,6.380379945135971,0.0,obgnme,0,
x21_11.900,6.594564721234001,0.0,obgnme,0,
x21_12.000,6.768467525462789,0.0,obgnme,0,
x21_12.100,6.899301208863134,0.0,obgnme,0,
x21_12.200,6.985124078659431,0.0,obgnme,0,
x21_12.300,7.024778082781968,0.0,obgnme,0,
x21_12.400,7.017819925254964,0.0,obgnme,0,
x21_12.500,6.964453349642862,0.0,obgnme,0,
x21_12.600,6.865481266570909,0.0,obgnme,0,
x21_12.700,6.722297772143503,0.0,obgnme,0,
x21_12.800,6.5369316112361195,0.0,obgnme,0,
x21_12.900,6.3121370428509405,0.0,obgnme,0,
x21_13.000,6.051510375350057,0.0,obgnme,0,
x21_13.100,5.759596350813385,0.0,obgnme,0,
x21_13.200,5.441942817878713,0.0,obgnme,0,
x21_13.300,5.105067136071841,0.0,obgnme,0,
x21_13.400,4.756312746210424,0.0,obgnme,0,
x21_13.500,4.403595572988585,0.0,obgnme,0,
x21_13.600,4.055061828023346,0.0,obgnme,0,
x21_13.700,3.7186957762237336,0.0,obgnme,0,
x21_13.800,3.4019242875365494,0.0,obgnme,0,
x21_13.900,3.1112634601717306,0.0,obgnme,0,
x21_14.000,2.852042922437524,0.0,obgnme,0,
x21_14.100,2.6282290023573105,0.0,obgnme,0,
x21_14.200,2.4423526170067715,0.0,obgnme,0,
x21_14.300,2.2955345719341693,0.0,obgnme,0,
x21_14.400,2.1875917470524175,0.0,obgnme,0,
x21_14.500,2.1172028054402534,0.0,obgnme,0,
x21_14.600,2.0821110380950953,0.0,obgnme,0,
x21_14.700,2.079343698000869,0.0,obgnme,0,
x21_14.800,2.1054305506792113,0.0,obgnme,0,
x21_14.900,2.1566084258121943,0.0,obgnme,0,
x21_15.000,2.229002625052929,0.0,obgnme,0,
x21_15.100,2.318779723106951,0.0,obgnme,0,
x21_15.200,2.422269397052451,0.0,obgnme,0,
x21_15.300,2.53605537156537,0.0,obgnme,0,
x21_15.400,2.6570373905989912,0.0,obgnme,0,
x21_15.500,2.782467373247589,0.0,obgnme,0,
x21_15.600,2.909963655242231,0.0,obgnme,0,
x21_15.700,3.037507538349478,0.0,obgnme,0,
x21_15.800,3.163426351965716,0.0,obgnme,0,
x21_15.900,3.2863669586004907,0.0,obgnme,0,
x21_16.000,3.4052631883765216,0.0,obgnme,0,
x21_16.100,3.5193001404656106,0.0,obgnme,0,
x21_16.200,3.6278777041401487,0.0,obgnme,0,
x21_16.300,3.7305750784587426,0.0,obgnme,0,
x21_16.400,3.8271175432906688,0.0,obgnme,0,
x21_16.500,3.9173462779426016,0.0,obgnme,0,
x21_16.600,4.00119164807764,0.0,obgnme,0,
x21_16.700,4.078650088745994,0.0,obgnme,0,
x21_16.800,4.1497644964176965,0.0,obgnme,0,
x21_16.900,4.214607896963712,0.0,obgnme,0,
x21_17.000,4.273270068440482,0.0,obgnme,0,
x21_17.100,4.325846755538622,0.0,obgnme,0,
x21_17.200,4.372431105374565,0.0,obgnme,0,
x21_17.300,4.413106971814868,0.0,obgnme,0,
x21_17.400,4.447943769145255,0.0,obgnme,0,
x21_17.500,4.476992598715427,0.0,obgnme,0,
x21_17.600,4.500283418912091,0.0,obgnme,0,
x21_17.700,4.517823075600419,0.0,obgnme,0,
x21_17.800,4.529594054421278,0.0,obgnme,0,
x21_17.900,4.535553856403558,0.0,obgnme,0,
x21_18.000,4.535634933333392,0.0,obgnme,0,
x21_18.100,4.529745148795137,0.0,obgnme,0,
x21_18.200,4.517768754654216,0.0,obgnme,0,
x21_18.300,4.499567891059452,0.0,obgnme,0,
x21_18.400,4.474984630973094,0.0,obgnme,0,
x21_18.500,4.443843598032573,0.0,obgnme,0,
x21_18.600,4.405955189536565,0.0,obgnme,0,
x21_18.700,4.361119434978339,0.0,obgnme,0,
x21_18.800,4.309130515432311,0.0,obgnme,0,
x21_18.900,4.249781961018985,0.0,obgnme,0,
x21_19.000,4.1828725335437875,0.0,obgnme,0,
x21_19.100,4.108212790154286,0.0,obgnme,0,
x21_19.200,4.0256323122349515,0.0,obgnme,0,
x21_19.300,3.934987572081416,0.0,obgnme,0,
x21_19.400,3.836170397831633,0.0,obgnme,0,
x21_19.500,3.7291169835461604,0.0,obgnme,0,
x21_19.600,3.6138173743343387,0.0,obgnme,0,
x21_19.700,3.4903253336540097,0.0,obgnme,0,
x21_19.800,3.3587684690503368,0.0,obgnme,0,
x21_19.900,3.219358452039528,0.0,obgnme,0,
x22_00.000,7.086688919454359,1.0,obgnme,0,1.0
x22_00.100,7.138432554824403,1.0,obgnme,0,1.0
x22_00.200,7.203489135369266,1.0,obgnme,0,1.0
x22_00.300,7.282214834755416,1.0,obgnme,0,1.0
x22_00.400,7.374648636298529,1.0,obgnme,0,1.0
x22_00.500,7.480518340056097,1.0,obgnme,0,1.0
x22_00.600,7.599238779787773,1.0,obgnme,0,1.0
x22_00.700,7.729900301204421,1.0,obgnme,0,1.0
x22_00.800,7.871245994141668,1.0,obgnme,0,1.0
x22_00.900,8.021636714796506,1.0,obgnme,0,1.0
x22_01.000,8.179003617441607,1.0,obgnme,0,1.0
x22_01.100,8.340788823407168,1.0,obgnme,0,1.0
x22_01.200,8.503876102257559,1.0,obgnme,0,1.0
x22_01.300,8.664515137112469,1.0,obgnme,0,1.0
x22_01.400,8.818245166435368,1.0,obgnme,0,1.0
x22_01.500,8.959826541043864,1.0,obgnme,0,1.0
x22_01.600,9.083191911130042,1.0,obgnme,0,1.0
x22_01.700,9.181432142650774,1.0,obgnme,0,1.0
x22_01.800,9.246835283088371,1.0,obgnme,0,1.0
x22_01.900,9.270999398751716,1.0,obgnme,0,1.0
x22_02.000,9.245041123793598,1.0,obgnme,0,1.0
x22_02.100,9.159920309892327,1.0,obgnme,0,1.0
x22_02.200,9.006896088927167,1.0,obgnme,0,1.0
x22_02.300,8.778119783778315,1.0,obgnme,0,1.0
x22_02.400,8.467354529761415,1.0,obgnme,0,1.0
x22_02.500,8.07079004694913,1.0,obgnme,0,1.0
x22_02.600,7.58789489021632,1.0,obgnme,0,1.0
x22_02.700,7.022220713208466,1.0,obgnme,0,1.0
x22_02.800,6.382048751781287,1.0,obgnme,0,1.0
x22_02.900,5.6807547855962595,1.0,obgnme,0,1.0
x22_03.000,4.936772710074824,1.0,obgnme,0,1.0
x22_03.100,4.173064133240335,1.0,obgnme,0,1.0
x22_03.200,3.4160527517679746,1.0,obgnme,0,1.0
x22_03.300,2.694050770328948,1.0,obgnme,0,1.0
x22_03.400,2.0352758851075743,1.0,obgnme,0,1.0
x22_03.500,1.4656140037002006,1.0,obgnme,0,1.0
x22_03.600,1.0063136276209523,1.0,obgnme,0,1.0
x22_03.700,0.6718063159327122,1.0,obgnme,0,1.0
x22_03.800,0.46785313983930854,1.0,obgnme,0,1.0
x22_03.900,0.3902408964131738,1.0,obgnme,0,1.0
x22_04.000,0.4242938108304862,1.0,obgnme,0,1.0
x22_04.100,0.5454877771736073,1.0,obgnme,0,1.0
x22_04.200,0.7213885426521968,1.0,obgnme,0,1.0
x22_04.300,0.9149321200312103,1.0,obgnme,0,1.0
x22_04.400,1.0887413410140547,1.0,obgnme,0,1.0
x22_04.500,1.209826232285955,1.0,obgnme,0,1.0
x22_04.600,1.2537902450909655,1.0,obgnme,0,1.0
x22_04.700,1.2076716950347783,1.0,obgnme,0,1.0
x22_04.800,1.0708166452021837,1.0,obgnme,0,1.0
x22_04.900,0.8536381572028595,1.0,obgnme,0,1.0
x22_05.000,0.5746335407130156,1.0,obgnme,0,1.0
x22_05.100,0.256446920391861,1.0,obgnme,0,1.0
x22_05.200,-0.07805836418872875,1.0,obgnme,0,1.0
x22_05.300,-0.40887595469967936,1.0,obgnme,0,1.0
x22_05.400,-0.7206078519878348,1.0,obgnme,0,1.0
x22_05.500,-1.0028721993154104,1.0,obgnme,0,1.0
x22_05.600,-1.2497060700309262,1.0,obgnme,0,1.0
x22_05.700,-1.4584515039478547,1.0,obgnme,0,1.0
x22_05.800,-1.6285636416457867,1.0,obgnme,0,1.0
x22_05.900,-1.7606238558036564,1.0,obgnme,0,1.0
x22_06.000,-1.8556779313796081,1.0,obgnme,0,1.0
x22_06.100,-1.9149026872494381,1.0,obgnme,0,1.0
x22_06.200,-1.939537722207093,1.0,obgnme,0,1.0
x22_06.300,-1.930985154928188,1.0,obgnme,0,1.0
x22_06.400,-1.8909673522679276,1.0,obgnme,0,1.0
x22_06.500,-1.8216405006176117,1.0,obgnme,0,1.0
x22_06.600,-1.7255935538683422,1.0,obgnme,0,1.0
x22_06.700,-1.6057129907230072,1.0,obgnme,0,1.0
x22_06.800,-1.4649483181495333,1.0,obgnme,0,1.0
x22_06.900,-1.306051381836466,1.0,obgnme,0,1.0
x22_07.000,-1.1313710381556739,1.0,obgnme,0,1.0
x22_07.100,-0.9427639952339181,1.0,obgnme,0,1.0
x22_07.200,-0.7416445619147136,1.0,obgnme,0,1.0
x22_07.300,-0.5291556764979419,1.0,obgnme,0,1.0
x22_07.400,-0.30641161316513954,1.0,obgnme,0,1.0
x22_07.500,-0.07474411967077399,1.0,obgnme,0,1.0
x22_07.600,0.1641192269130576,1.0,obgnme,0,1.0
x22_07.700,0.4080009320446198,1.0,obgnme,0,1.0
x22_07.800,0.6543681554633503,1.0,obgnme,0,1.0
x22_07.900,0.9005575702001709,1.0,obgnme,0,1.0
x22_08.000,1.1440724414728831,1.0,obgnme,0,1.0
