real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8414_pso,-1.48432,1.65885,3.59856,-1.81583,1.25772,-1.18525,2.47583,1.54768,2.64037,8.73888
gen=9_member=8415_pso,-0.747832,2.49922,-0.140667,0.949425,-0.11724,-2.77283,3.23073,5.95931,-1.74181,5.73289
gen=9_member=8416_pso,-0.226699,0.626324,2.40931,-1.93044,-1.75505,0.298816,1.79813,2.28797,-4.2158,1.43185
gen=9_member=8417_pso,-2.95718,0.458914,-0.737683,-0.607701,0.675301,-0.782653,3.68885,-1.07346,-3.36715,1.46262
gen=9_member=8418_pso,2.34473,0.690809,-1.56391,1.10555,3.37257,-4.53482,1.61504,1.60857,4.10792,5.30708
gen=9_member=8419_pso,-1.54724,-0.223155,-1.70651,-3.61549,-0.489627,1.32012,3.47234,2.45186,-1.73948,3.54785
gen=9_member=8420_pso,-0.407464,-2.28635,-0.476433,-4.36376,4.92298,0.524968,2.4321,1.90945,5.49298,3.04606
gen=9_member=8421_pso,0.647305,-0.394102,-2.45443,4.14926,1.9822,-2.52054,5.45865,1.57457,3.01616,3.87239
gen=9_member=8422_pso,-1.24052,-0.290373,0.66588,-1.08797,-1.24798,2.09308,1.24965,0.667497,2.4711,7.48195
gen=9_member=8423_pso,-1.1415,0.304592,-2.56348,-1.50677,1.95773,-1.99856,3.61569,-0.497659,3.15419,2.43751
gen=9_member=8424_pso,-3.3511,-3.00336,-1.425,0.28041,0.617762,-1.33276,3.66855,3.10816,3.78983,8.90028
gen=9_member=8425_pso,-0.0937376,-3.29715,-2.29838,-0.182176,1.76395,0.609181,2.82618,4.53725,4.08417,1.16934
gen=9_member=8426_pso,-3.13497,0.347238,-0.755971,0.998963,1.41346,-0.444906,0.692419,2.95636,1.31151,1.26479
gen=9_member=8427_pso,-0.980189,2.37644,-0.779188,0.727278,2.14977,-1.85951,-0.17434,3.3471,5.97171,2.1491
gen=9_member=8428_pso,-2.02987,0.721099,-3.70627,-3.02164,-1.98818,-3.34509,1.2186,0.672846,2.85999,5.17392
gen=9_member=8429_pso,6.21338,1.85634,-0.379589,0.253157,-1.05156,-1.31573,0.0727994,-0.646955,2.50984,8.78124
gen=9_member=8430_pso,-1.566,3.15327,-0.72957,4.4472,1.85022,-0.355154,-1.32587,3.22562,3.39735,1.61383
gen=9_member=8431_pso,1.7323,-2.70528,-3.38121,0.866598,0.553185,-3.9711,2.28161,0.630474,3.4274,1.68115
gen=9_member=8432_pso,-3.5479,1.09715,-3.17767,-4.45488,1.17617,3.06569,0.315351,4.11841,-1.01193,4.76605
gen=9_member=8433_pso,0.125011,-0.829586,0.327027,-1.81701,0.884444,-0.0365395,1.7641,4.87357,2.72075,2.48902
gen=9_member=8434_pso,-2.83286,0.964166,0.546619,6.0998,0.0282913,-0.356278,3.84033,2.10764,2.3762,5.09071
gen=9_member=8435_pso,-0.0333267,-1.89183,-3.01331,-3.97963,0.248615,-1.08147,1.08452,1.52939,5.37247,-5
gen=9_member=8436_pso,-0.793022,0.80042,-1.48881,2.5621,1.14886,0.514622,0.751021,1.93563,3.2682,5.49318
gen=9_member=8437_pso,-1.86345,1.19973,1.40062,-0.491513,0.348548,3.0656,3.03858,-0.551592,2.18076,6.93872
gen=9_member=8438_pso,2.79721,2.89336,-4.21555,-2.74868,3.15974,0.616617,0.288955,1.25439,4.3382,5.54695
gen=9_member=8439_pso,2.12865,1.8774,-0.719673,-1.4527,-2.13757,-2.55508,1.51119,3.7093,3.3097,6.66458
gen=9_member=8440_pso,0.856026,0.363684,-2.76795,-1.65356,0.097203,3.80292,0.857052,1.07478,0.186285,1.6114
gen=9_member=8441_pso,-4.34718,-2.44383,0.998526,1.76533,1.64744,-0.802094,2.52285,0.213704,3.44532,5.57224
gen=9_member=8442_pso,3.34344,-1.68504,2.01271,-0.928765,2.63427,-1.43545,-2.1694,-1.04976,4.72115,3.34825
gen=9_member=8443_pso,-1.59762,-0.173595,1.15915,-0.868921,1.87851,0.994031,-2.20761,3.64502,2.64439,5.97566
gen=9_member=8444_pso,-1.04786,0.463725,-0.68259,-3.63465,-1.3951,0.310432,2.54319,0.944076,1.62889,4.40795
gen=9_member=8445_pso,-1.16551,-1.3817,-0.491717,0.403917,-4.88145,-4.25306,0.82164,2.46536,3.85625,-4.3655
gen=9_member=8446_pso,-1.38825,0.751923,-1.12947,-3.2363,1.54388,0.254564,-0.489834,4.76891,2.37606,2.98898
gen=9_member=8447_pso,0.874636,-1.21976,-1.49644,0.686484,0.750528,-1.04424,-0.357268,5.06788,6.5262,6.34503
gen=9_member=8448_pso,-4.77064,0.34226,-4.94352,-1.55155,-0.911973,-2.48716,-2.76856,1.03638,2.18469,7.01101
gen=9_member=8449_pso,-1.89226,2.67886,-2.03078,-1.8511,0.434768,-0.552699,0.140847,1.5079,3.6088,1.52585
gen=9_member=8450_pso,-1.65861,2.11086,0.234837,-2.8164,-0.105392,0.890508,1.52296,3.67726,2.02562,-2.03147
gen=9_member=8451_pso,-0.701139,0.103809,0.418037,0.850369,-2.90269,-2.00358,-3.08774,-0.726379,6.10491,8.29925
gen=9_member=8452_pso,-1.5332,1.47834,-2.49881,1.71585,-0.939147,-1.03546,5.07485,2.20406,8.08888,3.16386
gen=9_member=8453_pso,2.03148,2.43423,-0.91382,-2.11221,-1.69135,-1.40198,3.70031,2.46169,3.15449,3.48741
gen=9_member=8454_pso,2.81761,0.761795,0.632817,-2.84052,-0.81959,-2.47081,0.353405,3.16771,3.32778,3.16745
gen=9_member=8455_pso,-2.07752,1.48772,-0.531289,-4.34828,1.51002,0.463296,1.27697,1.86178,3.23373,3.49524
gen=9_member=8456_pso,0.34282,0.361983,-0.130065,-0.495261,0.865946,-1.16505,2.61827,0.0229383,1.81471,8.87773
gen=9_member=8457_pso,-1.10146,-0.781082,-0.182907,-2.18231,0.411118,0.728506,2.06035,3.65376,2.9453,8.22546
gen=9_member=8458_pso,-1.63575,5.85119,-3.26184,0.165752,0.932224,0.45982,3.04191,2.55719,3.07678,1.07712
gen=9_member=8459_pso,-0.576551,-0.136869,-1.00723,0.12392,2.38689,0.647578,1.23928,2.32333,0.801702,3.34238
gen=9_member=8460_pso,-1.5668,3.24094,-0.616943,-1.69652,0.597542,-3.08501,3.42339,-1.01453,2.67267,-0.508282
gen=9_member=8461_pso,-3.82881,-4.18582,0.516189,0.841448,1.50793,-2.82614,-0.0642777,4.52074,-3.33933,3.7142
gen=9_member=8462_pso,-1.44983,1.49543,0.153535,-1.19687,-1.08362,4.13019,0.514048,2.91498,4.12222,5.1242
gen=9_member=8463_pso,-2.95996,2.18766,0.254579,-3.77138,1.09677,0.456176,1.43201,3.04883,1.86766,2.25152
gen=9_member=8464_pso,0.870615,5.17864,-2.59792,-0.595688,-1.37688,-1.58615,3.41732,1.83206,4.56727,8.73519
gen=9_member=8465_pso,-3.23387,0.327288,-1.88155,-2.2743,-0.500821,0.0231608,0.568779,2.59228,0.887606,7.78517
gen=9_member=8466_pso,-1.4547,0.52528,-1.49149,2.55567,0.116146,-1.06615,-2.08659,-0.768536,2.8279,7.11243
gen=9_member=8467_pso,-0.633117,1.19228,-1.97884,-0.634258,-3.92035,0.292974,-4.51774,-2.637,1.70807,6.05583
gen=9_member=8468_pso,-2.70062,1.81676,-1.69323,0.91092,-2.71382,-2.51202,2.21014,2.09159,-1.16066,9.70034
gen=9_member=8469_pso,-4.81475,1.11151,-2.42935,-0.460402,0.467347,-3.29309,4.6619,1.43792,-0.85008,6.58387
gen=9_member=8470_pso,0.0879108,0.038806,2.73596,-0.257854,1.53479,-0.792333,2.33253,-0.505834,5.02048,-1.52009
gen=9_member=8471_pso,2.2209,3.6562,3.06563,-2.86244,-2.71243,-4.72559,2.34739,2.65668,3.181,8.5
gen=9_member=8472_pso,-1.42096,-0.70324,0.352905,3.40032,2.05004,-1.55872,0.610938,2.52666,3.29029,-0.763287
gen=9_member=8473_pso,-1.30295,0.295265,0.213209,-2.09964,1.30047,-3.9739,4.30037,0.530659,0.307984,3.6755
gen=9_member=8474_pso,-0.506944,-4.44412,-2.6556,0.11792,-0.258959,-0.482816,2.34549,1.78698,3.33314,1.94199
gen=9_member=8475_pso,-1.82452,1.31208,1.94826,-0.900921,-0.939875,-1.56258,1.2131,0.479372,1.8732,1.35974
gen=9_member=8476_pso,0.105651,1.40941,-3.73745,-1.29429,-1.98564,0.250967,-0.667109,2.56373,1.46602,1.50104
gen=9_member=8477_pso,-2.30729,0.467994,-4.18148,0.725436,-2.99646,-0.437432,-1.19577,-3.29992,0.98104,3.1202
gen=9_member=8478_pso,-0.542971,4.88405,1.7632,0.0100025,0.524206,0.487721,-2.17152,-0.112946,3.55984,8.05737
gen=9_member=8479_pso,-1.9805,0.753808,-2.15822,4.04039,-2.18074,-1.73136,0.694079,3.55817,1.23453,-2.80439
gen=9_member=8480_pso,1.58451,0.799882,0.499522,3.19785,0.924388,-1.18807,2.1334,-2.49821,2.32553,1.86427
gen=9_member=8481_pso,2.33929,2.10267,-0.746856,-4.66258,2.15561,-0.832349,0.306335,0.640883,2.78852,6.78751
gen=9_member=8482_pso,0.0991466,0.471758,0.352389,-2.12472,1.80908,-0.441524,1.96423,1.74908,2.89048,3.25514
gen=9_member=8483_pso,-0.159613,-0.295301,-1.57903,-1.04984,-1.851,-1.03465,1.24371,1.05745,2.11597,8.28014
gen=9_member=8484_pso,1.54243,0.955079,-3.73228,3.85333,-4.34608,-2.96685,-4.63886,1.92161,-0.3593,1.55967
gen=9_member=8485_pso,-1.6036,-0.459264,3.30932,-2.5503,2.82051,0.56969,1.55323,1.76134,2.1602,4.09216
gen=9_member=8486_pso,-3.37635,0.631239,-2.62631,-1.73725,0.130903,0.333274,-0.185686,2.03173,2.85675,-3.23923
gen=9_member=8487_pso,-3.12162,-0.831016,0.228623,-2.03548,0.7481,-1.13393,-0.316951,1.30115,-1.2568,1.65805
gen=9_member=8488_pso,-2.49085,-0.113825,2.75677,-3.65201,-3.53359,-0.0360058,-0.826753,1.4923,2.29965,8.11298
gen=9_member=8489_pso,-1.55969,8.89005,-1.6881,2.49873,-0.283901,-2.89409,1.40228,2.82234,-0.615693,4.80523
gen=9_member=8490_pso,-1.5162,-0.559784,0.48841,2.67958,0.202891,-3.8934,2.30778,3.29517,2.21473,3.55292
gen=9_member=8491_pso,-2.04628,1.10743,-2.86828,-2.03587,0.640641,-2.08366,2.71956,5.50235,2.1143,4.28255
gen=9_member=8492_pso,0.65655,1.80092,1.60347,-0.98231,2.99281,-2.22587,-0.237027,7.76972,2.81964,5.10474
gen=9_member=8493_pso,-1.51433,2.16939,-1.32655,-1.33623,1.02355,-1.67515,0.859332,1.98551,-2.59374,-2.5396
gen=9_member=8494_pso,-1.35426,-0.785777,-2.1476,2.34466,2.05823,-0.680632,2.64381,0.544769,1.95937,5.07366
gen=9_member=8495_pso,-2.5408,0.0813934,0.00677145,-1.74638,-0.980307,-2.71707,-1.30035,2.65837,0.865164,6.11371
gen=9_member=8496_pso,-1.5532,0.890314,-0.825892,0.312105,3.00054,5.61085,1.8674,3.56197,3.48066,2.39349
gen=9_member=8497_pso,1.89079,-1.20861,-1.01198,-2.83433,2.53352,-1.33954,3.93665,-2.09401,5.09693,9.16466
gen=9_member=8498_pso,3.69354,-3.08583,-0.0603071,-1.73862,0.496691,-2.51256,0.61935,-0.314181,5.72299,0.997518
gen=9_member=8499_pso,-0.514989,-0.613936,-0.693467,-2.34264,-1.02411,-1.74382,0.245872,-0.829708,4.39079,5.47722
gen=9_member=8500_pso,-1.61676,-3.7588,-1.35442,-1.33535,0.136408,-2.39823,2.44774,1.83455,3.20013,4.60239
gen=9_member=8501_pso,-2.34647,1.22752,-4.82655,0.175751,0.305449,-0.25587,1.88205,1.70542,2.23915,3.70512
gen=9_member=8502_pso,-1.57692,-1.13486,-2.9042,0.803584,2.11596,0.509421,1.48573,1.37811,1.32835,2.61303
gen=9_member=8503_pso,-2.46196,0.106891,-1.00142,-2.2214,-0.653271,-0.411386,2.18757,2.35443,0.510799,3.3539
gen=9_member=8504_pso,-0.865731,-1.52544,-1.88606,-0.054916,0.434917,-2.55126,3.63545,1.75436,1.34178,3.7137
gen=9_member=8505_pso,1.43998,-2.09937,0.630282,-2.88284,-0.580589,-0.0705029,1.12208,0.820775,1.80728,6.10567
gen=9_member=8506_pso,-4.88312,-1.06645,0.271581,0.170812,-2.46751,-2.05454,-1.51586,0.803595,2.89187,4.8594
gen=9_member=8507_pso,1.25367,0.441953,0.381524,-2.95336,-1.46697,-1.25035,-0.476608,4.8399,0.620931,3.46848
gen=9_member=8508_pso,0.375013,-0.131396,6.23855,-2.2551,-1.80497,-0.500167,0.0885169,2.37909,4.65941,7.27635
gen=9_member=8509_pso,-1.04542,0.935652,-0.0226664,-0.415899,-0.477686,-1.04505,1.25187,-0.920078,3.08728,-0.676418
gen=9_member=8510_pso,-1.42977,3.10838,0.847496,-0.688208,-0.19318,-2.589,0.803335,0.690226,2.19701,6.56676
gen=9_member=8511_pso,-1.86751,0.222179,2.03508,-1.90371,0.423418,-0.984941,-0.918352,2.45111,2.14097,3.95117
gen=9_member=8512_pso,-0.306404,2.40951,-0.6296,1.72068,0.201383,-0.80829,2.33405,-0.574978,4.85419,4.15455
gen=9_member=8513_pso,-3.82006,-1.9325,0.767204,4.49321,-0.14369,-2.31473,-2.45378,-0.865314,2.96106,7.52554
gen=9_member=8514_pso,-0.366331,0.952425,-3.42315,-2.77227,2.74619,1.09214,2.47435,2.54572,0.903927,5.79589
gen=9_member=8515_pso,2.2403,-0.758554,-1.98374,0.39918,2.9784,-1.26918,1.73467,-0.392728,0.72859,4.89351
gen=9_member=8516_pso,-1.46282,0.729829,-1.09166,0.061993,-2.86147,-1.58801,0.564942,3.95957,2.948,6.81627
gen=9_member=8517_pso,-1.14816,0.329677,0.21029,2.76716,-3.72023,-2.79879,1.29865,3.53053,-4.18283,9.12202
gen=9_member=8518_pso,-1.36702,1.54719,1.65469,-0.674923,3.71266,-0.547035,0.497429,1.46355,-0.742458,2.94175
gen=9_member=8519_pso,0.720406,-0.357405,-1.83363,-1.31513,0.344155,-3.4606,2.83827,3.4014,0.771293,4.2435
gen=9_member=8520_pso,-0.561133,0.191213,-0.660114,-3.42275,-1.85093,-0.810036,0.98039,3.45375,3.54903,4.53537
gen=9_member=8521_pso,-0.703943,0.59093,-2.14334,-3.25213,-0.931906,-4.30221,-0.111555,-0.445325,2.55181,5.53429
gen=9_member=8522_pso,-0.935204,-3.02875,0.168147,-2.55179,0.80872,-1.09377,2.22228,-2.48019,1.93711,3.54423
gen=9_member=8523_pso,-1.63016,-1.8952,-2.0965,0.370648,-0.711199,3.42563,1.19781,1.10488,1.95307,5.79475
gen=9_member=8524_pso,1.46415,1.05745,-4.90348,-3.01228,0.314352,-2.94447,2.09771,1.48061,2.71888,1.88381
gen=9_member=8525_pso,8.2365,0.45375,0.592869,-0.30161,2.85331,4.70926,2.8996,2.24965,1.59089,4.50371
gen=9_member=8526_pso,-1.5851,1.66654,0.00716,-1.42207,0.886653,-3.64357,-0.650173,2.5247,4.10712,1.63478
gen=9_member=8527_pso,-2.18879,2.58541,0.840308,-1.74055,1.60583,-3.0952,4.26366,0.144673,1.16564,9.05675
gen=9_member=8528_pso,-1.59013,-0.112372,-3.83853,-0.522659,-0.949089,-0.935281,1.96085,4.34036,1.2785,4.35917
gen=9_member=8529_pso,2.51417,-0.105524,0.360218,-4.56313,1.05165,-0.381362,-4.58614,-1.84458,4.05786,2.19382
gen=9_member=8530_pso,-0.415271,0.571499,-0.303112,-0.351505,-1.808,1.94664,-1.84478,-1.03933,5.18464,3.90532
gen=9_member=8531_pso,-1.08731,-0.353845,-0.396577,-1.08681,0.415857,2.72517,0.482619,-1.01796,3.05282,8.09974
gen=9_member=8532_pso,-0.902095,2.96477,0.0650984,5.71282,0.392683,-4.67096,1.81305,2.52979,3.39561,0.221163
gen=9_member=8533_pso,-2.13962,2.65566,1.02302,-3.1679,-2.75655,-0.705489,-0.280853,-0.654508,1.01638,2.90123
gen=9_member=8534_pso,-0.647575,-0.241317,-1.7276,-0.0223234,-0.225943,-2.26727,-3.5889,2.80914,1.94487,-5
gen=9_member=8535_pso,-2.97409,0.198789,4.04769,0.168361,4.1243,-0.805775,1.20727,3.40672,6.25072,3.20917
gen=9_member=8536_pso,-0.812376,-1.80029,0.787514,0.59922,4.15971,-1.05509,3.16177,5.64919,6.23008,5.30217
gen=9_member=8537_pso,-0.0415946,1.14767,-2.66265,1.95111,-2.43848,2.57545,-0.0809878,-2.14201,1.76626,-0.364382
gen=9_member=8538_pso,1.24639,2.71153,-1.87018,-3.21556,0.198328,6.60164,3.64088,-0.223479,1.92454,9.73963
gen=9_member=8539_pso,-1.0785,5.70382,-0.137821,-0.158321,3.54892,-0.463514,0.941972,0.8232,2.49382,2.60055
gen=9_member=8540_pso,-2.80174,-0.879149,0.935968,-3.83229,4.42156,-0.043868,4.46798,1.19721,1.64228,5.90491
gen=9_member=8541_pso,-1.4811,0.122749,0.0585793,-0.814285,0.138354,0.971266,0.935543,-0.893816,6.96589,-2.37422
gen=9_member=8542_pso,-0.0463593,0.348263,-1.31463,-1.87927,-2.91893,4.14685,1.84127,-0.784535,1.53055,4.09477
gen=9_member=8543_pso,-0.970156,0.49381,1.51226,-3.65727,0.478265,-1.42282,3.38045,2.94383,4.96034,-0.236079
gen=9_member=8544_pso,-2.81864,0.861445,1.12353,-0.925817,2.68976,-3.59344,1.41664,1.68837,0.190827,4.42283
gen=9_member=8545_pso,3.55149,0.956711,3.27966,-1.09263,-0.793781,-4.90815,0.525979,2.00689,0.431931,4.05066
gen=9_member=8546_pso,-2.30946,-2.24628,-0.199781,-0.991344,1.0759,-1.43057,1.52176,0.715893,3.16973,4.11261
gen=9_member=8547_pso,-1.60716,-1.79512,0.912791,-2.30123,0.900317,0.704852,-0.99014,0.88462,2.55306,7.7913
gen=9_member=8548_pso,-1.11532,7.38507,-1.65638,-0.0353263,0.961,-2.48834,3.42107,2.3372,2.39281,4.15388
gen=9_member=8549_pso,-1.44546,-2.15596,-0.763523,-0.159934,2.33118,-0.92427,2.59657,4.94366,4.84831,1.00562
gen=9_member=8550_pso,-0.736964,-1.25136,-3.71234,-1.2907,-0.231754,-2.75082,3.42228,3.17543,1.83085,4.06634
gen=9_member=8551_pso,0.40141,0.37121,0.628648,1.33979,0.805516,-1.16246,3.0818,2.84992,4.47507,6.25064
gen=9_member=8552_pso,-0.656079,-0.790291,1.48756,-0.15489,-0.800692,-1.92521,-1.41242,3.30293,2.1745,6.20953
gen=9_member=8553_pso,-0.587092,1.7817,-1.7906,-1.79052,-2.98361,0.469929,-1.75532,3.66971,-2.53069,4.21346
gen=9_member=8554_pso,2.16894,1.85845,-1.76696,1.84969,-3.8424,-1.38208,-3.8246,1.12213,3.08476,5.69268
gen=9_member=8555_pso,-0.832441,-1.806,0.059866,1.95122,-0.0100682,-2.38867,1.55587,0.899365,1.87656,1.75504
gen=9_member=8556_pso,-0.611698,0.199022,0.555809,-0.11193,0.583685,-2.91252,1.7055,0.73361,2.51794,8.73089
gen=9_member=8557_pso,-1.51598,-2.16686,1.75259,-4.38421,0.82656,-1.40057,1.14882,1.42031,5.01273,3.81221
gen=9_member=8558_pso,-0.817835,0.116177,-0.72173,-0.315169,-1.3993,4.69739,0.629126,1.16383,2.68393,2.49179
gen=9_member=8559_pso,-3.08699,2.75767,-0.860033,1.07212,-0.267848,-0.511329,1.54301,3.40839,2.45253,3.5266
gen=9_member=8560_pso,1.5731,0.104312,-2.78888,-1.10092,1.6533,0.140515,0.878324,1.73588,2.42087,5.1324
gen=9_member=8561_pso,0.0325514,-1.07709,0.541849,-2.30998,0.12099,-1.65701,0.0410776,3.41561,2.35622,7.66882
gen=9_member=8562_pso,2.93803,0.842282,4.37922,-0.339801,-2.30315,-2.77356,1.95263,1.23669,3.83381,-4.21744
gen=9_member=8563_pso,-1.27748,0.413827,0.00141973,0.415297,1.12232,2.00943,2.70487,2.76205,4.99598,3.73553
gen=9_member=8564_pso,0.300782,7.46419,1.66026,-4.88176,0.213228,-1.9777,3.33403,1.19228,1.99471,6.37428
gen=9_member=8565_pso,-1.61885,-0.234155,0.596041,0.970436,4.26187,-1.34046,2.4844,1.39921,2.1041,1.34726
gen=9_member=8566_pso,0.651417,-1.98944,0.820886,4.6936,-0.00181214,-3.08127,1.6851,0.565427,5.1163,2.45505
gen=9_member=8567_pso,-0.879587,0.59846,0.90027,-2.35987,-0.918879,-1.692,1.22276,-1.34783,3.49803,-0.249705
gen=9_member=8568_pso,1.65266,-1.8877,0.283623,-0.977569,-0.162915,-1.59038,0.307338,2.32564,3.42996,3.12008
gen=9_member=8569_pso,-0.682927,-2.81949,3.38568,-1.14262,-1.9681,-0.29363,-4.94889,0.128379,-0.485837,4.91754
gen=9_member=8570_pso,1.55159,-0.481643,-0.794877,-1.65385,-0.551333,-1.25589,0.643406,-1.17421,3.56279,6.76847
gen=9_member=8571_pso,-0.616947,2.94876,-0.110187,1.67063,1.38922,-0.643474,3.06869,0.493947,1.7427,4.56471
gen=9_member=8572_pso,1.86772,0.438091,4.3704,0.268317,0.0241553,-0.691145,-1.22873,0.249392,3.78835,0.355579
gen=9_member=8573_pso,0.270519,2.81559,-0.2309,-2.69944,-0.351652,3.09953,-0.408847,5.7423,4.73159,1.13875
gen=9_member=8574_pso,-3.61518,-3.75545,-4.44814,1.02549,0.965267,-2.47344,2.6844,-1.05036,4.47236,3.75166
gen=9_member=8575_pso,-4.82461,0.239944,-1.4129,-1.59205,0.65125,-0.617604,2.14437,3.08107,5.74073,5.45205
gen=9_member=8576_pso,-1.89871,-1.32571,2.6095,0.978098,1.8546,-1.75036,0.382819,0.292255,0.719126,8.5877
gen=9_member=8577_pso,0.962527,0.330794,-0.991532,-4.11809,0.21976,-1.44525,1.15668,3.05622,1.51808,1.16404
gen=9_member=8578_pso,2.37957,2.46579,-0.689461,2.48366,4.33707,-2.14579,1.15433,2.14058,3.09359,2.81433
gen=9_member=8579_pso,-0.777459,0.532676,-0.255189,-1.11097,-1.52727,1.30393,0.0537511,-0.00160628,3.18973,6.20735
gen=9_member=8580_pso,-4.38364,5.02609,-0.144384,-3.02444,-0.384869,2.68624,-0.116461,3.10711,3.7634,4.14635
gen=9_member=8581_pso,3.03835,0.883884,1.654,-3.11029,1.35225,-1.12428,-1.83602,0.541569,1.37446,3.91639
gen=9_member=8582_pso,2.25609,5.14968,-1.83646,7.82514,-2.11235,-0.868669,-1.0272,2.45085,1.33329,2.79286
gen=9_member=8583_pso,0.738221,-2.21112,1.3745,2.74463,-1.77788,0.832308,5.19619,2.49452,2.79762,4.28096
gen=9_member=8584_pso,-1.16389,-1.97465,1.28344,-3.29021,1.3173,-2.27284,1.21104,4.21437,5.90637,5.30242
gen=9_member=8585_pso,1.05955,-0.761585,-0.588312,-0.19982,1.26985,-1.67452,4.1305,2.91356,1.30093,-3.30559
gen=9_member=8586_pso,-0.699494,-0.349178,1.25684,-2.29419,-0.395259,-3.92651,1.29817,1.81605,3.05491,6.76604
gen=9_member=8587_pso,0.61239,1.69589,0.752588,0.434929,-1.05406,-1.61134,-1.50258,1.84463,-4.21186,1.11784
gen=9_member=8588_pso,-3.49869,-1.21662,-2.17086,-0.69911,1.43316,-0.948395,0.177978,-1.59689,4.04513,8.71354
gen=9_member=8589_pso,-1.73705,0.424785,-3.15975,-3.8478,-0.734955,0.606268,4.74074,0.792982,1.98369,5.81837
gen=9_member=8590_pso,-0.849475,-1.4845,-0.571596,-0.897422,-1.40821,-3.4854,-1.03652,3.79176,2.34578,9.09344
gen=9_member=8591_pso,-2.03345,-2.61396,-1.18515,-2.32292,1.69963,-2.39607,3.28555,4.62374,4.95613,8.21024
gen=9_member=8592_pso,0.289259,-2.93952,1.02415,-3.82934,3.27052,0.482149,3.27711,0.0455572,0.846397,4.32283
gen=9_member=8593_pso,-2.72157,0.78557,0.0886498,-3.29753,0.787699,-1.31283,3.65432,0.158604,1.22629,5.03018
gen=9_member=8594_pso,0.40492,0.165317,2.24722,-0.140816,0.0197407,0.755254,0.256939,3.27656,2.49417,0.740009
gen=9_member=8595_pso,-0.739882,-1.5311,1.35421,-2.15687,7.95376,-0.226508,2.49358,2.64652,-0.254981,2.98379
gen=9_member=8596_pso,0.874231,3.50855,-1.05347,-4.19969,-3.16723,-1.20844,1.54631,1.88832,2.50253,4.87093
gen=9_member=8597_pso,1.19296,0.506739,-1.10741,-0.845292,2.95138,0.307619,-0.478708,-3.22048,1.36982,2.59426
gen=9_member=8598_pso,-3.8544,-3.06445,-1.58276,-1.23021,-4.58327,-1.43546,3.33981,-1.61092,1.33762,4.81908
gen=9_member=8599_pso,-2.04297,-1.65643,-1.15456,0.00771832,-1.24126,-2.9061,-0.0102382,-1.04173,2.91287,2.2399
gen=9_member=8600_pso,-4.23934,-0.726067,1.13708,0.0100552,1.71467,-1.77888,2.86082,1.85291,2.92084,7.78656
gen=9_member=8601_pso,-0.854621,-1.17868,-1.08803,-3.43513,-1.69751,0.545354,1.82226,-2.32889,0.876224,8.43445
gen=9_member=8602_pso,-1.57387,-1.74365,-0.472403,-0.743027,-1.41684,-1.37332,-1.57588,-0.91795,0.693249,3.52253
gen=9_member=8603_pso,-2.76839,0.545445,-1.89214,-3.51981,-0.649519,-2.83681,1.14125,-1.60197,-1.96337,1.23167
gen=9_member=8604_pso,1.32539,-0.761703,2.52775,-1.52989,-0.787138,-1.4361,-0.443992,2.15982,4.56809,3.19205
gen=9_member=8605_pso,-1.403,0.194645,1.85529,-1.07792,-2.36709,-2.48912,0.0275191,1.99018,1.1921,3.17496
gen=9_member=8606_pso,-2.24712,1.91018,0.0708714,2.46783,-0.01385,1.17216,1.30563,0.701546,3.51685,1.54757
gen=9_member=8607_pso,0.271248,-0.370813,-0.166027,-1.45236,0.689191,-0.915137,1.48778,6.26287,1.4315,4.8316
gen=9_member=8608_pso,-1.67396,1.80126,-0.156278,4.28365,1.30229,-0.912762,-2.16865,-2.17034,3.31442,3.62545
gen=9_member=8609_pso,-2.31584,-0.555544,3.13357,-3.80713,1.73381,-1.41239,3.79944,1.68257,1.87708,6.18735
gen=9_member=8610_pso,-0.921424,-1.24077,-3.84202,0.926283,1.09656,-2.41586,2.05872,2.87807,4.09751,3.21818
gen=9_member=8611_pso,0.944881,2.75521,-1.35747,-3.88542,-0.0983635,1.32623,7.34589,3.15932,4.37779,6.68065
gen=9_member=8612_pso,0.0853602,-0.384395,0.432515,-3.49602,-0.631452,-1.48218,-1.19807,-1.28348,5.79095,3.69619
gen=9_member=8613_pso,-0.884167,-4.36885,1.1458,-4.03346,-0.884279,-1.65191,2.18774,3.82016,3.67285,4.74276
gen=9_member=8614_pso,-3.27784,-1.07023,0.394587,-1.63015,2.41443,-0.142604,-3.88328,1.25541,2.32099,4.53467
gen=9_member=8615_pso,2.32105,1.58583,3.13325,-3.79526,0.558419,0.520897,0.187025,1.53027,2.60566,5.81876
gen=9_member=8616_pso,0.734296,-2.65092,-0.862747,4.09156,-0.463834,-2.20133,1.63031,4.24278,4.05503,1.36766
gen=9_member=8617_pso,0.0770014,-1.33152,-1.81952,-3.67775,-2.1087,-0.25508,0.343206,1.69089,2.55041,5.22705
gen=9_member=8618_pso,-1.31026,2.36179,-0.0786797,-1.32159,0.166162,0.368523,2.61442,2.71458,0.365343,6.16524
gen=9_member=8619_pso,-1.18302,2.24826,-2.38372,-1.92051,0.962007,-4.20092,5.67203,4.27133,1.11529,4.29427
gen=9_member=8620_pso,-1.85852,0.265761,-0.467031,-4.01147,-0.266004,-3.05361,0.239095,5.77745,1.87298,5.48447
