real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=355_pso,6.74812,5.11933,6.72411,7.63216,1.45172,9.59954,-3.46032,7.39507,2.35472,-3.60927,4.30306,4.47954,3.4709,3.03201,3.15129,1.04772,1.87843,-2.34279,-0.431758,7.0302,4.64158,6.04001,2.11097,1.66496,1.89703,1.84101,-2.17068,0.376603,6.82547,4.12792,6.30072,2.89014,3.43033,2.81273,-0.203517,-0.718457,5.71163,7.60744,6.68882,-4.86582,6.11557,6.36618,6.035,2.9904,2.11597,8.68317,0.40557,7.31782,-2.90765,-0.021211
gen=3_member=273_pso,2.43251,-2.1561,3.30933,-2.72501,5.34335,-0.0326685,-1.08847,-0.110389,7.38041,4.84191,-1.43462,-3.10025,-3.05871,7.28676,-1.51515,-4.67707,8.39457,-4.32378,-2.82262,-3.84358,-1.00574,1.75381,-2.41775,0.973633,3.95391,5.45003,6.03146,8.65364,5.33797,7.03484,-1.3831,-1.57312,-3.34378,6.61507,7.92284,1.98576,9.51549,3.20473,3.27431,-0.877193,7.05985,-4.4917,-0.388089,-4.68682,4.38087,0.877484,5.45361,9.90338,4.31003,-3.62829
gen=7_member=631_pso,-4.14307,-1.69368,6.20209,-1.7698,6.33021,2.84656,3.35914,2.08077,0.135057,-4.04019,-3.80463,6.6947,-4.98414,4.22107,7.24694,0.467887,4.05177,6.88734,-4.93554,2.04649,1.6656,3.20197,8.04184,-4.49787,-0.776844,3.14392,8.07162,-3.86663,2.91232,4.05611,0.937282,2.26826,4.67703,4.23868,3.52594,4.31974,2.84519,8.4529,3.9399,3.62262,-1.08862,-3.69737,-0.0786661,-1.21356,4.90021,-0.244199,8.58002,4.15774,-2.38008,0.0672173
gen=4_member=357_pso,0.828751,0.889208,3.06362,-4.39102,0.601857,5.81381,4.35981,5.53081,7.73011,8.05844,2.02838,-1.96634,0.6836,-1.81757,6.96437,6.73976,-3.70593,-1.52693,9.95389,0.289629,0.825926,-4.15771,-1.62442,-3.32902,7.87573,1.30942,6.76669,-3.05089,3.46078,5.54868,5.0286,-3.38665,-2.43308,1.86363,-2.1415,9.64331,0.3257,2.96261,4.06699,0.740605,5.44272,7.03596,6.26805,6.17109,-0.165305,-1.77439,-0.607608,3.85928,3.8473,5.45776
gen=5_member=498_pso,7.57866,1.43094,1.89633,8.46361,2.04089,-1.12031,5.68443,5.68394,9.02465,3.66746,5.36123,5.13252,-4.40524,1.0736,8.194,5.71737,1.8785,2.86847,7.85321,-4.67246,-1.81495,-0.0062994,-3.76998,0.472023,-4.3795,-3.42109,9.26476,7.88604,1.21924,-3.62837,-1.16168,9.707,-1.21621,7.3958,-2.3603,1.93584,5.45962,8.29614,3.03585,-1.11201,1.47497,6.84393,5.38723,-1.10764,-2.52582,-4.10282,-4.15764,-2.18501,-4.81774,4.88904
gen=4_member=358_pso,-4.20255,3.19665,1.83445,8.14372,3.29162,0.0801815,-1.01488,-2.73384,9.0943,0.54391,-3.64588,-4.49214,-3.48766,8.57024,8.94609,8.90096,1.68561,-1.76509,8.1072,-0.478901,-0.401517,-4.8336,-4.95878,-4.56392,-3.96814,-2.72868,7.31671,6.40123,2.70239,4.98666,-2.26435,1.11803,7.24429,8.46246,0.0961869,7.25655,-3.53775,8.85325,8.62452,7.31318,6.35083,5.76882,-4.89883,7.87986,2.12735,2.82752,5.8387,1.45394,5.12359,-4.50128
gen=1_member=2_pso,3.18935,-2.60064,3.53334,2.37109,5.86265,-2.72261,-0.450753,2.76295,6.35158,4.5936,7.55506,-4.07081,7.3739,-1.7283,2.94137,6.00498,2.60121,3.24704,4.58643,-4.1741,9.18191,2.43747,4.38934,8.33839,3.3206,-1.24401,2.26016,3.40169,-4.12825,9.54146,0.951819,-0.894817,-0.63474,-3.45626,-0.212069,0.188801,0.829874,4.02224,4.94175,4.11147,2.14936,-1.15835,2.96704,4.84648,-0.105981,-0.0179964,0.801687,-3.62547,-0.103424,3.6394
gen=5_member=421_pso,8.69817,0.53585,-1.97794,0.381286,0.950882,-2.88134,3.70725,5.09113,-2.26282,6.75593,0.3522,-0.855568,6.35087,-1.45332,-2.96025,6.02043,1.39122,5.18527,2.22637,5.24977,-0.394421,6.46747,4.36216,4.41058,2.03488,-3.64069,9.26771,-0.05284,6.15355,-1.5002,-1.03581,-2.57659,-3.64748,-2.77422,3.65698,3.69962,9.35957,6.14518,9.57436,4.49593,-3.13394,3.46048,-0.501491,-2.5282,4.21419,2.46299,8.4976,2.75985,-0.145739,3.76124
gen=4_member=302_pso,-2.36616,1.26783,6.34786,-3.57078,2.11427,1.92784,-3.7828,-3.2205,4.07912,9.18936,9.92653,3.79282,-1.45251,0.504612,-2.36949,2.20451,7.21936,4.15324,8.18915,-3.9833,6.09151,8.54727,-0.579582,-3.39231,9.26032,3.24226,-3.07338,2.66704,7.86641,6.63683,9.28252,4.08506,4.05596,-1.33195,0.168543,2.86723,-2.71026,4.70225,9.01078,5.22576,-4.26441,-0.569322,5.45492,-2.24248,-4.48229,6.84226,5.11079,5.42623,2.28323,8.87796
gen=1_member=35_pso,-3.34193,5.44878,7.3431,-1.79506,-1.82025,-4.00219,1.56682,-1.38256,7.82696,2.05717,3.5891,7.8504,-0.175441,3.79139,8.9374,7.64876,0.128537,-4.60163,-4.88154,4.90484,-2.96886,0.621123,8.54443,-2.91407,0.780594,-0.990887,-0.211532,1.38826,0.272881,1.90424,3.36804,-2.64067,-2.51929,2.94441,7.82433,9.40217,1.50354,5.24952,0.0125238,7.11618,6.84266,3.80702,0.251021,2.85801,6.02356,-3.952,-2.74045,-2.44739,0.0532712,1.13123
gen=3_member=207_pso,6.89167,-0.693255,7.72588,7.5219,9.68327,7.25181,3.58003,4.64774,-4.56667,-0.78687,2.3285,0.805224,1.7687,5.67867,-1.37177,-1.46093,-4.35622,-1.92049,-4.58234,3.9608,6.26318,6.66197,4.62645,4.12302,2.42424,2.23094,5.78869,1.20275,1.26583,1.74166,-2.4822,4.99169,8.99563,4.89399,5.16892,9.18949,2.37919,9.12607,7.69708,6.57139,-4.10558,9.28743,-4.17599,1.01035,5.14479,0.298259,-4.60941,0.566277,-2.68502,-0.303559
gen=7_member=624_pso,-4.10639,-1.71368,-3.4172,4.09193,-0.421674,-1.2807,-1.29354,9.80874,2.68142,-4.43108,1.11383,1.07669,4.43284,9.33765,6.33558,-0.290989,-3.85076,-4.6113,-1.61177,-3.00246,-2.80123,-1.18546,-2.48323,-3.61734,1.85008,-4.93082,-1.83036,2.93964,4.73334,4.89795,2.60734,4.95146,-2.12879,-0.853702,6.21222,8.04853,-0.97335,5.72256,4.05894,-1.83607,2.57227,7.67505,5.20074,-3.42069,9.97081,5.54412,-0.520258,3.4817,-1.21947,2.33369
gen=0_member=61,-0.922595,2.94135,-0.738628,0.719531,9.36262,3.83404,-4.71473,8.90303,8.27292,-4.73317,0.607976,9.05143,-2.51832,7.80597,2.15812,2.29448,8.83761,-4.40445,3.1367,-2.58827,7.79296,1.35385,1.60698,8.15284,4.93198,-3.49768,6.88841,-1.55293,8.46512,2.51754,-3.66662,-0.39311,-2.62192,9.2553,-0.269542,0.361973,-0.791255,-4.02592,6.36349,-4.41575,1.44517,-4.98825,8.52366,5.8855,0.253756,-0.724622,6.19447,-4.22296,4.74168,0.775133
gen=3_member=218_pso,4.0127,3.62333,-0.37727,1.99644,7.22971,0.837713,7.05473,7.08141,6.74914,-0.114513,-1.55797,0.5326,-2.8462,4.39593,2.11112,-2.58759,4.87362,-4.73276,-2.83724,5.08615,-4.32205,-1.05324,2.94908,-4.91341,-2.04587,5.62715,-2.3528,-3.22181,0.505643,-2.87141,-4.58604,-2.97434,-4.19559,-3.80258,9.86569,2.31766,9.49737,-0.0970328,7.66026,9.29533,1.52453,-1.8982,-0.42778,-2.08784,-1.39183,-1.39088,-2.88483,1.05296,1.76244,5.96504
gen=7_member=620_pso,-0.96712,7.05662,7.4231,-3.55518,-0.88315,2.70218,2.17982,-4.08609,8.73747,3.20363,5.03643,-4.99247,1.45318,6.17834,8.35327,-1.45423,8.39723,0.375506,-3.55419,4.50984,9.27458,7.43901,6.44026,-3.26301,3.315,-0.957468,-0.0102056,-3.74831,8.73391,-0.363701,-4.91262,-4.84769,9.24917,-1.47877,2.30712,0.896399,1.10028,-4.64934,9.59689,-0.74995,6.98995,6.74793,4.46713,2.52906,-1.68173,3.58009,8.29841,6.54663,7.75607,-4.8993
gen=0_member=48,-0.800846,4.40692,0.755091,-1.80624,0.211672,-2.8296,7.60616,-0.593522,6.70899,2.09103,-2.07831,6.90572,4.02971,2.27056,8.06277,2.87448,8.42096,-3.74871,-3.54011,4.7039,-0.722633,7.77871,5.16901,-1.84471,8.32413,5.45726,2.02149,7.68879,3.60597,-3.4376,5.372,-2.37841,-1.58105,1.30574,3.80764,7.73542,2.29891,3.14255,-4.93621,3.59668,5.30703,-2.1401,6.93906,8.75823,5.21028,-2.50434,-4.08754,-0.925726,-2.03224,-2.49055
gen=0_member=47,-1.97307,5.90119,8.64731,-1.55206,3.8807,1.79259,2.95598,7.87833,5.60344,-2.73746,8.4129,2.21479,-2.24263,9.55533,7.27543,4.65423,-4.65681,2.6109,-0.457572,2.49355,8.1627,0.514761,-3.48068,-0.731874,3.69077,5.63458,8.64593,-1.03397,9.95219,0.287075,-4.69228,2.55728,9.34406,3.51809,-0.115253,-4.30969,-0.385498,8.23695,2.28895,7.75051,2.22318,-4.31207,-0.255292,2.26187,5.72796,0.993966,0.759351,-0.258909,-4.35836,3.68513
gen=7_member=617_pso,7.04253,0.162022,-0.148594,3.94843,2.87002,8.2492,1.77703,1.42529,7.76077,0.538272,3.40348,2.79204,-0.541357,5.77113,2.91732,0.822829,0.0432335,4.9078,6.32838,-1.30587,2.3939,-2.6905,3.21777,3.36135,3.53548,0.743574,-1.21237,0.583648,0.391244,0.615647,3.56828,1.79348,3.02995,1.77134,2.25724,-2.77265,8.68911,4.45929,-3.65372,-0.0813272,4.27847,5.24684,4.18999,-0.818657,2.87581,-3.56275,2.97294,-0.970981,6.9923,1.43397
gen=5_member=461_pso,3.7011,-0.85089,7.30334,-3.87873,3.29909,-0.745223,-2.00022,8.7795,2.85057,7.96137,8.33003,7.46776,-2.06451,-1.20868,-1.78316,4.84926,8.74128,8.33658,-3.81085,-4.85737,2.47862,1.74959,-2.74976,0.170424,-0.885718,0.819131,2.37965,0.990632,9.73064,6.73638,4.88241,-2.14748,-0.701078,-3.40445,-3.48602,6.96386,6.53954,-3.43074,9.97598,5.04164,6.48276,4.97322,1.97596,-4.99112,2.5826,-1.06598,-4.87204,-4.82063,8.47299,2.92279
gen=0_member=42,7.30447,-3.13068,8.89357,3.77604,-4.34763,-2.8493,-4.33631,4.67258,-0.275032,1.32662,1.98695,5.49064,5.929,0.887228,7.99073,-1.10659,9.7646,2.31697,8.0878,-3.89328,8.40561,-2.95349,2.99517,5.62519,1.77574,0.181921,9.95273,0.950726,4.14919,-1.43995,7.41369,8.04236,5.03256,-4.33302,-0.414996,-0.954901,-0.266928,7.83834,9.14956,-0.983479,0.235293,1.50499,-4.35082,7.63951,-2.70885,4.73648,0.767233,-4.248,6.9009,-0.0265534
gen=5_member=458_pso,-0.125777,8.58589,1.10619,3.97987,3.70551,0.537202,-1.44618,5.98554,8.55857,-0.483913,2.69923,3.44916,-3.52144,6.09503,8.66459,4.51287,-1.83354,8.0064,1.48977,-2.25376,-1.63839,4.18608,9.37324,2.65301,-1.88946,1.01667,2.52918,4.67868,0.317974,7.23505,9.93765,7.10549,3.20346,9.76698,6.66326,5.50444,8.89347,9.61483,5.71107,5.42418,2.25134,-1.50986,3.41579,-1.72845,-2.26691,8.90997,-4.69283,2.65969,-2.84482,5.07222
gen=5_member=454_pso,7.03037,-0.931276,7.82744,5.8515,1.06189,-0.908852,4.16144,7.51706,-1.06813,2.17606,3.29733,2.81333,3.0362,-0.902799,8.47145,-4.882,2.4304,-0.148969,8.07747,-1.85447,6.36663,-1.95446,4.3274,7.2468,0.711664,3.6966,3.68878,8.38374,1.58921,-1.31414,9.58184,4.05449,-4.3626,1.57418,1.17006,6.42912,5.27998,3.31304,2.48333,1.50539,6.49846,2.40035,4.91465,8.27969,-2.18857,5.83922,-1.21742,-0.326167,-0.988175,-0.512111
gen=3_member=210_pso,4.37384,1.26623,-1.78807,4.84091,5.39032,5.2873,-3.52682,7.82287,1.64675,8.14859,3.17844,1.56354,-3.34127,3.30309,-1.26647,7.51981,5.59962,6.27406,-1.98406,6.08938,2.56938,8.58711,-2.99255,5.48648,3.09113,2.83922,4.07871,-1.54388,9.19424,-4.20623,3.46688,7.80595,9.39007,5.72402,9.67224,-1.15923,-0.257041,0.983673,3.67387,-3.51951,1.12696,7.97243,-2.5785,2.06932,6.93533,8.62318,1.10988,2.58584,8.5888,-1.2182
gen=3_member=288_pso,4.50513,7.18602,4.39414,4.59001,8.42588,8.4846,0.546607,1.74141,1.83784,6.68016,1.81142,-2.89117,1.96032,8.09104,5.69418,3.41597,5.88747,5.18358,-4.12933,9.378,3.47096,9.79727,-2.28462,7.50438,2.71836,2.10774,0.557629,5.38593,0.765027,2.32793,4.00981,1.25167,4.43804,7.34645,1.12671,5.30814,9.93202,4.83487,2.37444,2.97009,7.52067,4.96221,-3.13798,0.583859,3.47317,7.24976,8.73568,-3.59047,-4.22833,-2.55275
gen=1_member=36_pso,-0.923741,-4.64655,9.34288,7.27655,-1.75757,2.99641,8.30853,8.15022,2.22125,-4.33427,3.12512,0.705197,-0.699521,-4.30518,0.82186,-0.30287,2.00918,-4.07075,-1.25524,-0.281902,0.125313,4.46651,-4.96616,1.30385,4.67538,5.41274,2.35835,-3.70636,-4.56085,1.16846,1.09929,-1.05868,2.61254,2.06422,6.73036,3.03823,4.01124,7.94056,5.241,-4.17735,9.33545,0.0339138,5.30173,2.8911,1.14814,-0.933828,-0.986324,5.43349,2.37769,3.43429
gen=0_member=26,-1.45067,-3.56678,5.98003,9.95236,3.95594,-2.38973,6.81439,-1.83612,8.03655,0.836136,5.86936,-0.834572,-0.738693,-1.76285,-1.84938,0.465372,-3.43733,-3.00232,6.93465,-3.95051,-4.9905,-4.27122,-2.60268,9.45468,1.99737,7.70437,6.81375,-3.19464,5.00365,-1.30787,7.79092,0.716649,-4.47231,5.48557,7.44761,3.22768,6.97995,7.02135,-0.410435,1.93548,-4.2027,6.73445,2.58142,0.434443,-3.18874,9.97121,3.68383,-3.19742,-1.49487,-4.47414
gen=0_member=24,0.164171,-2.35218,4.73807,4.87414,4.93003,9.38358,9.82899,2.17766,6.05593,0.370488,-0.0489478,2.42033,1.43718,0.350044,-4.90228,7.94584,8.85678,-0.866139,4.16786,9.42953,4.37691,1.48136,-3.04177,8.71455,4.39591,-3.64694,6.92421,-3.81969,2.36886,3.25205,5.56999,-3.78758,7.31332,6.02321,-0.753868,4.00557,2.15759,-1.94086,7.17961,9.27378,9.08309,9.62911,8.26725,6.51431,2.45171,-0.522463,8.11514,7.35357,3.27018,-2.1064
gen=0_member=22,-3.16595,7.21567,2.98464,2.49437,0.927298,-0.155589,0.03928,2.45736,9.0943,1.39846,3.62024,1.60038,-4.42727,8.28951,9.4533,8.35451,0.925728,-0.624353,8.1072,-0.931302,1.84592,-2.00807,0.25641,-4.56392,-4.44407,-2.19497,4.53329,2.95,2.50374,9.18668,-0.649984,8.94057,4.8195,8.46246,3.96034,-0.839643,-4.73413,8.85325,0.470128,7.96017,7.01627,9.15864,6.76026,-2.92612,0.284113,4.95663,0.826725,-2.08857,-4.4128,3.34846
gen=0_member=17,-4.44791,-3.27777,6.80412,8.91227,-3.21117,9.45337,-1.08111,-2.08953,1.1653,-2.79284,4.22019,5.85298,3.37709,8.99703,7.1943,4.73526,-2.498,-4.95377,-4.51911,7.15743,1.96603,-0.28096,-3.76281,-1.58929,5.24018,0.173053,7.34574,1.77892,-0.0727773,9.68889,6.31066,-1.31165,1.40116,2.02646,-1.09999,6.86404,-3.3031,1.6129,-3.60487,0.706598,4.63843,6.02984,7.722,6.09108,5.54249,8.89471,5.50743,-2.38973,2.97491,6.69437
gen=0_member=54,6.10308,-3.21964,2.10274,-2.25834,7.78157,-2.4388,-2.53486,3.38176,0.277109,0.707301,4.97532,0.772674,5.86098,-4.62953,-2.02419,0.644986,-4.80183,4.45104,0.885177,4.21544,7.38425,-2.69672,1.06555,7.78781,0.818438,9.99012,8.32514,-0.477589,-3.07877,1.47049,-2.04938,-2.2357,2.68336,8.79075,6.01105,-1.72726,4.60416,4.87315,-0.880411,3.7634,3.18544,-0.168917,6.93675,-0.999045,-3.14739,7.2019,9.53403,6.76354,-4.67607,9.29098
gen=7_member=613_pso,3.0882,-2.62249,5.37962,5.49398,-2.39734,-4.45845,5.99934,3.4781,8.36231,6.81835,7.20603,4.18158,-2.90966,2.26327,-1.57759,3.77219,2.62135,-1.10141,-3.25495,4.74982,-1.44833,-3.2003,9.63225,0.0550866,4.57881,-4.43497,6.92158,2.38113,1.45055,3.07957,3.63825,-4.9383,3.27786,3.12403,2.21455,3.2793,-1.2451,2.30447,8.29103,9.35409,2.67926,7.60121,-2.31348,-4.03219,-0.709684,2.72373,5.06914,9.66245,-0.40416,4.13358
gen=6_member=531_pso,-2.37067,-4.02922,4.18096,3.52163,-0.452542,-1.31552,6.01852,3.47865,3.39197,2.6582,3.78601,2.30077,6.21739,0.340193,-0.151807,1.65185,-2.4679,-1.25818,5.63277,0.625726,7.46726,2.11443,4.11312,7.94415,2.65665,-0.665809,3.22247,0.678018,3.51695,-0.540113,5.16779,-0.165384,8.31635,-3.23411,5.68407,-3.84463,-2.44482,-0.451218,5.31875,5.23562,7.24522,5.25976,1.94995,1.01035,4.39983,-3.08829,2.92176,4.22818,-4.31181,-0.535698
gen=6_member=522_pso,-0.214787,3.79439,9.27301,5.68016,8.86985,8.14578,-4.04381,-0.179664,3.11221,4.44435,2.44769,0.359737,1.29676,-2.83454,4.19942,-2.20013,4.27743,3.94742,8.70424,-1.03306,7.52222,4.32997,6.79537,4.39353,-1.87702,7.18387,0.730302,9.35933,1.41535,-0.480031,-1.43454,0.191946,-0.397818,8.05103,-2.48975,8.22183,8.94736,5.67769,6.38637,3.4226,0.542616,0.681279,-1.78253,8.37826,4.75624,2.26582,7.66527,7.09259,-3.36332,9.07259
gen=6_member=514_pso,3.1429,-2.76225,5.80471,0.359042,3.13508,6.25506,1.44136,9.80874,-0.194461,-4.25134,-0.0235156,2.15273,0.811196,9.99829,4.18758,-1.51649,5.48057,1.39172,-2.31036,-2.33727,4.14112,7.59917,0.918411,3.3978,-1.90024,-1.00514,6.45357,6.02571,-2.91078,7.7194,6.47617,2.37193,3.88991,-1.30495,6.26818,3.82261,-0.97335,-3.43441,2.54621,5.69924,-0.246881,3.66855,6.36797,-4.28193,2.41022,6.95678,-0.468689,-2.10848,4.8183,8.45775
gen=6_member=511_pso,-2.19784,3.69028,0.955587,6.10049,2.94431,3.49305,-2.02564,3.23946,4.7511,-1.69663,6.12084,1.16894,5.08499,8.06762,4.61847,4.2499,3.2905,0.864066,2.069,-3.76796,4.68744,-0.172816,5.96716,-2.43389,6.49315,5.85238,8.2124,3.44403,3.98159,5.87605,6.84066,-1.68576,4.09167,-1.42299,9.56587,-2.96235,2.54501,7.93599,7.53586,5.59105,9.26361,-4.5571,-3.76754,-3.65712,4.75739,1.1287,-1.74644,0.472135,6.69886,5.22741
gen=3_member=290_pso,7.98328,-2.84518,8.45925,5.6949,5.76866,0.885963,1.63652,1.88407,-4.78196,-3.92272,7.66623,4.40535,7.13154,3.69271,1.12417,0.0370003,-2.53827,1.14825,6.73144,7.20945,-0.560257,-1.61388,1.77368,9.05557,6.56878,-2.72559,6.09521,-4.46455,-0.349161,5.0596,-2.09682,3.07742,1.8302,6.04303,0.0207066,4.33081,-3.31395,8.39748,1.99928,-1.82883,-2.04031,8.4058,3.2869,5.41825,8.6605,9.30696,4.46024,-2.65132,6.62123,-0.139538
gen=6_member=501_pso,-3.97439,4.67772,9.72987,4.62056,3.36345,5.38332,9.19597,6.06484,4.52476,0.0469557,2.39606,4.5625,-2.09998,8.6719,-0.8135,8.8224,3.90329,4.89741,-3.95662,-4.58199,-3.56306,5.5597,-1.59116,0.176374,2.20145,2.40842,6.38748,4.9889,1.4119,2.4629,-2.06199,-2.46662,7.66736,9.76101,5.83221,2.95369,0.977997,2.54942,-0.331487,8.70639,-0.892213,0.835606,7.3685,-0.274957,2.50698,-4.10081,0.140597,9.57512,-4.12348,3.4214
gen=5_member=493_pso,2.83655,1.81955,7.43414,-2.35624,4.38888,-3.43805,9.70808,-1.26946,9.20958,-3.74243,6.41483,9.77651,6.86144,7.05061,5.10781,2.17396,-2.02858,-2.16362,2.89966,5.93171,-2.80738,8.58711,-0.669311,2.88901,7.82181,8.10953,6.51582,4.80204,-2.08962,9.60021,-0.50942,-3.87411,8.7871,2.28039,-1.72778,5.31842,2.83036,5.65642,1.85946,1.37563,2.34143,4.01574,-3.30571,4.04216,1.1607,2.65731,-1.96096,8.73699,2.96175,5.84795
gen=4_member=323_pso,-3.00765,1.46196,4.16545,0.772583,-4.3263,3.9544,-0.635228,-1.23811,7.41372,1.56814,0.364069,3.04656,-1.03341,-0.706793,5.98371,2.84672,7.98344,9.47906,9.58939,-4.66088,-0.973582,-0.50178,-2.68068,-3.1473,-1.89052,-4.56422,7.14925,8.83839,8.15174,5.61349,0.363204,7.67083,-0.553221,7.63992,-2.48757,2.47926,6.32203,3.99078,-2.36268,2.09033,-3.49909,8.64056,-3.94964,-1.75535,-0.707412,1.10983,8.3022,2.80821,-1.30808,7.14263
gen=2_member=167_pso,5.61093,2.54381,-0.0318242,3.9586,1.90674,5.50767,6.4999,0.378242,2.10737,1.5856,-0.204858,5.93355,-2.5668,-3.23578,4.69411,4.26662,0.986013,0.12686,3.49494,7.40481,0.643286,5.48894,-3.28596,0.819571,-4.49056,2.48812,3.51016,-1.12338,1.28854,5.15956,8.75587,7.29385,3.01938,3.03915,6.9932,5.35875,4.00121,8.41299,1.35069,0.965638,3.25873,8.16897,-2.01978,2.81045,-2.55139,-2.62305,-2.74447,3.37602,0.144332,0.405193
gen=5_member=478_pso,9.7862,8.94573,3.03829,-1.06663,3.62873,-4.39869,-0.658921,-1.05389,2.67185,2.35664,-2.8728,-0.095455,4.04285,5.1275,7.93915,-4.43537,6.16985,5.95914,-2.34309,8.86098,-0.221449,6.15198,2.57436,-1.1433,-0.52993,6.35018,-1.87104,3.09466,-2.46587,6.32186,-1.89527,-1.49823,3.44485,1.44506,1.77003,1.579,2.336,-2.90391,2.23771,0.424871,1.04655,4.2227,3.70335,5.17199,-1.09246,6.05104,7.36768,1.08866,-2.17944,4.56988
gen=5_member=471_pso,8.94234,-0.807397,2.51031,7.00811,5.56866,9.64597,8.99509,9.20337,4.42205,-4.54094,-0.204858,-1.38287,2.71332,2.50372,9.76285,7.52273,-0.5974,0.12686,4.03204,7.5765,0.229617,6.79053,4.20878,4.25174,-0.310841,0.3987,2.56923,-0.802492,-3.92754,2.9849,3.60043,-2.37789,5.92051,9.74006,6.14938,2.18818,3.77171,0.132576,-2.7996,7.29686,7.96842,4.31937,3.0114,3.01734,-1.89236,-4.97373,-1.97267,3.08444,0.84169,2.14501
gen=5_member=425_pso,6.86714,6.18123,-2.72699,-4.68357,-3.13015,-3.77294,-3.2015,-0.179664,2.56896,0.812436,0.749582,-3.24574,-1.92282,2.83585,0.478328,1.4028,4.67067,-2.58331,1.38906,-4.715,-1.11916,5.53684,7.20701,2.32902,-4.44581,-4.81613,-3.9288,9.84244,3.60815,7.38947,4.96989,3.60579,3.85866,-2.12837,-0.968056,8.16534,-1.28708,-4.18166,2.16715,3.4226,1.01888,3.96701,9.68476,-3.62174,9.18456,-2.95489,-4.33473,9.94473,7.292,2.75208
gen=4_member=306_pso,1.58887,1.78106,-2.42808,4.72663,-4.67137,7.85987,3.29591,0.216922,6.48337,-0.12154,5.52735,7.82007,4.40566,-4.88177,3.26667,1.61496,1.85905,-4.85979,-1.64532,8.24942,-1.89202,3.59573,-0.215245,-2.47198,-2.36144,8.70508,1.129,6.74562,3.38914,-0.52022,0.611427,4.60208,2.6111,-2.23537,0.834691,5.72175,4.97631,7.95139,1.47487,1.5574,7.39077,7.69786,5.61973,-1.40962,-2.87489,-3.54927,9.80139,5.59196,0.95471,7.72613
gen=4_member=303_pso,-3.17142,9.5353,9.01092,3.81089,7.4624,-4.25321,-0.665478,8.18096,4.77017,1.36054,5.6226,-2.66947,6.70378,-0.802505,5.73725,0.658292,6.66519,2.81763,4.42004,-3.96775,-0.0996412,3.40847,1.6858,7.39905,3.03713,9.69644,-4.78134,8.58318,-4.23695,3.80786,8.83842,8.29714,3.64954,2.12948,-3.95066,9.88379,6.37621,3.66243,-3.05315,-2.93808,4.67386,-0.150704,3.45599,1.64957,3.07641,1.79023,3.3588,1.41008,1.84369,4.72502
gen=5_member=409_pso,-1.64717,-3.51825,8.53039,3.88151,2.38573,2.06782,8.07841,-2.94744,8.55099,-0.653864,-2.3842,1.7722,0.114895,5.46921,8.9398,1.38438,8.30762,9.27692,8.49754,2.19946,0.982506,-3.85206,-2.42264,4.32802,-2.29454,1.08767,4.93046,6.11815,-1.06762,9.06501,2.51373,2.52628,0.646317,7.56394,1.13286,5.11714,2.85379,3.76892,0.513369,6.39938,5.22335,8.06249,-0.892087,-2.05788,7.18427,-4.96903,9.55005,2.43819,2.01062,3.72381
gen=3_member=256_pso,5.50633,2.26403,2.86994,0.0754054,6.98716,0.283665,6.72016,-2.61694,4.82429,3.66346,2.72392,8.71155,-0.877536,-3.28423,4.47793,-4.65119,5.38627,0.475743,0.749013,4.00372,4.64712,-2.33897,-0.672184,-4.42736,-1.15532,2.05836,8.13673,3.28253,-2.27672,3.24715,1.05785,3.34861,9.90929,-0.351685,2.34125,-1.15681,2.44865,3.48767,2.97349,3.92506,5.98936,1.4877,5.64744,-0.40822,5.55994,2.46649,6.05524,9.41231,5.73269,-4.20496
gen=0_member=76,6.9696,4.91164,8.28916,2.69766,2.04463,2.74121,-2.5262,9.91729,-3.73948,-3.24259,1.60526,8.29412,-2.96776,-2.51906,2.64996e-05,0.133288,9.39405,-0.875271,2.24662,3.22364,7.98254,4.59188,4.92079,-4.32597,5.34248,0.824683,9.56846,-3.54009,1.20571,7.748,7.84838,-2.35542,3.50877,-2.70269,7.46875,-3.76816,0.753077,2.37809,1.04616,0.656013,7.34071,4.48537,3.45506,-1.1717,1.69933,5.76274,0.185785,6.59264,4.80318,-4.19553
gen=4_member=379_pso,-4.81777,5.08219,7.12505,6.3219,-1.67642,1.23243,4.74916,6.08391,8.01532,8.18424,5.32563,4.99364,6.00431,0.0430582,1.60112,9.45232,6.85512,4.5016,5.89252,-4.46954,-0.93898,7.66473,5.67226,0.0129495,1.23543,3.08051,0.615944,2.2037,6.95949,7.32531,1.38685,3.20583,-2.22312,4.80755,2.48728,0.507511,3.74364,0.672232,1.40774,5.34092,3.75268,-0.110189,2.31644,-1.17199,3.31708,2.69015,3.7541,2.82287,2.47796,-3.36652
