real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=368_pso,9.53583,-3.02275,3.81619,9.07091,6.88564,-2.74484,0.03928,0.814576,3.77502,-1.29961,5.86738,1.12444,9.45855,8.0796,-0.644846,4.02434,3.05798,0.319117,5.34774,-0.826684,0.361715,2.11511,9.25484,3.78321,8.95247,7.92673,-1.46702,0.837956,5.96852,-4.60142,-0.948883,-1.86662,7.87881,2.65551,0.364193,7.45465,-1.32658,1.23658,3.4155,9.48578,7.72046,5.39851,2.46329,8.13924,5.63216,1.49444,-4.03206,1.54572,-0.704058,4.23112
gen=2_member=120_pso,5.34232,2.91467,7.15415,-3.87592,-4.73021,-2.39911,-4.42216,2.58386,5.44572,4.0559,4.37551,2.40005,-3.80758,0.0674343,-2.08512,8.90045,0.751892,3.78272,8.53855,7.94214,-0.63867,8.9804,0.634779,6.67657,1.39898,5.68599,2.289,8.3441,5.13757,-0.0114784,9.35441,-2.6759,-0.341344,6.72636,3.6819,3.70615,1.59703,6.51288,6.38845,-2.10159,-2.55104,-0.27126,9.75716,5.2663,7.21565,4.57147,-3.09685,-2.07229,-4.89615,2.768
gen=1_member=54_pso,8.23413,0.809353,3.45222,1.73634,6.05953,-3.37482,1.08984,2.19593,5.78157,-1.323,6.80488,6.46665,6.99115,3.82678,3.72174,-2.15838,0.973159,7.92054,-2.28527,8.29131,1.20729,-2.21962,0.244827,5.15687,2.84758,-3.07678,-1.71672,-4.05629,-4.4432,3.79828,-3.24095,-4.06867,3.45534,6.49563,7.78166,-2.46064,9.91332,7.01855,0.892923,-0.476343,-1.73054,4.03268,7.87086,6.61767,-2.24003,8.84428,4.85227,4.92645,0.298883,6.26515
gen=1_member=50_pso,-0.25131,5.7654,4.3934,1.86913,5.0756,1.69003,5.55155,2.24836,8.62816,1.52355,-0.820916,5.50459,-4.51826,4.17489,5.75563,-3.74096,-1.02574,-3.21023,0.352427,0.277736,5.01281,1.30033,0.868523,-2.5098,8.78618,1.16046,1.6328,3.40699,2.09972,-0.778642,0.230236,-2.56125,8.84402,3.85017,6.98966,-0.710096,8.83099,-0.971902,7.26957,8.92236,-1.97642,3.21122,4.5812,0.738647,7.38101,1.76789,7.78331,6.35518,7.01322,3.16757
gen=1_member=4_pso,-3.27928,1.35344,-2.29448,-0.372246,3.05585,5.70302,0.0184736,4.74312,3.34355,7.3838,0.0789453,3.10147,-1.99806,3.92473,7.14925,6.86672,5.31957,-1.15359,1.40192,-1.6664,3.6602,2.98323,1.7067,-4.94261,0.773213,1.84791,2.10096,7.12257,6.61007,2.3617,9.15723,-0.684152,8.13074,3.80709,-3.51669,-3.90055,6.48777,2.90462,3.28971,-1.23905,-2.21732,-3.05937,-2.01667,-4.33746,-3.59193,-1.36713,8.97119,-2.95296,9.69805,2.43009
gen=2_member=116_pso,4.48092,1.2843,4.54886,3.07508,7.19423,1.05388,-0.90625,-0.127804,6.33899,-0.710056,2.68585,-3.5331,-1.73131,6.02345,9.69768,0.0593458,5.31425,-0.0242216,-4.0863,9.37191,1.07741,8.23578,1.24754,-1.85169,-2.21032,7.04417,-1.34313,-2.41701,-4.2961,2.98265,1.72537,3.43922,2.25949,9.9824,6.55688,0.0234096,4.6633,-3.31114,-2.58102,6.69656,2.63141,-1.39473,-2.60132,4.96082,-1.57284,7.19606,7.12102,7.57447,0.496541,-2.2451
gen=1_member=47_pso,-4.34667,3.68408,-4.36462,3.78856,0.653163,1.82716,1.16875,0.798747,7.55488,0.857129,3.92723,-3.09719,-4.72969,0.518704,4.775,2.22822,1.56191,4.86899,5.36627,-2.9868,-0.65349,0.0712976,2.9207,-3.06962,9.87812,6.89753,2.44355,-2.09916,4.17453,1.27314,-4.69755,-2.61492,9.47407,7.85664,0.543506,-3.24263,6.47556,6.31385,5.29544,3.64403,-1.32973,2.79531,-0.571095,8.47142,0.378744,-0.186173,4.7731,1.97656,5.77282,2.40141
gen=1_member=38_pso,6.0049,8.72223,3.56355,-3.08773,8.09769,3.05686,8.69571,-3.17862,9.74679,0.458092,-2.57237,-4.27981,5.59743,6.80951,2.5491,-4.73092,6.39324,4.30837,-2.51025,8.78396,3.68539,9.16261,-2.65929,4.14167,5.03981,3.50794,-3.41184,5.92665,0.0956762,-2.31111,3.23166,-2.61562,2.99946,5.43762,-0.448971,5.71177,8.6969,9.09609,3.48151,8.14544,5.74907,8.95029,0.526994,9.7626,1.2004,6.50907,5.69503,-2.99481,-1.48449,-0.861856
gen=1_member=37_pso,1.51897,-0.82472,-0.274692,4.91468,-0.57785,6.65482,-4.72309,-4.42419,5.77944,-4.21705,3.03354,-1.49725,0.0871456,7.98808,9.3038,-2.17256,7.64481,6.17044,3.88489,-2.93504,-4.68488,-4.57209,4.98529,-4.18275,3.37064,9.20441,-0.0500899,-2.73356,-3.32944,-3.27014,-2.24239,5.59007,5.2527,9.96615,3.89015,-2.39386,2.1585,9.57656,1.29472,7.61605,1.26345,4.83089,2.61935,-0.924764,9.33774,-3.59379,6.72464,-3.3774,9.3876,-1.38267
gen=1_member=36_pso,-0.923741,-4.64655,9.34288,7.27655,-1.75757,2.99641,8.30853,8.15022,2.22125,-4.33427,3.12512,0.705197,-0.699521,-4.30518,0.82186,-0.30287,2.00918,-4.07075,-1.25524,-0.281902,0.125313,4.46651,-4.96616,1.30385,4.67538,5.41274,2.35835,-3.70636,-4.56085,1.16846,1.09929,-1.05868,2.61254,2.06422,6.73036,3.03823,4.01124,7.94056,5.241,-4.17735,9.33545,0.0339138,5.30173,2.8911,1.14814,-0.933828,-0.986324,5.43349,2.37769,3.43429
gen=3_member=252_pso,5.13692,-0.372115,4.10678,-3.06474,8.16709,-2.71948,-0.319862,7.65925,6.18633,0.56285,-2.12177,-0.61377,0.123448,-0.786112,4.96669,0.550302,4.66834,5.17422,2.19848,4.15207,-1.50131,4.96797,9.06437,3.85373,-0.71762,5.47989,-0.889368,3.8926,-0.376621,3.63859,4.15582,7.73565,8.07854,5.15661,2.09141,1.95505,5.07123,4.5404,-4.51826,5.14195,6.99886,4.84948,9.37268,7.23759,1.45316,-0.904729,8.51958,-1.17372,-0.966419,4.07461
gen=1_member=30_pso,5.23173,0.817086,-0.142044,1.2242,8.27468,5.99395,-4.82351,2.79387,2.28187,-3.29521,2.09503,-3.92458,7.02516,7.70522,-0.0354736,1.49053,7.63521,3.49689,5.86737,2.39624,-2.79078,-1.74338,-4.16356,7.97045,6.22366,5.51224,-2.98737,0.887764,2.88672,-3.32271,-2.90527,-4.82704,5.60318,8.58857,5.52616,0.345309,0.491277,6.31468,4.8683,6.17068,3.84314,3.07252,5.41623,8.39312,8.36411,0.961451,9.42136,-3.71806,8.76281,3.53811
gen=3_member=261_pso,-4.63885,7.66204,-4.28399,-4.73204,8.08813,0.0524756,4.31215,7.48061,3.76728,7.2622,3.90122,-3.53257,-1.92084,1.99618,2.8914,-2.75949,7.62187,2.05343,6.37325,2.55233,-0.0914757,6.09322,1.47176,0.952471,3.67186,6.29529,-3.84484,-3.18516,2.76917,9.07094,3.31288,1.47003,-3.92325,5.21045,3.54048,5.47316,0.394393,8.86228,8.28803,5.47465,5.90284,4.44559,4.92552,3.17274,3.34086,5.88264,1.35669,4.48607,0.800584,3.93464
gen=3_member=231_pso,-4.32078,-3.83907,7.29465,2.2037,-2.76271,7.11448,6.32541,1.424,2.73362,1.99032,0.846818,6.31406,-2.46044,-1.53019,1.65722,1.50959,7.2257,-1.38144,3.89542,7.23089,5.9809,-1.94896,3.12905,5.7166,1.89436,0.681054,-3.89753,4.23062,2.37716,4.97195,9.56592,3.05926,5.85114,-1.85412,3.72708,-3.34387,0.477162,7.14351,9.57472,4.90953,0.801922,6.04917,6.67156,4.37831,-4.7135,-3.74771,-0.0898165,-3.79675,7.46181,2.31133
gen=1_member=28_pso,6.19873,8.78036,3.73261,1.14161,-0.15382,-2.61028,5.05253,2.21459,4.98656,4.94859,3.00147,3.04384,6.72071,1.89072,3.32222,2.07168,1.40039,3.29404,3.20508,-3.83512,2.47279,-4.33527,3.29631,3.27002,-2.92937,-2.00988,3.19891,1.56152,-2.23772,8.55483,0.366672,-0.119378,5.71591,5.71315,6.01105,3.75182,6.54634,-0.871437,7.13181,6.29891,-1.93494,0.0105623,2.24499,-2.33524,-2.33911,7.73922,1.52359,6.4096,7.32393,5.89909
gen=3_member=273_pso,2.43251,-2.1561,3.30933,-2.72501,5.34335,-0.0326685,-1.08847,-0.110389,7.38041,4.84191,-1.43462,-3.10025,-3.05871,7.28676,-1.51515,-4.67707,8.39457,-4.32378,-2.82262,-3.84358,-1.00574,1.75381,-2.41775,0.973633,3.95391,5.45003,6.03146,8.65364,5.33797,7.03484,-1.3831,-1.57312,-3.34378,6.61507,7.92284,1.98576,9.51549,3.20473,3.27431,-0.877193,7.05985,-4.4917,-0.388089,-4.68682,4.38087,0.877484,5.45361,9.90338,4.31003,-3.62829
gen=3_member=200_pso,-2.61952,0.225272,9.05316,4.76944,1.58171,5.71274,6.065,7.09255,0.197962,-0.819732,2.6473,-2.42111,2.49292,5.76916,-0.0471625,1.69782,-0.0946945,-0.7234,-4.18702,-3.97449,-1.47403,5.08165,-3.91231,6.85057,5.68994,8.10577,2.95011,-1.56727,-1.35674,6.39653,6.18179,-2.4781,4.97555,9.92957,-3.78462,7.32011,9.69469,5.07775,-2.64947,5.31645,-0.0293335,1.20722,6.62914,7.05356,-4.64194,-4.08114,7.33541,6.21709,2.89931,4.6521
gen=2_member=199_pso,6.8775,0.588049,8.56807,-0.57473,5.99237,4.16938,0.0953584,9.88475,2.2174,1.40149,2.66776,-4.74706,8.72864,-3.68553,7.79818,-0.3859,3.41393,3.22266,3.46395,7.58005,-4.0541,6.47655,-1.05702,8.82585,7.54047,-2.65674,-2.17094,8.27347,-1.91633,5.30311,1.56028,-2.9506,3.15928,9.21567,5.90329,7.5201,4.52444,8.08273,4.07561,8.23062,5.7061,2.60471,2.29402,6.32835,6.8343,-2.69214,8.25689,0.707491,4.85753,-3.80036
gen=3_member=274_pso,6.97483,3.58725,4.86122,9.10488,-2.63832,7.89873,4.79467,-1.16037,2.64909,-1.46903,8.73985,3.49333,3.86938,0.237258,3.97128,7.83694,8.71723,7.1668,5.09444,9.84868,-0.945342,-1.02316,5.06189,7.64429,8.68897,0.828934,-4.60896,-2.14088,4.89831,0.0908902,8.92832,3.22231,7.73102,8.60856,5.26993,3.17501,-4.20584,-0.431227,1.10906,-3.60581,7.52427,0.0967769,-3.36655,3.81559,-2.81214,9.30627,-2.43921,7.06379,9.95457,-0.264409
gen=1_member=18_pso,-4.22781,6.97191,3.57746,2.33544,6.88186,-0.891877,-2.13644,3.99957,4.97995,4.59109,9.35006,5.61189,-0.323267,1.17073,-2.34453,6.50626,9.2974,8.4689,4.95401,1.62926,-4.66099,0.323087,4.8612,-4.65791,4.17901,0.641864,-3.4161,8.67676,5.04097,9.54941,0.935405,5.43062,-3.64673,1.18784,-0.464426,4.48996,3.00532,-1.19394,7.22662,9.89584,4.7436,9.31799,-4.26365,-2.35999,4.14879,2.31456,2.21211,4.16094,5.41506,-0.670375
gen=1_member=8_pso,-4.43626,3.67802,8.06897,-4.38984,4.795,3.94047,8.40089,-3.83602,2.54231,-4.33893,2.44664,8.17396,2.80317,0.522031,-1.90952,-2.48037,9.71532,-3.54214,-0.656098,0.551719,-1.81991,-0.865011,-0.32022,-0.663568,0.329862,1.76099,4.28532,-4.36194,1.94894,0.223416,-3.56931,-0.608974,5.82512,2.14722,4.39318,1.03408,0.909126,2.08084,6.95584,-3.78134,4.06454,5.31455,6.40669,-0.409362,7.54038,-1.91061,3.11443,8.00051,3.27952,-3.42154
gen=3_member=217_pso,6.72658,-4.09013,9.22175,7.06892,2.40711,-4.81658,5.49069,3.69154,8.24373,-3.14744,-0.79041,3.54821,3.17938,-1.13167,-4.56534,1.26737,6.68442,-0.652558,4.71947,9.55332,2.43649,3.11281,-0.995783,5.1409,6.81998,-2.56294,1.45743,-1.31222,-0.808559,2.93098,-4.90627,0.766868,6.2812,0.309402,-0.0558785,9.73318,-0.314138,-0.36099,9.45173,1.90366,4.67792,-3.79171,7.34309,3.97564,7.98425,-0.0276056,-0.761307,1.10535,-2.66305,-2.04715
gen=4_member=300_pso,0.527084,5.55621,0.946682,1.87574,8.72369,-3.12481,8.18972,6.14534,8.77994,1.25356,7.92349,5.71255,-4.39871,-0.471315,0.948279,3.1415,9.70994,8.1177,8.83936,-4.23459,-0.242666,-1.15415,3.29481,-2.06231,8.68574,-0.832821,4.76026,7.84695,8.219,8.98448,4.94316,0.916994,-2.53384,-1.19781,1.73174,9.00101,4.1422,-0.422212,5.83112,6.87,-1.07778,8.88729,-4.86997,0.128254,9.25787,1.99973,2.29085,3.8618,6.4128,-1.14131
gen=2_member=157_pso,-0.670346,0.320365,2.42528,-3.69842,4.47498,4.13865,-2.64263,5.64855,1.45729,-1.29073,8.91537,7.55916,-1.7895,5.37693,4.84251,7.04337,-2.21219,3.67464,0.786131,3.12037,0.337625,7.13643,6.3311,6.15884,6.94205,-2.1157,3.20761,-3.79052,-3.44737,2.85895,-1.99969,-2.77303,1.40235,5.15978,9.14588,2.97733,2.783,2.7334,-3.04421,-1.17483,2.0846,2.29008,5.56666,4.94473,-2.05221,9.33795,8.78061,0.401935,0.0309203,4.95082
gen=3_member=240_pso,-0.342213,6.43582,-0.199091,-0.944795,-4.79104,5.70242,0.894034,5.95466,1.52735,2.99814,1.178,3.18663,7.18821,-1.99404,-4.09821,8.67948,2.77291,-0.139888,1.33955,2.65492,-1.85493,1.3705,4.39323,5.17995,2.04272,6.67112,8.35942,0.377433,3.94468,5.07711,5.42669,1.6513,-0.0985445,5.61567,-3.26957,-3.16146,-1.95605,2.905,-3.31984,-0.492124,-0.828154,2.95482,-1.14483,-0.0207804,0.00777927,-2.98652,2.24871,-0.646646,4.70065,-1.91672
gen=0_member=76,6.9696,4.91164,8.28916,2.69766,2.04463,2.74121,-2.5262,9.91729,-3.73948,-3.24259,1.60526,8.29412,-2.96776,-2.51906,2.64996e-05,0.133288,9.39405,-0.875271,2.24662,3.22364,7.98254,4.59188,4.92079,-4.32597,5.34248,0.824683,9.56846,-3.54009,1.20571,7.748,7.84838,-2.35542,3.50877,-2.70269,7.46875,-3.76816,0.753077,2.37809,1.04616,0.656013,7.34071,4.48537,3.45506,-1.1717,1.69933,5.76274,0.185785,6.59264,4.80318,-4.19553
gen=0_member=64,-0.1182,6.93094,1.92629,-3.55463,-4.01199,2.40458,1.42214,-0.0269532,4.37698,7.29278,2.42923,-0.265767,7.02381,1.94318,2.94684,4.89517,-1.8906,2.89098,-0.377606,-4.96174,5.17326,7.11479,5.01874,-0.298487,-0.605676,-3.04294,5.21027,1.32216,5.74242,6.68085,4.71962,0.334371,2.75772,7.22348,-0.151001,1.48646,9.06439,-2.20304,5.71354,4.7676,-2.91388,-3.79301,2.57896,0.820803,-3.83992,1.84355,6.65346,7.27051,4.06154,-4.4912
gen=3_member=219_pso,5.06633,6.11705,7.15415,-3.98553,3.15229,0.762052,-1.6382,-3.04371,-2.8803,5.00249,9.72492,8.28732,-3.32372,3.05148,-3.33541,8.22499,7.87563,2.91134,3.95183,-2.59012,5.08726,4.98049,2.25229,0.311169,4.77238,-0.136124,-0.448404,4.63126,4.29687,8.56665,4.80355,7.63689,3.29271,-2.23302,-3.94047,-3.6849,-1.68653,7.01347,9.14925,5.74029,-2.55104,0.867036,6.07665,-2.81474,0.118669,6.24576,7.30717,-2.42905,2.18922,9.98221
gen=0_member=58,5.89376,1.45174,-3.19692,0.240286,9.57275,-4.1452,2.72989,0.240245,5.2375,8.03095,2.79236,0.876478,3.3729,4.88336,-4.85075,3.17278,2.27211,2.28555,-3.73761,-3.67194,4.54049,7.9755,-3.19884,3.36543,-2.75883,-2.39615,6.09549,9.28461,-1.10571,3.05394,-1.3857,-0.14887,-3.86926,-3.29652,8.48331,-1.93168,7.48054,3.17757,6.22487,6.53351,-3.92962,-4.95868,1.09793,-0.785392,-3.96677,-4.0169,-3.02881,-3.6913,-0.557452,6.52214
gen=4_member=305_pso,-4.2721,3.10905,2.69754,-3.53639,5.70719,0.336536,8.47539,-4.19766,4.98809,2.1703,4.94411,7.20007,-2.24165,2.03049,-3.806,9.56463,7.67708,-1.2538,7.96287,-2.09338,7.91322,-2.91523,-0.40801,5.61817,7.6205,3.30124,-1.70148,5.85948,3.59832,8.37163,6.26431,6.08198,-4.84871,-4.6042,-3.51719,2.01049,-3.98851,1.31482,0.872123,1.74095,7.13032,3.68552,7.94408,3.46838,-1.75067,7.89718,7.84236,6.76698,2.45355,0.771324
gen=0_member=51,4.62296,-1.81714,-4.84585,-0.402016,-1.01835,-4.3478,0.260341,3.64984,-3.72313,6.17549,-2.27508,9.52281,8.19242,-0.411022,-3.79361,7.15122,0.95739,-3.75344,6.57007,9.40988,-4.39288,0.256227,-1.69229,9.01722,9.70562,3.07832,-1.64741,3.87218,9.20203,-3.43335,4.88469,2.26309,-3.00274,-3.4158,4.1108,-1.66633,-3.62246,3.62652,6.35633,8.76676,9.44896,4.15758,6.07665,-3.86774,3.23676,-4.88852,8.90315,9.57095,7.10385,-2.01779
gen=3_member=275_pso,4.76159,6.33836,5.32179,5.9111,-1.03205,6.53271,-3.86128,3.90026,1.70293,2.06093,1.88593,9.14534,-1.1099,-4.21706,-2.07847,2.86815,5.09547,-1.72889,7.38293,6.70005,-0.533506,-2.14754,3.92996,-0.156654,2.05806,4.6661,7.30576,8.80536,9.96429,6.83153,-4.20908,-1.58009,6.52642,2.98787,3.25511,4.05061,1.37792,1.30909,1.80893,2.50847,-3.71667,2.73585,-1.52226,-2.86305,4.85736,2.78075,6.39006,1.67378,-1.07265,7.52586
gen=0_member=47,-1.97307,5.90119,8.64731,-1.55206,3.8807,1.79259,2.95598,7.87833,5.60344,-2.73746,8.4129,2.21479,-2.24263,9.55533,7.27543,4.65423,-4.65681,2.6109,-0.457572,2.49355,8.1627,0.514761,-3.48068,-0.731874,3.69077,5.63458,8.64593,-1.03397,9.95219,0.287075,-4.69228,2.55728,9.34406,3.51809,-0.115253,-4.30969,-0.385498,8.23695,2.28895,7.75051,2.22318,-4.31207,-0.255292,2.26187,5.72796,0.993966,0.759351,-0.258909,-4.35836,3.68513
gen=2_member=186_pso,-2.39009,9.77134,5.32698,0.642012,-0.964099,6.58696,0.783743,-0.124737,4.91248,-2.4149,-4.35602,1.91516,2.29243,6.40978,0.975898,8.8163,-0.0997535,1.16044,5.50527,1.4713,-0.311028,-2.59736,-2.96659,-3.51779,-1.70335,-1.91962,5.34775,4.6592,2.07685,8.86931,-2.59043,5.33413,1.50721,9.28143,4.39361,0.504759,-3.04458,7.92382,-2.82647,6.53845,3.17744,8.30263,0.724634,-2.68493,-1.1645,-0.382548,-4.87591,-3.37845,3.37775,0.31675
gen=2_member=119_pso,1.54518,0.249542,-2.14372,2.68445,-4.5997,-2.13845,-3.43412,9.72544,6.25916,-3.66766,-1.12738,-4.85291,1.04843,6.91828,5.63219,1.86853,1.83157,-2.14312,1.62371,5.66702,7.13698,-0.0806704,7.79237,-3.57565,7.24881,9.0303,6.12779,-4.97713,5.7722,6.10056,3.11271,0.255282,-3.55798,-0.175224,-1.56343,1.68303,7.58594,1.13839,-3.55896,2.02034,2.37048,0.76368,0.0703804,-4.21641,5.57012,1.07347,-3.08804,8.76334,5.96869,8.92796
gen=2_member=104_pso,-1.59483,1.68478,-3.22605,6.7343,3.40371,8.01856,5.478,9.00111,1.96573,-1.60168,4.90816,4.75171,4.52566,7.39207,0.0422592,0.721261,3.64754,-3.12833,4.10381,-2.62662,-3.66281,-4.34337,5.59339,6.88933,4.8782,1.97285,3.93458,-2.04241,-2.83116,3.15597,-4.32928,9.02566,-1.53539,-4.12597,4.87011,-1.48221,4.82746,3.02792,7.35279,-1.13398,-1.48441,4.68377,0.882481,9.91216,8.80097,0.839844,6.89034,-2.44651,-4.80043,8.00674
gen=2_member=166_pso,6.34707,6.72667,9.18298,0.960242,1.99547,0.257995,5.99857,-0.0611673,4.46624,7.60517,1.35078,9.54719,2.58055,4.67756,2.21763,0.497988,1.91118,7.26157,-2.03573,3.96881,1.39455,4.51791,9.18218,2.62928,-1.02326,-2.02156,2.74643,-2.83852,-4.45709,5.22353,6.90118,2.84263,-0.730318,7.3253,5.96567,4.17696,0.556101,-1.17022,5.54061,2.17245,8.31813,7.82446,6.67458,-4.67683,4.42385,-2.93132,-2.02475,4.42883,-3.7353,2.72502
gen=2_member=103_pso,4.35863,-3.23581,5.34562,-0.0443827,9.63106,-0.609698,8.33192,5.19613,6.68714,1.71211,-3.314,6.02213,-2.30557,1.19973,-1.33569,0.83551,-0.769186,7.11692,2.43134,4.6183,4.14405,6.67923,-2.96717,2.97683,1.2111,-0.0669479,8.78069,-1.86768,2.46255,-3.56616,-2.48823,5.87434,5.27459,-2.01724,4.43123,3.38416,0.857251,8.98448,2.85543,1.26422,8.99255,9.45669,9.46848,8.75823,-2.23129,-0.219664,1.58851,-0.965995,-1.5787,6.05736
gen=1_member=78_pso,3.57275,1.51586,-4.98759,-0.933864,-0.560647,5.26777,7.55716,-4.73718,2.24024,5.04406,-1.23342,9.3019,8.12834,7.52927,2.17857,1.84416,1.91574,3.52051,7.64066,3.87308,2.63905,0.869754,-4.44842,-3.571,-0.562119,-0.31436,1.23697,1.34408,6.01635,-4.98668,9.97311,5.47416,9.45113,9.53905,8.43971,-1.07163,6.20166,3.82328,8.68837,4.40261,4.30937,-2.66565,-4.16956,9.61919,9.30826,-0.343206,9.13319,-0.0503515,8.6477,1.20386
gen=4_member=346_pso,-3.8515,0.95888,-3.87722,-2.5499,0.254242,-0.210265,-3.66205,9.82131,-4.38349,3.36628,3.4716,5.63722,5.85472,2.81845,2.77356,9.27707,9.16579,6.73406,9.54197,8.09172,-0.817453,3.87457,-2.4511,2.59598,4.22518,-0.802396,0.899549,9.6341,8.30401,1.75296,-0.53491,-0.195944,-3.39669,4.7892,4.78997,-2.56752,3.92068,4.3475,-2.97404,5.70829,3.83397,4.82439,-0.00366961,4.51122,9.3559,-3.97667,1.77632,5.9616,2.24234,-2.50367
gen=4_member=349_pso,4.65133,7.90987,7.38664,7.30164,-1.70876,1.07396,6.44423,4.01017,5.08622,-2.89182,0.110516,-2.08204,-0.982038,1.2488,7.43466,-2.69463,-4.24478,1.4575,0.699701,-0.437966,1.7035,5.77544,-2.54446,6.51691,6.8078,4.30697,1.15747,1.01314,-0.971958,-4.73105,7.09373,9.25653,-3.59017,5.90978,8.53456,4.56332,6.90221,-0.136828,6.19786,2.4589,3.60443,8.20829,6.23391,6.78195,-2.20398,3.10541,4.83631,3.00063,2.65412,5.04157
gen=2_member=172_pso,2.85883,-3.98738,0.953956,-1.22527,0.326824,0.735069,5.37455,0.643964,1.05786,1.10628,-3.5871,0.528509,6.22012,3.50654,9.4954,6.91425,7.34319,2.6109,-1.28363,3.46242,-0.969528,6.08104,8.51932,1.32599,-3.5009,5.5381,-3.35407,2.10601,5.65939,-0.272579,2.00524,-4.14722,2.59009,1.66626,2.48518,7.69031,9.46108,-0.561294,-2.9918,-2.29796,4.88014,-3.08988,-2.4939,1.88052,6.58553,2.85853,3.18583,7.69451,6.0254,-1.83257
gen=2_member=108_pso,-0.73862,4.55716,4.46681,3.22859,6.90176,4.52067,-2.43397,1.09846,-0.582098,4.9272,3.26626,1.47528,6.67363,-0.601978,3.2415,5.53283,0.688642,0.189137,-3.76475,5.7328,2.51534,5.56389,6.63397,9.08047,-3.50325,2.19676,1.26975,2.32999,2.30509,9.33522,-4.55337,-2.74991,7.82228,6.32189,4.42607,-4.35892,0.5696,1.16087,9.45883,0.709547,-0.59818,0.970666,-3.41328,1.65694,-2.63454,3.15606,3.66808,6.42169,-0.447915,1.97224
gen=2_member=140_pso,3.90849,5.7235,6.28834,2.47481,1.7653,3.14552,-0.169893,-3.11381,-0.463403,1.32709,0.487684,-2.63375,2.24501,1.62807,0.0905953,-2.05615,7.36821,3.49457,-2.5581,8.46067,6.36338,-2.62217,5.83606,1.26494,1.8556,5.12945,-3.62549,8.86933,3.57545,5.29326,1.72461,-2.5796,2.04556,1.80089,-0.728719,4.70788,4.05092,7.62698,1.9943,-0.590653,4.20881,6.44893,6.07494,6.28893,4.14845,9.01607,2.42943,-2.7059,-4.73317,-2.87634
gen=0_member=23,-4.7909,-3.28776,0.777671,9.38674,-4.83765,2.70802,3.31082,9.76375,-1.43255,-3.84367,0.0730541,6.79466,-1.30706,6.49415,7.61302,-1.01799,6.39999,1.24285,4.05868,0.735822,-2.17744,-0.848108,2.64065,6.39032,-1.96883,-2.9176,8.69864,-4.27481,-2.26336,2.12732,-1.33509,8.23766,-3.31704,0.116188,1.5721,0.113234,5.87442,7.30152,1.16291,9.72201,2.44777,8.37139,8.2937,7.40593,6.02295,-4.20257,9.51351,-1.7463,-0.0635036,2.94943
gen=2_member=100_pso,-1.73645,7.22018,-4.56581,0.0311508,-0.921386,4.80716,2.22105,5.36029,1.97256,4.00008,2.05663,2.8803,-0.874055,-4.21416,-0.736078,7.5951,8.50275,1.44413,-1.15928,3.54688,-1.72351,1.56311,4.39323,8.11082,4.20934,4.45656,7.05528,0.302808,4.10506,5.07711,3.32916,1.6513,-0.235123,5.56288,-2.01926,-2.92679,-0.399063,0.66384,-1.23888,-0.988486,0.160913,9.27213,5.48582,5.79551,-4.4281,-3.16277,3.05393,-1.56743,-2.83946,-1.75669
gen=2_member=114_pso,-3.66309,0.376836,-2.57235,-0.190542,-0.0460694,6.6426,-1.40699,5.15086,-4.77244,4.78664,0.891753,-4.85053,-1.73234,5.57299,2.06601,5.67307,6.24278,9.5925,-3.44413,3.26027,3.13836,7.52582,-1.22051,4.06819,-3.28949,-0.597096,6.76244,4.14423,9.3774,-0.189575,-3.08612,6.54574,6.95762,4.36311,9.19258,2.61788,2.31138,-2.0618,7.16833,-3.48059,0.464355,7.57846,9.21425,6.27794,3.26435,2.05192,-0.0152788,0.208489,4.1395,4.76013
gen=0_member=19,3.86807,4.47224,5.71533,2.42485,3.80442,4.69493,6.54919,-1.30084,0.601618,-0.195748,0.275077,4.12765,7.16707,-1.97162,-0.849657,-1.99342,5.43386,-3.67568,5.97375,8.57123,-4.62717,6.58703,0.289146,1.25066,7.19844,2.24716,5.19667,6.90798,6.16882,-3.23304,6.78885,3.31456,2.30838,1.50562,4.92791,8.28335,0.640522,7.41201,8.66907,5.07089,-1.5888,3.3327,8.14927,9.41791,2.83172,5.35684,9.33426,-3.42151,2.96262,-4.60724
gen=0_member=17,-4.44791,-3.27777,6.80412,8.91227,-3.21117,9.45337,-1.08111,-2.08953,1.1653,-2.79284,4.22019,5.85298,3.37709,8.99703,7.1943,4.73526,-2.498,-4.95377,-4.51911,7.15743,1.96603,-0.28096,-3.76281,-1.58929,5.24018,0.173053,7.34574,1.77892,-0.0727773,9.68889,6.31066,-1.31165,1.40116,2.02646,-1.09999,6.86404,-3.3031,1.6129,-3.60487,0.706598,4.63843,6.02984,7.722,6.09108,5.54249,8.89471,5.50743,-2.38973,2.97491,6.69437
