real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=446,1.90674,-0.964986,-2.93523,6.27547,9.44861,-0.860123,0.767929,9.44772,0.403413,-0.430197
gen=0_member=447,3.8807,7.27543,3.69077,-0.115253,5.72796,4.70103,-2.07555,1.54444,-3.9739,0.47542
gen=0_member=448,0.211672,8.06277,8.32413,3.80764,5.21028,-2.52353,-0.494061,7.40646,7.33578,5.36351
gen=0_member=449,-2.05533,-4.80813,0.79876,-4.64703,5.81725,9.87296,-1.38366,0.0787238,1.50614,1.01785
gen=0_member=450,-3.71057,8.4157,8.99964,2.43202,0.896443,9.53616,-3.10275,5.68698,4.06451,1.10532
gen=0_member=451,-1.01835,-3.79361,9.70562,4.1108,3.23676,8.99199,0.146288,1.05276,0.598187,-3.18654
gen=0_member=452,2.82199,7.66326,-1.82813,3.67145,-0.803626,3.96495,6.9044,-4.94343,2.75502,9.60895
gen=0_member=453,7.19673,7.07302,-1.46121,5.93378,2.16108,1.62791,-2.40814,9.48429,8.30986,6.42221
gen=0_member=454,7.78157,-2.02419,0.818438,6.01105,-3.14739,9.27472,-0.314685,4.44098,2.08387,5.3754
gen=0_member=455,5.74455,4.56171,7.97188,-0.106458,1.26268,0.932471,7.83029,3.69028,7.79936,5.02862
gen=0_member=456,5.98907,-4.33099,5.48922,8.86064,7.10692,4.32025,-0.729278,-0.0701969,-0.721261,-4.30979
gen=0_member=457,2.58588,5.33738,-4.85259,-3.83443,-1.75972,-4.41767,8.63543,-1.66557,5.53045,4.33526
gen=0_member=458,9.57275,-4.85075,-2.75883,8.48331,-3.96677,5.35491,9.93327,9.48149,4.3222,6.41471
gen=0_member=459,3.24368,1.34834,7.54843,-1.58029,9.04755,9.23488,-3.13016,4.70851,-4.384,-3.90261
gen=0_member=460,7.32789,-3.10063,6.79182,5.04296,7.85738,-2.21374,-0.138392,-4.85115,-4.56766,0.383347
gen=0_member=461,9.36262,2.15812,4.93198,-0.269542,0.253756,-2.94447,6.68896,0.666384,4.8728,2.1075
gen=0_member=462,-0.552551,4.02191,4.66005,-0.530249,2.21992,-0.723199,4.88493,-2.59788,-4.12279,7.25195
gen=0_member=463,-0.875896,1.84182,4.26206,4.08541,4.07104,-1.55416,9.17266,2.91168,9.6546,-0.521715
gen=0_member=464,-4.01199,2.94684,-0.605676,-0.151001,-3.83992,-3.9065,-1.32838,-4.42166,8.18597,4.41726
gen=0_member=465,-4.62946,-2.85018,8.33276,9.16563,-4.0743,8.49786,0.255898,7.1977,1.01966,6.52645
gen=0_member=466,4.28514,9.88931,1.99728,3.02236,9.75997,2.0489,-1.66799,2.88924,2.99501,5.15042
gen=0_member=467,-4.10761,-3.01645,5.9546,4.3298,5.24584,2.04579,8.29656,1.00388,-2.21093,6.30745
gen=0_member=468,5.18911,0.730563,1.7327,7.82337,4.36919,-2.80704,-1.39833,7.09189,-3.10114,4.90144
gen=0_member=469,6.19695,-1.33345,-0.248385,1.77914,6.09115,6.38887,2.22555,0.115047,0.0315192,5.51165
gen=0_member=470,7.0189,8.30717,8.13623,-0.344294,6.16774,-1.97046,5.4398,3.93733,-1.56829,1.59053
gen=0_member=471,6.70199,9.10144,8.80713,0.263986,-3.63589,2.79706,-2.54564,-1.14305,-2.56943,-4.04412
gen=0_member=472,-0.847956,-2.12018,-3.86851,4.59756,-3.92127,0.625697,-4.37288,7.42254,8.43596,1.46248
gen=0_member=473,7.67387,-0.889536,4.9997,-3.77918,-4.34964,3.14601,0.150371,3.77907,1.87971,7.77158
gen=0_member=474,-1.19347,-2.01653,7.62007,2.29035,-3.70962,4.22918,-3.11062,7.14252,-0.691643,-2.58029
gen=0_member=475,-2.10169,-1.83867,2.34549,-3.56029,-0.147948,1.26562,7.67489,6.97123,-3.70223,-2.67777
gen=0_member=476,2.04463,2.64996e-05,5.34248,7.46875,1.69933,3.70342,7.47154,3.20331,9.60417,-2.41916
gen=0_member=477,0.338851,-4.52606,7.83399,-3.83461,4.45107,0.779651,-4.80064,-3.82075,-2.06736,9.9227
gen=0_member=478,0.229842,-1.67516,5.02732,1.10957,6.36997,0.176677,-0.273804,-4.69496,8.56245,-0.457833
gen=0_member=479,8.75846,-2.03504,-1.45643,6.79602,5.15899,9.43738,3.6538,-0.562448,9.51679,9.44507
gen=0_member=480,6.41456,0.526574,5.61306,7.58683,-4.47752,-1.65731,-1.80381,3.69642,1.57258,1.53577
gen=0_member=481,-4.53081,-3.43542,-2.4615,-0.417573,7.60288,-2.13798,7.8216,7.2924,8.44124,2.77123
gen=0_member=482,4.94481,3.7902,6.35735,4.31478,6.11361,-1.16401,4.21773,-0.187711,1.86504,5.32448
gen=0_member=483,2.20658,8.70167,1.224,1.25662,9.94798,7.16737,-1.25053,7.38184,5.07709,-0.366811
gen=0_member=484,-0.0201839,7.74206,3.57002,-2.06989,7.22982,9.03172,2.32916,5.22986,-4.83512,0.583229
gen=0_member=485,7.99487,4.57141,-1.07635,4.43222,7.45771,0.896695,-3.02604,6.9889,9.53719,6.6852
gen=0_member=486,-3.43703,8.28012,-3.21382,-4.50884,3.39011,-1.10489,2.27257,-2.10373,2.54421,9.22358
gen=0_member=487,4.61819,8.77386,6.6799,-4.56245,-1.90321,0.268429,-3.71483,0.984109,5.15671,6.80809
gen=0_member=488,-3.68199,5.74268,3.73617,1.39293,7.2147,-2.62708,6.95282,5.94174,-3.19097,5.6706
gen=0_member=489,7.67681,-2.32493,1.74494,7.37334,5.31412,-0.058591,8.09203,-3.51068,-1.03019,-2.48508
gen=0_member=490,-4.60605,-4.39211,-1.94956,1.62475,6.17707,1.59941,0.0944481,5.40193,3.91421,-3.00472
gen=0_member=491,7.4901,-1.18289,-1.13403,3.99725,1.75643,-1.31368,-4.59927,1.48334,1.42488,0.965683
gen=0_member=492,-4.5175,-3.84435,0.0873057,-2.74654,-4.17236,-4.01613,-1.57352,-4.91236,-3.6962,-0.593437
gen=0_member=493,0.794966,2.87077,1.10085,5.22502,8.40858,-4.0042,8.09057,-2.37928,-3.82032,-2.59622
gen=0_member=494,6.28292,0.738813,2.2251,1.60623,6.06498,4.99311,0.857969,8.06452,-1.56808,3.30814
gen=0_member=495,-1.22262,8.25128,2.61165,1.63838,0.57471,1.97373,1.40283,-3.44936,6.63868,-0.919066
gen=0_member=496,4.32548,1.37038,9.83515,5.17541,8.3907,3.32963,3.32891,-0.401966,7.6654,5.43877
gen=0_member=497,-1.93303,8.2185,1.2269,3.65103,8.35532,7.9395,-4.54514,4.97263,6.60335,1.41812
gen=0_member=498,3.38009,-2.27974,8.40523,0.373601,7.0926,4.19108,4.36354,1.47998,6.07479,1.87374
gen=0_member=499,5.3492,-3.27566,2.31427,3.30559,0.129115,7.32423,-0.137104,-3.88845,7.37653,9.79759
gen=0_member=500,4.62205,-2.55029,7.23416,-2.3849,6.275,8.31296,-4.61879,-2.93693,-1.64236,9.59947
gen=0_member=501,7.36767,1.89514,-4.98637,-0.891242,5.94166,9.36597,2.26368,1.54313,9.06166,-1.78293
gen=0_member=502,0.386367,8.69032,6.75164,5.50932,8.22695,4.12899,1.96368,-4.38969,-4.60584,7.02553
gen=0_member=503,2.8737,2.68798,0.420392,-4.36281,-1.13586,-2.87861,-3.28216,6.21909,6.5049,2.67282
gen=0_member=504,2.07113,5.11667,8.75742,-3.12109,4.24559,5.11398,3.48338,7.93675,2.90447,7.83968
gen=0_member=505,6.70645,9.3433,-0.296673,7.97623,4.046,-2.01341,0.288444,8.16283,8.49048,4.39216
gen=0_member=506,9.81681,4.88248,0.875712,-2.12364,9.18294,1.53608,4.05985,4.50764,8.00941,8.59358
gen=0_member=507,6.89721,1.02329,-0.759456,-2.86319,-3.05842,1.67438,7.38044,5.97318,6.82357,9.02897
gen=0_member=508,0.624045,3.79437,8.05387,3.16482,-1.78209,4.30112,2.35666,3.2634,-1.95877,-2.9968
gen=0_member=509,-3.69248,2.06041,2.55379,6.7842,4.21397,0.532641,-4.4396,8.96082,7.02668,8.38779
gen=0_member=510,4.39454,3.63514,0.00481862,4.47942,5.69546,9.6617,9.94063,-0.779046,1.34945,8.4633
gen=0_member=511,7.22642,-2.15815,-1.18038,-1.52223,-1.21033,1.33787,4.35046,-2.95005,4.47794,1.65064
gen=0_member=512,2.09228,0.171762,2.18472,3.98543,3.12174,7.84468,2.38241,7.58513,3.31116,0.722889
gen=0_member=513,1.0051,-0.196685,-2.9697,6.80581,-3.24085,-2.45436,0.706505,-4.78289,6.62114,-3.6894
gen=0_member=514,-4.49191,5.56905,0.852974,0.728043,-2.83129,1.9802,-1.07459,-2.66908,4.23527,4.1759
gen=0_member=515,3.15179,3.18495,-2.57128,9.1037,0.877405,-1.39603,-1.89358,-3.34763,1.71042,8.87376
gen=0_member=516,7.16869,-1.69935,-0.861346,1.63631,5.81545,9.56168,7.98154,4.80266,8.74841,6.01252
gen=0_member=517,9.45337,4.73526,0.173053,6.86404,8.89471,-3.42033,0.274481,2.05349,9.48038,0.862963
gen=0_member=518,3.5716,8.51972,3.47276,7.37112,-0.325655,8.53356,4.30604,-1.95228,-3.40742,9.67868
gen=0_member=519,4.69493,-1.99342,2.24716,8.28335,5.35684,8.14461,6.09332,-1.47121,0.305205,-4.10422
gen=0_member=520,-0.11907,5.5226,7.62648,5.77064,-0.537003,-3.30338,1.05401,-1.62301,3.34564,5.20724
gen=0_member=521,8.20135,7.86288,-3.82255,2.92732,-3.1521,5.8063,-0.849166,7.29107,7.34049,4.79431
gen=0_member=522,-0.155589,8.35451,-2.19497,-0.839643,4.95663,7.36136,9.09014,-2.06843,5.12373,8.04039
gen=0_member=523,2.70802,-1.01799,-2.9176,0.113234,-4.20257,4.92985,-4.928,5.42036,1.42806,-2.88148
gen=0_member=524,9.38358,7.94584,-3.64694,4.00557,-0.522463,-3.64976,-1.12536,-0.0822938,1.17093,5.8241
gen=0_member=525,4.94304,-0.717477,8.24988,-1.90569,4.19635,6.07583,-0.457479,2.17567,-4.06236,3.59206
gen=0_member=526,-2.38973,0.465372,7.70437,3.22768,9.97121,9.28389,0.431404,9.14015,2.21037,4.55754
gen=0_member=527,1.41744,9.82744,-2.79559,6.53444,-2.42191,7.13436,4.40293,-4.71833,-4.40851,9.89585
gen=0_member=528,-1.07439,-3.11278,2.73883,8.62697,4.3068,8.58033,9.96084,6.46759,-0.0330226,4.13112
gen=0_member=529,0.735308,7.93624,5.80962,6.93576,-3.43678,-0.542171,6.29611,2.89699,9.76727,8.36273
gen=0_member=530,7.99781,3.47961,-1.98316,9.87605,-2.9545,6.31878,-3.13491,3.72069,1.58279,3.98051
gen=0_member=531,-1.55833,3.69914,7.33947,-0.568482,3.62027,5.95274,4.70171,-3.27519,8.935,-3.36182
gen=0_member=532,7.34986,-1.73939,1.77377,-2.20496,4.15584,9.20628,-4.34894,6.74519,4.62398,3.71733
gen=0_member=533,5.41268,-2.66189,6.46992,0.632153,2.48056,9.23082,-1.24134,5.49451,2.99251,7.74947
gen=0_member=534,0.716364,6.89287,5.07616,-1.97637,2.28995,7.38332,8.6491,3.96733,-3.53645,5.15719
gen=0_member=535,-4.365,9.55401,-0.61875,2.05802,-2.90336,4.75049,1.85179,9.54114,-1.18806,9.53201
gen=0_member=536,-0.4457,5.25254,0.105657,2.49542,5.67975,6.19672,9.81244,8.14772,6.96408,1.12457
gen=0_member=537,8.10724,-3.19089,-2.13387,5.32655,-2.50347,6.55154,6.46516,-0.199068,-1.07091,4.79687
gen=0_member=538,-2.35188,3.33722,-3.87856,4.26666,6.60517,-4.27732,6.841,2.39936,-1.79987,6.14016
gen=0_member=539,-0.497434,-3.77243,-4.84583,-2.14474,4.72097,4.07695,5.84012,4.96554,7.91679,4.26067
gen=0_member=540,4.80707,6.3517,0.0649065,0.850062,2.97159,-4.54836,3.2841,-0.0997423,-3.31566,1.00901
gen=0_member=541,-3.03071,-0.0811472,6.77763,8.17788,0.629695,-1.02252,1.46157,-0.473326,-2.46667,-2.34292
gen=0_member=542,-2.8493,-1.10659,0.181921,-0.954901,4.73648,-2.24171,-0.835527,-0.676916,0.575349,6.89627
gen=0_member=543,0.704751,-4.48019,7.99236,8.85999,-3.37682,9.31622,2.53414,-1.5847,-0.847832,4.64766
gen=0_member=544,1.86796,-4.63557,7.97171,8.5286,1.10741,9.09629,8.26776,-4.02744,0.522404,6.18042
gen=0_member=545,-2.42173,4.89498,-1.10327,1.06122,-4.07876,3.88464,-2.9758,5.05776,8.50243,-2.28002
gen=0_member=546,1.0411,-3.48669,-3.64101,7.63868,2.14024,7.55829,7.89822,-2.84745,3.02614,8.03934
gen=0_member=547,1.79259,4.65423,5.63458,-4.30969,0.993966,5.76033,0.960593,-4.20442,8.2624,-0.344957
gen=0_member=548,-2.8296,2.87448,5.45726,7.73542,-2.50434,8.21077,9.00607,9.26837,8.00816,4.38428
gen=0_member=549,0.986309,3.49666,8.11009,7.27429,9.89754,1.80717,6.47855,8.49381,2.41941,3.50225
gen=0_member=550,2.80058,2.17553,9.2607,2.08405,-0.372796,1.41718,-2.92838,-2.02312,5.29605,-2.64903
gen=0_member=551,-4.3478,7.15122,3.07832,-1.66633,-4.88852,7.66146,5.89022,5.06748,8.58639,-3.37799
gen=0_member=552,-2.51263,2.09838,-2.37796,0.831674,5.41482,6.00934,-3.07403,-4.42195,6.51914,1.02821
gen=0_member=553,-0.0627146,-2.7787,1.24943,3.33061,5.56991,0.525444,-3.05647,8.01408,5.23461,-0.646124
gen=0_member=554,-2.4388,0.644986,9.99012,-1.72726,7.2019,9.82474,-1.83182,-1.07473,4.72983,5.87211
gen=0_member=555,8.36114,8.79891,2.81465,-0.767281,-2.12792,-2.53572,0.207016,1.12148,3.14304,9.55896
gen=0_member=556,-4.34551,0.925616,8.74844,0.592145,2.87578,1.20959,7.72857,3.04368,8.42623,-3.79034
gen=0_member=557,9.27739,1.38793,-4.43792,-2.14101,-4.68682,-1.80808,-2.9775,6.80273,0.623801,-3.61177
gen=0_member=558,-4.1452,3.17278,-2.39615,-1.93168,-4.0169,1.15131,-4.4468,-0.480423,-1.51183,8.22577
gen=0_member=559,6.29003,7.12874,7.91277,-2.30692,-0.950932,-3.00062,9.47556,0.456163,6.91962,-0.184937
gen=0_member=560,1.89875,7.17924,5.00595,7.47733,2.24562,9.43737,-0.183472,1.04239,9.85611,-4.85986
gen=0_member=561,3.83404,2.29448,-3.49768,0.361973,-0.724622,-4.72473,9.97256,5.07509,7.82036,-4.82721
gen=0_member=562,-3.4799,8.04919,7.02152,0.996408,-0.25784,-2.69437,-4.55285,1.93588,0.251022,2.00923
gen=0_member=563,5.07524,-2.974,6.16009,3.48871,-1.91533,1.57428,-2.68324,6.26682,8.67214,9.65188
gen=0_member=564,2.40458,4.89517,-3.04294,1.48646,1.84355,-0.212737,1.08943,-2.40357,1.05806,-3.36135
gen=0_member=565,-3.07042,7.87513,6.57064,0.350011,3.49004,0.552858,-1.06634,8.22802,8.48096,-0.178391
gen=0_member=566,5.4926,9.84162,2.30712,-3.81032,-3.15572,-2.70948,-3.62472,3.52518,0.62333,4.8566
gen=0_member=567,5.5708,-0.923109,9.45711,-4.3232,-3.14073,0.134179,0.43536,8.63282,7.61861,9.54524
gen=0_member=568,2.06821,-4.31898,-1.00486,6.21936,5.66249,6.19381,1.3427,6.93447,4.44503,-4.63228
gen=0_member=569,-4.36974,5.55802,-1.844,-3.73354,4.95995,2.60695,4.22175,4.49546,-1.97899,5.98924
gen=0_member=570,8.62585,9.7916,-2.75415,4.22312,-4.30976,7.86138,-1.09924,1.31045,-0.372811,6.94553
gen=0_member=571,0.283012,0.946502,8.67575,7.9804,1.07648,5.45167,8.52124,-1.50505,1.94612,1.79984
gen=0_member=572,4.3959,-1.83057,3.58275,6.05735,6.09484,7.44688,-3.67391,3.24065,9.86196,0.702142
gen=0_member=573,-0.0149117,5.87974,2.05923,3.4986,9.06714,1.02012,2.68742,6.8089,4.33778,3.25279
gen=0_member=574,2.21508,6.23312,0.206302,-2.00209,0.0781543,-3.93057,-0.905033,-2.96158,7.16444,9.17416
gen=0_member=575,-0.749964,7.19742,-1.36831,0.315865,9.21433,6.55015,2.04376,6.17684,0.510005,8.48514
gen=0_member=576,2.74121,0.133288,0.824683,-3.76816,5.76274,8.31993,9.08401,5.52254,4.31642,9.05939
gen=0_member=577,1.19749,8.76155,-3.2278,-3.03523,6.08843,-4.67325,-2.97536,-3.36518,3.61707,0.39879
gen=0_member=578,8.95058,1.70039,-0.0780582,0.473756,-1.61525,8.56589,-3.27983,3.58209,3.94419,9.54178
gen=0_member=579,7.69633,6.96608,2.28529,2.00902,5.19317,8.75593,4.66107,-2.04835,-2.69989,-4.53474
gen=0_member=580,8.69188,4.2478,-4.35827,2.73587,0.372314,4.42687,3.64393,2.55662,-2.76582,6.94295
gen=0_member=581,-3.70471,-0.542889,9.96411,1.79566,7.48939,-1.01683,3.83058,1.41025,6.13152,6.03768
gen=0_member=582,2.2103,0.474194,8.62858,0.470445,3.64537,-2.7298,3.5737,-2.91351,9.46476,9.14449
gen=0_member=583,4.02371,9.52081,7.30228,5.82518,8.77632,1.98243,0.6546,-4.90193,1.44017,8.63498
gen=0_member=584,-0.92122,-0.60032,8.41709,9.33745,-0.642155,0.609884,0.500777,-0.758607,1.22637,3.2533
gen=0_member=585,1.8706,-2.47011,-0.549337,8.64228,-3.88964,4.74345,0.873922,-2.08994,-1.266,-4.50377
gen=0_member=586,-2.51249,-4.69121,3.17923,1.58029,3.89553,3.28111,3.01517,-4.51809,7.80134,5.77522
gen=0_member=587,7.74679,5.8178,7.65558,8.45472,3.96833,2.28866,2.52488,0.501793,4.73162,8.60035
gen=0_member=588,-0.535622,1.29655,-1.11519,3.3378,4.83326,8.20067,8.50113,2.6249,-4.48244,8.12309
gen=0_member=589,8.88202,-0.233251,9.55633,1.09534,4.02136,6.87833,-2.55604,1.98838,8.4903,5.41513
gen=0_member=590,-2.25027,7.74404,7.93089,6.41709,-2.41641,-4.32235,-2.18012,2.95456,-3.96939,6.33791
gen=0_member=591,3.6717,-2.79741,-4.75453,-2.55092,2.19066,-4.34977,4.56827,-2.21271,-3.95572,-1.11617
gen=0_member=592,8.5887,1.58755,-0.818626,-4.05036,6.07532,6.82734,5.19791,6.91162,6.63331,1.67279
gen=0_member=593,-0.155422,7.3235,4.35594,2.00093,8.96936,-2.86082,-4.26848,-3.25078,-1.10323,8.89321
gen=0_member=594,-3.32479,7.66807,5.19707,4.35759,4.91035,3.29896,-4.24288,-4.28382,8.17356,-2.48913
gen=0_member=595,2.05237,-0.179695,8.28521,4.86851,0.782509,0.883172,4.81104,6.43718,-0.771665,0.110702
gen=0_member=596,9.11822,-4.97488,1.36314,8.2126,-3.68324,1.33481,0.262197,0.792776,9.30983,8.64504
gen=0_member=597,7.13957,-4.47929,0.244974,0.849208,-4.43715,0.591003,6.68346,4.08015,6.8134,8.69814
gen=0_member=598,8.41663,8.41021,-2.54827,8.52267,9.84841,-4.92423,3.82919,9.36155,1.46136,7.62479
gen=0_member=599,-2.06621,3.02664,1.83287,-3.18798,9.36423,3.27077,2.14134,7.36501,-0.918173,9.82895
gen=0_member=600,-2.32854,6.55076,3.48139,9.63805,9.45606,-1.19758,5.65489,1.8201,0.358234,4.9607
gen=0_member=601,-3.57229,4.49637,7.2442,1.01837,6.01751,-2.72001,-0.642368,4.12539,-4.82192,8.45268
gen=0_member=602,6.34972,5.37536,-3.25527,7.93416,6.87634,2.20074,9.07506,-2.04872,8.17377,1.08836
gen=0_member=603,6.87953,2.78505,3.37462,-3.04458,-3.41998,3.17934,0.63576,-4.24818,0.847494,6.6499
gen=0_member=604,0.2172,-2.80971,-1.21328,-1.90612,6.37764,-2.73426,6.85476,8.41599,-0.146427,5.12676
gen=0_member=605,4.8262,-0.951823,8.33388,-0.310371,8.03,5.18136,5.17258,-0.68797,-4.21652,1.3668
gen=0_member=606,7.26124,0.452921,1.7227,4.54534,7.96026,1.57286,7.05183,7.37443,6.15683,-1.41171
gen=0_member=607,9.47376,-0.993342,-2.46938,7.32846,0.030997,-1.78237,-4.63014,-1.1959,2.68104,9.39514
gen=0_member=608,9.27731,9.06623,2.38411,-2.15226,3.42433,4.32029,3.89785,-2.56402,-3.48003,2.03687
gen=0_member=609,1.49013,8.25025,8.82797,1.85299,3.46872,0.638144,4.20868,0.129828,-3.96982,-0.759887
gen=0_member=610,9.7419,5.98617,9.90653,8.62948,3.71225,3.81517,-1.42037,0.63511,-0.71555,4.79831
gen=0_member=611,5.73575,-3.8809,4.78853,-4.44667,-0.213048,4.72194,4.22508,3.14281,-4.9924,-0.939816
gen=0_member=612,4.695,5.0169,1.6223,3.20005,1.58683,0.122414,-1.34406,-0.681195,-4.20014,1.9837
gen=0_member=613,-0.844123,-4.81864,6.12779,-0.97335,-3.48716,0.890137,4.88263,0.633367,2.17268,-1.73975
gen=0_member=614,2.22151,9.00911,0.112027,8.07463,-3.64626,8.30805,-4.02451,-2.08778,2.70435,-0.00801863
gen=0_member=615,-1.20519,-1.37759,-1.60235,8.74832,-4.10067,1.23605,3.72843,4.33135,4.7797,8.9753
gen=0_member=616,1.47052,9.26441,-4.88697,9.1692,0.500539,-3.58399,0.241337,1.07013,0.278973,-1.34308
gen=0_member=617,-1.08111,-2.498,7.34574,-3.3031,5.50743,0.391988,-4.53936,5.64726,-3.93084,3.35888
gen=0_member=618,-0.659826,2.65083,-2.35548,4.04107,-3.19047,2.7387,7.28247,3.45488,8.6089,-2.9896
gen=0_member=619,6.54919,5.43386,5.19667,0.640522,9.33426,-4.03776,1.1795,-2.08171,1.11778,0.252327
gen=0_member=620,4.86439,5.51532,9.28412,-4.46235,-0.627278,3.86141,5.71829,2.32124,-0.828459,2.34829
gen=0_member=621,2.49861,1.35493,1.72452,6.98146,0.312505,4.07633,5.72088,2.11551,3.22291,3.08678
gen=0_member=622,0.03928,0.925728,4.53329,-4.73413,0.826725,-4.6103,-3.71354,0.296366,9.88879,3.76968
gen=0_member=623,3.31082,6.39999,8.69864,5.87442,9.51351,-0.198894,3.17312,7.36201,3.63825,7.12257
gen=0_member=624,9.82899,8.85678,6.92421,2.15759,8.11514,-2.2024,7.7882,1.21467,-0.00755602,-1.09954
gen=0_member=625,9.2488,9.5583,4.87506,0.909535,2.61672,9.83567,7.47381,6.88141,8.8046,9.73294
gen=0_member=626,6.81439,-3.43733,6.81375,6.97995,3.68383,5.16335,-3.94736,-1.74515,0.239013,-2.93648
gen=0_member=627,-3.46148,1.67181,-4.85075,2.35397,9.57481,4.0329,-4.94889,2.62881,4.35123,2.69057
gen=0_member=628,3.1075,-3.40241,0.625868,-2.92684,-1.34611,3.04199,-0.043328,6.02588,4.24989,8.09339
gen=0_member=629,6.86034,2.19195,7.80494,7.86995,9.43149,0.509773,6.54998,6.67484,-0.840904,4.0929
gen=0_member=630,-1.98914,1.46139,-1.15694,2.40691,4.18153,0.439259,0.00571823,2.49297,9.70001,-1.79876
gen=0_member=631,-0.0135192,-3.60037,5.56226,8.49331,-3.84596,5.95847,4.7854,0.471301,-4.37695,5.75123
gen=0_member=632,-0.0867694,6.57177,1.56217,2.35855,0.85779,1.55458,-1.67939,3.80386,-1.7474,8.12985
gen=0_member=633,-2.58514,3.8621,0.495406,0.819805,7.62597,0.208455,6.71868,2.36352,-1.67025,8.31723
gen=0_member=634,-4.11442,0.754448,5.26869,9.09979,4.26078,-4.17871,2.603,-1.59482,-4.2094,-2.73977
gen=0_member=635,8.32735,6.74541,-4.90794,1.26286,-0.333893,-1.23015,3.86016,2.53793,-0.429468,5.23085
gen=0_member=636,3.98015,8.25236,-4.26465,1.31165,-0.351601,-1.56355,-0.626411,6.74295,-0.585955,8.39153
gen=0_member=637,-3.5189,6.90239,6.40739,9.42718,1.89223,7.1465,0.182888,-4.96377,6.25668,6.99621
gen=0_member=638,4.91842,-3.52355,-2.57273,2.51275,4.09245,-3.14976,0.858138,8.34446,-4.19599,0.420997
gen=0_member=639,5.1162,5.46849,-4.70721,8.42312,2.37484,9.56443,2.63487,-4.15797,-1.55908,-3.12475
gen=0_member=640,8.61341,-1.90903,1.09013,-0.959151,7.70916,6.88244,1.40013,6.34717,0.0838602,6.99139
gen=0_member=641,8.06889,-4.61667,3.61225,9.37449,6.93476,1.29197,1.85423,-0.286294,-3.83926,3.81539
gen=0_member=642,-4.33631,9.7646,9.95273,-0.266928,0.767233,9.73851,-4.1683,-4.0991,5.91053,-2.28431
gen=0_member=643,8.47318,2.02141,3.85434,-3.67533,-2.28749,-3.53623,-1.67715,0.915653,-2.30008,-2.52234
gen=0_member=644,-3.04107,9.94573,2.45252,6.28566,9.75685,-2.42316,0.918727,4.93597,8.82347,5.03904
gen=0_member=645,-1.2572,9.01125,2.96085,-2.19349,6.57504,4.16853,7.66717,7.07497,9.86106,-1.88953
gen=0_member=646,4.75645,9.73562,0.052476,4.23201,1.20306,8.76848,9.47023,7.52767,1.96164,-4.23309
gen=0_member=647,2.95598,-4.65681,8.64593,-0.385498,0.759351,9.80525,-2.81116,8.04781,5.7986,7.1466
gen=0_member=648,7.60616,8.42096,2.02149,2.29891,-4.08754,-4.86804,6.63759,0.279505,-3.16197,-2.94776
gen=0_member=649,5.2492,-2.13287,9.63487,4.66301,8.38958,9.11979,4.98065,-2.87846,-2.59503,-0.337224
gen=0_member=650,7.05142,9.33701,1.96012,3.56738,-3.56483,8.99799,0.316041,3.94064,-4.66874,-3.88422
gen=0_member=651,0.260341,0.95739,-1.64741,-3.62246,8.90315,8.08434,4.02011,-1.14536,8.97948,-1.53752
gen=0_member=652,3.03685,5.92334,5.33182,-4.47894,6.93674,8.87076,-0.463943,-1.62151,-2.34807,7.83745
gen=0_member=653,0.166772,9.0536,-4.41099,5.61287,8.16702,6.55486,5.89313,5.92811,-2.42146,9.91537
gen=0_member=654,-2.53486,-4.80183,8.32514,4.60416,9.53403,5.62585,2.04356,-3.33102,-1.85591,8.415
gen=0_member=655,-1.96109,-4.37073,-4.02803,5.81516,7.06188,-0.899618,3.77857,-3.65681,1.8431,-3.92191
gen=0_member=656,-1.79277,5.07331,3.53993,0.675978,8.01636,6.73381,3.80324,1.54706,-4.88271,0.685044
gen=0_member=657,9.21042,5.61864,5.76917,0.829874,5.8811,-1.95486,3.42594,6.74342,-3.1639,6.02105
gen=0_member=658,2.72989,2.27211,6.09549,7.48054,-3.02881,-3.33265,4.953,-2.85085,3.01913,1.56644
gen=0_member=659,-2.5037,1.22339,9.85643,4.07876,8.50363,-2.14827,4.84205,-2.71736,3.63951,0.794118
gen=0_member=660,9.10673,3.19683,7.28092,7.24063,-2.36102,7.13573,6.53228,-1.52141,8.10665,8.33862
gen=0_member=661,-4.71473,8.83761,6.88841,-0.791255,6.19447,5.01751,9.03944,3.70083,-2.66455,0.734204
gen=0_member=662,-4.60143,0.187849,-3.62228,3.92078,0.214423,-2.36629,5.25442,7.75992,-4.23941,8.65828
gen=0_member=663,8.69602,-1.10613,4.7156,5.88141,2.96973,5.12461,-1.47636,3.22529,0.474554,1.00861
gen=0_member=664,1.42214,-1.8906,5.21027,9.06439,6.65346,0.107664,-4.04746,6.28147,0.587633,-4.20003
gen=0_member=665,9.87363,3.63695,-0.727936,1.32645,7.28593,2.67206,-2.12961,1.70465,8.70185,-2.80496
gen=0_member=666,9.04012,8.84413,2.46181,-2.08668,7.89166,-3.7553,0.84795,-4.87693,9.90354,2.04721
gen=0_member=667,4.55209,7.24951,9.54462,7.96169,8.60825,-1.60856,4.34206,7.44008,-3.90017,-2.09535
gen=0_member=668,2.5206,7.96085,-1.87713,8.40824,7.94948,6.46761,2.5788,-0.665327,5.2662,-0.965039
gen=0_member=669,0.120312,3.94487,2.61469,-2.88134,0.279277,1.41456,9.47392,0.245998,-2.73135,4.33356
