real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=429_pso,9.38408,4.98711,-1.85034,1.046,5.90483,0.639981,-3.39214,-2.03566,1.41017,5.81765
gen=1_member=430_pso,3.19173,2.75802,-2.18108,8.42931,5.41378,4.60487,-4.55333,1.15209,9.30126,4.19326
gen=1_member=431_pso,-4.58456,6.87214,-3.83607,-2.58699,1.06209,5.36915,1.47211,-1.96988,-1.01614,2.99362
gen=1_member=432_pso,1.49885,2.99624,1.67902,-1.82314,6.68456,1.26724,2.1656,2.53428,6.40999,9.56214
gen=1_member=433_pso,4.76004,4.73071,-2.18309,-0.837783,-4.64689,-3.14712,-2.97353,-4.08587,4.06978,5.86109
gen=1_member=434_pso,4.36381,4.28454,-4.19184,-1.46058,-4.43286,-0.846156,2.33945,-2.46308,4.94748,8.77896
gen=1_member=435_pso,10,6.08817,-2.38506,1.06582,1.52294,-3.40118,3.47402,0.109544,-1.34186,7.88948
gen=1_member=436_pso,-4.84283,8.45517,3.01237,4.78948,-3.11769,5.74939,-3.88714,1.47453,7.25114,1.46033
gen=1_member=437_pso,-4.11734,7.98609,-4.95723,-1.89645,-0.382058,0.883849,1.11953,-2.95812,3.55676,9.73406
gen=1_member=438_pso,1.33438,6.04696,1.00899,-2.41082,-1.97505,-1.00564,-1.39373,3.94715,0.476034,-3.28092
gen=1_member=439_pso,1.26505,8.85282,1.14664,5.57719,-3.78906,5.42821,-1.69175,-4.7412,-0.942635,6.74391
gen=1_member=440_pso,-4.91275,7.7303,2.62455,-2.96952,-0.263573,-3.7634,4.03787,-2.19788,-2.41711,6.03034
gen=1_member=441_pso,3.48413,1.57377,2.45384,1.50804,6.28914,-1.37578,-3.30033,-0.399681,4.28991,2.57706
gen=1_member=442_pso,-4.47275,7.51606,10,-2.48118,-3.65931,4.19064,10,2.70439,-2.30661,2.6868
gen=1_member=443_pso,1.82794,9.69895,0.0379975,1.82955,1.43298,3.39029,0.387331,-0.0843094,-0.273229,6.7134
gen=1_member=444_pso,3.38501,4.89634,7.67807,-2.06323,1.3434,-1.93389,-2.06296,-4.18557,1.75307,-5
gen=1_member=445_pso,0.745684,-3.52125,3.97113,2.92724,-3.09399,-0.212828,0.378675,0.511752,0.999318,6.67183
gen=1_member=446_pso,-0.427273,5.12568,3.65651,3.70115,3.83498,0.976278,-1.03465,3.36099,-3.10077,9.47718
gen=1_member=447_pso,2.16788,8.24126,-0.483909,-2.14193,3.85951,2.39434,-1.5529,-3.23802,-0.989723,-1.10316
gen=1_member=448_pso,-2.03798,9.1076,-3.79139,2.07021,-1.10064,-1.91115,-1.52606,0.389134,3.81327,3.80903
gen=1_member=449_pso,10,-2.0472,1.73868,-3.13673,-2.28425,-0.412698,-1.55876,-2.02117,-1.52991,6.28193
gen=1_member=450_pso,-4.57542,2.17294,5.01377,4.71029,-3.28382,6.80757,-4.24049,3.67287,-0.660548,1.14788
gen=1_member=451_pso,-4.55546,-0.0490943,-1.80832,2.69081,3.74319,5.80599,0.337696,-0.856492,-2.27091,8.34938
gen=1_member=452_pso,0.437163,8.04977,-0.709279,6.18381,-2.41161,4.61491,6.2111,10,4.18003,2.82934
gen=1_member=453_pso,1.87318,3.76766,-4.34841,2.13366,-3.15506,-1.47108,-4.35529,5.45807,3.69874,8.82843
gen=1_member=454_pso,6.41453,3.9658,6.25839,3.59936,3.11491,8.63196,-1.81688,1.62799,1.09558,9.27265
gen=1_member=455_pso,-1.5064,0.846621,7.9382,-4.54496,-4.21559,-2.28614,1.66991,0.417912,6.58827,9.78335
gen=1_member=456_pso,-3.5917,-3.05482,1.65859,4.30706,8.86855,1.49355,-1.85979,-3.08036,-1.04892,0.983262
gen=1_member=457_pso,3.80947,9.0187,10,-1.13308,-3.28435,-3.78893,2.16913,0.537263,5.05343,8.65584
gen=1_member=458_pso,2.78585,-3.83372,10,0.367752,0.348809,9.34615,4.17078,4.16132,3.78672,9.3663
gen=1_member=459_pso,-3.05713,5.95036,2.24649,-0.706875,4.19384,4.52744,-4.8509,2.67942,-3.25253,4.20104
gen=1_member=460_pso,1.76669,7.09612,2.06709,7.4077,3.44916,1.86339,10,-2.14835,-2.13946,6.07647
gen=1_member=461_pso,0.988811,4.25622,-1.02977,-4.32128,-2.45867,-1.31228,1.08189,-3.49549,6.153,9.27484
gen=1_member=462_pso,0.847693,5.97882,-0.536977,-0.0864388,-0.389633,-3.13147,1.6646,0.653572,0.210131,-5
gen=1_member=463_pso,0.319098,3.21897,-1.07922,8.00068,0.50332,-4.69545,0.283271,-2.45069,6.3456,9.25243
gen=1_member=464_pso,6.66834,3.89257,10,-1.52909,-4.6664,-3.9124,-1.69934,-4.30118,9.16076,7.23311
gen=1_member=465_pso,10,0.262744,-4.88434,4.30463,-3.70418,4.64345,1.34076,4.39651,1.56721,9.92702
gen=1_member=466_pso,1.51027,-5,3.62329,7.1555,6.33101,0.447257,-3.01033,0.480861,3.00917,9.56722
gen=1_member=467_pso,-4.24953,-3.65838,-3.41345,4.62251,-0.206862,-0.204007,2.48477,-1.27164,-0.0806063,8.38741
gen=1_member=468_pso,1.10046,2.90456,-3.30176,7.4232,-4.20902,-1.88631,-1.57823,7.21236,-3.67778,-5
gen=1_member=469_pso,1.7253,1.15566,-3.15166,0.403971,2.34658,1.30658,-2.97844,-0.0470138,0.787092,1.55016
gen=1_member=470_pso,-0.270953,7.71805,1.71165,-0.0584889,2.25309,1.84859,4.72588,1.55988,-0.265539,5.84727
gen=1_member=471_pso,1.7303,9.05037,2.29608,0.994963,0.891904,1.65024,2.41545,-4.7229,2.64631,3.94179
gen=1_member=472_pso,-4.62219,2.33232,8.44631,3.34468,-1.96867,-1.30025,-4.96163,-1.83809,6.09569,7.08565
gen=1_member=473_pso,2.53944,2.38996,-0.14257,-3.65835,-4.13577,2.28837,0.46112,6.22207,2.93864,4.25292
gen=1_member=474_pso,-2.51163,2.09284,7.57137,3.7226,-2.97308,1.9016,-2.86376,-1.32835,-3.29431,2.31476
gen=1_member=475_pso,9.00613,8.17666,-2.37217,-2.57535,-1.25478,1.53072,3.24032,3.14882,-3.89925,-1.45564
gen=1_member=476_pso,-2.85739,6.10922,1.99319,9.62752,-1.82981,1.32199,4.20418,-1.0069,5.09163,4.1633
gen=1_member=477_pso,10,-0.881588,6.29438,-3.62453,0.46517,-1.89242,-4.52335,-4.27191,-2.14645,9.80196
gen=1_member=478_pso,2.8489,0.675984,-4.21588,2.89694,3.17021,1.32188,-4.0749,-3.98588,7.03071,1.87083
gen=1_member=479_pso,0.447731,1.0553,-2.55766,8.55891,1.10772,3.88685,-0.500902,-0.0412939,3.74674,8.3842
gen=1_member=480_pso,8.96176,1.42798,1.77659,7.09221,-2.57648,-0.781749,-4.52754,5.24172,0.718244,-3.74251
gen=1_member=481_pso,-4.46864,0.186784,2.32331,-2.93062,2.24682,-2.02261,5.88078,3.36965,6.61334,7.4375
gen=1_member=482_pso,-0.169302,5.2289,-0.712224,2.44926,8.10682,-4.12433,1.56958,-1.67996,4.88557,-5
gen=1_member=483_pso,-0.781985,6.62953,2.11733,0.900094,6.87209,4.85587,0.441392,5.8571,4.59874,4.99977
gen=1_member=484_pso,4.07955,6.62623,-1.22713,0.716182,-3.14895,3.42996,0.295092,1.95642,-1.85612,-5
gen=1_member=485_pso,2.11003,7.54115,10,2.80377,1.04632,3.24788,-0.343479,2.52874,3.06813,6.11305
gen=1_member=486_pso,-2.81314,8.19414,10,-3.76204,2.69752,-1.88259,0.464271,-4.36986,2.88921,7.46363
gen=1_member=487_pso,0.054793,2.01492,0.823019,-3.61503,-2.13669,-1.71443,2.20051,0.915614,6.04229,-3.62719
gen=1_member=488_pso,-4.79403,8.60297,-0.418037,0.269078,-3.91334,0.299136,2.30218,1.06866,1.02686,7.51764
gen=1_member=489_pso,6.02346,-2.68688,-2.18416,4.71807,1.19088,-0.569151,4.38809,-4.57564,0.391245,3.78337
gen=1_member=490_pso,-2.64807,0.225541,-4.13545,-3.43816,2.73581,-0.394432,3.29137,4.91612,5.2086,3.42196
gen=1_member=491_pso,2.26283,1.57436,7.22025,3.43798,1.37851,-0.335394,3.79821,3.07179,2.7912,0.913773
gen=1_member=492_pso,3.4936,-1.0425,-1.70385,-2.53191,10,-0.31441,-4.45603,-4.63039,0.439684,3.83823
gen=1_member=493_pso,2.59459,0.187495,-2.19688,1.59132,8.31676,-2.88504,5.91476,-3.86647,-0.838036,1.51342
gen=1_member=494_pso,2.05499,-0.0226565,2.04049,-2.41117,3.91701,-1.28103,1.90153,4.63064,2.45231,8.67579
gen=1_member=495_pso,-4.04315,9.82432,-3.35826,5.96202,0.820982,3.33323,-4.79224,-2.48584,2.55935,4.47596
gen=1_member=496_pso,0.680014,3.40469,2.22836,1.12863,4.38579,3.78237,-4.14988,-3.57221,9.55863,8.5855
gen=1_member=497_pso,2.77955,9.18426,-2.81059,-4.88272,3.83555,1.96447,10,1.62467,7.99118,7.8045
gen=1_member=498_pso,-2.73593,-2.42772,0.00713955,-1.07244,2.69386,3.03572,2.87007,-0.206758,6.06567,6.49502
gen=1_member=499_pso,9.8978,-1.26086,-2.07203,3.73381,-1.33454,5.78857,0.000655959,-3.34921,9.92002,2.45644
gen=1_member=500_pso,1.11326,5.2491,-0.866506,-4.13933,1.36031,7.65523,-3.69771,3.08605,0.230958,3.51535
gen=1_member=501_pso,1.80081,1.4549,1.55737,-4.43888,7.70217,4.25574,0.974279,-0.372586,2.40216,3.92822
gen=1_member=502_pso,-4.28551,9.9823,-4.96515,2.94885,4.57505,2.53856,-2.75801,-4.70518,-3.61121,-5
gen=1_member=503_pso,0.463662,4.88778,-3.78003,-3.24652,-1.81285,-2.23609,-4.2052,2.15357,3.57133,4.77654
gen=1_member=504_pso,3.18539,4.47825,2.4995,-3.13989,2.61473,4.5225,2.64681,5.72943,3.38288,-5
gen=1_member=505_pso,5.7287,6.14128,-0.667318,4.51468,-0.193699,-4.26918,-0.0773598,8.54711,7.15368,8.43717
gen=1_member=506_pso,2.22438,8.99153,-3.49523,-0.807231,4.57001,1.27618,0.824598,6.82588,9.84457,9.98027
gen=1_member=507_pso,2.26464,2.64029,-3.62233,-4.09728,-4.76279,2.12453,6.65091,2.34624,6.47328,3.5809
gen=1_member=508_pso,-4.73901,4.31389,4.7169,-3.77681,-3.48483,2.46699,-0.537077,-1.2909,3.33626,-0.711993
gen=1_member=509_pso,6.66785,3.94789,-3.66188,4.6038,3.67082,3.56378,-3.37855,9.17385,6.035,-4.41571
gen=1_member=510_pso,1.69399,-0.799453,0.829114,2.71401,4.62422,8.10244,4.42596,-3.44758,-2.03102,6.00617
gen=1_member=511_pso,-3.124,0.503552,-2.19466,-1.79627,-2.01692,3.00009,5.13278,0.499505,1.06277,3.59716
gen=1_member=512_pso,0.426441,1.48368,-0.473241,5.73067,10,7.43039,-4.16571,3.30893,1.48384,8.70435
gen=1_member=513_pso,-1.07161,2.69746,1.47048,3.32721,10,0.51675,0.814494,1.43869,6.63901,-1.01822
gen=1_member=514_pso,10,6.68554,-3.10247,-0.138036,0.989859,2.68501,-0.995245,-1.18369,3.96456,8.31943
gen=1_member=515_pso,-0.921365,1.31968,-4.44351,3.53789,1.50563,-4.50944,-3.2557,-4.6163,5.3181,9.38933
gen=1_member=516_pso,2.09008,1.57586,-4.89472,0.3209,-0.515526,2.71653,6.91948,2.31678,6.59309,4.63968
gen=1_member=517_pso,5.24419,3.46072,-1.79128,6.21237,4.67333,0.966367,0.40446,-0.98904,7.70529,3.96752
gen=1_member=518_pso,2.62487,8.58609,2.86671,5.17739,-4.31535,6.16305,2.15346,-3.20367,-1.58372,-3.08223
gen=1_member=519_pso,1.54593,-0.96216,9.8217,5.0866,0.43427,0.879338,5.62453,-0.681309,5.11917,-2.91005
gen=1_member=520_pso,1.50824,6.7582,1.52329,0.648801,-3.08036,-2.99052,-4.50791,-3.41661,4.17602,8.12937
gen=1_member=521_pso,2.5262,1.45465,0.647452,0.593457,-3.02551,4.99914,-2.91396,8.19167,-4.25568,-1.63429
gen=1_member=522_pso,0.891172,6.2476,7.77497,-0.568547,1.75796,6.04891,2.74967,-1.40837,3.32596,8.96526
gen=1_member=523_pso,-0.352608,1.32737,10,-3.88392,-4.88899,1.60878,-3.86328,1.13008,1.03086,1.12161
gen=1_member=524_pso,7.89946,6.61347,6.85687,0.441396,-3.29071,1.18373,-1.73866,-3.2938,7.10894,7.89729
gen=1_member=525_pso,0.0812613,-0.520351,1.8543,-2.4474,-0.0224585,5.23579,-2.82249,4.07596,0.926289,4.5068
gen=1_member=526_pso,-4.78214,3.31409,1.60674,1.51132,4.36154,0.577971,0.85753,4.83738,1.65524,8.14977
gen=1_member=527_pso,5.87692,7.6039,10,1.57468,0.618718,2.75428,5.83181,-4.82963,-1.83333,9.61556
gen=1_member=528_pso,-4.70745,0.150176,-1.06904,8.2481,0.625144,6.2997,0.0574053,2.51297,-0.851118,3.72262
gen=1_member=529_pso,-0.938052,7.63733,2.2644,5.31795,-3.16304,2.80557,6.56283,3.99924,5.53044,7.63266
gen=1_member=530_pso,1.64706,7.0101,10,6.13063,-0.288597,3.84967,-1.34537,1.5684,2.07386,-5
gen=1_member=531_pso,-4.11777,3.10517,1.72477,-0.0710571,-0.184498,-2.93704,3.76438,10,7.38261,-0.53832
gen=1_member=532_pso,2.03235,3.67911,10,-2.04653,1.79604,5.33997,1.10383,3.20632,2.93628,8.89509
gen=1_member=533_pso,6.1256,-0.407942,2.51561,-0.166715,0.902727,8.12282,-2.26922,1.38691,3.10841,9.17587
gen=1_member=534_pso,-2.95055,7.09863,1.85646,-1.58796,1.40419,5.83356,2.2233,7.51518,5.32627,0.18579
gen=1_member=535_pso,10,8.78248,-0.510241,0.286541,-3.86897,3.48045,1.74899,6.8877,-1.49662,9.81779
gen=1_member=536_pso,2.71368,5.99466,-4.05816,1.10128,2.52437,3.66459,5.29497,1.70974,4.51075,6.79834
gen=1_member=537_pso,6.23054,0.323001,10,3.63605,-3.55508,2.42589,2.86524,-1.70087,1.16535,8.76424
gen=1_member=538_pso,-4.58683,5.54403,7.68149,5.07666,3.44763,-4.68838,1.00717,-0.593408,2.30491,3.28834
gen=1_member=539_pso,-4.11642,-0.0576574,9.85306,0.0865408,1.52611,5.05176,2.72619,1.92097,8.28362,8.09217
gen=1_member=540_pso,0.28609,4.36318,-3.97802,-0.75806,1.85806,7.90806,7.07749,-4.06002,-2.77665,-0.265614
gen=1_member=541_pso,-2.6681,-3.93609,1.42479,5.51574,-2.21882,2.91696,2.17787,-1.02521,-0.558089,3.87226
gen=1_member=542_pso,-4.77447,0.731313,-3.16547,-3.10682,3.944,-1.61843,-2.69781,-4.77657,1.41422,7.46135
gen=1_member=543_pso,2.29688,-4.66041,3.7669,5.67659,-3.81291,6.84594,-1.28163,-0.669187,4.19165,-5
gen=1_member=544_pso,-0.595538,1.05881,-4.35976,8.84365,-0.807863,7.04265,4.27837,10,-1.54252,-5
gen=1_member=545_pso,-0.52257,5.6514,-1.63167,-1.09699,-4.14538,2.26739,10,1.05348,8.89995,3.48536
gen=1_member=546_pso,-2.45617,0.882695,1.02609,7.75833,2.85285,5.10277,2.00801,-2.75192,2.83591,9.37183
gen=1_member=547_pso,-1.53641,5.11546,9.46472,-0.852269,-0.977824,3.46266,-0.514993,-4.82622,7.16933,8.19609
gen=1_member=548_pso,3.95151,4.63274,6.50408,6.3196,-3.93445,6.72948,3.45499,4.25591,8.30662,0.368976
gen=1_member=549_pso,-2.13982,0.431225,4.33256,4.45402,7.59432,-0.365417,2.78523,-1.78931,2.33174,8.6745
gen=1_member=550_pso,1.75857,3.85438,1.38995,4.89767,-1.12594,0.421365,-3.15895,-4.02285,4.18541,3.3673
gen=1_member=551_pso,9.21195,4.94404,0.323112,-3.65859,-4.30423,1.85455,5.75742,1.1828,8.05563,3.0683
gen=1_member=552_pso,-2.73492,-1.10008,-4.93713,1.0298,1.99027,3.42089,-3.99488,-2.44498,2.85374,1.44715
gen=1_member=553_pso,1.41355,0.402195,-0.0123162,2.7228,1.25121,-0.291518,5.73955,5.35355,6.09329,4.71325
gen=1_member=554_pso,0.783405,3.24231,1.5424,-0.407375,4.21864,5.80904,-4.52558,-2.47886,2.73654,-5
gen=1_member=555_pso,-4.02624,5.0826,-2.15732,-1.68231,-3.30038,-3.77171,-2.15887,-0.129605,3.23075,-0.417339
gen=1_member=556_pso,-2.67859,3.19526,-0.176455,0.975246,5.08972,-0.180296,4.11208,0.000287775,7.51345,1.61505
gen=1_member=557_pso,2.35932,3.3073,3.82073,-4.6844,-4.83905,-1.3524,-3.17937,1.29498,1.35197,4.72674
gen=1_member=558_pso,-4.28958,3.68522,-4.49668,-2.23348,-4.8097,-0.298442,10,-1.35743,-2.43485,-5
gen=1_member=559_pso,-1.90403,9.60126,-1.34051,-1.16742,-2.23887,-2.96253,6.30772,-3.0646,7.31176,6.12883
gen=1_member=560_pso,-1.75272,9.67396,4.40159,1.97717,-1.63024,9.66765,-0.676658,-0.38424,8.12781,4.54433
gen=1_member=561_pso,-3.69646,3.91931,-2.25293,-0.0164699,2.61702,-3.5298,3.17239,-0.0155635,7.00303,4.11694
gen=1_member=562_pso,0.977059,-3.00881,-0.247178,2.28445,2.18804,10,10,3.29671,2.98927,6.31628
gen=1_member=563_pso,-0.318121,-2.03253,-0.249527,1.18868,-4.25645,0.560369,-2.157,7.56208,8.17276,7.19233
gen=1_member=564_pso,-2.7338,8.11832,-0.395828,-4.03755,10,-1.25872,0.379959,-3.01878,7.4617,-3.31094
gen=1_member=565_pso,9.78391,5.35904,1.53821,0.182239,-3.84957,-1.43194,-3.39329,5.108,0.404953,7.33644
gen=1_member=566_pso,0.82859,9.14397,-1.86417,-1.98934,1.65615,-1.71624,10,-3.16184,-0.714251,8.87113
gen=1_member=567_pso,0.848919,1.29155,4.62581,-3.13605,1.39757,-0.586233,-0.413129,2.01292,8.89416,0.603442
gen=1_member=568_pso,5.56068,2.58433,-2.31564,-1.01846,5.0626,2.86308,-1.47657,6.70371,7.21551,9.56126
gen=1_member=569_pso,10,2.98091,-2.23828,10,3.09509,0.197353,1.27152,0.826426,-0.342957,3.6005
gen=1_member=570_pso,2.3999,9.28209,-4.6186,-1.78575,-4.09872,5.39033,-0.661179,4.64937,1.60792,7.11206
gen=1_member=571_pso,-3.1911,-1.47068,4.70387,5.03347,1.20883,1.49432,4.30413,-1.63238,0.842744,5.05794
gen=1_member=572_pso,-2.54544,5.21023,-0.520463,5.99387,2.03468,5.79712,-2.82444,-2.01934,6.2559,2.24226
gen=1_member=573_pso,-1.29884,8.76053,-2.77437,0.934313,4.50994,1.32221,2.15831,-2.48889,2.1894,9.22862
gen=1_member=574_pso,-0.973724,4.13603,-4.17044,-3.21623,-0.246227,-2.88063,-2.21542,-2.23281,1.82725,9.93637
gen=1_member=575_pso,-0.564148,4.78414,-4.60784,-2.65876,8.9173,3.07253,0.909422,2.91198,1.18322,4.53289
gen=1_member=576_pso,-3.80795,0.46134,-2.97144,-3.05131,0.507539,6.46112,4.31651,2.17351,3.92593,8.86905
gen=1_member=577_pso,-4.54942,6.40338,10,-2.93348,3.34308,-4.93411,-1.37452,-1.67241,4.58182,5.78061
gen=1_member=578_pso,-1.78653,3.11401,-4.21163,2.68272,-3.85797,6.87138,-2.16833,5.10181,3.55152,-5
gen=1_member=579_pso,1.8568,9.25857,-1.9251,1.66272,8.77292,2.04543,2.10394,-1.4943,-2.56427,1.86226
gen=1_member=580_pso,9.12714,1.66615,2.80391,2.58149,-1.14294,2.75083,5.08149,1.65424,-2.74071,-5
gen=1_member=581_pso,-4.64129,-1.96633,5.83497,0.641706,-0.877905,-0.72765,-2.44168,0.921027,4.62236,6.86647
gen=1_member=582_pso,-2.38237,6.19253,7.29548,-0.341695,-0.475041,-2.27625,2.97922,-1.72244,3.16418,2.07846
gen=1_member=583_pso,2.01462,4.55883,1.1534,3.71887,2.89673,1.6173,-3.33952,10,2.25371,3.02395
gen=1_member=584_pso,1.08995,2.23719,1.66454,6.46744,3.11141,-1.76872,3.2813,0.474433,2.74302,9.29801
gen=1_member=585_pso,1.28259,0.227376,-0.461042,8.25652,-4.9271,0.0337484,4.86572,-2.97537,1.22226,1.11874
gen=1_member=586_pso,-4.20743,-2.986,0.894945,0.408329,6.95952,2.07008,0.482472,-1.4972,8.0054,1.63587
gen=1_member=587_pso,7.88369,0.644498,-1.50661,4.65779,0.772153,4.04916,0.547688,1.67877,5.70528,3.88836
gen=1_member=588_pso,-3.57136,2.32565,-4.94681,2.72544,2.73153,7.38341,2.72796,4.56134,0.707732,-5
gen=1_member=589_pso,2.87447,1.06578,9.19666,0.739779,0.82454,5.3025,-4.72647,3.7169,7.10061,8.19153
gen=1_member=590_pso,-3.57693,-0.45548,0.895328,3.58624,-1.96617,-3.73795,1.06597,-2.10442,1.53905,9.09068
gen=1_member=591_pso,1.17029,1.31971,2.30886,-0.893009,-0.00789219,-4.72785,1.53798,3.20402,-1.69596,4.90096
gen=1_member=592_pso,1.51845,3.15348,8.10696,-2.50256,6.74361,2.3179,4.22979,4.54108,5.75893,6.92563
gen=1_member=593_pso,4.05933,7.39664,-1.96046,3.67184,5.11341,4.83823,-4.03892,-3.82676,-0.0292458,-5
gen=1_member=594_pso,-3.20112,9.46897,5.87337,2.93335,3.17721,2.48632,-4.66991,0.609093,9.83856,4.03801
gen=1_member=595_pso,-0.377504,1.8814,7.27128,5.92305,0.095859,-0.60177,3.31995,-4.50408,0.730022,8.55095
gen=1_member=596_pso,-0.956603,-1.91454,-3.43816,4.17933,-4.40871,-1.1431,2.69099,-4.65019,8.29292,6.11704
gen=1_member=597_pso,-2.0791,1.17145,10,1.92546,-4.72865,2.61318,7.89084,4.02654,6.18368,4.19682
gen=1_member=598_pso,-3.58271,9.20421,-4.60771,4.71789,-1.03566,-4.09325,4.65702,4.80736,1.46294,0.269262
gen=1_member=599_pso,-3.3024,5.49369,-2.8213,-2.77342,8.53735,1.48503,0.69907,3.27723,0.693179,2.2906
gen=1_member=600_pso,-1.75269,6.38722,-1.54849,1.6014,4.80221,-4.04849,3.25876,0.567543,2.39228,-5
gen=1_member=601_pso,-4.39085,4.1186,2.77776,-1.19652,2.41097,-2.55277,-3.9413,4.90145,-2.12982,7.99349
gen=1_member=602_pso,0.686938,6.48788,-4.94451,6.5164,3.3912,0.769305,5.70216,-4.68674,3.75087,6.18548
gen=1_member=603_pso,6.00311,2.73348,-2.01254,-1.41985,-3.13112,-4.77389,1.00609,9.4892,2.78231,9.56743
gen=1_member=604_pso,-2.55964,2.2421,-1.04555,0.2496,4.50548,0.277211,7.34365,0.180919,5.60081,4.90277
gen=1_member=605_pso,-0.236465,-0.53446,1.46886,2.87342,4.47769,4.27593,5.6138,0.795132,-2.89096,7.63669
gen=1_member=606_pso,0.60584,3.82555,-4.69465,1.10171,4.51058,-3.10311,4.15515,-0.650685,1.41996,-0.360457
gen=1_member=607_pso,-0.329511,-0.372348,2.71174,4.3679,-1.73268,3.01772,-2.17774,-2.24085,8.81471,-4.66274
gen=1_member=608_pso,4.12868,9.30236,-1.17067,-2.57324,0.801587,-1.36882,-1.99094,-3.73321,-1.66001,4.22517
gen=1_member=609_pso,-0.14794,1.95218,2.57877,2.2493,1.88688,-3.55735,8.53573,0.468687,-1.5466,7.35773
gen=1_member=610_pso,4.37791,8.2364,9.45493,2.30166,2.60334,2.11771,-1.44142,3.21901,0.758047,7.43321
gen=1_member=611_pso,1.90208,-0.96212,-0.393604,-3.14423,-2.12406,4.41257,2.02682,7.39907,-2.3598,0.540071
gen=1_member=612_pso,-4.26841,4.56217,-4.21806,0.550506,-2.41,-1.33029,-1.226,-2.02283,-3.81366,8.33222
gen=1_member=613_pso,-4.44416,1.16549,5.38324,0.22442,-4.28567,-4.76257,1.50062,0.707757,6.55203,6.32029
gen=1_member=614_pso,-2.25791,7.83633,-4.04706,5.73156,-2.37815,6.30108,-3.74108,5.69184,3.6353,6.72802
gen=1_member=615_pso,1.94071,4.34182,-1.86234,5.00331,-4.90252,0.596584,4.51025,0.727285,4.60108,8.55299
gen=1_member=616_pso,-2.14743,9.18468,-2.83117,7.29108,-1.74646,-2.59671,2.27639,-0.922555,2.38782,3.84149
gen=1_member=617_pso,-3.13534,1.99862,6.13391,10,-4.41691,-2.60481,2.87827,2.04613,-2.10171,-1.08479
gen=1_member=618_pso,-4.59785,7.72073,-1.6742,1.17079,-2.02686,1.34022,4.54307,5.61933,9.18959,3.54841
gen=1_member=619_pso,2.38353,3.88154,0.985335,-0.685713,4.96778,-4.96644,1.08156,-1.78697,1.04566,5.22172
gen=1_member=620_pso,0.479287,5.98187,-3.9437,-3.69876,-1.71865,1.09756,3.46419,-2.17878,-2.30683,2.7796
gen=1_member=621_pso,-1.17579,4.19864,-3.81111,4.13148,-4.93922,2.14,6.44034,-0.790481,3.6469,8.36765
gen=1_member=622_pso,-4.26654,0.603805,-0.965615,8.80783,-0.950402,0.291193,-4.33179,-1.83637,9.04761,-5
gen=1_member=623_pso,-0.0606029,6.91566,-2.49189,5.51305,3.80548,-0.2457,0.298366,3.31945,6.76825,9.36629
gen=1_member=624_pso,2.90036,4.84899,4.00943,5.27469,3.62216,-4.50945,4.68365,-0.557236,2.2476,6.01405
gen=1_member=625_pso,-1.00503,4.74775,10,1.14806,-1.35568,6.1867,4.57992,6.04884,3.74667,2.4571
gen=1_member=626_pso,0.309403,-3.01949,1.12851,6.34819,1.83497,3.52559,-3.59767,-2.5071,5.94977,2.42291
gen=1_member=627_pso,-4.49392,4.4738,6.57413,3.69845,5.60045,-0.857908,-2.2703,4.6106,0.550825,-5
gen=1_member=628_pso,5.74376,-0.464829,-2.45255,-0.905585,-3.07905,6.73285,-1.09691,7.40891,4.38157,6.02803
gen=1_member=629_pso,6.4023,-0.903819,1.7051,3.33026,4.2805,0.0329391,2.38422,3.77798,2.94051,8.45852
gen=1_member=630_pso,10,6.07803,2.49075,0.802732,1.22278,-0.326883,-1.06869,0.974701,5.94384,-0.507777
gen=1_member=631_pso,-3.26061,4.29773,-0.0205223,3.23268,-3.50285,3.86794,7.00446,2.21673,-1.45076,6.87618
gen=1_member=632_pso,-4.42658,7.50809,2.17122,1.59108,0.63709,-0.0577781,-2.36201,1.26004,-0.744697,7.08623
gen=1_member=633_pso,0.187432,8.76699,-1.23125,3.77011,-4.83302,-3.94734,3.39861,-0.994111,-1.97893,6.58066
gen=1_member=634_pso,10,2.1415,-3.14327,8.89335,1.16836,-4.81211,-0.402458,-0.244002,-4.6142,8.9954
gen=1_member=635_pso,2.38793,6.57274,-0.0849902,2.76392,-1.01915,0.248317,2.26491,-2.51512,-1.47863,8.03607
gen=1_member=636_pso,-4.94531,9.98244,-3.36237,-3.08418,-3.11659,-1.62869,-1.56828,-1.50493,2.02267,-5
gen=1_member=637_pso,1.50917,5.84229,2.03328,3.07096,2.42586,-2.60668,2.43588,-1.67916,6.24498,2.50021
gen=1_member=638_pso,3.77392,3.99142,-4.64638,2.45749,2.73047,-4.22528,-0.504314,3.26242,-1.12426,5.33329
gen=1_member=639_pso,2.78148,7.51506,6.22152,9.15027,-3.72936,8.59312,5.44703,0.828019,-3.34561,3.48227
gen=1_member=640_pso,1.62051,5.11121,-3.39302,-4.74724,3.42276,0.864722,1.95559,5.16168,5.36905,4.79056
gen=1_member=641_pso,2.12471,-1.84045,-2.64887,4.56622,4.62742,2.42987,-4.05985,-3.60931,2.3356,9.20668
gen=1_member=642_pso,-3.08758,8.65533,3.15249,-0.7496,0.61362,1.77428,-4.09757,-4.86861,-0.884704,-4.29551
gen=1_member=643_pso,-4.95897,4.49332,-0.650719,-2.63168,-4.01188,-3.2932,-1.45746,-1.07296,-0.938433,3.57819
