generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
10,gen=3_member=200_pso,1.37721e+06,1.89671e+12,4.40598e+06,0,4.40598e+06,4.45939e+09,1,1,0,2.35437e-11,2.35437e-11,1,-999
10,gen=8_member=720_pso,1.52101e+06,2.31346e+12,4.1825e+06,0,4.1825e+06,4.45939e+09,1,1,0,3.47782e-12,3.47782e-12,1,-999
10,gen=3_member=271_pso,1.31559e+06,1.73077e+12,5.76738e+06,0,5.76738e+06,4.45939e+09,1,1,0,2.81832e-11,2.81832e-11,1,-999
10,gen=5_member=469_pso,1.3514e+06,1.82628e+12,3.37025e+06,0,3.37025e+06,4.45939e+09,1,1,0,2.92408e-11,2.92408e-11,1,-999
10,gen=3_member=273_pso,1.26923e+06,1.61094e+12,5.51661e+06,0,5.51661e+06,4.45939e+09,1,1,0,2.66832e-11,2.66832e-11,1,-999
10,gen=5_member=461_pso,1.39873e+06,1.95645e+12,6.41511e+06,0,6.41511e+06,4.45939e+09,1,1,0,2.05622e-11,2.05622e-11,1,-999
10,gen=7_member=696_pso,1.56241e+06,2.44113e+12,7.16418e+06,0,7.16418e+06,4.45939e+09,1,1,0,2.4266e-12,2.4266e-12,1,-999
10,gen=7_member=689_pso,1.29118e+06,1.66714e+12,7.44656e+06,0,7.44656e+06,4.45939e+09,1,1,0,2.67435e-11,2.67435e-11,1,-999
10,gen=0_member=13,1.51305e+06,2.28933e+12,6.54011e+06,0,6.54011e+06,4.45939e+09,1,1,0,3.79635e-12,3.79635e-12,1,-999
10,gen=0_member=27,1.32944e+06,1.76741e+12,5.46289e+06,0,5.46289e+06,4.45939e+09,1,0.875,1,2.72955e-11,2.72955e-11,1,-999
10,gen=4_member=355_pso,893203,7.97812e+11,7.11018e+06,0,7.11018e+06,4.45939e+09,1,1,0,1.86891e-11,1.86891e-11,1,-999
10,gen=7_member=660_pso,1.16635e+06,1.36037e+12,6.56447e+06,0,6.56447e+06,4.45939e+09,1,1,0,4.27747e-11,4.27747e-11,1,-999
10,gen=0_member=3,1.4432e+06,2.08281e+12,5.43686e+06,0,5.43686e+06,4.45939e+09,1,1,0,9.46853e-12,9.46853e-12,1,-999
10,gen=0_member=33,1.46143e+06,2.13578e+12,6.55202e+06,0,6.55202e+06,4.45939e+09,1,1,0,6.83442e-12,6.83442e-12,1,-999
10,gen=7_member=650_pso,1.23673e+06,1.5295e+12,7.73298e+06,0,7.73298e+06,4.45939e+09,1,0.875,1,3.21847e-11,3.21847e-11,1,-999
10,gen=0_member=36,1.42335e+06,2.02592e+12,6.82219e+06,0,6.82219e+06,4.45939e+09,1,0.875,1,1.21283e-11,1.21283e-11,1,-999
10,gen=0_member=37,1.50259e+06,2.25776e+12,6.18856e+06,0,6.18856e+06,4.45939e+09,1,1,0,4.31329e-12,4.31329e-12,1,-999
10,gen=4_member=390_pso,1.10265e+06,1.21584e+12,6.43935e+06,0,6.43935e+06,4.45939e+09,1,0.875,1,3.98091e-11,3.98091e-11,1,-999
10,gen=0_member=43,1.4872e+06,2.21176e+12,8.0014e+06,0,8.0014e+06,4.45939e+09,1,1,0,5.26585e-12,5.26585e-12,1,-999
10,gen=5_member=444_pso,765439,5.85897e+11,9.32808e+06,0,9.32808e+06,4.45939e+09,1,1,0,4.52779e-12,4.52779e-12,1,-999
10,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,4.45939e+09,1,1,0,4.26214e-11,4.26214e-11,1,-999
10,gen=3_member=289_pso,829115,6.87432e+11,7.25619e+06,0,7.25619e+06,4.45939e+09,1,1,0,8.3806e-12,8.3806e-12,1,-999
10,gen=0_member=52,1.47627e+06,2.17937e+12,5.57341e+06,0,5.57341e+06,4.45939e+09,1,1,0,5.73791e-12,5.73791e-12,1,-999
10,gen=7_member=610_pso,1.43522e+06,2.05987e+12,5.2362e+06,0,5.2362e+06,4.45939e+09,1,1,0,1.11237e-11,1.11237e-11,1,-999
10,gen=0_member=87,1.53657e+06,2.36106e+12,7.13266e+06,0,7.13266e+06,4.45939e+09,1,1,0,2.98385e-12,2.98385e-12,1,-999
10,gen=1_member=1_pso,1.04238e+06,1.08656e+12,7.7229e+06,0,7.7229e+06,4.45939e+09,1,1,0,4.61601e-11,4.61601e-11,1,-999
10,gen=1_member=46_pso,1.2962e+06,1.68013e+12,4.77461e+06,0,4.77461e+06,4.45939e+09,1,1,0,2.97025e-11,2.97025e-11,1,-999
10,gen=2_member=169_pso,1.37065e+06,1.87868e+12,4.30203e+06,0,4.30203e+06,4.45939e+09,1,0.875,1,2.77496e-11,2.77496e-11,1,-999
10,gen=2_member=177_pso,1.16773e+06,1.3636e+12,6.43486e+06,0,6.43486e+06,4.45939e+09,1,0.875,1,4.15296e-11,4.15296e-11,1,-999
10,gen=4_member=309_pso,1.29142e+06,1.66776e+12,5.11965e+06,0,5.11965e+06,4.45939e+09,1,0.875,1,2.71944e-11,2.71944e-11,1,-999
10,gen=6_member=509_pso,906152,8.21111e+11,6.83565e+06,0,6.83565e+06,4.45939e+09,1,0.875,1,2.62312e-11,2.62312e-11,1,-999
10,gen=8_member=765_pso,1.35292e+06,1.8304e+12,5.69267e+06,0,5.69267e+06,4.45939e+09,1,0.875,1,2.97862e-11,2.97862e-11,1,-999
10,gen=8_member=763_pso,1.42444e+06,2.02903e+12,4.71328e+06,0,4.71328e+06,4.45939e+09,1,0.75,2,1.21807e-11,1.21807e-11,1,-999
10,gen=2_member=198_pso,1.48866e+06,2.21612e+12,6.04454e+06,0,6.04454e+06,4.45939e+09,1,0.875,1,5.14766e-12,5.14766e-12,1,-999
10,gen=8_member=748_pso,1.28043e+06,1.63951e+12,5.6584e+06,0,5.6584e+06,4.45939e+09,1,0.875,1,2.33206e-11,2.33206e-11,1,-999
10,gen=3_member=207_pso,1.36928e+06,1.87493e+12,6.71559e+06,0,6.71559e+06,4.45939e+09,1,0.875,1,2.75342e-11,2.75342e-11,1,-999
10,gen=8_member=746_pso,1.18123e+06,1.3953e+12,6.7526e+06,0,6.7526e+06,4.45939e+09,1,0.875,1,4.0938e-11,4.0938e-11,1,-999
10,gen=4_member=333_pso,1.13874e+06,1.29672e+12,6.4051e+06,0,6.4051e+06,4.45939e+09,1,0.875,1,4.47859e-11,4.47859e-11,1,-999
10,gen=3_member=210_pso,1.27596e+06,1.62806e+12,9.06977e+06,0,9.06977e+06,4.45939e+09,1,0.875,1,2.51922e-11,2.51922e-11,1,-999
10,gen=5_member=498_pso,1.40121e+06,1.9634e+12,5.76989e+06,0,5.76989e+06,4.45939e+09,1,0.875,1,1.91743e-11,1.91743e-11,1,-999
10,gen=3_member=218_pso,1.29823e+06,1.6854e+12,2.28408e+06,0,2.28408e+06,4.45939e+09,1,0.875,1,3.31931e-11,3.31931e-11,1,-999
10,gen=5_member=492_pso,1.33905e+06,1.79304e+12,6.61007e+06,0,6.61007e+06,4.45939e+09,1,0.875,1,2.26033e-11,2.26033e-11,1,-999
10,gen=3_member=258_pso,802431,6.43896e+11,6.98734e+06,0,6.98734e+06,4.45939e+09,1,0.875,1,6.14026e-12,6.14026e-12,1,-999
10,gen=4_member=386_pso,958788,9.19274e+11,7.27956e+06,0,7.27956e+06,4.45939e+09,1,0.875,1,2.98074e-11,2.98074e-11,1,-999
10,gen=3_member=261_pso,941494,8.86412e+11,6.85471e+06,0,6.85471e+06,4.45939e+09,1,0.875,1,2.84962e-11,2.84962e-11,1,-999
10,gen=9_member=846_pso,1.10279e+06,1.21615e+12,5.65169e+06,0,5.65169e+06,4.45939e+09,1,0.75,2,3.93234e-11,3.93234e-11,1,-999
10,gen=9_member=894_pso,1.12624e+06,1.26842e+12,7.66767e+06,0,7.66767e+06,4.45939e+09,1,0.875,1,4.21361e-11,4.21361e-11,1,-999
10,gen=8_member=718_pso,1.34801e+06,1.81713e+12,7.16758e+06,0,7.16758e+06,4.45939e+09,1,0.875,1,2.6949e-11,2.6949e-11,1,-999
10,gen=4_member=337_pso,913484,8.34452e+11,7.00622e+06,0,7.00622e+06,4.45939e+09,1,0.75,2,2.73602e-11,2.73602e-11,1,-999
10,gen=4_member=389_pso,1.40356e+06,1.96997e+12,6.35266e+06,0,6.35266e+06,4.45939e+09,1,0.875,1,1.80987e-11,1.80987e-11,1,-999
10,gen=4_member=344_pso,963037,9.27441e+11,5.57009e+06,0,5.57009e+06,4.45939e+09,1,0.875,1,3.07074e-11,3.07074e-11,1,-999
10,gen=8_member=714_pso,1.27065e+06,1.61454e+12,4.22793e+06,0,4.22793e+06,4.45939e+09,1,0.875,1,2.44839e-11,2.44839e-11,1,-999
10,gen=1_member=74_pso,1.02934e+06,1.05954e+12,4.98873e+06,0,4.98873e+06,4.45939e+09,1,0.875,1,4.39591e-11,4.39591e-11,1,-999
10,gen=1_member=80_pso,972940,9.46612e+11,5.66296e+06,0,5.66296e+06,4.45939e+09,1,0.875,1,3.98703e-11,3.98703e-11,1,-999
10,gen=9_member=872_pso,903376,8.16088e+11,7.28223e+06,0,7.28223e+06,4.45939e+09,1,0.875,1,2.35925e-11,2.35925e-11,1,-999
10,gen=5_member=458_pso,1.38768e+06,1.92565e+12,7.4939e+06,0,7.4939e+06,4.45939e+09,1,0.875,1,1.93988e-11,1.93988e-11,1,-999
10,gen=9_member=870_pso,1.21781e+06,1.48307e+12,5.09469e+06,0,5.09469e+06,4.45939e+09,1,0.75,2,3.9506e-11,3.9506e-11,1,-999
10,gen=4_member=303_pso,1.30615e+06,1.70602e+12,7.23324e+06,0,7.23324e+06,4.45939e+09,1,0.875,1,2.948e-11,2.948e-11,1,-999
10,gen=7_member=687_pso,1.01811e+06,1.03654e+12,6.37258e+06,0,6.37258e+06,4.45939e+09,1,0.875,1,4.06788e-11,4.06788e-11,1,-999
10,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,4.45939e+09,1,0.875,1,3.91937e-11,3.91937e-11,1,-999
10,gen=7_member=684_pso,830528,6.89776e+11,5.19966e+06,0,5.19966e+06,4.45939e+09,1,0.875,1,8.54853e-12,8.54853e-12,1,-999
10,gen=0_member=17,1.41048e+06,1.98946e+12,4.96508e+06,0,4.96508e+06,4.45939e+09,1,0.625,3,1.85524e-11,1.85524e-11,1,-999
10,gen=0_member=22,1.45552e+06,2.11854e+12,5.91104e+06,0,5.91104e+06,4.45939e+09,1,1,0,7.62925e-12,7.62925e-12,1,-999
10,gen=7_member=676_pso,950277,9.03026e+11,7.23529e+06,0,7.23529e+06,4.45939e+09,1,0.875,1,2.71681e-11,2.71681e-11,1,-999
10,gen=5_member=454_pso,933993,8.72342e+11,7.39806e+06,0,7.39806e+06,4.45939e+09,1,0.75,2,2.75131e-11,2.75131e-11,1,-999
10,gen=0_member=24,1.41601e+06,2.00509e+12,7.29373e+06,0,7.29373e+06,4.45939e+09,1,0.875,1,1.48063e-11,1.48063e-11,1,-999
10,gen=9_member=849_pso,1.0644e+06,1.13294e+12,4.43484e+06,0,4.43484e+06,4.45939e+09,1,0.875,1,3.72391e-11,3.72391e-11,1,-999
10,gen=7_member=665_pso,995079,9.90181e+11,6.84021e+06,0,6.84021e+06,4.45939e+09,1,0.875,1,3.95551e-11,3.95551e-11,1,-999
10,gen=3_member=275_pso,1.00014e+06,1.00029e+12,6.72468e+06,0,6.72468e+06,4.45939e+09,1,0.875,1,3.69528e-11,3.69528e-11,1,-999
10,gen=9_member=844_pso,1.26218e+06,1.59311e+12,8.26654e+06,0,8.26654e+06,4.45939e+09,1,0.875,1,2.36779e-11,2.36779e-11,1,-999
10,gen=2_member=100_pso,961509,9.245e+11,5.80549e+06,0,5.80549e+06,4.45939e+09,1,0.875,1,2.81642e-11,2.81642e-11,1,-999
10,gen=6_member=544_pso,1.03082e+06,1.06258e+12,6.83788e+06,0,6.83788e+06,4.45939e+09,1,0.875,1,3.93832e-11,3.93832e-11,1,-999
10,gen=5_member=449_pso,1.11567e+06,1.24473e+12,7.17793e+06,0,7.17793e+06,4.45939e+09,1,0.875,1,3.97696e-11,3.97696e-11,1,-999
10,gen=2_member=104_pso,1.38156e+06,1.90872e+12,5.65586e+06,0,5.65586e+06,4.45939e+09,1,0.875,1,2.09495e-11,2.09495e-11,1,-999
10,gen=6_member=539_pso,1.33103e+06,1.77164e+12,3.0167e+06,0,3.0167e+06,4.45939e+09,1,0.875,1,2.47277e-11,2.47277e-11,1,-999
10,gen=5_member=448_pso,936940,8.77856e+11,5.03815e+06,0,5.03815e+06,4.45939e+09,1,0.75,2,2.64924e-11,2.64924e-11,1,-999
10,gen=9_member=836_pso,1.33725e+06,1.78824e+12,3.01841e+06,0,3.01841e+06,4.45939e+09,1,0.875,1,2.37185e-11,2.37185e-11,1,-999
10,gen=7_member=637_pso,1.08683e+06,1.18119e+12,6.31595e+06,0,6.31595e+06,4.45939e+09,1,0.75,2,5.22043e-11,5.22043e-11,1,-999
10,gen=2_member=128_pso,1.41724e+06,2.00856e+12,7.29586e+06,0,7.29586e+06,4.45939e+09,1,0.875,1,1.40821e-11,1.40821e-11,1,-999
10,gen=3_member=288_pso,1.23828e+06,1.53333e+12,7.60108e+06,0,7.60108e+06,4.45939e+09,1,0.875,1,3.15274e-11,3.15274e-11,1,-999
10,gen=7_member=632_pso,847209,7.17763e+11,5.75459e+06,0,5.75459e+06,4.45939e+09,1,0.875,1,1.05717e-11,1.05717e-11,1,-999
10,gen=7_member=631_pso,1.117e+06,1.24768e+12,5.3345e+06,0,5.3345e+06,4.45939e+09,1,0.75,2,3.78508e-11,3.78508e-11,1,-999
10,gen=6_member=536_pso,1.41427e+06,2.00017e+12,7.4864e+06,0,7.4864e+06,4.45939e+09,1,0.875,1,1.59677e-11,1.59677e-11,1,-999
10,gen=2_member=139_pso,952417,9.07098e+11,6.43254e+06,0,6.43254e+06,4.45939e+09,1,0.875,1,2.77036e-11,2.77036e-11,1,-999
10,gen=5_member=419_pso,1.22033e+06,1.4892e+12,4.39083e+06,0,4.39083e+06,4.45939e+09,1,0.875,1,4.85314e-11,4.85314e-11,1,-999
10,gen=9_member=822_pso,1.25192e+06,1.56731e+12,5.71027e+06,0,5.71027e+06,4.45939e+09,1,0.875,1,3.03996e-11,3.03996e-11,1,-999
10,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,4.45939e+09,1,0.875,1,4.41499e-11,4.41499e-11,1,-999
10,gen=4_member=370_pso,1.37254e+06,1.88387e+12,6.28413e+06,0,6.28413e+06,4.45939e+09,1,0.875,1,2.78367e-11,2.78367e-11,1,-999
10,gen=7_member=620_pso,1.51434e+06,2.29321e+12,5.72246e+06,0,5.72246e+06,4.45939e+09,1,0.875,1,3.74123e-12,3.74123e-12,1,-999
10,gen=6_member=525_pso,922670,8.51319e+11,6.46996e+06,0,6.46996e+06,4.45939e+09,1,0.875,1,2.86103e-11,2.86103e-11,1,-999
10,gen=2_member=148_pso,981193,9.62739e+11,7.62094e+06,0,7.62094e+06,4.45939e+09,1,0.875,1,3.64404e-11,3.64404e-11,1,-999
10,gen=0_member=54,1.31575e+06,1.7312e+12,5.03443e+06,0,5.03443e+06,4.45939e+09,1,0.875,1,2.78419e-11,2.78419e-11,1,-999
10,gen=5_member=438_pso,1.35489e+06,1.83572e+12,7.389e+06,0,7.389e+06,4.45939e+09,1,0.875,1,3.01986e-11,3.01986e-11,1,-999
10,gen=5_member=435_pso,1.19033e+06,1.41688e+12,7.30917e+06,0,7.30917e+06,4.45939e+09,1,0.875,1,3.31676e-11,3.31676e-11,1,-999
10,gen=0_member=57,1.34626e+06,1.81243e+12,3.52466e+06,0,3.52466e+06,4.45939e+09,1,0.875,1,2.51608e-11,2.51608e-11,1,-999
10,gen=6_member=522_pso,1.07757e+06,1.16116e+12,6.89616e+06,0,6.89616e+06,4.45939e+09,1,0.625,3,4.99251e-11,4.99251e-11,1,-999
10,gen=0_member=61,1.40613e+06,1.9772e+12,5.72716e+06,0,5.72716e+06,4.45939e+09,1,0.875,1,1.85655e-11,1.85655e-11,1,-999
10,gen=0_member=84,1.09493e+06,1.19887e+12,6.44482e+06,0,6.44482e+06,4.45939e+09,1,0.875,1,3.92868e-11,3.92868e-11,1,-999
10,gen=9_member=811_pso,1.36057e+06,1.85116e+12,6.26569e+06,0,6.26569e+06,4.45939e+09,1,0.875,1,2.8439e-11,2.8439e-11,1,-999
10,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,4.45939e+09,1,0.875,1,4.11668e-11,4.11668e-11,1,-999
10,gen=1_member=0_pso,1.32133e+06,1.74591e+12,3.94095e+06,0,3.94095e+06,4.45939e+09,1,0.875,1,2.73792e-11,2.73792e-11,1,-999
10,gen=6_member=599_pso,841989,7.08945e+11,7.79863e+06,0,7.79863e+06,4.45939e+09,1,0.875,1,1.00709e-11,1.00709e-11,1,-999
10,gen=6_member=594_pso,1.0595e+06,1.12254e+12,4.95767e+06,0,4.95767e+06,4.45939e+09,1,0.875,1,4.08088e-11,4.08088e-11,1,-999
10,gen=6_member=520_pso,1.41196e+06,1.99364e+12,7.1698e+06,0,7.1698e+06,4.45939e+09,1,0.75,2,1.72188e-11,1.72188e-11,1,-999
10,gen=1_member=20_pso,1.20058e+06,1.4414e+12,2.67231e+06,0,2.67231e+06,4.45939e+09,1,0.875,1,3.97512e-11,3.97512e-11,1,-999
10,gen=1_member=22_pso,1.10947e+06,1.23092e+12,4.77189e+06,0,4.77189e+06,4.45939e+09,1,0.875,1,3.99351e-11,3.99351e-11,1,-999
10,gen=1_member=29_pso,1.20221e+06,1.4453e+12,5.91917e+06,0,5.91917e+06,4.45939e+09,1,0.875,1,3.91001e-11,3.91001e-11,1,-999
10,gen=6_member=584_pso,873383,7.62798e+11,8.26224e+06,0,8.26224e+06,4.45939e+09,1,0.875,1,1.37174e-11,1.37174e-11,1,-999
10,gen=1_member=38_pso,1.40856e+06,1.98404e+12,5.8608e+06,0,5.8608e+06,4.45939e+09,1,0.75,2,2.0088e-11,2.0088e-11,1,-999
10,gen=2_member=167_pso,941420,8.86272e+11,6.74555e+06,0,6.74555e+06,4.45939e+09,1,1,0,2.86103e-11,2.86103e-11,1,-999
10,gen=1_member=49_pso,995704,9.91427e+11,5.15987e+06,0,5.15987e+06,4.45939e+09,1,0.875,1,3.90918e-11,3.90918e-11,1,-999
10,gen=6_member=578_pso,1.05646e+06,1.1161e+12,4.96114e+06,0,4.96114e+06,4.45939e+09,1,0.875,1,4.61693e-11,4.61693e-11,1,-999
10,gen=6_member=577_pso,886177,7.8531e+11,5.37834e+06,0,5.37834e+06,4.45939e+09,1,0.875,1,1.51493e-11,1.51493e-11,1,-999
10,gen=1_member=50_pso,898195,8.06755e+11,6.36431e+06,0,6.36431e+06,4.45939e+09,1,0.875,1,2.04518e-11,2.04518e-11,1,-999
10,gen=3_member=292_pso,1.1831e+06,1.39973e+12,6.22635e+06,0,6.22635e+06,4.45939e+09,1,0.875,1,4.1478e-11,4.1478e-11,1,-999
10,gen=4_member=302_pso,1.39196e+06,1.93755e+12,6.12101e+06,0,6.12101e+06,4.45939e+09,1,0.875,1,1.95227e-11,1.95227e-11,1,-999
10,gen=0_member=96,1.54703e+06,2.3933e+12,5.97222e+06,0,5.97222e+06,4.45939e+09,1,0.875,1,2.72197e-12,2.72197e-12,1,-999
10,gen=3_member=219_pso,1.30558e+06,1.70453e+12,6.24162e+06,0,6.24162e+06,4.45939e+09,1,1,0,3.08346e-11,3.08346e-11,1,-999
10,gen=9_member=880_pso,1.23843e+06,1.5337e+12,8.24331e+06,0,8.24331e+06,4.45939e+09,1,0.75,2,3.1166e-11,3.1166e-11,1,-999
10,gen=9_member=879_pso,1.17264e+06,1.37508e+12,5.64545e+06,0,5.64545e+06,4.45939e+09,1,0.625,3,3.41627e-11,3.41627e-11,1,-999
10,gen=3_member=211_pso,1.15626e+06,1.33694e+12,5.50832e+06,0,5.50832e+06,4.45939e+09,1,0.75,2,3.37198e-11,3.37198e-11,1,-999
10,gen=3_member=202_pso,1.07113e+06,1.14732e+12,9.15319e+06,0,9.15319e+06,4.45939e+09,1,0.75,2,4.72943e-11,4.72943e-11,1,-999
10,gen=2_member=199_pso,1.29917e+06,1.68785e+12,7.67905e+06,0,7.67905e+06,4.45939e+09,1,0.875,1,3.33072e-11,3.33072e-11,1,-999
10,gen=2_member=196_pso,925014,8.55651e+11,6.61568e+06,0,6.61568e+06,4.45939e+09,1,0.625,3,3.25087e-11,3.25087e-11,1,-999
10,gen=2_member=195_pso,956929,9.15712e+11,5.62342e+06,0,5.62342e+06,4.45939e+09,1,0.75,2,2.69664e-11,2.69664e-11,1,-999
10,gen=9_member=859_pso,1.15518e+06,1.33445e+12,6.17783e+06,0,6.17783e+06,4.45939e+09,1,0.75,2,3.43037e-11,3.43037e-11,1,-999
10,gen=2_member=194_pso,1.18505e+06,1.40435e+12,6.99958e+06,0,6.99958e+06,4.45939e+09,1,0.75,2,3.70047e-11,3.70047e-11,1,-999
10,gen=2_member=172_pso,981696,9.63727e+11,5.92472e+06,0,5.92472e+06,4.45939e+09,1,0.75,2,3.61004e-11,3.61004e-11,1,-999
10,gen=9_member=841_pso,1.00596e+06,1.01195e+12,7.25898e+06,0,7.25898e+06,4.45939e+09,1,0.75,2,3.96243e-11,3.96243e-11,1,-999
10,gen=2_member=168_pso,1.36399e+06,1.86048e+12,5.20965e+06,0,5.20965e+06,4.45939e+09,1,0.625,3,2.92408e-11,2.92408e-11,1,-999
10,gen=2_member=166_pso,1.20231e+06,1.44556e+12,7.58787e+06,0,7.58787e+06,4.45939e+09,1,0.75,2,3.87866e-11,3.87866e-11,1,-999
10,gen=9_member=835_pso,953252,9.08689e+11,7.35274e+06,0,7.35274e+06,4.45939e+09,1,0.75,2,2.65345e-11,2.65345e-11,1,-999
10,gen=9_member=833_pso,1.06062e+06,1.12491e+12,5.71792e+06,0,5.71792e+06,4.45939e+09,1,0.625,3,4.15134e-11,4.15134e-11,1,-999
10,gen=9_member=832_pso,1.07798e+06,1.16203e+12,7.59304e+06,0,7.59304e+06,4.45939e+09,1,0.5,4,4.86024e-11,4.86024e-11,1,-999
10,gen=2_member=160_pso,1.0109e+06,1.02192e+12,5.55637e+06,0,5.55637e+06,4.45939e+09,1,0.75,2,4.84283e-11,4.84283e-11,1,-999
10,gen=2_member=151_pso,1.33484e+06,1.7818e+12,6.26576e+06,0,6.26576e+06,4.45939e+09,1,0.875,1,2.75082e-11,2.75082e-11,1,-999
10,gen=9_member=819_pso,1.04732e+06,1.09688e+12,6.29651e+06,0,6.29651e+06,4.45939e+09,1,0.625,3,3.86616e-11,3.86616e-11,1,-999
10,gen=9_member=818_pso,1.36094e+06,1.85217e+12,5.41387e+06,0,5.41387e+06,4.45939e+09,1,0.75,2,2.85582e-11,2.85582e-11,1,-999
10,gen=2_member=136_pso,1.35546e+06,1.83728e+12,8.44189e+06,0,8.44189e+06,4.45939e+09,1,0.75,2,2.88329e-11,2.88329e-11,1,-999
10,gen=2_member=118_pso,1.25704e+06,1.58016e+12,4.28848e+06,0,4.28848e+06,4.45939e+09,1,0.75,2,2.72033e-11,2.72033e-11,1,-999
10,gen=2_member=114_pso,1.21264e+06,1.47049e+12,6.26265e+06,0,6.26265e+06,4.45939e+09,1,0.75,2,4.1377e-11,4.1377e-11,1,-999
10,gen=2_member=111_pso,1.23133e+06,1.51618e+12,7.07743e+06,0,7.07743e+06,4.45939e+09,1,0.75,2,3.82251e-11,3.82251e-11,1,-999
10,gen=2_member=106_pso,1.11835e+06,1.25071e+12,5.42556e+06,0,5.42556e+06,4.45939e+09,1,0.625,3,4.22267e-11,4.22267e-11,1,-999
10,gen=9_member=801_pso,964079,9.29448e+11,6.85348e+06,0,6.85348e+06,4.45939e+09,1,0.625,3,3.22551e-11,3.22551e-11,1,-999
10,gen=1_member=95_pso,991802,9.83671e+11,6.13983e+06,0,6.13983e+06,4.45939e+09,1,0.75,2,4.22569e-11,4.22569e-11,1,-999
10,gen=8_member=797_pso,1.19798e+06,1.43515e+12,4.92417e+06,0,4.92417e+06,4.45939e+09,1,0.75,2,4.36777e-11,4.36777e-11,1,-999
10,gen=1_member=78_pso,1.42612e+06,2.03382e+12,7.50021e+06,0,7.50021e+06,4.45939e+09,1,0.75,2,1.18034e-11,1.18034e-11,1,-999
10,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,4.45939e+09,1,0.625,3,3.85903e-11,3.85903e-11,1,-999
10,gen=1_member=70_pso,1.39408e+06,1.94347e+12,5.77779e+06,0,5.77779e+06,4.45939e+09,1,0.75,2,1.99322e-11,1.99322e-11,1,-999
10,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,4.45939e+09,1,0.75,2,2.77584e-11,2.77584e-11,1,-999
10,gen=8_member=766_pso,1.34093e+06,1.79808e+12,6.92474e+06,0,6.92474e+06,4.45939e+09,1,0.75,2,2.415e-11,2.415e-11,1,-999
10,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,4.45939e+09,1,0.75,2,4.57173e-11,4.57173e-11,1,-999
10,gen=1_member=52_pso,1.39548e+06,1.94737e+12,5.49443e+06,0,5.49443e+06,4.45939e+09,1,0.75,2,1.97383e-11,1.97383e-11,1,-999
10,gen=1_member=42_pso,1.09517e+06,1.1994e+12,5.21965e+06,0,5.21965e+06,4.45939e+09,1,0.625,3,3.94695e-11,3.94695e-11,1,-999
10,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,4.45939e+09,1,0.75,2,1.60786e-11,1.60786e-11,1,-999
10,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,4.45939e+09,1,0.75,2,3.79011e-11,3.79011e-11,1,-999
10,gen=8_member=743_pso,802969,6.44759e+11,5.73066e+06,0,5.73066e+06,4.45939e+09,1,0.75,2,6.17297e-12,6.17297e-12,1,-999
10,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,4.45939e+09,1,0.75,2,3.09725e-11,3.09725e-11,1,-999
10,gen=8_member=739_pso,914165,8.35698e+11,7.3062e+06,0,7.3062e+06,4.45939e+09,1,0.625,3,2.83254e-11,2.83254e-11,1,-999
10,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,4.45939e+09,1,0.75,2,2.7973e-11,2.7973e-11,1,-999
10,gen=8_member=735_pso,973523,9.47746e+11,4.85955e+06,0,4.85955e+06,4.45939e+09,1,0.75,2,4.17594e-11,4.17594e-11,1,-999
10,gen=8_member=734_pso,1.06469e+06,1.13356e+12,7.69347e+06,0,7.69347e+06,4.45939e+09,1,0.75,2,3.77422e-11,3.77422e-11,1,-999
10,gen=0_member=76,1.01823e+06,1.03679e+12,6.66871e+06,0,6.66871e+06,4.45939e+09,1,0.75,2,4.0265e-11,4.0265e-11,1,-999
10,gen=0_member=70,1.38557e+06,1.91979e+12,5.92472e+06,0,5.92472e+06,4.45939e+09,1,0.75,2,1.93635e-11,1.93635e-11,1,-999
10,gen=0_member=67,1.30744e+06,1.70939e+12,6.65963e+06,0,6.65963e+06,4.45939e+09,1,0.75,2,2.73792e-11,2.73792e-11,1,-999
10,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,4.45939e+09,1,0.75,2,3.92204e-11,3.92204e-11,1,-999
10,gen=8_member=725_pso,1.08749e+06,1.18265e+12,6.22493e+06,0,6.22493e+06,4.45939e+09,1,0.75,2,4.85173e-11,4.85173e-11,1,-999
